4 1497 4472
11052 5310 11430 99540 4808
hub : 915599, 38271, 441692, 63.25, 220500, 5
regional : 827875, 26395, 492928, 98.78, 131400, 2
regional : 848790, 49908, 483526, 95.59, 161800, 1
regional : 426583, 47345, 483789, 82.61, 149400, 2
regional : 615088, 46758, 482144, 73.59, 172600, 1
regional : 709331, 47559, 486091, 71.06, 119800, 1
regional : 170052, 49085, 484228, 98.12, 114200, 2
regional : 999138, 57491, 478602, 103.73, 120200, 2
regional : 985793, 58697, 474061, 94.6, 176400, 2
regional : 679159, 57766, 475793, 85.14, 153400, 2
regional : 347380, 58109, 516267, 104.28, 117200, 2
regional : 909575, 60164, 518707, 85.8, 161400, 1
regional : 707694, 59055, 516903, 66.55, 132000, 2
regional : 981951, 61214, 516209, 74.36, 113400, 1
regional : 990047, 54030, 531408, 66.88, 156000, 1
regional : 693725, 51429, 526984, 77.77, 161400, 2
regional : 200530, 50284, 532966, 78.76, 115600, 2
regional : 728623, 34128, 488307, 70.29, 192000, 1
regional : 722259, 33430, 486986, 67.98, 196800, 1
regional : 682051, 35031, 485822, 83.05, 196600, 2
regional : 859096, 36668, 482107, 108.79, 179400, 2
regional : 964008, 38364, 485961, 78.65, 110800, 1
regional : 269237, 24415, 480480, 81.84, 106600, 1
regional : 792628, 26398, 478127, 109.89, 137000, 2
regional : 603994, 19931, 471437, 72.05, 186200, 1
regional : 742358, 22989, 469724, 94.82, 175400, 1
regional : 376850, 21746, 468078, 77.88, 110400, 1
regional : 947772, 17059, 467678, 90.31, 111800, 1
regional : 411261, 21500, 466560, 94.82, 136400, 2
regional : 263375, 67241, 523329, 96.91, 168800, 1
regional : 870784, 71139, 521066, 96.58, 154200, 2
regional : 891732, 40263, 361029, 68.42, 110800, 2
regional : 886664, 42870, 361657, 79.53, 107000, 2
regional : 805548, 40832, 359646, 73.15, 130600, 2
regional : 924908, 42599, 360311, 83.82, 123400, 1
regional : 284848, 29880, 360791, 81.84, 190600, 2
regional : 381935, 31724, 362788, 96.03, 188200, 2
regional : 611093, 28545, 364998, 75.57, 102800, 2
regional : 516107, 30903, 360650, 100.76, 182000, 2
regional : 137162, 24492, 354647, 107.69, 171600, 1
regional : 342542, 21478, 351091, 88.77, 168000, 2
regional : 721403, 23101, 353310, 87.45, 178000, 2
regional : 307018, 13043, 359294, 80.74, 138800, 2
regional : 337304, 12825, 355787, 84.15, 153400, 1
regional : 446658, 11633, 357638, 96.47, 172400, 1
regional : 980153, 10914, 359131, 67.32, 191600, 2
regional : 141656, 16374, 355732, 81.18, 191800, 2
regional : 607684, 2108, 354588, 85.58, 111800, 2
regional : 967972, 2997, 358018, 67.32, 112600, 2
regional : 183094, -657, 355551, 72.05, 118000, 2
regional : 724323, 12726, 347009, 98.23, 158800, 2
regional : 702246, 11441, 344906, 99.88, 151000, 2
regional : 694245, -4902, 362543, 77.44, 146400, 1
regional : 345524, -8070, 364636, 66.88, 115000, 2
regional : 985941, -6573, 364466, 85.58, 127000, 2
regional : 176273, -6007, 362752, 88.88, 168400, 2
regional : 478395, 2589, 367321, 95.04, 144600, 2
regional : 928126, 2223, 372516, 92.62, 162800, 2
regional : 266849, 16236, 373350, 77.66, 121800, 2
regional : 471430, -2435, 374851, 72.82, 106800, 1
regional : 176222, -1188, 374729, 98.45, 101400, 1
regional : 381853, 10989, 380097, 88.11, 113600, 2
regional : 507904, 8217, 380285, 88.55, 141600, 2
regional : 246696, 27051, 343773, 82.17, 138800, 2
regional : 554726, 32452, 333584, 103.95, 123600, 2
regional : 212170, 32544, 336208, 80.63, 100600, 1
regional : 679055, 37128, 332796, 82.61, 124800, 1
regional : 823297, 30566, 331657, 82.17, 193200, 1
regional : 461324, 38198, 368196, 68.64, 198000, 2
regional : 969054, 34815, 368016, 98.01, 185600, 1
regional : 553582, 36487, 368323, 104.06, 141800, 1
regional : 979796, 37880, 379236, 97.68, 119400, 1
regional : 648563, 39096, 380010, 83.27, 150000, 2
regional : 358167, 28869, 379411, 66.77, 193800, 2
regional : 411116, 30114, 383125, 108.79, 104800, 1
regional : 628549, 26589, 392558, 104.61, 165000, 1
regional : 333705, 28387, 390240, 94.49, 118400, 1
regional : 402018, 24097, 392259, 90.42, 114800, 1
regional : 906428, 29148, 392694, 69.41, 117400, 2
regional : 724815, 40468, 398413, 81.95, 129200, 1
regional : 228849, 39312, 395277, 81.51, 112400, 1
regional : 753959, 36692, 397550, 75.46, 147600, 2
regional : 378985, 51447, 389054, 95.37, 194200, 2
regional : 174931, 50734, 391941, 84.92, 163200, 1
regional : 153730, 48957, 390234, 104.28, 183200, 1
regional : 756311, 31645, 349002, 90.31, 200000, 2
regional : 661935, 31619, 346299, 106.7, 187200, 2
regional : 235735, 32781, 347779, 78.65, 199400, 2
regional : 886599, 19344, 387009, 85.36, 156200, 1
regional : 723136, 21662, 384710, 69.96, 110800, 1
regional : 552578, 21281, 381082, 99.66, 143200, 2
regional : 182118, 19242, 384268, 74.8, 142200, 1
regional : 783323, 16695, 381880, 75.79, 114800, 2
regional : 261933, -92, 344013, 96.47, 191200, 1
regional : 825988, 1798, 344567, 75.79, 182600, 2
regional : 381064, 3441, 328291, 103.29, 175200, 1
regional : 610206, 1109, 328888, 74.58, 122600, 2
regional : 103462, -3656, 319964, 89.21, 186800, 2
regional : 407572, -5244, 321263, 77.11, 147400, 2
regional : 304534, -6207, 307757, 77.11, 194400, 2
regional : 140025, -5089, 306343, 93.5, 136000, 2
regional : 145849, -3161, 307734, 93.5, 194200, 2
regional : 133284, -18632, 305528, 99.55, 144000, 2
regional : 548234, -16772, 304884, 74.14, 113200, 1
regional : 536050, -3885, 293784, 103.07, 150400, 2
regional : 598815, -3391, 292120, 96.91, 193000, 2
regional : 825540, -1826, 293409, 88.77, 104800, 2
regional : 994414, -3484, 298061, 102.96, 101800, 2
regional : 514722, 5075, 301640, 106.15, 199400, 1
regional : 664599, 8301, 289321, 83.6, 103600, 2
regional : 456858, 10793, 289276, 80.85, 137600, 2
regional : 510787, 12488, 290032, 101.75, 125200, 2
regional : 425223, 14447, 287383, 67.76, 136000, 2
regional : 122284, 9947, 290323, 108.9, 141400, 1
regional : 937469, 21173, 299225, 105.71, 125000, 2
regional : 100155, 28245, 309683, 94.82, 139600, 2
regional : 107765, 37391, 300707, 75.13, 140600, 1
regional : 300645, 29397, 293202, 87.12, 197000, 2
regional : 950997, 38678, 290334, 75.24, 176000, 1
regional : 758278, 39988, 292721, 71.17, 184600, 2
regional : 777780, 34155, 282256, 103.62, 179200, 2
regional : 169075, 45041, 278499, 67.43, 172000, 2
regional : 530955, 44339, 274123, 86.35, 138600, 2
regional : 841335, 44469, 275928, 78.87, 158400, 1
regional : 999895, 40902, 272892, 89.65, 128600, 1
regional : 826057, 43634, 275196, 68.42, 189400, 2
regional : 209366, 52028, 284037, 79.64, 122000, 1
regional : 947540, 53955, 278110, 80.85, 148000, 2
regional : 653317, 60979, 288916, 82.39, 164400, 1
regional : 785650, 59937, 289346, 104.17, 116200, 1
regional : 515268, 71749, 293977, 86.46, 147600, 1
regional : 910570, 67610, 299133, 89.76, 148000, 2
regional : 542354, 70840, 301091, 97.46, 184400, 2
regional : 981536, 72573, 296278, 67.76, 163800, 1
regional : 575836, 70047, 298297, 94.82, 189800, 1
regional : 481293, 71361, 304575, 75.9, 163400, 2
regional : 835586, 74612, 309298, 98.12, 196800, 2
regional : 850513, 71075, 308453, 69.08, 197400, 1
regional : 477367, 71476, 310708, 75.79, 114400, 1
regional : 446644, 66545, 314213, 78.32, 143000, 2
regional : 776289, 63878, 317713, 104.39, 161800, 1
regional : 591015, 63250, 320328, 109.89, 125000, 1
regional : 464284, 64440, 316003, 102.3, 127200, 2
regional : 910437, 58081, 309908, 99.66, 155000, 2
regional : 661383, 32685, 317354, 105.82, 189400, 1
regional : 833154, 32046, 315036, 76.23, 181200, 2
regional : 675133, 23489, 323663, 76.67, 191400, 2
regional : 177068, 17850, 284198, 90.42, 101600, 2
regional : 467897, 19133, 284108, 80.3, 179600, 1
regional : 493324, 19726, 283019, 101.31, 195400, 2
regional : 886053, 19286, 280490, 109.23, 188800, 1
regional : 508295, 21093, 285059, 79.31, 191200, 1
regional : 546507, 27205, 268829, 86.35, 138000, 2
regional : 606672, 26966, 271919, 92.4, 127600, 2
regional : 802538, 28496, 267628, 109.78, 136000, 1
regional : 940337, 28260, 271287, 88.77, 187600, 1
regional : 206097, 44389, 313484, 109.01, 112600, 2
regional : 702397, 42553, 315840, 74.69, 134200, 1
regional : 780673, 53659, 325520, 95.26, 131600, 1
regional : 786308, 53349, 321469, 80.41, 189800, 2
regional : 210306, 50231, 321056, 67.32, 162800, 1
regional : 594276, 58406, 328862, 105.82, 175800, 2
regional : 713464, 59936, 335078, 70.4, 182400, 1
regional : 616362, 59649, 333448, 66.99, 100000, 1
regional : 946215, 60442, 336497, 103.4, 187200, 1
regional : 962872, 6504, 274430, 80.41, 183800, 2
regional : 599939, 8842, 277322, 98.23, 163200, 1
regional : 443444, 11235, 277070, 68.2, 179800, 1
regional : 570414, 13218, 93709, 97.02, 107800, 1
regional : 442794, 12098, 90655, 87.23, 104400, 2
regional : 679234, 13996, 94363, 100.76, 193600, 2
regional : 295190, 12250, 94900, 90.75, 191800, 1
regional : 473852, 3569, 93886, 101.75, 156600, 1
regional : 439131, 2864, 92451, 104.5, 161800, 1
regional : 402893, 4155, 91962, 69.85, 129800, 2
regional : 795107, 2128, 91713, 100.87, 162400, 2
regional : 594018, -2047, 84753, 94.27, 105800, 1
regional : 236298, -5369, 86185, 87.23, 134800, 1
regional : 154838, -3173, 84405, 98.78, 170600, 1
regional : 819400, -15079, 89055, 66.44, 156200, 1
regional : 753681, -10792, 91678, 76.89, 185800, 2
regional : 854874, -23519, 87509, 96.58, 103200, 1
regional : 537388, -26006, 86785, 100.32, 124000, 2
regional : 689560, -22565, 84761, 107.14, 171800, 1
regional : 389981, -10476, 76093, 88.33, 131800, 2
regional : 738296, -13038, 81471, 107.14, 184400, 2
regional : 881803, -11706, 79786, 108.13, 113800, 2
regional : 449845, -29362, 96415, 109.56, 173200, 1
regional : 638774, -23114, 101709, 79.53, 179800, 2
regional : 247638, -22271, 103922, 83.71, 173600, 1
regional : 707008, -20433, 104434, 81.4, 117600, 2
regional : 217546, -21467, 101819, 100.54, 128600, 2
regional : 600702, -8742, 104881, 95.37, 149800, 1
regional : 479263, -11874, 106272, 88.66, 158400, 1
regional : 488108, -31905, 108777, 67.76, 162800, 1
regional : 166900, -33995, 109377, 77.22, 176400, 1
regional : 885828, -17080, 115853, 98.67, 189800, 1
regional : 776870, -18109, 114182, 70.62, 177800, 1
regional : 767962, -17243, 117326, 78.65, 136400, 1
regional : 304594, -18570, 115191, 75.35, 110000, 1
regional : 644844, -19374, 113319, 101.09, 171200, 2
regional : 357464, -2364, 74528, 78.21, 183000, 1
regional : 936006, 9426, 67286, 91.52, 190800, 1
regional : 664184, 6393, 63884, 66.33, 171600, 2
regional : 923272, 4664, 66255, 74.91, 125000, 2
regional : 299644, 4645, 63346, 94.49, 103800, 2
regional : 304898, 10183, 66272, 74.14, 152800, 2
regional : 121520, 7338, 100786, 87.45, 188200, 2
regional : 287306, 12869, 101387, 95.48, 197600, 1
regional : 198501, 11466, 112706, 103.73, 102800, 1
regional : 537070, 12734, 112994, 82.61, 161000, 1
regional : 296597, 13258, 115594, 69.85, 125400, 1
regional : 581243, 13586, 110478, 66.11, 165200, 2
regional : 529026, 1979, 111524, 106.92, 181200, 2
regional : 257341, -181, 124641, 100.1, 160800, 2
regional : 598344, -802, 126690, 97.57, 172600, 1
regional : 365364, -1581, 123275, 95.26, 167600, 1
regional : 198985, 1268, 124991, 98.45, 179400, 1
regional : 870805, -2787, 123399, 100.43, 155200, 1
regional : 285469, 11990, 133576, 100.54, 108000, 1
regional : 306662, 14249, 132624, 84.48, 197400, 2
regional : 761369, 13469, 130903, 98.23, 163200, 2
regional : 764733, 12409, 130375, 96.8, 186600, 1
regional : 738716, 12767, 128241, 85.8, 141200, 2
regional : 362071, 23935, 123354, 66.44, 196800, 2
regional : 925840, 9206, 78696, 107.91, 104000, 1
regional : 264156, -8499, 115986, 104.5, 197400, 1
regional : 979111, -6889, 117860, 100.43, 160600, 2
regional : 204782, -7117, 116849, 80.08, 123000, 1
regional : 905603, -8354, 117427, 84.37, 172600, 1
regional : 118400, -28556, 78267, 76.12, 197000, 2
regional : 679700, -24160, 78330, 75.57, 143000, 2
regional : 317093, -26358, 76807, 109.34, 190200, 1
regional : 706781, -27325, 80598, 104.94, 152400, 1
regional : 138437, -30458, 74271, 96.03, 193800, 1
regional : 202587, -26109, 61853, 81.51, 196400, 1
regional : 302743, -24896, 65016, 78.54, 110200, 2
regional : 123791, -22166, 61633, 106.15, 167200, 2
regional : 211908, -27458, 65860, 82.94, 146200, 2
regional : 977399, -31925, 53406, 80.3, 145600, 2
regional : 161086, -32036, 38358, 93.72, 186400, 1
regional : 532041, -34453, 42105, 106.48, 174600, 2
regional : 599695, -33077, 41090, 108.68, 159000, 1
regional : 821582, -32247, 40343, 75.79, 195000, 2
regional : 986408, -43179, 42467, 66.22, 134800, 2
regional : 853044, -30306, 29566, 103.95, 169400, 2
regional : 563086, -32627, 27622, 90.97, 186600, 1
regional : 900639, -29451, 26796, 84.26, 160600, 1
regional : 294010, -19843, 32888, 72.6, 105200, 1
regional : 857697, -22473, 34453, 82.06, 139000, 1
regional : 971879, -16320, 21115, 74.36, 198200, 1
regional : 528792, -14435, 22968, 105.27, 117000, 2
regional : 790410, -4640, 31235, 67.87, 153800, 2
regional : 503521, -5845, 34846, 84.92, 156800, 1
regional : 132171, 2055, 40882, 88.22, 110200, 2
regional : 834362, -1429, 41912, 109.12, 106200, 1
regional : 657487, 506, 43888, 96.14, 171400, 2
regional : 896035, 771, 40964, 77.66, 199000, 2
regional : 404945, 5879, 30641, 106.7, 112800, 2
regional : 348606, 10902, 35272, 101.53, 109800, 1
regional : 100236, 7042, 33910, 109.12, 124400, 1
regional : 994135, 10632, 31788, 72.16, 125600, 1
regional : 311363, 12325, 31745, 84.92, 143600, 2
regional : 160621, 1225, 23985, 92.51, 135000, 2
regional : 154145, -1625, 23388, 85.47, 182600, 1
regional : 455583, -1510, 27424, 101.09, 175200, 1
regional : 397461, 15554, 24498, 101.09, 199200, 1
regional : 273828, 14214, 20722, 69.74, 187000, 2
regional : 231989, 12285, 23006, 76.89, 189000, 2
regional : 207678, 6616, 13368, 76.56, 175200, 1
regional : 919633, 17081, 12369, 91.96, 163800, 2
regional : 461849, 15502, 7232, 104.17, 156600, 2
regional : 811458, 19080, 7765, 69.52, 154200, 1
regional : 515742, 18019, 4760, 101.64, 164800, 1
regional : 583156, 28831, 12607, 75.9, 180800, 2
regional : 520525, 33260, 24104, 69.85, 182000, 2
regional : 376173, 32173, 20733, 77.66, 117200, 1
regional : 340204, 35430, 24387, 102.19, 147600, 1
regional : 168053, 41677, 29376, 108.57, 123800, 2
regional : 509880, 43136, 29281, 72.16, 106800, 2
regional : 502500, 42577, 31402, 103.4, 107200, 1
regional : 703648, 41463, 30541, 85.03, 142200, 2
regional : 443038, 45889, 40277, 90.97, 112600, 2
regional : 195412, 44877, 41579, 93.83, 111200, 1
regional : 496956, 37548, 50877, 107.14, 172000, 2
regional : 869150, 35392, 50113, 90.31, 128400, 1
regional : 938304, 39373, 48034, 108.79, 117000, 1
regional : 899319, 31832, 42288, 96.03, 174200, 2
regional : 440803, 5352, 51538, 66.99, 160200, 2
regional : 358725, 9163, 49620, 97.79, 171800, 2
regional : 566675, 7038, 49812, 101.09, 153000, 1
regional : 546099, 3726, 53484, 101.97, 151800, 2
regional : 744023, -5036, 59883, 77.99, 191400, 1
regional : 193862, -6382, 54916, 66.66, 155400, 1
regional : 539304, -1076, 59053, 85.03, 129000, 1
regional : 980796, -3259, 18829, 89.98, 198200, 2
regional : 239685, -6472, 15136, 90.64, 104600, 2
regional : 422627, -847, 3968, 94.93, 169000, 1
regional : 198691, 15650, 49861, 69.85, 130200, 1
regional : 156659, 28995, 55117, 70.18, 102200, 2
regional : 893587, 35175, 65117, 69.52, 198200, 2
regional : 653578, 32179, 62751, 101.42, 104800, 2
regional : 441838, 35096, 62923, 90.2, 186400, 1
regional : 701158, 30951, 63383, 72.82, 149600, 2
regional : 694741, -18538, 11080, 76.78, 149600, 2
regional : 460346, -16018, 7847, 100.87, 147200, 2
regional : 370530, -21374, 9498, 102.85, 117400, 2
regional : 655443, 13425, 175593, 105.05, 127400, 2
regional : 801685, 8146, 176241, 91.63, 171800, 1
regional : 492618, 8539, 175293, 86.68, 116000, 1
regional : 868626, 22397, 171173, 74.8, 111600, 1
regional : 163280, 21099, 174553, 88.66, 168000, 1
regional : 966979, 26511, 173958, 84.15, 134600, 2
regional : 688632, 30416, 182226, 98.01, 178200, 2
regional : 562145, 29782, 180881, 86.35, 134200, 1
regional : 131844, 31983, 184170, 88.33, 129000, 2
regional : 456564, 38454, 177228, 101.64, 187400, 1
regional : 212772, 37330, 176231, 90.2, 163000, 1
regional : 708723, 41412, 175146, 104.5, 139800, 2
regional : 142003, 50936, 177737, 78.98, 116000, 1
regional : 692289, 48585, 178328, 77.0, 144600, 1
regional : 461837, 38595, 190883, 85.25, 165200, 1
regional : 462525, 57021, 173360, 99.11, 115800, 2
regional : 241863, 56334, 171438, 96.36, 118600, 1
regional : 775149, 48665, 165123, 92.84, 126200, 1
regional : 396825, 39920, 161739, 92.73, 139200, 2
regional : 640764, 38253, 164165, 94.93, 105000, 1
regional : 154439, 38246, 161634, 97.02, 192600, 1
regional : 881479, 38108, 166064, 95.04, 135600, 1
regional : 904783, 58434, 159009, 91.08, 107400, 2
regional : 696546, 59922, 159962, 74.91, 121000, 1
regional : 622235, 60730, 157638, 97.68, 129800, 1
regional : 294186, 56283, 159804, 99.77, 171400, 2
regional : 321980, 40807, 150696, 100.43, 107400, 2
regional : 772671, 45439, 150196, 89.32, 177400, 1
regional : 838187, 43996, 153427, 98.45, 194800, 2
regional : 926274, 25837, 192437, 77.55, 126800, 2
regional : 978848, 28107, 191283, 98.78, 101200, 1
regional : 179232, 20525, 198125, 76.34, 113200, 1
regional : 606188, 12703, 166526, 108.46, 194600, 1
regional : 891430, 17596, 162552, 75.02, 101800, 2
regional : 242759, 16156, 165776, 76.78, 170600, 1
regional : 922537, 17030, 168737, 89.87, 110600, 1
regional : 472624, 14053, 153035, 99.55, 121000, 2
regional : 497670, 13022, 153341, 100.43, 107600, 2
regional : 370528, 9832, 154231, 83.6, 103800, 1
regional : 552371, 24965, 152722, 95.04, 105000, 1
regional : 184038, 26605, 150395, 99.44, 139000, 2
regional : 623030, 25016, 141754, 74.25, 143800, 2
regional : 350977, 25728, 140732, 69.08, 188600, 1
regional : 852714, 30109, 141359, 98.89, 127400, 1
regional : 113179, 28706, 143473, 104.17, 188000, 2
regional : 874319, 26820, 144647, 109.12, 125200, 2
regional : 986545, 14820, 137033, 97.79, 173400, 2
regional : 240391, 16986, 136305, 108.24, 164800, 2
regional : 229127, 2454, 143086, 107.36, 175600, 1
regional : 575944, -647, 146715, 98.23, 107000, 1
regional : 173383, 6337, 145559, 94.05, 146000, 2
regional : 304308, 18868, 184274, 79.53, 101400, 2
regional : 844069, 31882, 149950, 83.38, 167200, 2
regional : 289993, 54150, 189572, 88.66, 193600, 1
regional : 703433, 57103, 190415, 96.8, 175600, 1
regional : 105946, 51172, 190635, 74.25, 130000, 2
regional : 583966, 55440, 188485, 68.09, 159400, 2
regional : 897380, 51043, 204583, 88.11, 114800, 2
regional : 570616, 55841, 202435, 78.98, 108800, 1
regional : 851284, 53208, 203913, 93.83, 170200, 1
regional : 533646, 60632, 210822, 100.43, 169400, 2
regional : 704720, 62137, 214470, 90.09, 127000, 2
regional : 714247, 59610, 212716, 69.19, 189800, 1
regional : 180177, 56275, 212056, 79.42, 116000, 2
regional : 939728, 57470, 227386, 103.18, 183400, 2
regional : 111019, 62032, 223840, 90.75, 153400, 2
regional : 547173, 69525, 225672, 77.66, 137800, 1
regional : 341223, 67714, 223509, 69.74, 141000, 2
regional : 457249, 56535, 237313, 107.14, 147800, 1
regional : 436576, 57627, 238861, 102.19, 190400, 2
regional : 937644, 59494, 239295, 92.29, 153400, 1
regional : 922749, 55921, 239089, 87.56, 147800, 2
regional : 262339, 57543, 239985, 107.8, 108600, 2
regional : 145097, 47212, 235778, 78.65, 130000, 1
regional : 389202, 44543, 233308, 86.02, 197000, 2
regional : 924814, 46572, 234398, 72.05, 196800, 1
regional : 868288, 45554, 234352, 104.28, 135600, 1
regional : 915804, 39783, 247072, 97.46, 120400, 2
regional : 440996, 32087, 233426, 78.87, 128800, 2
regional : 637838, 24374, 227801, 105.71, 148000, 1
regional : 311042, 24617, 225530, 83.49, 162400, 2
regional : 915937, 25703, 223427, 99.44, 185800, 2
regional : 883117, 22374, 225543, 83.6, 160400, 1
regional : 225348, 25282, 226577, 100.65, 151400, 2
regional : 522958, 18437, 235437, 84.81, 138200, 2
regional : 707012, 18963, 233725, 87.23, 157000, 1
regional : 563133, 17841, 233021, 101.75, 195600, 2
regional : 324499, 25944, 242791, 69.96, 174600, 1
regional : 614954, 26397, 244037, 103.4, 146800, 1
regional : 151099, 25305, 239348, 90.86, 177000, 2
regional : 175390, 27698, 244112, 77.66, 151600, 1
regional : 440061, 13587, 243374, 78.1, 179600, 2
regional : 864341, 20011, 253736, 70.29, 158600, 1
regional : 211681, 19356, 256719, 78.54, 194000, 2
regional : 786352, 9660, 258694, 81.84, 145800, 2
regional : 203598, -1292, 254451, 94.71, 144600, 1
regional : 757805, -910, 250453, 106.15, 164400, 1
regional : 522771, 1744, 252336, 66.77, 153000, 2
