14 10 2959
9648 13747.5 17496 18288 6230
major : 212105, 1155, 2027, 49.5, 228250, 6
regional : 179621, -1844, 1266, 101.53, 178200, 3
regional : 277439, 3271, -983, 70.84, 177400, 3
regional : 791776, -1103, -441, 80.96, 123600, 3
major : 477560, 425, -1486, 60.94, 183000, 4
regional : 479036, 1038, -2027, 71.39, 168800, 3
hub : 557850, -440, 1488, 54.45, 281100, 9
regional : 643882, -262, 64, 100.98, 182600, 4
regional : 946131, 828, -735, 90.53, 176800, 3
major : 761867, 910, 2980, 75.57, 247250, 4
first : 6538963221, 138, 3, [477560, 761867]
economy : 7458187736, 180, 3, [179621, 791776]
economy : 7006928224, 84, 0, [557850, 477560]
economy : 8543750530, 54, 0, [212105, 557850]
business : 4719457458, 145, 3, [643882, 946131]
economy : 6301835146, 183, 1, [761867, 643882]
economy : 8446132382, 87, 2, [557850, 477560]
business : 9254844287, 66, 6, [212105, 277439]
economy : 9757226069, 182, 6, [761867, 479036]
economy : 5528843461, 119, 1, [479036, 557850]
business : 5839548247, 175, 0, [277439, 179621]
economy : 1004490638, 98, 2, [761867, 479036]
economy : 6585646550, 50, 2, [557850, 791776]
economy : 3203504894, 94, 1, [761867, 277439]
economy : 8955585308, 183, 2, [477560, 761867]
economy : 5239571265, 95, 0, [791776, 212105]
economy : 5830101108, 90, 0, [643882, 761867]
business : 5925464771, 50, 3, [791776, 212105]
luxury : 4463709378, 124, 4, [761867, 277439]
business : 6769397581, 108, 1, [761867, 477560]
business : 6577328627, 136, 5, [761867, 179621]
economy : 1701278861, 86, 9, [557850, 179621]
business : 9023690441, 94, 2, [179621, 791776]
economy : 6816393138, 122, 0, [643882, 477560]
economy : 7064946418, 168, 1, [557850, 946131]
economy : 4039327541, 78, 1, [557850, 212105]
business : 8396240182, 142, 2, [479036, 277439]
economy : 9333107247, 159, 2, [643882, 477560]
economy : 4293372574, 122, 0, [212105, 557850]
economy : 6390912228, 62, 2, [479036, 477560]
economy : 5000803495, 96, 0, [277439, 643882]
economy : 7617095690, 131, 2, [791776, 946131]
economy : 1263665802, 52, 4, [643882, 179621]
first : 9512058093, 100, 4, [946131, 479036]
luxury : 3296677014, 50, 0, [479036, 477560]
economy : 9271607162, 64, 0, [791776, 212105]
business : 6189132626, 163, 2, [212105, 277439]
business : 6542269657, 72, 0, [477560, 643882]
economy : 6007900219, 55, 3, [477560, 179621]
first : 6718088452, 198, 1, [277439, 477560]
economy : 9059874752, 194, 1, [179621, 277439]
economy : 4191772128, 138, 2, [791776, 212105]
economy : 4619697361, 98, 2, [761867, 643882]
business : 7129260202, 164, 1, [212105, 946131]
economy : 5826111403, 52, 3, [179621, 761867]
business : 1916385387, 90, 8, [791776, 557850]
economy : 8724382090, 191, 2, [557850, 479036]
economy : 6739367962, 143, 3, [277439, 479036]
economy : 8761228067, 60, 2, [791776, 212105]
first : 4528215349, 195, 1, [277439, 643882]
economy : 3841417626, 180, 0, [791776, 643882]
economy : 7251871864, 114, 0, [477560, 791776]
economy : 1382300828, 134, 2, [179621, 212105]
economy : 3453081006, 64, 2, [946131, 643882]
economy : 8572747745, 51, 1, [791776, 179621]
economy : 2559974061, 95, 2, [761867, 179621]
luxury : 2885620732, 91, 4, [277439, 946131]
business : 2986965058, 143, 2, [212105, 477560]
first : 9036395776, 189, 1, [477560, 791776]
economy : 9740735042, 52, 2, [761867, 179621]
economy : 5032981343, 119, 5, [643882, 212105]
economy : 7083681638, 137, 4, [946131, 761867]
economy : 6619198195, 89, 7, [179621, 477560]
business : 7845509316, 78, 1, [479036, 791776]
economy : 1719198572, 41, 3, [761867, 557850]
economy : 8311334973, 54, 2, [557850, 946131]
economy : 1072388511, 200, 1, [946131, 477560]
economy : 5301122596, 200, 8, [212105, 477560]
economy : 3217264893, 64, 0, [212105, 791776]
economy : 8705094491, 163, 0, [557850, 791776]
economy : 9703485949, 161, 2, [643882, 479036]
business : 2943601574, 94, 3, [277439, 477560]
economy : 2461079676, 42, 3, [643882, 179621]
economy : 8638254040, 76, 1, [212105, 946131]
economy : 4200956773, 192, 1, [477560, 557850]
business : 2861979489, 53, 2, [477560, 791776]
economy : 2191308051, 41, 4, [212105, 791776]
economy : 1895685622, 163, 0, [179621, 791776]
economy : 5160671745, 150, 3, [479036, 477560]
economy : 8118380447, 199, 1, [179621, 946131]
economy : 1038872161, 44, 3, [479036, 557850]
economy : 9745107470, 177, 3, [179621, 791776]
economy : 6456940103, 126, 4, [479036, 643882]
economy : 2427844091, 92, 3, [477560, 791776]
economy : 3885401237, 200, 10, [179621, 557850]
economy : 8239578386, 125, 10, [946131, 761867]
economy : 4763874668, 108, 1, [277439, 791776]
economy : 1030483181, 166, 1, [477560, 643882]
economy : 3074118134, 131, 2, [791776, 477560]
economy : 5318130155, 41, 2, [557850, 277439]
economy : 7768657190, 134, 1, [179621, 557850]
economy : 2708197214, 94, 0, [277439, 946131]
economy : 1725040573, 59, 0, [479036, 643882]
economy : 5064266920, 49, 2, [557850, 643882]
business : 5651056312, 180, 0, [791776, 277439]
economy : 4212784718, 66, 6, [479036, 946131]
first : 3094402800, 111, 2, [479036, 277439]
economy : 1664310291, 181, 0, [212105, 643882]
economy : 5479245853, 127, 2, [179621, 557850]
economy : 1895829396, 172, 0, [212105, 557850]
first : 6409778647, 199, 2, [212105, 179621]
economy : 4210363310, 174, 2, [761867, 179621]
economy : 1220705374, 50, 2, [791776, 761867]
economy : 6549616882, 126, 0, [761867, 479036]
business : 4510997003, 106, 2, [479036, 557850]
business : 7609387967, 64, 1, [179621, 479036]
economy : 1477193434, 152, 2, [557850, 761867]
business : 1924990501, 163, 0, [179621, 643882]
economy : 5509834116, 54, 4, [477560, 212105]
economy : 5465723800, 143, 0, [946131, 277439]
business : 7420981117, 129, 0, [557850, 479036]
economy : 4821527094, 104, 4, [946131, 477560]
economy : 6703629486, 200, 10, [761867, 557850]
economy : 2797814843, 68, 2, [277439, 791776]
economy : 2519005003, 184, 10, [946131, 477560]
economy : 4405087878, 133, 3, [761867, 479036]
business : 7157879949, 178, 3, [791776, 479036]
economy : 7766642591, 100, 1, [479036, 643882]
economy : 9388429996, 90, 2, [179621, 761867]
business : 4526125345, 149, 2, [946131, 212105]
economy : 2090770975, 113, 3, [212105, 479036]
economy : 2814033582, 43, 0, [179621, 761867]
economy : 8270315277, 136, 4, [212105, 761867]
business : 6228895572, 117, 1, [791776, 212105]
business : 2571921314, 69, 0, [643882, 277439]
economy : 3861969333, 125, 0, [277439, 479036]
business : 4883932893, 57, 2, [557850, 479036]
economy : 9033508438, 190, 2, [477560, 479036]
economy : 8575029760, 122, 1, [212105, 946131]
economy : 3431244680, 69, 1, [643882, 179621]
economy : 4394178855, 83, 1, [761867, 277439]
economy : 6787278744, 100, 0, [212105, 761867]
business : 6190369240, 66, 2, [277439, 477560]
economy : 1269542669, 162, 1, [791776, 477560]
economy : 8828232828, 128, 2, [477560, 277439]
economy : 7555829597, 164, 0, [643882, 946131]
economy : 2767238892, 45, 1, [557850, 946131]
economy : 4223887386, 43, 3, [761867, 179621]
business : 3420536782, 160, 0, [643882, 212105]
business : 8659640579, 51, 0, [179621, 791776]
economy : 7791068631, 194, 1, [643882, 277439]
business : 4144246181, 170, 1, [277439, 761867]
economy : 9743255160, 100, 2, [791776, 946131]
economy : 3909153803, 67, 8, [643882, 791776]
economy : 5483233713, 88, 2, [477560, 212105]
business : 7579131577, 186, 1, [277439, 643882]
economy : 2816621374, 54, 4, [791776, 643882]
economy : 9062913724, 94, 4, [761867, 643882]
economy : 5882247053, 82, 1, [277439, 479036]
economy : 5073801011, 154, 1, [761867, 277439]
economy : 7339534097, 148, 1, [479036, 277439]
business : 8154523108, 90, 1, [761867, 179621]
business : 6371998086, 80, 6, [479036, 557850]
first : 6064287365, 47, 2, [946131, 179621]
first : 6787271076, 149, 2, [643882, 477560]
business : 7670585136, 186, 2, [479036, 946131]
economy : 4812075757, 183, 2, [761867, 277439]
economy : 8792237031, 149, 2, [557850, 479036]
economy : 4287939192, 103, 9, [212105, 761867]
economy : 6409837344, 132, 1, [946131, 791776]
economy : 4341473574, 73, 7, [212105, 791776]
business : 8973178933, 72, 0, [557850, 761867]
economy : 3422930838, 56, 3, [643882, 179621]
economy : 9848254138, 154, 1, [791776, 761867]
economy : 7814651069, 44, 1, [277439, 479036]
business : 6288501967, 175, 3, [761867, 791776]
business : 2515687623, 137, 2, [946131, 179621]
economy : 1614976476, 159, 1, [557850, 477560]
business : 7693535435, 53, 6, [946131, 277439]
economy : 9901163215, 103, 1, [277439, 643882]
economy : 7436718190, 130, 1, [479036, 643882]
economy : 9292729055, 133, 2, [557850, 179621]
luxury : 3422966663, 57, 1, [946131, 212105]
economy : 4780668377, 68, 10, [277439, 179621]
economy : 1831737713, 78, 3, [479036, 212105]
economy : 7026209111, 131, 1, [479036, 557850]
economy : 6063717314, 162, 2, [946131, 791776]
economy : 5177760971, 151, 3, [791776, 761867]
economy : 3516652830, 59, 2, [761867, 557850]
economy : 1494460934, 188, 1, [277439, 557850]
first : 7658603024, 194, 5, [557850, 643882]
luxury : 8433880582, 53, 0, [212105, 477560]
economy : 8039274759, 122, 1, [791776, 643882]
economy : 1697452127, 183, 2, [277439, 557850]
economy : 1104732498, 41, 2, [277439, 946131]
economy : 5364281599, 193, 1, [946131, 791776]
first : 9555236855, 134, 1, [791776, 179621]
economy : 7079445068, 110, 3, [477560, 946131]
business : 5367322110, 101, 2, [761867, 557850]
business : 7970722701, 157, 1, [277439, 557850]
economy : 8551181038, 51, 6, [179621, 477560]
economy : 9611727461, 93, 1, [477560, 212105]
business : 4670438462, 194, 5, [791776, 179621]
economy : 9481838287, 118, 0, [643882, 557850]
economy : 4381812604, 79, 4, [557850, 477560]
economy : 3748664027, 65, 2, [946131, 643882]
economy : 4655553539, 183, 1, [479036, 946131]
economy : 7583425537, 118, 2, [277439, 643882]
economy : 7143337031, 153, 1, [212105, 479036]
economy : 1055038448, 187, 2, [212105, 277439]
luxury : 8617884021, 96, 0, [477560, 643882]
business : 9770742758, 195, 1, [477560, 212105]
economy : 8158921086, 93, 5, [761867, 479036]
economy : 8836603294, 149, 1, [212105, 643882]
economy : 8802454485, 146, 3, [277439, 946131]
economy : 9767027035, 191, 0, [277439, 212105]
business : 8587278143, 135, 2, [791776, 277439]
economy : 1573654437, 167, 2, [179621, 212105]
economy : 1869081920, 109, 1, [557850, 179621]
economy : 7854076085, 64, 0, [643882, 179621]
business : 6883808751, 113, 0, [479036, 946131]
economy : 4706767930, 53, 2, [791776, 179621]
economy : 3663588027, 61, 0, [791776, 477560]
economy : 3500206019, 169, 3, [179621, 946131]
economy : 4523605829, 167, 1, [179621, 643882]
economy : 6301435025, 60, 2, [477560, 946131]
first : 2062438075, 197, 3, [643882, 277439]
first : 2623551502, 166, 1, [212105, 557850]
economy : 6105304003, 98, 6, [643882, 477560]
economy : 1170763143, 155, 3, [212105, 643882]
economy : 6286556221, 77, 3, [557850, 643882]
economy : 7635684293, 55, 0, [791776, 761867]
economy : 2926252986, 161, 1, [761867, 212105]
economy : 9303892853, 88, 2, [179621, 212105]
luxury : 4097584430, 161, 2, [643882, 212105]
economy : 8856664293, 70, 4, [479036, 477560]
economy : 5175620650, 115, 2, [791776, 477560]
first : 4487937254, 61, 0, [212105, 761867]
economy : 8260764888, 113, 2, [643882, 946131]
economy : 2478204237, 188, 0, [643882, 477560]
business : 8672029304, 165, 1, [643882, 277439]
economy : 3119576417, 154, 3, [761867, 557850]
economy : 3869890177, 157, 3, [557850, 643882]
economy : 8732121844, 125, 1, [277439, 557850]
economy : 6025598730, 185, 1, [212105, 791776]
economy : 2917189457, 105, 1, [477560, 557850]
economy : 1349879351, 160, 8, [557850, 179621]
economy : 1937598279, 163, 2, [277439, 557850]
economy : 2101429849, 92, 2, [643882, 557850]
economy : 5697515098, 196, 3, [212105, 557850]
business : 4271918197, 192, 0, [761867, 946131]
economy : 9828265276, 130, 1, [479036, 557850]
first : 9174902746, 166, 6, [179621, 212105]
economy : 1164938274, 59, 1, [557850, 212105]
economy : 9576944772, 121, 0, [761867, 212105]
economy : 8032156157, 81, 1, [946131, 277439]
business : 3284316377, 135, 1, [946131, 212105]
economy : 3125402054, 152, 2, [212105, 791776]
first : 2931428463, 112, 8, [761867, 557850]
economy : 7215110169, 153, 1, [277439, 643882]
economy : 2943410097, 124, 1, [791776, 479036]
economy : 2492798745, 178, 0, [761867, 557850]
first : 2534468267, 183, 2, [557850, 791776]
economy : 5553227037, 129, 4, [212105, 179621]
economy : 8364914866, 103, 1, [179621, 946131]
business : 8369828977, 151, 2, [277439, 791776]
economy : 3586284917, 161, 3, [277439, 479036]
economy : 1165938609, 122, 1, [179621, 557850]
economy : 9736604343, 139, 5, [212105, 761867]
business : 8491764826, 87, 0, [212105, 479036]
economy : 4086809770, 170, 2, [179621, 477560]
economy : 8456631776, 145, 7, [477560, 946131]
business : 8321501734, 134, 0, [179621, 277439]
economy : 5709905649, 182, 0, [761867, 477560]
economy : 9288307983, 130, 1, [946131, 643882]
business : 1078613196, 71, 2, [477560, 557850]
economy : 5620924516, 87, 1, [557850, 277439]
economy : 1250229914, 45, 2, [946131, 791776]
economy : 6595566847, 74, 2, [277439, 643882]
economy : 1070617459, 172, 2, [761867, 946131]
economy : 5147315797, 164, 3, [479036, 643882]
economy : 1939315112, 140, 2, [212105, 479036]
business : 1974542862, 86, 6, [212105, 946131]
economy : 3165242089, 175, 3, [277439, 179621]
luxury : 1865824529, 90, 2, [479036, 761867]
economy : 3507044545, 187, 1, [791776, 761867]
business : 6885583146, 70, 1, [761867, 557850]
first : 9865952980, 170, 1, [479036, 212105]
economy : 3678788444, 55, 0, [761867, 643882]
first : 2743379171, 191, 3, [479036, 179621]
economy : 9689076279, 190, 2, [479036, 557850]
economy : 9427758555, 54, 4, [479036, 643882]
business : 9935896195, 105, 2, [479036, 477560]
economy : 9910612899, 172, 10, [791776, 477560]
economy : 4863007787, 81, 1, [791776, 277439]
economy : 5648488887, 133, 3, [761867, 946131]
economy : 6139857116, 157, 10, [479036, 791776]
economy : 7300387349, 159, 6, [179621, 277439]
economy : 6314781100, 125, 3, [761867, 179621]
economy : 1391732352, 198, 1, [277439, 791776]
economy : 9172537154, 117, 2, [557850, 643882]
economy : 9183319835, 174, 1, [179621, 761867]
economy : 7754819991, 171, 0, [477560, 479036]
economy : 2232839559, 54, 0, [277439, 643882]
business : 7946815082, 110, 1, [946131, 761867]
economy : 2474051666, 72, 5, [179621, 479036]
economy : 4174903969, 74, 4, [212105, 791776]
economy : 3108979071, 63, 2, [761867, 477560]
economy : 7562409686, 92, 1, [477560, 179621]
economy : 3449795907, 101, 0, [946131, 477560]
economy : 9108005560, 44, 2, [557850, 791776]
economy : 3543175945, 156, 0, [761867, 479036]
economy : 3711465189, 146, 2, [179621, 277439]
economy : 5194426947, 193, 2, [791776, 179621]
business : 1144253183, 175, 1, [643882, 557850]
economy : 6463677628, 153, 5, [212105, 761867]
economy : 1180974361, 91, 5, [477560, 791776]
economy : 3144970369, 70, 3, [477560, 179621]
business : 1410777815, 119, 1, [643882, 946131]
economy : 3605814909, 104, 2, [277439, 557850]
first : 7189494974, 195, 1, [277439, 946131]
economy : 5928149914, 48, 6, [477560, 761867]
economy : 6867168798, 64, 1, [277439, 477560]
economy : 7435598135, 97, 7, [791776, 643882]
economy : 4711768912, 91, 1, [477560, 643882]
business : 4454649089, 129, 3, [761867, 179621]
economy : 2152261354, 196, 0, [643882, 946131]
economy : 4035258662, 52, 5, [761867, 791776]
economy : 5008350223, 175, 1, [946131, 791776]
economy : 2558908398, 56, 7, [791776, 479036]
economy : 6922766806, 98, 1, [643882, 557850]
economy : 1491086206, 64, 1, [179621, 946131]
economy : 2721262700, 109, 1, [477560, 761867]
economy : 6970370304, 141, 2, [277439, 761867]
economy : 8239962067, 53, 0, [791776, 946131]
economy : 8010264942, 115, 5, [946131, 477560]
business : 7183413877, 42, 2, [212105, 946131]
economy : 4441379202, 73, 1, [643882, 761867]
economy : 5331942262, 163, 1, [643882, 761867]
business : 9944450387, 113, 4, [946131, 479036]
first : 2406577257, 151, 1, [277439, 179621]
economy : 9626568279, 142, 9, [557850, 477560]
business : 1152542624, 108, 4, [946131, 477560]
economy : 2360555488, 120, 1, [479036, 477560]
economy : 9363882644, 44, 0, [946131, 477560]
economy : 6582774243, 144, 7, [212105, 946131]
economy : 9265247880, 137, 4, [479036, 477560]
economy : 5900114966, 161, 1, [557850, 179621]
economy : 4868216712, 56, 3, [761867, 791776]
luxury : 6372763336, 175, 5, [477560, 479036]
economy : 3351974076, 153, 1, [643882, 791776]
economy : 7468635880, 63, 8, [479036, 557850]
luxury : 8189070030, 60, 2, [479036, 791776]
economy : 5785383936, 61, 0, [946131, 791776]
business : 3978116797, 130, 1, [277439, 643882]
economy : 9952166532, 110, 1, [791776, 277439]
economy : 8623824500, 192, 2, [791776, 643882]
economy : 3794065015, 196, 3, [212105, 179621]
economy : 1313526747, 70, 1, [643882, 791776]
economy : 9507300370, 130, 2, [477560, 791776]
economy : 2246269433, 199, 2, [179621, 479036]
economy : 9390137526, 124, 5, [477560, 479036]
economy : 8688386384, 130, 3, [477560, 212105]
business : 1863243887, 57, 3, [791776, 761867]
business : 5295297816, 77, 0, [477560, 791776]
economy : 8795853205, 79, 1, [179621, 477560]
luxury : 8141567231, 96, 3, [643882, 946131]
economy : 3277927303, 157, 0, [791776, 479036]
first : 1012929370, 160, 7, [791776, 477560]
first : 4719861242, 44, 7, [179621, 946131]
business : 9568665204, 183, 0, [477560, 946131]
economy : 9886158993, 192, 3, [212105, 761867]
economy : 6939030450, 188, 1, [946131, 477560]
economy : 8368695401, 110, 2, [557850, 946131]
business : 5234771149, 192, 0, [277439, 179621]
economy : 5096855527, 102, 3, [946131, 557850]
economy : 8571040260, 171, 1, [557850, 277439]
business : 2378626475, 104, 1, [557850, 761867]
luxury : 6135349899, 183, 1, [479036, 761867]
economy : 1701011171, 162, 1, [761867, 477560]
first : 5948175778, 87, 2, [212105, 179621]
first : 5852365040, 96, 0, [477560, 277439]
economy : 3925467212, 106, 2, [277439, 557850]
business : 1289890108, 91, 2, [212105, 179621]
economy : 4395792059, 148, 4, [761867, 477560]
economy : 4717566196, 159, 9, [212105, 946131]
economy : 1213644171, 153, 0, [477560, 212105]
economy : 8890155517, 134, 2, [212105, 643882]
business : 6674703978, 137, 2, [643882, 212105]
first : 6115611964, 138, 1, [761867, 643882]
economy : 7234279398, 183, 1, [277439, 479036]
economy : 3745457365, 58, 0, [479036, 791776]
first : 6523930633, 67, 7, [479036, 557850]
economy : 6200573393, 158, 8, [557850, 761867]
first : 2065384355, 111, 2, [212105, 477560]
economy : 7232140101, 56, 4, [179621, 557850]
economy : 9968668599, 137, 1, [477560, 643882]
economy : 5512978732, 200, 6, [643882, 761867]
economy : 7573684152, 81, 1, [643882, 477560]
business : 3678062707, 117, 2, [946131, 477560]
luxury : 4645660740, 153, 2, [643882, 477560]
first : 6935331079, 54, 2, [212105, 791776]
economy : 7901229009, 138, 7, [761867, 477560]
economy : 9610033828, 164, 5, [791776, 643882]
economy : 3348831806, 140, 0, [179621, 212105]
economy : 5912151711, 72, 2, [212105, 761867]
economy : 8778651956, 88, 2, [946131, 761867]
economy : 8044595747, 130, 2, [557850, 761867]
economy : 2122393894, 79, 2, [643882, 946131]
economy : 8760202966, 194, 9, [179621, 643882]
first : 3800697830, 135, 6, [477560, 946131]
economy : 6597582320, 199, 3, [761867, 179621]
economy : 2670784594, 193, 2, [179621, 277439]
economy : 3916180029, 81, 1, [557850, 479036]
first : 3673889053, 110, 5, [277439, 479036]
economy : 4409385691, 134, 8, [277439, 791776]
business : 6593327665, 135, 0, [557850, 643882]
economy : 1382937055, 66, 1, [479036, 791776]
business : 5421704256, 93, 3, [179621, 946131]
economy : 1164789240, 83, 0, [643882, 791776]
economy : 8246258660, 111, 1, [179621, 277439]
economy : 3706915110, 120, 1, [791776, 643882]
luxury : 9530665763, 91, 1, [277439, 212105]
economy : 7842340653, 56, 2, [946131, 477560]
business : 1622783983, 141, 1, [477560, 761867]
economy : 9517370236, 40, 1, [791776, 761867]
economy : 7361348400, 194, 2, [557850, 179621]
economy : 7627952758, 127, 1, [557850, 761867]
economy : 5645027810, 200, 4, [212105, 179621]
business : 9425168712, 172, 0, [179621, 212105]
economy : 6438831448, 78, 10, [946131, 179621]
economy : 3160089375, 70, 3, [479036, 791776]
economy : 7637786451, 147, 2, [477560, 277439]
economy : 2988530099, 127, 1, [179621, 479036]
economy : 2913759028, 113, 3, [179621, 946131]
economy : 1600375000, 52, 1, [212105, 761867]
economy : 8735242563, 103, 2, [179621, 791776]
business : 1682802709, 147, 2, [179621, 761867]
economy : 5933114823, 172, 3, [946131, 643882]
first : 2243308434, 72, 2, [791776, 643882]
first : 7706387028, 114, 1, [761867, 277439]
first : 5082920698, 89, 1, [277439, 479036]
economy : 2930145483, 182, 1, [761867, 477560]
economy : 6535006827, 121, 1, [643882, 946131]
business : 9904039434, 137, 10, [479036, 791776]
economy : 4710281537, 64, 2, [643882, 791776]
economy : 6391866066, 137, 5, [277439, 761867]
economy : 3418267278, 88, 1, [479036, 477560]
economy : 5112495335, 115, 10, [479036, 946131]
business : 6804893664, 130, 5, [277439, 557850]
economy : 9747247010, 101, 1, [277439, 643882]
economy : 5587414188, 153, 6, [477560, 212105]
economy : 4314356006, 153, 1, [761867, 946131]
economy : 2277035162, 190, 1, [946131, 477560]
economy : 3487941302, 110, 1, [212105, 946131]
economy : 6232299672, 94, 3, [479036, 277439]
economy : 9750937293, 174, 3, [643882, 761867]
first : 6747658529, 81, 1, [557850, 479036]
economy : 2520770104, 153, 0, [277439, 477560]
economy : 4511268065, 138, 1, [791776, 179621]
economy : 5627840708, 113, 1, [212105, 179621]
economy : 7535101826, 123, 10, [179621, 212105]
economy : 9184271901, 71, 2, [557850, 761867]
luxury : 5323840445, 123, 1, [791776, 212105]
economy : 1687728999, 102, 0, [791776, 557850]
economy : 5030307629, 182, 8, [179621, 946131]
economy : 1143769293, 196, 2, [479036, 277439]
first : 1092526776, 106, 2, [212105, 761867]
economy : 7623458412, 141, 0, [477560, 791776]
economy : 5985098250, 48, 10, [277439, 791776]
first : 4341817948, 117, 2, [479036, 643882]
business : 9649830594, 132, 2, [946131, 791776]
economy : 6841424029, 110, 1, [557850, 179621]
business : 8780869761, 63, 3, [477560, 643882]
business : 3750680286, 67, 1, [179621, 557850]
economy : 7365699793, 78, 1, [791776, 946131]
luxury : 6532759607, 60, 1, [643882, 479036]
business : 4831689209, 145, 2, [791776, 557850]
economy : 7551178832, 157, 6, [179621, 557850]
economy : 3978393604, 99, 4, [479036, 761867]
economy : 1964354803, 62, 4, [643882, 791776]
economy : 8749783268, 148, 7, [761867, 277439]
economy : 4141517382, 125, 1, [761867, 946131]
business : 4156362911, 162, 3, [557850, 179621]
business : 6630005387, 41, 0, [477560, 179621]
business : 2790154333, 110, 2, [761867, 212105]
business : 9883306367, 85, 0, [477560, 557850]
economy : 1664971753, 164, 1, [479036, 761867]
business : 2044549583, 152, 2, [557850, 946131]
first : 4950096893, 117, 1, [212105, 277439]
business : 3354756545, 151, 6, [557850, 277439]
economy : 5862771985, 150, 0, [179621, 477560]
economy : 7229099054, 193, 1, [946131, 791776]
economy : 4474668419, 170, 2, [557850, 761867]
first : 2235981500, 191, 2, [477560, 277439]
first : 2579878825, 80, 8, [477560, 791776]
economy : 5433312435, 200, 1, [643882, 791776]
first : 1108663839, 175, 1, [212105, 791776]
business : 7939141667, 77, 7, [791776, 946131]
business : 7425164342, 141, 2, [946131, 643882]
economy : 3819600669, 87, 3, [643882, 212105]
economy : 8918589375, 54, 2, [791776, 212105]
business : 3871344105, 169, 0, [479036, 946131]
economy : 9266525720, 178, 9, [477560, 791776]
first : 7705974158, 121, 3, [791776, 212105]
first : 2083443096, 151, 0, [761867, 946131]
economy : 6460402882, 196, 2, [557850, 179621]
economy : 2256671603, 79, 5, [479036, 477560]
economy : 9200464799, 41, 2, [643882, 477560]
economy : 8675922873, 192, 0, [643882, 946131]
economy : 9346967885, 54, 4, [761867, 643882]
economy : 6358454120, 118, 1, [479036, 277439]
economy : 4763150758, 138, 2, [643882, 761867]
economy : 1610395480, 53, 2, [557850, 479036]
first : 8948540064, 119, 1, [643882, 477560]
economy : 5928649039, 97, 1, [791776, 479036]
economy : 9683162874, 49, 0, [643882, 761867]
economy : 8980359618, 100, 0, [212105, 643882]
economy : 5418860376, 55, 2, [212105, 643882]
economy : 1890347306, 108, 1, [212105, 477560]
economy : 4390949962, 179, 2, [761867, 479036]
economy : 8577794109, 192, 1, [643882, 479036]
economy : 5025969315, 75, 2, [946131, 277439]
economy : 4002681415, 79, 1, [277439, 179621]
first : 7580647239, 184, 3, [946131, 277439]
economy : 2131059057, 89, 7, [479036, 477560]
economy : 5531238183, 141, 2, [791776, 479036]
business : 2105756759, 137, 5, [277439, 946131]
business : 4268452980, 90, 1, [557850, 761867]
economy : 6862253762, 78, 0, [477560, 277439]
economy : 4476635005, 41, 5, [277439, 479036]
economy : 3275490992, 115, 2, [557850, 643882]
economy : 9180714057, 69, 3, [179621, 277439]
economy : 8164042362, 160, 1, [557850, 761867]
economy : 7250519571, 176, 2, [946131, 212105]
business : 7370720127, 72, 2, [277439, 477560]
economy : 1370245647, 68, 2, [277439, 479036]
economy : 2832750277, 76, 1, [179621, 477560]
economy : 4393718485, 98, 10, [643882, 212105]
economy : 5447889099, 45, 3, [761867, 643882]
first : 2828502046, 174, 1, [479036, 643882]
business : 1068046560, 66, 3, [477560, 557850]
economy : 3755176014, 167, 5, [557850, 179621]
economy : 9679583877, 195, 6, [761867, 212105]
business : 9002462810, 75, 8, [477560, 557850]
first : 8651893816, 114, 1, [557850, 946131]
economy : 4298611085, 182, 1, [643882, 557850]
economy : 2367843133, 187, 1, [477560, 946131]
business : 7063362639, 165, 1, [643882, 212105]
business : 7609237047, 194, 0, [643882, 179621]
economy : 7806184245, 107, 0, [761867, 643882]
economy : 4468327192, 180, 2, [946131, 212105]
business : 1402346218, 87, 2, [643882, 179621]
economy : 2095894122, 52, 2, [477560, 643882]
economy : 3733130057, 116, 3, [557850, 946131]
economy : 2680844323, 122, 2, [791776, 946131]
economy : 3624762622, 105, 1, [557850, 479036]
economy : 4176857504, 178, 1, [791776, 557850]
business : 1900135740, 191, 1, [479036, 643882]
economy : 2974011734, 179, 1, [761867, 212105]
economy : 7418970582, 163, 0, [477560, 643882]
business : 1974991415, 52, 2, [557850, 477560]
economy : 5697844215, 117, 2, [212105, 643882]
economy : 7920360437, 126, 1, [179621, 557850]
business : 4985894062, 147, 10, [212105, 479036]
business : 6404701571, 95, 2, [946131, 557850]
business : 6382307442, 173, 3, [643882, 791776]
economy : 3978709426, 91, 0, [479036, 277439]
economy : 5749275920, 134, 7, [643882, 946131]
business : 7105529536, 44, 5, [557850, 479036]
economy : 3155490957, 166, 1, [946131, 791776]
economy : 1689481685, 98, 1, [761867, 212105]
economy : 7032339919, 122, 8, [946131, 212105]
economy : 6021913687, 87, 3, [946131, 277439]
business : 8999367890, 180, 2, [791776, 761867]
economy : 3446881151, 43, 0, [557850, 761867]
business : 9620274872, 102, 3, [277439, 791776]
business : 3535699959, 146, 0, [557850, 643882]
economy : 8391923778, 170, 1, [179621, 557850]
economy : 2486159068, 79, 0, [477560, 212105]
business : 9911523130, 199, 2, [946131, 643882]
business : 5723226448, 140, 5, [477560, 791776]
economy : 7522631872, 188, 1, [761867, 946131]
economy : 6566908643, 133, 3, [761867, 277439]
economy : 7675594132, 172, 3, [761867, 477560]
economy : 8092749178, 161, 4, [557850, 791776]
economy : 3908263009, 170, 4, [179621, 212105]
