11 10 2695
11718 12870.0 17982 23544 5170
hub : 927813, 1039, -990, 55.88, 277500, 4
regional : 670465, 476, 1560, 80.19, 166400, 4
major : 575714, 2946, 608, 60.72, 199750, 3
hub : 946676, -448, -1951, 46.75, 246000, 5
hub : 350477, -1724, 420, 35.53, 151200, 4
regional : 555556, -134, 559, 68.53, 128800, 2
regional : 159572, 287, 299, 99.33, 103600, 4
hub : 796902, -2886, 543, 63.69, 266100, 4
regional : 413441, -3346, -148, 66.11, 183800, 2
hub : 195078, -613, 723, 65.01, 260400, 7
economy : 9741294446, 172, 4, [350477, 927813]
economy : 2651868472, 75, 7, [670465, 413441]
economy : 2963111437, 50, 9, [575714, 670465]
economy : 6838663008, 157, 0, [670465, 555556]
economy : 8599267918, 200, 1, [946676, 195078]
first : 3453297071, 60, 1, [946676, 195078]
economy : 8815929214, 44, 6, [195078, 927813]
first : 4354478877, 115, 1, [575714, 670465]
business : 6724675756, 117, 2, [946676, 350477]
economy : 3304655610, 62, 3, [575714, 350477]
economy : 4458565522, 175, 1, [413441, 796902]
economy : 8939558517, 98, 6, [555556, 195078]
economy : 9749065876, 68, 0, [575714, 350477]
business : 6713145211, 162, 1, [670465, 555556]
economy : 4052902002, 127, 0, [670465, 159572]
economy : 9800950928, 94, 0, [195078, 575714]
economy : 2935878739, 157, 0, [575714, 670465]
business : 5284430693, 80, 1, [195078, 670465]
economy : 9029843507, 138, 2, [413441, 927813]
economy : 4069195161, 197, 2, [927813, 413441]
economy : 3506635348, 73, 0, [670465, 575714]
economy : 7539229194, 65, 3, [555556, 159572]
economy : 2362185009, 54, 2, [350477, 195078]
economy : 9401376413, 74, 0, [195078, 670465]
economy : 9579766034, 120, 1, [575714, 927813]
luxury : 9273695988, 133, 1, [670465, 946676]
economy : 3312774831, 129, 2, [575714, 159572]
business : 8119189198, 152, 1, [796902, 670465]
business : 2837204044, 71, 1, [350477, 195078]
economy : 2661357929, 97, 2, [927813, 195078]
business : 1378701307, 121, 0, [575714, 350477]
economy : 5336328001, 78, 0, [555556, 946676]
economy : 4759395952, 111, 2, [946676, 927813]
economy : 5038407853, 109, 8, [946676, 796902]
business : 8913558738, 94, 2, [350477, 796902]
business : 1241793479, 181, 6, [670465, 575714]
economy : 2264524889, 174, 1, [159572, 946676]
business : 7645462381, 47, 4, [927813, 555556]
economy : 4724419621, 161, 2, [575714, 670465]
economy : 9963759875, 150, 6, [670465, 796902]
economy : 2605199330, 41, 4, [350477, 195078]
business : 4633249205, 77, 2, [159572, 195078]
economy : 1470952264, 161, 3, [670465, 927813]
economy : 7869658248, 143, 2, [413441, 927813]
business : 6888198035, 126, 1, [927813, 575714]
economy : 6426200163, 146, 6, [927813, 575714]
economy : 5588618610, 157, 3, [670465, 159572]
business : 5346217753, 151, 2, [413441, 575714]
economy : 4136348244, 192, 6, [575714, 195078]
economy : 3384555899, 141, 1, [575714, 946676]
business : 5083209489, 68, 1, [796902, 195078]
economy : 1354404024, 183, 0, [159572, 670465]
economy : 2605504775, 105, 0, [195078, 796902]
first : 1829440065, 87, 1, [350477, 670465]
first : 1363973973, 191, 1, [927813, 413441]
business : 3295310699, 130, 1, [927813, 350477]
economy : 4013437851, 117, 0, [159572, 946676]
business : 4176317785, 51, 2, [670465, 946676]
economy : 1684840543, 191, 9, [796902, 350477]
first : 1826510648, 137, 4, [159572, 575714]
luxury : 7055494813, 162, 1, [670465, 350477]
economy : 8085269991, 79, 1, [555556, 670465]
economy : 3138792932, 179, 1, [413441, 575714]
business : 7422117870, 51, 1, [927813, 575714]
economy : 8298361703, 43, 1, [159572, 946676]
economy : 6356761748, 112, 5, [575714, 670465]
economy : 1963767287, 129, 0, [413441, 575714]
economy : 5904664303, 150, 3, [555556, 575714]
economy : 7107220637, 187, 0, [159572, 555556]
economy : 4745899823, 167, 1, [670465, 927813]
luxury : 6515757042, 197, 3, [796902, 946676]
economy : 7278751658, 141, 2, [159572, 946676]
business : 8999407565, 189, 1, [195078, 946676]
economy : 6782521312, 152, 1, [927813, 413441]
economy : 2633520892, 116, 3, [195078, 413441]
economy : 9873310370, 56, 2, [555556, 670465]
economy : 7938659989, 141, 1, [946676, 796902]
economy : 8080632024, 123, 2, [350477, 946676]
economy : 8124114576, 43, 0, [350477, 927813]
business : 1490999048, 64, 1, [946676, 159572]
first : 7540004567, 64, 1, [159572, 946676]
economy : 7497879093, 145, 1, [195078, 670465]
economy : 2147028909, 78, 1, [575714, 413441]
business : 9975859269, 197, 2, [670465, 350477]
economy : 8104065284, 44, 0, [575714, 946676]
business : 4742253126, 49, 4, [796902, 350477]
business : 2919232493, 98, 1, [555556, 670465]
economy : 3190130037, 109, 7, [670465, 555556]
business : 1116577276, 197, 1, [555556, 159572]
first : 7155096018, 129, 2, [413441, 670465]
economy : 4845830740, 174, 0, [670465, 195078]
economy : 8758517567, 56, 2, [413441, 555556]
economy : 8711577001, 117, 2, [670465, 796902]
economy : 4019220436, 56, 0, [350477, 195078]
business : 5523494776, 41, 2, [555556, 927813]
economy : 6451834661, 138, 2, [796902, 195078]
economy : 8388765025, 89, 4, [946676, 796902]
economy : 7862012601, 172, 5, [927813, 575714]
economy : 7721665065, 90, 2, [927813, 575714]
business : 3655831641, 144, 0, [159572, 350477]
luxury : 2595149801, 132, 2, [350477, 413441]
business : 3619112436, 111, 3, [946676, 350477]
economy : 4466822584, 114, 1, [575714, 670465]
economy : 5049233048, 102, 2, [159572, 350477]
economy : 2693433774, 181, 2, [350477, 159572]
economy : 7417083012, 83, 2, [796902, 670465]
business : 7634260610, 76, 6, [350477, 796902]
business : 5002204660, 175, 3, [946676, 195078]
business : 8964092515, 84, 3, [555556, 350477]
luxury : 4810250947, 90, 1, [946676, 555556]
first : 4133164597, 131, 1, [413441, 159572]
economy : 9248504325, 196, 2, [350477, 946676]
business : 9087909975, 136, 1, [796902, 575714]
economy : 3036523979, 181, 1, [927813, 195078]
economy : 8733960445, 138, 10, [159572, 946676]
business : 4335787208, 197, 2, [796902, 670465]
economy : 6761342596, 188, 1, [946676, 555556]
business : 5537425946, 78, 1, [927813, 796902]
business : 1164264352, 191, 1, [350477, 159572]
economy : 2424541186, 84, 10, [670465, 159572]
economy : 1683589595, 71, 2, [159572, 555556]
economy : 4588313144, 60, 5, [927813, 946676]
business : 9590933838, 124, 1, [946676, 413441]
economy : 5419620892, 104, 1, [413441, 946676]
economy : 2561432982, 69, 1, [413441, 575714]
business : 9442612049, 100, 0, [555556, 350477]
economy : 6654817385, 131, 5, [946676, 670465]
economy : 9516996795, 134, 2, [946676, 195078]
economy : 5936976048, 70, 5, [159572, 796902]
luxury : 9288913566, 99, 0, [575714, 927813]
economy : 7988806961, 58, 5, [575714, 413441]
first : 5843859554, 41, 1, [555556, 413441]
economy : 8552677192, 72, 3, [350477, 555556]
economy : 4340478276, 61, 2, [796902, 350477]
economy : 4206912089, 78, 3, [927813, 555556]
economy : 9544672522, 138, 0, [575714, 796902]
business : 9955960075, 106, 1, [159572, 555556]
economy : 7951488748, 47, 1, [350477, 946676]
economy : 7137063737, 57, 0, [575714, 946676]
economy : 3181443581, 197, 0, [159572, 350477]
economy : 6147903297, 63, 1, [350477, 670465]
business : 1129040842, 100, 2, [946676, 413441]
business : 5190249012, 87, 1, [350477, 796902]
economy : 8397617236, 178, 3, [413441, 927813]
economy : 8295409998, 158, 9, [946676, 796902]
economy : 6354945835, 54, 10, [350477, 413441]
economy : 1582539509, 141, 0, [555556, 159572]
economy : 8114478463, 49, 1, [195078, 575714]
economy : 1262652259, 101, 10, [350477, 555556]
economy : 2809647623, 57, 3, [670465, 575714]
economy : 6563184789, 186, 6, [195078, 555556]
economy : 5759249904, 54, 2, [927813, 796902]
economy : 9303226087, 46, 3, [159572, 670465]
first : 8137619669, 127, 1, [575714, 195078]
economy : 1697376800, 151, 0, [927813, 575714]
economy : 1577710791, 79, 1, [575714, 946676]
economy : 8276379903, 143, 1, [575714, 796902]
economy : 8830492787, 99, 2, [927813, 796902]
economy : 2800906062, 87, 2, [575714, 159572]
economy : 6557824470, 161, 1, [159572, 575714]
business : 2408820702, 46, 0, [670465, 350477]
economy : 5233421993, 143, 1, [413441, 350477]
business : 3012988849, 117, 0, [796902, 195078]
economy : 6080849112, 147, 1, [555556, 195078]
first : 5548175210, 139, 2, [670465, 350477]
economy : 2391456436, 158, 1, [413441, 195078]
first : 8403355410, 155, 1, [195078, 946676]
luxury : 2584570354, 145, 2, [946676, 195078]
economy : 5961117133, 43, 0, [555556, 350477]
business : 2822138180, 72, 7, [927813, 670465]
economy : 2732258051, 95, 2, [159572, 413441]
economy : 4558958473, 88, 9, [575714, 159572]
business : 3158348194, 198, 2, [575714, 796902]
economy : 2654413644, 199, 2, [195078, 413441]
business : 6994756021, 49, 1, [670465, 195078]
business : 1858128530, 199, 4, [927813, 555556]
economy : 3566682427, 118, 3, [159572, 555556]
economy : 2286974968, 108, 1, [575714, 413441]
business : 3241476291, 149, 1, [927813, 555556]
economy : 5122887059, 188, 2, [195078, 555556]
economy : 6166504744, 104, 0, [195078, 555556]
economy : 8768739521, 155, 1, [350477, 796902]
economy : 8663138283, 105, 4, [946676, 555556]
business : 7945871027, 176, 4, [413441, 195078]
business : 9313246682, 146, 7, [927813, 413441]
first : 6597256797, 187, 2, [350477, 927813]
business : 8317720329, 48, 1, [413441, 927813]
business : 5163765782, 141, 10, [670465, 413441]
first : 8947001057, 189, 2, [670465, 946676]
economy : 3409622358, 68, 1, [796902, 670465]
luxury : 9348300464, 146, 2, [350477, 413441]
first : 6472576402, 129, 1, [575714, 159572]
economy : 1555258413, 158, 1, [555556, 946676]
economy : 6768326310, 107, 2, [946676, 159572]
business : 3728028152, 67, 1, [413441, 159572]
economy : 6303837766, 186, 1, [159572, 575714]
economy : 1620174269, 149, 3, [350477, 796902]
economy : 7467171881, 170, 4, [946676, 670465]
economy : 3059200118, 107, 1, [350477, 413441]
economy : 6494566658, 137, 0, [555556, 927813]
economy : 7078275159, 63, 1, [413441, 555556]
economy : 1285398971, 154, 2, [413441, 946676]
economy : 1495155780, 84, 2, [195078, 350477]
economy : 5626188900, 187, 1, [575714, 796902]
economy : 5918195157, 154, 0, [670465, 575714]
business : 4162806465, 88, 2, [413441, 927813]
business : 3772298794, 144, 2, [195078, 946676]
economy : 9863870276, 181, 3, [927813, 796902]
economy : 2010643494, 103, 1, [670465, 946676]
business : 9665189957, 152, 9, [670465, 350477]
economy : 3769938254, 164, 4, [927813, 796902]
economy : 3406942916, 131, 1, [946676, 195078]
economy : 7636690480, 173, 2, [670465, 927813]
first : 1455872871, 167, 1, [946676, 555556]
business : 1136221208, 112, 1, [555556, 413441]
economy : 8472692894, 143, 2, [927813, 555556]
economy : 3417510133, 181, 2, [946676, 927813]
business : 1768549853, 125, 1, [159572, 927813]
economy : 8473909309, 57, 1, [159572, 413441]
economy : 8736039231, 90, 2, [350477, 195078]
business : 6316200435, 101, 1, [796902, 555556]
economy : 8130908304, 63, 6, [946676, 796902]
economy : 5096169676, 54, 0, [670465, 159572]
economy : 1533182409, 200, 0, [670465, 159572]
economy : 3277863496, 48, 2, [195078, 670465]
economy : 7087791459, 156, 3, [670465, 946676]
economy : 4876381274, 93, 2, [670465, 575714]
economy : 2459385411, 145, 2, [946676, 555556]
economy : 8707275709, 170, 2, [413441, 575714]
economy : 8036346420, 182, 0, [796902, 413441]
economy : 6321439322, 61, 0, [555556, 350477]
business : 1938983566, 88, 7, [796902, 575714]
economy : 1944426705, 63, 6, [555556, 927813]
economy : 4643252990, 114, 3, [927813, 413441]
economy : 3807443784, 78, 1, [796902, 159572]
economy : 8302739390, 164, 3, [670465, 927813]
first : 9586602542, 183, 9, [159572, 555556]
economy : 6963106152, 83, 0, [927813, 796902]
first : 6645193334, 172, 9, [413441, 927813]
luxury : 6779304084, 93, 0, [555556, 575714]
economy : 3856392052, 89, 6, [575714, 670465]
economy : 9700927760, 175, 2, [946676, 555556]
economy : 6836212241, 74, 1, [555556, 575714]
economy : 3653264635, 95, 1, [927813, 670465]
first : 3195604859, 59, 1, [946676, 670465]
economy : 4880196485, 67, 2, [350477, 555556]
economy : 3735700890, 70, 1, [796902, 927813]
business : 5710965968, 163, 1, [575714, 159572]
economy : 4132375920, 83, 1, [670465, 555556]
business : 9312320483, 94, 2, [350477, 946676]
economy : 1920642835, 157, 1, [555556, 413441]
luxury : 8492252275, 121, 5, [413441, 927813]
economy : 4217810238, 47, 2, [350477, 927813]
economy : 3082925486, 88, 5, [796902, 946676]
economy : 6795523992, 128, 0, [927813, 555556]
economy : 3773866604, 164, 2, [670465, 413441]
economy : 9817652376, 119, 3, [796902, 946676]
economy : 5332272028, 67, 0, [670465, 575714]
economy : 5640062953, 68, 2, [413441, 555556]
economy : 7373801879, 70, 3, [159572, 350477]
business : 7640059901, 196, 1, [159572, 413441]
economy : 8293120441, 155, 0, [413441, 927813]
economy : 7344073036, 198, 1, [575714, 927813]
economy : 3118749727, 143, 1, [575714, 946676]
economy : 9458462178, 63, 8, [413441, 946676]
luxury : 3546131398, 60, 1, [927813, 796902]
business : 3022091504, 165, 6, [796902, 195078]
economy : 4177188749, 66, 2, [670465, 159572]
economy : 9051935668, 145, 5, [946676, 195078]
economy : 7707375142, 194, 3, [555556, 927813]
business : 3567587563, 42, 2, [350477, 927813]
economy : 9531658539, 50, 0, [946676, 927813]
economy : 7962865971, 194, 5, [575714, 796902]
economy : 9943816722, 117, 0, [159572, 796902]
first : 5183176721, 185, 0, [195078, 413441]
economy : 5821131119, 195, 1, [927813, 670465]
economy : 8066524668, 75, 0, [670465, 159572]
business : 2926490518, 133, 1, [413441, 350477]
economy : 1289851287, 138, 9, [946676, 796902]
first : 8210646261, 140, 1, [575714, 195078]
business : 8140895648, 66, 0, [946676, 195078]
economy : 1922204675, 58, 2, [946676, 413441]
economy : 4309521989, 50, 1, [670465, 413441]
economy : 2451442378, 194, 0, [575714, 195078]
economy : 4407618703, 96, 2, [927813, 575714]
economy : 3998882847, 192, 1, [413441, 195078]
economy : 9465946239, 153, 6, [796902, 413441]
economy : 6450547528, 66, 0, [575714, 195078]
business : 1633078856, 104, 1, [159572, 946676]
economy : 1657399103, 130, 1, [575714, 413441]
luxury : 8119237295, 121, 5, [927813, 946676]
economy : 5997561145, 116, 2, [350477, 413441]
economy : 7232376979, 176, 8, [927813, 796902]
economy : 8216993989, 111, 6, [555556, 413441]
economy : 9818213586, 191, 1, [575714, 946676]
economy : 5545419376, 183, 2, [413441, 670465]
economy : 1737294837, 77, 1, [796902, 195078]
business : 1997634435, 108, 3, [946676, 796902]
economy : 2592806067, 145, 2, [159572, 195078]
economy : 7946991552, 184, 1, [927813, 413441]
economy : 7408620469, 107, 2, [413441, 555556]
economy : 5308101540, 65, 1, [159572, 670465]
first : 1698790669, 138, 2, [195078, 946676]
economy : 6909159275, 79, 2, [195078, 575714]
economy : 8477864817, 122, 2, [555556, 575714]
business : 8348822413, 200, 0, [195078, 796902]
economy : 2031475423, 57, 3, [575714, 796902]
economy : 2370928803, 111, 2, [350477, 413441]
business : 7980027744, 41, 1, [159572, 413441]
business : 9368720857, 152, 1, [159572, 946676]
economy : 5403458607, 58, 3, [575714, 927813]
economy : 3316652378, 109, 2, [796902, 670465]
economy : 1918148676, 43, 1, [195078, 555556]
economy : 7556211180, 99, 0, [195078, 575714]
first : 5739741894, 58, 2, [195078, 946676]
economy : 3406476047, 168, 3, [796902, 413441]
economy : 5216285722, 41, 0, [413441, 555556]
economy : 2935441115, 96, 2, [413441, 927813]
economy : 1740369199, 117, 7, [195078, 796902]
economy : 7766019651, 172, 0, [946676, 555556]
economy : 3865766684, 158, 0, [946676, 670465]
luxury : 8080948792, 190, 0, [159572, 195078]
economy : 1881053330, 198, 1, [195078, 350477]
business : 4662369461, 70, 1, [575714, 927813]
economy : 1598894791, 88, 2, [670465, 195078]
economy : 3747912756, 106, 4, [159572, 195078]
economy : 6323130918, 98, 1, [555556, 350477]
business : 2180476225, 63, 2, [555556, 350477]
economy : 6173008630, 131, 0, [195078, 796902]
economy : 1332785652, 166, 1, [350477, 413441]
economy : 7193625519, 51, 0, [575714, 670465]
economy : 5654408428, 188, 5, [555556, 796902]
economy : 3529190364, 49, 1, [350477, 159572]
economy : 9834741633, 139, 0, [575714, 946676]
economy : 8282903045, 159, 3, [195078, 575714]
economy : 1135343690, 40, 1, [575714, 927813]
first : 1890429580, 152, 5, [796902, 195078]
economy : 3362257222, 191, 2, [555556, 413441]
business : 7845277917, 137, 2, [796902, 670465]
economy : 2198627804, 63, 3, [350477, 575714]
first : 9511627800, 59, 6, [413441, 555556]
economy : 6831204336, 129, 1, [575714, 159572]
economy : 1576364623, 43, 6, [350477, 159572]
economy : 5596517854, 172, 6, [670465, 796902]
business : 1574057890, 109, 9, [350477, 946676]
business : 3694961747, 167, 2, [575714, 555556]
business : 3281181458, 60, 8, [946676, 796902]
economy : 4619980386, 100, 10, [670465, 195078]
business : 9498951598, 158, 10, [796902, 575714]
business : 5546137587, 89, 4, [350477, 796902]
economy : 3989075578, 57, 1, [413441, 195078]
economy : 4550964399, 140, 2, [350477, 796902]
business : 2023341276, 158, 2, [670465, 927813]
luxury : 9355700914, 117, 0, [195078, 946676]
first : 7999158651, 161, 5, [575714, 350477]
business : 5122543438, 113, 0, [796902, 575714]
first : 3126491109, 143, 1, [413441, 350477]
economy : 6539404868, 191, 1, [350477, 575714]
economy : 5609725494, 145, 0, [670465, 946676]
economy : 2448986337, 117, 3, [555556, 195078]
business : 9765194855, 196, 0, [670465, 927813]
economy : 6575918645, 54, 1, [927813, 195078]
economy : 7041485271, 188, 5, [946676, 670465]
first : 2874822063, 172, 2, [670465, 350477]
business : 9797071063, 54, 1, [670465, 575714]
economy : 8690200275, 132, 10, [413441, 575714]
business : 8955308275, 198, 3, [796902, 159572]
business : 8267222238, 105, 0, [159572, 413441]
economy : 1681460991, 160, 2, [413441, 575714]
first : 6203603097, 179, 0, [159572, 946676]
economy : 3633542063, 98, 8, [555556, 350477]
business : 4221121684, 113, 4, [413441, 195078]
economy : 7204679682, 131, 7, [195078, 946676]
economy : 4196435080, 125, 5, [195078, 796902]
economy : 6798714332, 144, 0, [413441, 946676]
economy : 7165466364, 45, 2, [670465, 350477]
economy : 4995285405, 184, 3, [796902, 946676]
economy : 2890411046, 46, 2, [796902, 927813]
economy : 7910461536, 111, 2, [575714, 670465]
economy : 2457448793, 115, 0, [796902, 670465]
economy : 9907144615, 84, 3, [413441, 946676]
business : 2928296664, 84, 2, [670465, 575714]
economy : 3461439496, 71, 2, [159572, 670465]
business : 2313228421, 131, 2, [946676, 195078]
economy : 8997546616, 150, 1, [555556, 159572]
economy : 1747163381, 197, 3, [575714, 195078]
economy : 5895797781, 142, 1, [575714, 946676]
business : 4617317337, 124, 0, [927813, 796902]
economy : 7894906039, 188, 2, [796902, 670465]
luxury : 4423026356, 51, 2, [575714, 413441]
economy : 3478958210, 88, 1, [946676, 575714]
business : 5414528936, 46, 1, [195078, 946676]
economy : 4565098384, 185, 1, [670465, 575714]
luxury : 2371760348, 125, 1, [350477, 946676]
economy : 2870350950, 192, 2, [575714, 159572]
economy : 5439592927, 84, 2, [350477, 575714]
economy : 1608538674, 140, 5, [159572, 575714]
first : 3069797045, 80, 1, [159572, 350477]
economy : 1575939467, 144, 2, [946676, 575714]
economy : 6883050377, 200, 1, [159572, 555556]
economy : 6727358766, 94, 3, [575714, 159572]
economy : 8657826594, 91, 0, [575714, 927813]
business : 5398526392, 79, 2, [159572, 555556]
luxury : 6448303682, 158, 1, [195078, 159572]
economy : 4226166995, 89, 2, [670465, 555556]
