4 4380 4464
11106 4599 10908 116100 4328
hub : 152363, 1410, 10215, 37.4, 173700, 2
major : 977470, 21359, 16332, 63.14, 182250, 3
major : 187825, 33488, 30410, 65.12, 210500, 1
major : 562480, 41744, 30285, 57.53, 213250, 2
major : 351436, 45809, 41963, 68.75, 195000, 2
major : 976808, 13368, 56663, 75.13, 243750, 1
major : 308147, 18471, 58103, 60.06, 238500, 2
major : 304535, 34264, 12172, 49.06, 170750, 1
major : 846358, 39502, 2413, 51.04, 167750, 3
major : 978789, -3025, 40635, 76.23, 137250, 3
major : 711608, -2467, 53547, 64.35, 161250, 2
major : 831660, -2918, 47969, 64.02, 216250, 3
major : 737746, 7690, 51521, 49.61, 135000, 3
major : 102657, -6055, 65610, 44.0, 148250, 2
major : 823391, 952, 74052, 55.66, 174250, 3
major : 917531, 6739, 68284, 49.39, 224750, 2
major : 234871, 6729, 82096, 50.49, 234500, 1
major : 836376, 2363, 79145, 55.22, 198250, 3
major : 698069, 16479, 66123, 48.62, 135000, 2
major : 254067, 13220, 74112, 51.81, 207500, 2
major : 774702, -15375, 60897, 74.14, 240250, 1
major : 298507, -13978, 48573, 66.88, 185750, 1
major : 269731, -34781, 49907, 52.58, 206250, 3
major : 868671, -30278, 62231, 53.35, 179250, 1
major : 796675, -20679, 57862, 55.99, 142000, 3
major : 372464, -30279, 74759, 64.24, 246750, 1
major : 358122, -22562, 85787, 51.04, 235000, 1
major : 983975, -15544, 91850, 72.6, 242250, 2
major : 974514, 1344, 17127, 47.63, 181000, 1
major : 929758, 9767, 10543, 63.8, 178750, 2
major : 229582, 21995, 2843, 72.93, 130250, 2
major : 300957, 9637, -3734, 72.05, 179250, 3
major : 490944, 16802, 10024, 56.76, 140750, 2
major : 234650, -8471, 76755, 52.03, 143000, 1
major : 649225, -11416, 66363, 69.19, 208250, 3
major : 807131, -19953, 74940, 66.66, 195750, 3
major : 347960, -28579, 66950, 71.72, 222250, 1
major : 636374, -17126, 69260, 73.37, 157750, 3
major : 583750, 32878, 22068, 59.4, 234000, 2
major : 712934, 31437, 2358, 50.27, 242500, 2
major : 418268, -28302, 10053, 72.82, 188750, 3
major : 650040, -36745, 11750, 65.23, 181500, 1
major : 562842, -31870, 19940, 62.81, 245250, 3
major : 393485, -17101, 4560, 70.84, 228250, 2
major : 757295, 3825, -9862, 50.6, 188750, 3
major : 188475, -31135, 33108, 59.84, 174250, 2
major : 906848, -42633, 23976, 50.16, 221500, 2
major : 814784, -33204, 40810, 52.58, 219250, 1
major : 537613, -37397, 44044, 64.13, 156750, 3
major : 797620, -42569, 47506, 67.87, 208500, 2
major : 142871, -43873, 55085, 72.6, 153250, 1
major : 898226, -49935, 57449, 69.08, 219500, 2
major : 694320, -54961, 42916, 70.62, 210000, 1
major : 456470, -63491, 58086, 66.0, 216250, 2
major : 442107, -37311, 29680, 46.97, 232000, 1
major : 296203, -29026, 28066, 61.6, 155000, 3
major : 186967, -24944, 32972, 76.34, 228000, 2
major : 306851, 23862, 67316, 49.72, 231250, 1
major : 331352, 28179, 73985, 54.89, 218250, 1
major : 118157, 37249, 66308, 45.32, 192000, 1
major : 643693, 33697, 79800, 59.29, 148250, 1
major : 306131, 39236, 78256, 59.84, 132500, 1
major : 809846, 44484, 62897, 48.62, 246250, 1
major : 696117, 48675, 66675, 54.78, 246500, 3
major : 941066, 61885, 64200, 59.73, 218500, 1
major : 711237, 57169, 60191, 60.39, 239500, 2
major : 358270, 72087, 66046, 67.76, 181000, 3
major : 973958, 77483, 59768, 59.95, 131250, 2
major : 621269, 40618, 44915, 64.9, 144500, 3
major : 351868, 54261, 52927, 49.83, 246500, 1
major : 483120, 42633, 57179, 66.44, 147000, 2
major : 979322, 56748, 45373, 44.11, 228250, 1
major : 386018, -67704, 70241, 66.99, 207750, 3
major : 480783, -58738, 62500, 46.53, 195750, 2
major : 152941, -73291, 68584, 50.93, 224000, 3
major : 168949, -77609, 56710, 72.38, 221750, 2
major : 655596, -84061, 48343, 48.73, 185500, 1
major : 183430, -75872, 44647, 60.17, 136500, 3
major : 416560, -87359, 52795, 45.76, 128000, 2
major : 667632, -63348, 37052, 62.7, 138500, 2
major : 910010, -57042, 35917, 55.88, 141750, 1
major : 189565, -55661, 21149, 59.29, 177500, 3
major : 891414, -65411, 17777, 65.45, 211000, 1
major : 773420, -63715, 9529, 63.36, 177250, 3
major : 882175, 51217, 25146, 47.19, 244750, 1
major : 506959, 42600, 24989, 72.71, 248250, 1
major : 468379, 55817, 27343, 66.44, 219000, 2
major : 178756, 47502, 7166, 74.36, 170250, 2
major : 739921, 46596, 13521, 66.22, 232250, 2
major : 166888, 54769, 8655, 74.69, 190750, 1
major : 336319, 86685, 65139, 51.26, 231000, 3
major : 235999, 87867, 74873, 57.64, 184750, 2
major : 528042, 95026, 59548, 73.04, 135250, 2
major : 638158, 96113, 46245, 60.5, 222000, 2
major : 201038, 83920, 45655, 72.82, 126750, 2
major : 306683, 69092, 48011, 44.22, 238750, 3
major : 832360, -36782, -2215, 55.33, 171750, 2
major : 844830, 46720, 47712, 61.82, 128750, 2
major : 724919, 54809, 40108, 58.08, 144250, 3
major : 183003, 45555, 34650, 54.01, 197750, 1
major : 201607, 65722, 32527, 52.47, 210250, 1
major : 892147, 70351, 20085, 74.58, 186750, 1
major : 905255, -55036, 8482, 66.55, 242000, 2
major : 861213, -39966, 19187, 72.82, 202250, 2
major : 559671, -56846, -2435, 66.66, 138000, 3
major : 657611, -54661, 2484, 53.57, 214750, 2
major : 253162, -62155, -835, 69.3, 148250, 2
major : 764469, -56009, -7712, 64.02, 171000, 3
major : 107041, -46260, -7376, 62.81, 159250, 3
major : 309922, -47099, -18862, 52.58, 196750, 3
major : 632029, -41956, -20245, 49.06, 203250, 3
major : 754312, -30743, -24643, 47.63, 195000, 1
major : 640872, -20974, -34400, 74.8, 150750, 3
major : 442718, 33424, -7597, 57.2, 239750, 2
major : 930456, 48946, -4522, 52.69, 128750, 1
major : 113715, 54803, -7696, 54.67, 126250, 2
major : 332385, 59275, 1969, 72.6, 168000, 3
major : 358093, -34033, 93688, 64.57, 194250, 3
major : 535983, -39462, 100633, 44.55, 185500, 2
major : 212536, 44994, -7933, 64.46, 207500, 3
major : 951063, 39191, -8404, 44.11, 233000, 2
major : 866005, -4254, 85319, 62.7, 128500, 2
major : 858224, 19288, 81184, 48.29, 174500, 2
major : 802417, 93093, 77280, 65.34, 165000, 2
major : 881931, 79076, 75566, 52.47, 162750, 1
major : 999992, 71897, 79386, 66.77, 245250, 1
major : 984890, 66329, 92128, 61.05, 230750, 3
major : 604439, 108113, 60389, 46.31, 210250, 2
major : 209265, 109501, 73856, 52.47, 228500, 1
major : 492848, 117709, 61164, 47.63, 216500, 1
major : 955796, 117078, 79235, 67.65, 222500, 2
major : 913641, 127226, 82730, 60.83, 136500, 2
major : 563592, 125673, 71983, 51.92, 144000, 1
major : 626243, 114482, 91249, 74.8, 161250, 2
major : 853061, 119223, 99132, 52.91, 146250, 2
major : 106096, 124868, 100865, 51.81, 247500, 3
major : 449593, 133043, 92428, 45.76, 189750, 2
major : 191834, -59750, 71212, 76.78, 247750, 2
major : 662871, -70395, 79583, 72.16, 164500, 1
major : 619367, -16960, 105669, 53.79, 160000, 1
major : 844257, -12259, 99823, 59.4, 154250, 3
major : 488969, -28600, 96441, 70.95, 219250, 1
major : 700023, -26246, 105005, 51.7, 145750, 3
major : 214525, -31887, 108792, 55.11, 150250, 1
major : 808080, 6988, -22446, 50.27, 178500, 2
major : 274793, 31248, -16451, 56.87, 125250, 2
major : 921419, 22953, -16135, 53.57, 227500, 3
major : 931757, 26638, -11056, 63.47, 147250, 2
major : 455748, 35351, -20036, 64.24, 134750, 1
major : 772306, 102085, 82598, 75.46, 224000, 2
major : 496712, -22394, 6371, 50.27, 207250, 1
major : 970043, -28335, 2622, 60.39, 155500, 2
major : 585846, -35221, -8690, 56.32, 150000, 2
major : 585450, -18485, -7874, 65.34, 173750, 2
major : 528438, 19265, -22297, 59.84, 187000, 2
major : 169841, 14538, -14394, 75.46, 224500, 2
major : 503332, 780, -20675, 60.39, 209250, 3
major : 980773, 1402, -33356, 51.81, 187750, 1
major : 434223, 1944, -41635, 62.81, 200000, 1
major : 228891, -23123, 789, 75.35, 194000, 1
major : 142496, -31218, -1544, 75.46, 188250, 1
major : 548347, -23151, 13364, 58.96, 227250, 3
major : 379236, -11997, -35353, 48.18, 212750, 2
major : 416020, -19234, -42802, 74.91, 208250, 2
major : 707712, -12803, -42839, 54.34, 247250, 2
major : 446205, -7168, -39247, 71.94, 236250, 1
major : 358987, -26305, -52830, 73.92, 246250, 2
major : 268965, -26756, -45286, 50.05, 125000, 2
major : 189493, -3068, -47265, 53.9, 217500, 1
major : 305127, -12074, -53386, 56.1, 164750, 1
major : 902854, -72237, 40002, 72.27, 153250, 2
major : 662386, -81973, 32671, 68.09, 187250, 2
major : 603587, -87472, 43672, 57.2, 126250, 2
major : 787643, -72822, 58546, 54.78, 231000, 2
major : 310220, -65926, 44154, 74.91, 128250, 2
major : 417621, -64834, 50617, 48.95, 145500, 2
major : 438338, -53578, 63867, 67.87, 133250, 1
major : 724831, 22489, 90261, 66.99, 155750, 2
major : 913276, 34230, 88886, 59.29, 169500, 1
major : 281020, 45568, 78011, 71.28, 127750, 2
major : 318482, 53478, 77835, 61.05, 178250, 3
major : 727178, 60339, 84699, 67.98, 205500, 1
major : 241091, 63871, 73753, 67.32, 130250, 3
major : 763097, 57942, 92805, 50.38, 159000, 2
major : 839041, 50227, 89534, 60.28, 162000, 3
major : 504381, 45395, 101850, 52.91, 214750, 1
major : 499606, 55113, 103771, 74.91, 231500, 1
major : 941298, -72747, 74627, 46.53, 168000, 3
major : 493830, -85085, 78091, 53.02, 129500, 2
major : 290705, -84003, 84430, 51.37, 249250, 3
major : 733139, -77425, 95194, 68.2, 201500, 1
major : 689619, -95136, 75461, 59.84, 242500, 2
major : 367285, -101538, 72733, 47.63, 228500, 3
major : 250563, -99273, 57393, 76.34, 174000, 3
major : 424778, -103356, 44049, 75.24, 152250, 3
major : 358335, -106018, 50970, 60.28, 226000, 2
major : 580344, -117474, 49291, 45.87, 215750, 1
major : 150089, -105904, 66986, 68.86, 207500, 1
major : 665532, -110955, 71710, 59.62, 173000, 3
major : 307854, 124249, 63318, 75.24, 221250, 3
major : 271350, 116360, 49318, 60.17, 249500, 2
major : 718311, -93914, 61449, 53.35, 166750, 3
major : 782177, -93861, 67058, 46.86, 140250, 3
major : 279566, -104417, 58561, 44.99, 143250, 1
major : 936465, -77979, 13673, 55.55, 220250, 3
major : 245499, -73178, 10161, 66.88, 188750, 2
major : 544048, -77418, 20996, 76.01, 163500, 3
major : 798517, -87078, 4697, 58.08, 215000, 2
major : 382712, -91231, 14128, 44.66, 197000, 3
major : 598597, -93021, 4709, 72.38, 142000, 3
major : 233904, -80946, -5013, 56.98, 166000, 3
major : 398721, -96609, -3802, 49.39, 193750, 3
major : 466390, -100229, 316, 73.59, 128000, 2
major : 620237, -98431, -13420, 57.31, 169000, 1
major : 779546, -91303, -9261, 70.18, 237750, 3
major : 754276, -104327, -8558, 71.5, 164250, 1
major : 566105, -90509, -20499, 60.94, 228000, 3
major : 474107, -81603, -13005, 62.81, 188000, 1
major : 466557, -85402, -18717, 55.99, 133250, 2
major : 627852, -90274, 34130, 44.33, 237500, 2
major : 997329, -93780, 29558, 60.83, 200000, 3
major : 481431, -98636, 39699, 58.3, 247000, 2
major : 878883, -106226, 30574, 67.21, 213750, 1
major : 523830, -105319, 17991, 45.87, 187500, 3
major : 233313, -117641, 30459, 66.11, 140500, 2
major : 752535, -124313, 51178, 71.83, 249000, 3
major : 105030, -126145, 45264, 45.21, 211500, 3
major : 440679, -111904, 46417, 55.0, 220500, 3
major : 384406, -118596, 36664, 62.81, 181500, 3
major : 382723, -127604, 32460, 46.31, 237000, 3
major : 870635, -133178, 38330, 49.83, 201750, 2
major : 919550, -72053, -12948, 61.82, 176750, 2
major : 127658, -70155, -5571, 44.66, 157500, 3
major : 207128, -67328, -10731, 63.58, 169000, 2
major : 145144, -68487, -23881, 63.8, 127500, 3
major : 921851, -59803, -18944, 44.99, 182250, 1
major : 191373, -63386, -25591, 67.65, 223250, 2
major : 927631, -50760, -22314, 70.51, 180750, 1
major : 285609, -58358, -35160, 71.72, 184500, 1
major : 822647, -46081, -28180, 66.0, 220250, 3
major : 151912, -43186, -40572, 63.36, 224250, 2
major : 889995, -47488, -34632, 53.02, 204750, 1
major : 160570, -35327, -32991, 51.92, 223750, 1
major : 735739, -60171, -46034, 65.34, 176750, 3
major : 437768, -62837, -32345, 75.57, 144750, 2
major : 996555, -54347, -48772, 65.45, 197000, 1
major : 975693, -54507, -55846, 73.37, 189500, 3
major : 417159, -68285, -55626, 48.07, 137000, 1
major : 808414, -72795, -67927, 64.9, 144000, 1
major : 207750, 56422, -2162, 60.28, 163250, 3
major : 874908, 121099, 36587, 62.26, 227000, 3
major : 305098, 113410, 25914, 50.05, 150250, 3
major : 772895, 133705, 36543, 61.49, 232500, 3
major : 806227, 140769, 27115, 66.77, 131500, 1
major : 131905, 152689, 22235, 76.78, 201250, 3
major : 782526, 153335, 28090, 52.91, 162750, 2
major : 648272, 149013, 18312, 74.03, 212000, 2
major : 185017, 137944, 20783, 48.29, 237000, 3
major : 851974, 51739, 108123, 60.61, 238250, 3
major : 750740, 48898, 119247, 46.42, 229250, 1
major : 861813, 49091, 126114, 75.79, 173250, 3
major : 925709, 60894, 122612, 49.83, 148000, 1
major : 116096, 65570, 131926, 77.0, 224250, 2
major : 837908, 65384, 112833, 52.36, 174000, 2
major : 748824, 71277, 120229, 58.08, 158500, 3
major : 227969, 80349, 109643, 57.31, 234250, 1
major : 724824, 88171, 108204, 69.96, 219750, 2
major : 437534, 83973, 88387, 66.0, 230750, 1
major : 153358, 98858, 86618, 73.59, 147000, 2
major : 247123, 92183, 111989, 68.64, 199000, 1
major : 934591, 89052, 97121, 63.58, 222000, 2
major : 108437, 102558, 103033, 65.89, 138000, 3
major : 327080, 98265, 113661, 52.58, 232000, 2
major : 740752, -122045, 20554, 50.16, 162500, 3
major : 861188, -113783, 10030, 62.92, 248000, 1
major : 683000, -120725, 11324, 47.96, 143250, 1
major : 628813, -113931, -15545, 56.32, 128000, 3
major : 566261, -121618, -18435, 67.1, 190000, 2
major : 124893, -107860, -19671, 55.44, 127500, 2
major : 651152, -116465, -9727, 53.57, 202000, 1
major : 697915, -127564, -19574, 54.78, 206250, 2
major : 918682, -122521, -9155, 56.54, 242500, 1
major : 796971, 37776, 125885, 58.3, 160000, 1
major : 172060, 40893, 112320, 67.87, 162250, 2
major : 262294, 30434, 115279, 62.92, 249250, 3
major : 476360, 25059, 127956, 45.87, 175250, 1
major : 882786, 21162, 122974, 53.68, 218500, 3
major : 427645, -113527, -2074, 72.38, 130000, 3
major : 489068, -124058, 6060, 68.75, 147500, 1
major : 770045, -72171, -81641, 48.07, 158500, 3
major : 401140, -66405, -87568, 68.86, 196250, 2
major : 659578, -59972, -88219, 58.85, 181500, 2
major : 303283, -58381, -93181, 66.33, 247750, 2
major : 744268, -65706, -101402, 69.3, 127750, 2
major : 805483, -72683, -90421, 49.06, 163500, 1
major : 433633, -79863, -99389, 46.64, 152500, 1
major : 115261, 33071, 103694, 46.64, 163000, 3
major : 923988, 24238, 106828, 76.34, 184500, 3
major : 843939, 25376, 112571, 54.23, 132750, 2
major : 650637, 36696, 108586, 54.56, 221500, 2
major : 975487, 41059, 98607, 51.59, 220000, 2
major : 221630, -49988, -66625, 67.65, 205000, 2
major : 127460, -1074, 94457, 56.98, 139250, 2
major : 873767, 116171, 40742, 61.38, 150250, 2
major : 325176, 104860, 40701, 48.07, 184000, 2
major : 597555, 112406, 36185, 74.47, 200250, 3
major : 126813, 124279, 52121, 57.53, 193250, 1
major : 548784, 126964, 39804, 75.46, 183000, 3
major : 466040, 97408, 91879, 75.13, 170750, 1
major : 119936, -38169, -55034, 58.85, 206250, 2
major : 427825, -40729, -48770, 69.3, 206500, 3
major : 310858, -32225, -55415, 65.45, 193500, 2
major : 812900, -47441, -51413, 73.48, 240500, 1
major : 329595, -41157, -66154, 57.97, 202750, 1
major : 124873, 48466, -17010, 65.45, 200250, 2
major : 944302, 56597, -14717, 74.25, 196500, 2
major : 565152, 61332, -8849, 47.85, 127250, 2
major : 217273, 53769, -26300, 68.31, 146000, 3
major : 538184, 51095, -21686, 62.92, 181750, 3
major : 490641, -44290, 112854, 72.16, 223500, 3
major : 695339, -52390, 111628, 57.42, 125750, 2
major : 276411, -38769, 111620, 53.02, 141500, 2
major : 676560, -37395, 124801, 67.65, 174250, 2
major : 531920, -29647, 125567, 54.45, 145250, 2
major : 525179, -41949, 135310, 45.21, 235000, 3
major : 885386, 139175, 76222, 54.12, 209500, 2
major : 898983, 131341, 73662, 50.71, 228500, 3
major : 216603, 143282, 68809, 73.04, 180250, 2
major : 323871, 136347, 59067, 64.57, 133250, 1
major : 984982, 138526, 51885, 66.99, 187250, 3
major : 260152, 143170, 47520, 67.54, 235500, 1
major : 178373, 151361, 54019, 74.25, 220750, 3
major : 997780, 153244, 45350, 53.46, 231500, 2
major : 669506, 164186, 43981, 48.95, 199250, 1
major : 387889, 164803, 55361, 58.85, 130500, 2
major : 224781, 160018, 23505, 63.03, 145500, 2
major : 767080, 169606, 29350, 61.71, 215500, 1
major : 113411, 149734, 11426, 70.51, 239000, 2
major : 545148, 160274, 13806, 52.25, 241250, 1
major : 303603, 157561, 6161, 66.11, 219250, 1
major : 896421, 144255, -829, 68.64, 183500, 2
major : 287245, 139300, 7731, 76.78, 127750, 2
major : 517084, 153248, 2524, 60.5, 237000, 3
major : 724791, 163129, -6819, 47.19, 158000, 2
major : 555771, 154516, -6448, 59.62, 171500, 1
major : 796672, 167682, -3611, 66.11, 202000, 1
major : 154804, 158746, 56351, 60.61, 211000, 1
major : 401092, 29628, -30571, 65.34, 161500, 3
major : 336507, 45507, -26401, 70.62, 246000, 1
major : 348744, 47298, -39163, 61.82, 195750, 2
major : 956307, 7189, 93927, 55.11, 185750, 3
major : 494872, 126927, 57616, 52.03, 184000, 1
major : 679536, 132132, 63138, 47.08, 192500, 3
major : 837415, 123899, 112397, 66.0, 191000, 1
major : 157037, 129321, 111374, 55.99, 164000, 1
major : 426857, 133371, 100061, 64.46, 168000, 2
major : 298940, 107801, 108473, 65.23, 158000, 2
major : 958006, 114245, 115278, 47.19, 151000, 2
major : 533666, 108730, 100225, 75.57, 181000, 2
major : 827715, 114723, 123144, 72.71, 152000, 3
major : 933706, 106653, 127333, 62.48, 167750, 3
major : 994120, 101417, 123309, 56.32, 154750, 3
major : 628888, 91679, 127129, 47.85, 158000, 3
major : 405767, 101444, 128548, 68.2, 247250, 2
major : 630300, 94639, 117939, 52.14, 156000, 3
major : 329357, 106278, 134344, 53.57, 152250, 2
major : 617541, 110331, 145096, 64.68, 127750, 1
major : 150160, 110622, 137884, 71.17, 219500, 1
major : 152122, 96801, 142876, 75.24, 245000, 3
major : 683404, 86043, 137045, 62.37, 215750, 3
major : 139501, 84360, 127594, 64.68, 161250, 2
major : 249897, 72304, 135291, 64.35, 187750, 2
major : 847436, 77327, 120168, 59.07, 192250, 2
major : 706254, 79744, 125083, 52.91, 141750, 1
major : 909111, 139376, 105353, 60.06, 126250, 1
major : 412993, -93524, 88005, 62.92, 238000, 1
major : 228005, -97483, 84718, 53.9, 126000, 3
major : 771954, 149533, 81027, 63.91, 134750, 3
major : 711847, 153644, 71364, 71.06, 219000, 1
major : 481141, 159016, 69088, 51.81, 141250, 1
major : 634590, 171707, 62845, 50.38, 125500, 3
major : 735584, 178213, 72396, 76.89, 168500, 1
major : 392745, 149624, 104805, 66.11, 162000, 3
major : 619374, 159597, 88481, 50.16, 160250, 1
major : 744369, 160684, 95758, 45.1, 185500, 1
major : 877295, 167511, 105312, 58.85, 233750, 2
major : 644124, 180123, 101184, 69.74, 151500, 2
major : 756622, 172776, 95085, 45.32, 217500, 1
major : 501025, 166609, 97458, 44.99, 234250, 3
major : 726425, 169571, 85217, 51.37, 174500, 2
major : 888969, 178015, 87930, 55.88, 159250, 3
major : 401035, 171012, 80421, 44.11, 245500, 1
major : 473110, 189943, 93283, 47.19, 165750, 2
major : 823683, 184710, 94664, 70.95, 151500, 3
major : 963501, 182144, 83749, 57.53, 140250, 1
major : 129935, -45573, -56247, 73.26, 245750, 3
major : 620546, -38432, -42704, 71.61, 208500, 1
major : 934010, -66681, 84726, 55.22, 176000, 1
major : 684355, -60907, 86579, 71.06, 186000, 3
major : 193658, -63073, 108658, 70.73, 241500, 1
major : 969477, -77681, 107149, 64.9, 216750, 1
major : 331993, -85974, 112677, 71.28, 131750, 3
major : 967660, -87698, 117785, 64.79, 162500, 3
major : 628274, -99519, 109769, 51.04, 196750, 2
major : 248078, -91834, 111257, 54.78, 151750, 1
major : 679465, -15621, 116179, 59.51, 214000, 1
major : 241828, -6057, 113812, 66.77, 157500, 1
major : 565693, -10679, 106477, 54.45, 216500, 2
major : 870148, -27569, 119426, 76.45, 215500, 1
major : 526618, -34341, 117406, 57.97, 212750, 3
major : 160528, -19630, 129505, 45.65, 165750, 2
major : 551158, -16529, 121224, 45.76, 229500, 2
major : 442250, -66843, 92212, 73.26, 148500, 2
major : 180935, -72070, 93464, 49.94, 149250, 1
major : 793032, 23647, -30854, 45.43, 242750, 3
major : 858219, 1709, -55375, 76.67, 195750, 3
major : 195050, 188, -67560, 56.43, 232000, 1
major : 928367, 9947, -65644, 66.33, 169750, 3
major : 664133, 21303, -43663, 48.84, 229500, 2
major : 859500, 173241, -2131, 47.52, 140250, 1
major : 417415, 180744, 826, 53.46, 158000, 2
major : 636397, 181724, 8341, 58.41, 177750, 3
major : 466078, 185597, 15460, 65.23, 169750, 3
major : 643620, 198890, 13479, 52.91, 248000, 2
major : 895089, 187736, 21710, 50.38, 125750, 3
major : 314864, 195394, 4850, 73.04, 180500, 1
major : 640049, 169971, -18069, 66.88, 242250, 2
major : 219332, 178975, -13426, 59.73, 202000, 2
major : 591420, 176394, -7701, 57.97, 219250, 2
major : 297578, 166884, -11483, 67.54, 173500, 1
major : 338053, 161255, -12677, 54.23, 187750, 2
major : 943751, 159302, -22124, 49.5, 156750, 2
major : 325510, 159813, -35827, 62.15, 142750, 3
major : 649301, 146289, -32636, 66.11, 214750, 1
major : 501675, 140759, -31981, 54.89, 143750, 1
major : 958806, 18148, 111289, 51.92, 227500, 1
major : 683590, 19015, 98862, 45.65, 205500, 1
major : 203348, 14743, 96204, 47.08, 159500, 1
major : 748842, 38953, -38763, 50.16, 230750, 2
major : 423322, -18397, -54970, 63.58, 150250, 3
major : 650558, -10294, -60812, 61.82, 180500, 1
major : 907725, -14676, -72863, 69.74, 157500, 2
major : 986485, -5442, -71634, 66.99, 158750, 1
major : 294433, -24299, -80357, 58.3, 177250, 3
