5 4482 4549
11106 5652 11646 106380 4048
hub : 712781, 9581, -8807, 50.71, 288600, 2
major : 473802, -17189, -50946, 76.45, 141250, 3
major : 478221, -13081, -56828, 52.03, 249250, 1
major : 341647, -18601, -68178, 51.04, 181500, 3
major : 234056, 19641, -43182, 65.78, 129750, 3
major : 165698, -27759, -20289, 60.17, 225750, 1
major : 833322, 2850, -25887, 45.76, 205250, 3
major : 908594, -7377, -32165, 61.16, 150750, 3
major : 459092, -33126, -37523, 76.56, 143750, 2
major : 445468, -41672, -30332, 48.07, 237250, 3
major : 682588, -39241, -36797, 52.25, 249750, 3
major : 278934, -38102, -26465, 49.5, 172500, 2
major : 405420, -43864, -43584, 56.54, 214250, 2
major : 976748, -50316, -43937, 72.49, 223500, 1
major : 741434, -53364, -55794, 55.44, 226750, 1
major : 881110, -47507, -49382, 60.17, 172500, 3
major : 430525, -61619, -55139, 55.77, 240250, 1
major : 443303, -72626, -49179, 67.21, 154750, 1
major : 712437, -80238, -57500, 63.36, 190750, 3
major : 393034, -68424, -59376, 54.78, 148000, 2
major : 126672, 5219, -71568, 76.89, 154750, 1
major : 201467, -796, -69463, 60.61, 240750, 1
major : 703320, 5673, -58112, 52.69, 210750, 1
major : 193352, -8721, -79741, 76.12, 154500, 1
major : 551915, -12271, -75951, 65.45, 158000, 2
major : 291411, -9935, -67537, 68.97, 131750, 2
major : 620626, -24840, -70855, 54.89, 214250, 2
major : 185378, -21609, -78866, 76.89, 149750, 2
major : 452801, -27340, -64381, 65.45, 153000, 3
major : 350860, -33234, -81730, 63.47, 230250, 1
major : 816144, -41271, -78511, 65.45, 205000, 1
major : 767308, -47487, -87472, 60.06, 154750, 1
major : 681510, -49840, -80063, 65.67, 139750, 1
major : 520174, -48577, -95762, 58.52, 224500, 3
major : 465735, -36186, -48444, 57.09, 216500, 2
major : 470296, -38817, -58148, 45.32, 193750, 3
major : 614174, -23203, -53317, 50.16, 150750, 2
major : 369144, -46296, -55947, 52.36, 137250, 1
major : 934330, -43156, -63827, 44.66, 179000, 2
major : 913006, -58840, -71136, 59.73, 198000, 3
major : 599307, -55272, -80653, 62.7, 184000, 3
major : 707874, -64758, -73728, 51.7, 194000, 3
major : 137974, -70494, -71096, 57.2, 138500, 2
major : 393260, -57298, -65975, 46.42, 129000, 2
major : 594596, -77601, -64860, 71.39, 235500, 1
major : 675159, -80469, -79685, 70.84, 141000, 2
major : 833546, -75224, -75903, 57.53, 138250, 1
major : 351835, -84937, -64551, 71.17, 169750, 2
major : 872155, -96890, -69635, 57.86, 242750, 3
major : 439992, -90438, -53720, 75.24, 203000, 2
major : 161240, -100713, -60035, 68.31, 223000, 2
major : 252254, -93678, -58078, 59.18, 214000, 1
major : 351622, 28508, -39506, 47.63, 167250, 2
major : 583122, 38189, -48183, 66.22, 236000, 3
major : 622928, -79782, -50393, 75.24, 190500, 1
major : 423724, -85206, -44573, 62.81, 138500, 3
major : 959472, -86629, -32846, 66.0, 171500, 1
major : 589081, -93465, -41118, 61.93, 222250, 1
major : 902243, -97668, -36958, 71.83, 137750, 1
major : 254848, -108504, -28377, 63.14, 202500, 2
major : 540070, -108468, -22800, 45.32, 248250, 2
major : 270478, -114334, -19350, 49.39, 209500, 3
major : 613134, -4935, -959, 70.62, 170250, 1
major : 415151, 2577, 2618, 60.94, 241000, 2
major : 668476, -3499, -6174, 65.67, 229500, 2
major : 857535, -1790, 13735, 74.8, 221000, 3
major : 408316, 2770, 21068, 70.18, 177250, 1
major : 841903, 7183, 26425, 67.76, 149250, 2
major : 192465, -7135, 23103, 47.08, 140500, 1
major : 623497, 2012, 37587, 44.88, 149000, 3
major : 920095, 20709, -25922, 49.94, 229000, 3
major : 229362, 25182, -23258, 60.94, 164250, 3
major : 726033, 28678, -33707, 71.28, 133500, 3
major : 573142, -63663, -44165, 57.2, 228000, 1
major : 485411, -68772, -35425, 53.57, 188750, 1
major : 341546, -52000, -32178, 60.28, 181750, 1
major : 322196, -52740, -24638, 63.69, 156750, 2
major : 563504, -46402, -19078, 52.47, 153500, 2
major : 403391, -107182, -42355, 62.59, 183750, 3
major : 945024, -118615, -43721, 76.12, 192750, 2
major : 945431, -128059, -36771, 72.71, 148750, 3
major : 434272, -116066, -34444, 69.3, 188750, 3
major : 329933, 37370, -38491, 67.1, 180000, 2
major : 331297, 50903, -41398, 45.98, 183000, 2
major : 724947, 45998, -47520, 64.68, 167000, 3
major : 276228, 59390, -51070, 70.07, 240750, 2
major : 778302, -17520, 2316, 46.97, 173750, 3
major : 712728, 15095, 6121, 54.34, 218000, 2
major : 893648, -55602, -9219, 57.86, 167750, 2
major : 904415, -53774, 2429, 76.67, 215250, 1
major : 856135, -86023, -89537, 45.87, 227500, 2
major : 226400, -18372, -90617, 51.48, 197250, 1
major : 984198, -22350, -84830, 53.24, 169500, 1
major : 549130, -11628, -84342, 58.19, 150250, 2
major : 235471, -9010, -93594, 47.19, 142750, 1
major : 790732, -136, -92673, 73.48, 131000, 2
major : 798478, 394, -103277, 71.94, 206250, 2
major : 177197, 10003, -96676, 72.6, 134750, 1
major : 831880, -63503, -49657, 75.13, 214500, 1
major : 136744, -96192, -26078, 57.64, 173500, 1
major : 260951, -103142, -34402, 67.32, 154000, 1
major : 311579, -91364, -29014, 60.28, 211000, 3
major : 912628, -84775, -19299, 49.72, 224750, 2
major : 674688, -75810, -23421, 50.16, 204250, 3
major : 589977, -81912, -8855, 63.14, 227500, 1
major : 466308, 5001, -80569, 58.85, 140750, 3
major : 527201, 15024, -72457, 60.5, 181000, 2
major : 811061, 17113, -87246, 54.23, 157250, 2
major : 695598, -139522, -38454, 45.98, 125000, 3
major : 103409, -133442, -26750, 68.64, 142000, 2
major : 336939, -141109, -33365, 75.02, 246000, 1
major : 275500, -146545, -24829, 69.52, 137500, 3
major : 344350, 23011, 14613, 53.46, 224000, 1
major : 915650, 13643, 14160, 46.31, 235250, 1
major : 905862, 27537, 23822, 66.33, 165500, 3
major : 216227, 33489, 10564, 74.47, 233750, 3
major : 262466, 38616, 1614, 45.65, 160750, 1
major : 180945, 24119, 4823, 65.34, 227500, 3
major : 972814, 31372, -2645, 65.12, 129250, 3
major : 277450, 38518, -9833, 75.46, 246750, 3
major : 776550, 46956, -607, 51.48, 157000, 3
major : 699441, 43547, -8578, 69.19, 221250, 2
major : 966864, 45603, 10570, 60.06, 135250, 3
major : 912551, -93040, -49019, 54.01, 169750, 1
major : 405294, -83314, -70007, 65.12, 191750, 3
major : 423719, 24243, -68624, 57.42, 238750, 2
major : 220601, 20871, -74999, 75.57, 166750, 1
major : 674468, 10547, -67449, 59.84, 223500, 2
major : 806988, 25206, -82323, 76.45, 157000, 3
major : 842943, 17957, -82036, 72.05, 227000, 1
major : 730432, 33837, -70233, 48.29, 247250, 3
major : 738616, -30331, 2656, 67.98, 196500, 2
major : 587541, -38841, -9777, 48.18, 130750, 3
major : 175110, -106471, -78823, 61.6, 166750, 3
major : 148873, -106345, -73692, 54.45, 170000, 2
major : 248519, -110483, -63556, 59.29, 230250, 1
major : 719546, -105437, -90683, 71.28, 164500, 2
major : 504391, -111509, -90053, 66.11, 214000, 1
major : 195193, -122045, -83640, 56.98, 164250, 3
major : 481361, -129100, -91022, 68.86, 172500, 2
major : 312896, -119721, -96325, 65.67, 159250, 3
major : 343587, -127986, -99188, 51.37, 230000, 2
major : 795781, -139726, -92015, 64.9, 139000, 1
major : 547194, -136102, -83636, 64.57, 174250, 3
major : 291307, -138026, -73827, 62.92, 181500, 1
major : 585073, -142687, -81899, 44.99, 143750, 1
major : 619304, -146765, -66953, 57.97, 218250, 3
major : 622001, -76936, -97830, 59.84, 175500, 3
major : 252772, -86189, -101818, 74.69, 240000, 1
major : 103606, -91067, -93039, 44.22, 212000, 3
major : 649327, -72614, -86478, 58.08, 241000, 2
major : 789389, -137278, -50730, 76.67, 190000, 2
major : 274883, -134084, -46853, 45.98, 130000, 2
major : 474751, -36206, 1339, 72.16, 227500, 1
major : 371149, -29962, 14255, 59.51, 136750, 2
major : 611434, -125014, -28753, 51.37, 203000, 3
major : 825853, -121514, -15290, 62.15, 239000, 1
major : 102578, 9212, -75007, 75.02, 142000, 2
major : 738130, -275, -77707, 62.37, 136750, 2
major : 102334, 1504, -64936, 63.47, 189500, 3
major : 336984, -26869, -81501, 76.56, 194250, 2
major : 684414, -31065, -91463, 59.29, 140500, 2
major : 407063, -18226, -95885, 63.47, 193750, 1
major : 435411, 29085, 30353, 56.65, 126750, 1
major : 612911, -31529, -97717, 52.14, 182000, 1
major : 916925, -49729, -104610, 46.2, 134250, 1
major : 827216, -47250, -116785, 48.73, 230500, 3
major : 281393, -44225, -109145, 56.32, 169500, 2
major : 559039, -34917, -109326, 72.05, 187500, 1
major : 436324, -58363, -104123, 50.38, 129250, 3
major : 228151, -54995, -93447, 56.65, 157500, 3
major : 934003, -60173, -94602, 74.36, 235250, 2
major : 392881, -54465, -36594, 59.29, 128250, 2
major : 222935, -61837, -30773, 44.44, 213000, 3
major : 828507, -45846, -33378, 47.41, 224000, 1
major : 498777, -23481, 16604, 62.15, 235000, 2
major : 744117, 50740, -9353, 66.22, 249250, 2
major : 557277, 50234, -31525, 52.58, 241250, 1
major : 119381, 43891, -27793, 71.61, 158000, 2
major : 157129, 57103, -26806, 72.05, 128250, 3
major : 254864, -74417, -12678, 52.25, 140000, 1
major : 970704, -65037, -5943, 73.15, 157750, 3
major : 270086, -62127, -13536, 66.11, 219250, 2
major : 596532, -68216, -1966, 74.8, 198500, 1
major : 797344, -75480, 1171, 47.52, 227500, 1
major : 392721, -80719, 1051, 67.54, 136250, 1
major : 812712, -87242, -10025, 66.99, 130000, 3
major : 520697, -97051, -2908, 64.57, 242500, 1
major : 525615, -92452, -11001, 57.86, 199500, 3
major : 283221, -90790, 2057, 74.47, 159750, 1
major : 597524, -98628, 10333, 53.68, 241000, 1
major : 457008, -91302, 7541, 72.71, 202500, 3
major : 926660, -88278, 13622, 44.0, 137750, 3
major : 289727, -90656, 19421, 55.33, 153250, 3
major : 320574, -81425, 14860, 58.85, 249000, 1
major : 663465, -76184, 21006, 72.27, 169250, 2
major : 287733, -102671, -84723, 69.52, 249250, 2
major : 619875, -92208, -77206, 64.02, 212750, 2
major : 569794, -94566, -82796, 65.23, 150000, 2
major : 418360, -98875, -94321, 67.65, 214750, 1
major : 440466, -88525, -84045, 60.39, 190750, 2
major : 916926, -147065, -42618, 66.0, 210500, 2
major : 286927, -146605, -53595, 54.78, 236250, 3
major : 862039, -144225, -60900, 69.19, 211250, 3
major : 618818, -139992, -64341, 66.44, 175250, 3
major : 883124, -129808, -67643, 56.32, 149250, 1
major : 924337, -128819, -73807, 57.75, 193750, 2
major : 805128, -133715, -78365, 73.04, 215500, 1
major : 833427, -122515, -70705, 58.96, 164250, 3
major : 641807, -128225, -82208, 45.65, 230250, 3
major : 231469, -113382, -82222, 64.02, 185500, 1
major : 507623, -120532, -77098, 70.73, 209000, 2
major : 982125, -116097, -87292, 67.1, 221750, 3
major : 485029, -105301, -63995, 65.56, 189500, 2
major : 462964, -102637, -50017, 74.14, 169500, 1
major : 484460, -115447, -65310, 52.69, 196000, 2
major : 733908, -118088, -60012, 64.02, 126250, 2
major : 824824, -125697, -62235, 57.64, 142000, 1
major : 832793, 40431, 10805, 52.14, 195750, 3
major : 621746, -79637, -34313, 46.75, 186750, 3
major : 187215, -82190, -39962, 69.85, 183250, 3
major : 280370, -83526, -25906, 44.44, 148500, 1
major : 404787, 43168, -33209, 73.37, 160500, 2
major : 907774, 48056, -58629, 75.13, 198750, 3
major : 556853, -122205, -7829, 71.94, 193750, 3
major : 341333, -113575, -9838, 49.39, 158500, 3
major : 412062, -112929, -4436, 44.55, 175500, 1
major : 172304, -140035, -104288, 52.36, 161000, 1
major : 359318, -147105, -107170, 45.1, 210500, 3
major : 979955, -136424, -109550, 48.18, 237750, 3
major : 552796, -155494, -105630, 61.71, 173750, 2
major : 896566, 9947, 35108, 68.97, 180500, 3
major : 778203, 18991, 44260, 71.72, 125750, 3
major : 543797, 22553, 38760, 72.71, 239000, 3
major : 248975, 33638, 35502, 45.65, 131250, 2
major : 799146, 22858, 28166, 71.61, 190750, 3
major : 927208, 24461, 48029, 74.58, 236750, 3
major : 177911, 37284, 48921, 55.44, 177000, 2
major : 215498, -108864, -7532, 60.5, 156750, 2
major : 757312, -101364, -10647, 46.09, 187250, 3
major : 397090, -103631, -17473, 65.01, 152000, 1
major : 648328, -6467, 30061, 75.35, 178000, 3
major : 627731, -21072, 30350, 51.59, 190500, 2
major : 138706, -17260, 26667, 52.58, 246250, 3
major : 791267, -4173, 43608, 71.17, 238250, 2
major : 424398, -16459, 46573, 47.08, 242750, 3
major : 374189, -15203, 57534, 51.04, 230500, 1
major : 847378, -26320, 63728, 64.79, 136750, 2
major : 386527, -26388, 72347, 63.25, 177250, 2
major : 534741, -16408, 70500, 48.4, 169500, 1
major : 773988, -29179, 84108, 54.67, 222750, 1
major : 328225, -34623, 75152, 63.69, 243750, 2
major : 258164, -38785, 81184, 62.04, 191000, 3
major : 947673, 54506, -3643, 58.19, 223750, 3
major : 192854, 49952, 43631, 72.82, 178000, 3
major : 686055, 60510, 39306, 68.2, 163500, 2
major : 872940, 63978, 48569, 69.63, 216250, 2
major : 480301, 54006, 56453, 73.04, 222750, 1
major : 181263, 54923, 62111, 74.91, 125000, 2
major : 577921, 63550, -37291, 68.64, 198000, 3
major : 329809, 60508, -41489, 60.72, 182250, 2
major : 526638, 64863, -30346, 63.69, 200500, 2
major : 596680, 76508, -38241, 65.01, 199250, 1
major : 984133, 74311, -31611, 55.33, 144250, 1
major : 129742, 86301, -28032, 57.75, 205250, 3
major : 682979, 85220, -36509, 63.8, 176250, 3
major : 160961, 88437, -32554, 72.71, 217250, 1
major : 729412, 94428, -36103, 53.57, 232000, 3
major : 116477, 89417, -45770, 44.33, 242500, 1
major : 487887, 94389, -41121, 53.79, 204250, 3
major : 487792, 105526, -43641, 73.48, 142750, 2
major : 106577, 100514, -48943, 63.8, 201250, 1
major : 331530, 102038, -36854, 59.18, 242750, 1
major : 582543, 93179, -26794, 59.62, 244000, 2
major : 380755, 100969, -27618, 52.58, 143000, 2
major : 512046, 104677, -22440, 69.63, 196250, 3
major : 312368, -166019, -106804, 48.62, 148250, 2
major : 667312, 66321, -57056, 53.24, 233000, 2
major : 827962, 77188, -54361, 62.26, 214750, 2
major : 713644, 63037, -60865, 56.65, 164500, 1
major : 501310, 62779, -72993, 64.46, 149750, 2
major : 546512, 51341, -79409, 60.17, 176750, 1
major : 903315, -68408, -103038, 71.72, 222500, 2
major : 926236, -73679, -108744, 73.7, 243000, 2
major : 844165, -71700, -97129, 50.27, 202750, 3
major : 843796, -83922, -106799, 57.31, 235000, 3
major : 413922, -94533, -104823, 54.89, 245250, 1
major : 102949, 35583, -65517, 45.1, 133750, 1
major : 824016, 39746, -58100, 57.09, 234750, 2
major : 706113, -103756, -105955, 50.38, 162750, 1
major : 448700, -107385, -100994, 59.4, 187000, 2
major : 385937, -117915, -108313, 70.4, 125250, 2
major : 738322, -112149, -117567, 72.05, 125750, 3
major : 269863, -115809, -130965, 75.46, 147000, 3
major : 348511, -122941, -142646, 46.64, 182750, 3
major : 714577, -5556, -100629, 74.47, 196000, 2
major : 923463, 1425, -113365, 61.27, 131250, 3
major : 835118, -21143, -102778, 60.17, 212250, 1
major : 700462, -9733, -107384, 69.08, 133500, 3
major : 830346, -15612, -105216, 68.64, 142500, 1
major : 920502, -17836, -116264, 45.98, 147500, 1
major : 383163, -9329, -120044, 59.51, 226000, 3
major : 925499, -5858, -112551, 74.69, 238750, 1
major : 390973, 3091, -118280, 76.67, 192500, 2
major : 104227, -1478, -128415, 52.91, 245000, 3
major : 842268, 668, -135637, 49.72, 221750, 2
major : 663265, -9235, -136332, 71.5, 215500, 1
major : 255614, -16314, -127838, 60.94, 126250, 3
major : 798461, -24122, -121817, 45.54, 213250, 1
major : 908193, -32742, -119441, 50.05, 184750, 3
major : 450219, -46599, -125043, 52.91, 129500, 3
major : 239593, -52667, -126294, 50.93, 131500, 2
major : 726621, -57552, -136719, 61.16, 146750, 2
major : 490134, -59613, -146596, 44.44, 214750, 2
major : 796972, -46497, -142653, 59.95, 218000, 2
major : 163439, -35733, -140121, 63.47, 189250, 2
major : 943719, -38928, -135962, 44.0, 226000, 1
major : 253631, -14447, -136698, 49.61, 217250, 1
major : 862650, -16435, -145361, 56.98, 190250, 3
major : 947663, 68854, 52051, 70.4, 131500, 3
major : 972054, 73768, 49918, 73.48, 246750, 2
major : 663469, 83158, 42145, 65.78, 169000, 2
major : 403148, 83133, 51857, 71.06, 173250, 2
major : 847377, 94698, 50050, 68.09, 196500, 3
major : 842749, 93284, 34015, 76.45, 176250, 3
major : 374775, 90190, 47035, 71.39, 141250, 1
major : 664784, 100466, 37001, 56.1, 142500, 1
major : 449867, 97294, 44867, 48.62, 228500, 2
major : 822754, 102686, 49057, 65.12, 186250, 3
major : 347228, -116542, -52134, 66.88, 228000, 3
major : 619423, -15983, 8248, 71.06, 202250, 3
major : 741090, -43884, -9467, 44.77, 217500, 2
major : 217131, -50564, -1741, 71.28, 208500, 3
major : 454039, -41371, 4505, 56.1, 196250, 1
major : 391230, -64973, 6538, 75.13, 193750, 2
major : 343231, -62676, 502, 53.9, 245000, 3
major : 894536, -70041, 9611, 62.26, 146750, 2
major : 372537, -59535, 16468, 53.24, 197250, 1
major : 322908, -58783, 29255, 46.31, 183500, 2
major : 962671, -66608, 39239, 57.86, 175000, 1
major : 138667, -72794, 46586, 64.13, 238000, 1
major : 862205, -71712, 58007, 76.67, 144750, 1
major : 911219, -61683, 50246, 70.51, 161500, 3
major : 900990, -82170, 65108, 57.2, 127250, 1
major : 762299, -76187, 60270, 45.21, 183000, 2
major : 528614, -79913, 48955, 46.75, 203000, 2
major : 691087, 6924, -113023, 64.46, 142250, 2
major : 551872, 24479, -96634, 59.95, 215000, 3
major : 742408, 16983, -99821, 56.54, 175250, 1
major : 919562, 23528, -90264, 61.27, 203750, 2
major : 454744, 17034, -105510, 62.26, 246000, 2
major : 758167, 26794, -106911, 61.16, 158750, 1
major : 733700, 29800, -100729, 75.68, 165000, 2
major : 567985, 34928, -86112, 76.12, 212750, 2
major : 918140, 32207, -80992, 59.62, 220000, 2
major : 184229, 31486, -92849, 70.18, 183000, 3
major : 146182, 85354, -17692, 56.43, 242750, 1
major : 997971, 92860, -16380, 47.08, 192250, 2
major : 903272, 80075, -19831, 75.68, 183250, 1
major : 607765, -92764, -19007, 55.77, 244750, 1
major : 473109, -98296, -17876, 46.2, 153000, 2
major : 478480, -105711, 1968, 56.1, 193500, 1
major : 245397, -105497, -3592, 65.78, 232250, 3
major : 118490, -100536, 1482, 60.72, 144250, 1
major : 671003, -131462, -6002, 49.72, 227000, 1
major : 468596, -142208, -16185, 58.85, 195000, 1
major : 145341, -157425, -22981, 52.25, 182500, 1
major : 983997, -149205, -18782, 69.85, 148000, 3
major : 115410, -152779, -10427, 69.52, 227500, 1
major : 561528, -154478, -92303, 49.06, 226000, 3
major : 413075, -160362, -92327, 52.69, 173500, 2
major : 883474, -175173, -103785, 44.22, 199750, 1
major : 464995, -180044, -106557, 56.76, 235750, 3
major : 735400, -169810, -100094, 75.24, 125000, 1
major : 277096, -189937, -108191, 68.64, 171500, 3
major : 619052, -197052, -98377, 51.7, 184000, 2
major : 261619, -190937, -96683, 51.7, 173250, 2
major : 749163, -200305, -106901, 52.8, 213500, 3
major : 813461, -170027, -29060, 47.74, 134750, 2
major : 367783, -178311, -30954, 61.71, 222250, 2
major : 741210, -191326, -29025, 47.3, 186750, 1
major : 951909, -193565, -34742, 52.03, 125500, 1
major : 276744, -178750, -24897, 62.81, 206500, 2
major : 327295, -132197, -40447, 50.6, 211500, 1
major : 318257, -143807, -48571, 58.63, 160500, 2
major : 669547, 56630, 1912, 53.79, 170000, 3
major : 701314, 61599, 10337, 50.05, 199750, 1
major : 554551, 39132, -75919, 68.53, 141000, 2
major : 394078, 42806, -93632, 60.72, 243500, 1
major : 158297, 45012, -79564, 62.59, 131750, 1
major : 586262, 60219, -78932, 55.55, 198000, 3
major : 403423, 66861, -91080, 53.68, 145500, 3
major : 614156, 72085, -87727, 65.45, 201500, 2
major : 747559, 69128, -103913, 76.89, 178250, 2
major : 281599, 39015, 62760, 57.31, 195250, 2
major : 862115, 27606, 54796, 60.61, 179250, 2
major : 980579, 42177, 54305, 46.97, 143750, 3
major : 826224, -153823, -35561, 57.42, 226000, 1
major : 304368, -145940, -29863, 46.75, 225000, 2
major : 813781, -154985, -30664, 72.49, 193750, 3
major : 651392, -125672, -106458, 76.12, 208750, 3
major : 134322, -113819, -101773, 58.63, 156500, 2
major : 738899, -130371, -104556, 54.78, 235750, 2
major : 692418, -131803, -117272, 64.68, 145250, 2
major : 435915, -164229, -80573, 56.54, 206500, 1
major : 790101, 82815, -61940, 63.8, 230750, 2
major : 218485, 76174, -81594, 75.46, 142000, 2
major : 167438, 89350, -81769, 50.93, 168250, 3
major : 504657, -54619, 46114, 50.93, 227000, 2
major : 527592, -58959, 58708, 70.4, 230250, 1
major : 344331, -71380, 73738, 64.68, 193000, 1
major : 594098, -58251, 76988, 44.44, 195250, 1
major : 310234, -161120, -47347, 55.22, 163000, 3
major : 195146, -175105, -41224, 47.63, 220750, 2
major : 152068, -177985, -45539, 48.07, 171750, 2
major : 164214, -162588, -42216, 68.09, 136250, 2
major : 720571, -184761, -43213, 76.89, 165000, 2
major : 439958, -185943, -38354, 67.21, 237500, 3
major : 308720, -55984, 12394, 63.58, 137000, 3
major : 546397, -44965, 8868, 54.45, 204000, 1
major : 504118, -55776, 37753, 64.46, 154500, 2
major : 141586, -33549, 29356, 44.99, 183000, 2
major : 356324, -43704, 37067, 66.77, 166000, 2
major : 902578, -43755, 52826, 58.52, 202250, 3
major : 500729, -205854, -112242, 44.11, 130250, 1
major : 313195, -214047, -104114, 70.95, 126250, 1
major : 234503, -210181, -116397, 74.14, 149500, 3
major : 973918, -185548, -121240, 71.28, 229250, 2
major : 419345, -183789, -114972, 68.42, 127250, 3
major : 415927, -195527, -122531, 60.83, 175750, 3
major : 153387, -191075, -125625, 72.82, 150000, 3
major : 727096, -201590, -119299, 65.89, 181250, 1
