11 48 4310
10674 4743 9648 92880 5240
hub : 178900, -10722, 0, 39.6, 228900, 4
hub : 931692, -5817, -10717, 46.86, 298800, 4
hub : 913125, 3202, -18436, 63.03, 205200, 5
hub : 662129, 14215, -11295, 54.56, 289500, 2
hub : 934623, 15954, -23117, 34.54, 254700, 2
hub : 390298, 14290, -35177, 34.98, 282300, 3
hub : 171962, 16110, -47550, 58.08, 219000, 3
hub : 435197, 24214, -56933, 43.89, 244500, 4
hub : 861614, 25998, -44802, 57.31, 195000, 4
major : 679537, -854, -12588, 61.49, 211750, 1
major : 317847, 8431, -17644, 59.29, 214250, 1
major : 370562, 21275, -13015, 71.61, 215000, 3
regional : 796397, -10429, -2635, 72.16, 191400, 1
regional : 212717, -2841, -9879, 85.58, 177800, 2
regional : 987287, -6135, -7607, 88.0, 125800, 2
regional : 826912, -7117, -10717, 89.43, 131600, 2
regional : 125702, 4653, -17172, 69.85, 102800, 1
regional : 832696, 583, -20759, 104.5, 121800, 2
regional : 318780, 2163, -21540, 94.82, 119400, 1
regional : 346069, 4138, -15553, 108.13, 102600, 1
regional : 739130, 3423, -20428, 101.86, 113000, 1
regional : 380951, 11383, -9666, 71.83, 157400, 2
regional : 846627, 10264, -11400, 74.36, 131600, 2
regional : 549521, 17279, -11485, 98.01, 198200, 1
regional : 221646, 12674, -21971, 93.61, 113600, 2
regional : 207590, 14949, -34310, 97.35, 120800, 1
regional : 482247, 11450, -34240, 94.16, 166200, 2
regional : 379358, 13334, -38517, 86.02, 141000, 1
regional : 484774, 16734, -48669, 75.79, 153400, 2
regional : 212770, 12633, -48800, 67.43, 111800, 2
regional : 465934, 16015, -47152, 88.99, 156600, 2
regional : 620353, 23245, -55423, 103.95, 166400, 2
regional : 401545, 22811, -56565, 84.04, 100400, 2
regional : 456197, 24806, -56891, 87.89, 156800, 1
regional : 790049, 28100, -44858, 102.41, 167400, 2
regional : 321749, 26720, -41782, 87.45, 100400, 1
regional : 305270, 25021, -46354, 97.46, 135800, 2
regional : 115012, -133, -12562, 88.99, 176200, 1
regional : 307510, -2474, -14838, 82.17, 150600, 1
regional : 890534, -3123, -11992, 90.97, 111000, 2
regional : 601347, -2486, -16073, 94.6, 179200, 1
regional : 614122, 7134, -16753, 108.57, 103400, 2
regional : 263595, 6681, -20266, 81.07, 114200, 2
regional : 729351, 5871, -15452, 75.35, 122000, 2
regional : 993339, 7372, -17833, 83.71, 161800, 2
regional : 345455, 21015, -10476, 83.71, 131400, 1
regional : 226820, 22333, -9944, 77.77, 124400, 1
regional : 252319, 21563, -11443, 71.28, 129200, 1
business : 6029991346, 194, 3, [435197, 178900]
economy : 5534963603, 135, 7, [861614, 913125]
economy : 3789561265, 155, 5, [171962, 934623]
economy : 5940423313, 58, 10, [390298, 435197]
economy : 4376843848, 184, 8, [861614, 435197]
economy : 7442387552, 95, 0, [934623, 390298]
economy : 3769333292, 158, 4, [934623, 171962]
economy : 8493189064, 185, 1, [390298, 662129]
economy : 2232192174, 166, 2, [662129, 861614]
economy : 9028915223, 148, 10, [931692, 934623]
economy : 3840754690, 173, 2, [934623, 171962]
business : 9825747385, 180, 5, [178900, 861614]
business : 8470691402, 112, 1, [861614, 171962]
business : 7278385530, 193, 0, [913125, 934623]
business : 7825728770, 51, 8, [934623, 390298]
economy : 8326148950, 165, 1, [435197, 913125]
business : 1868969645, 67, 2, [861614, 931692]
business : 6304586916, 150, 0, [913125, 861614]
economy : 8453343813, 155, 1, [171962, 435197]
business : 5108315441, 156, 3, [435197, 178900]
economy : 1557371444, 135, 1, [178900, 171962]
business : 9464502994, 174, 1, [171962, 178900]
economy : 3026316385, 158, 2, [934623, 390298]
business : 3252076669, 100, 1, [435197, 913125]
economy : 8345026453, 58, 0, [390298, 662129]
economy : 1240373475, 58, 2, [861614, 913125]
economy : 9142325106, 157, 0, [913125, 390298]
business : 9260987135, 128, 1, [171962, 913125]
economy : 9552819237, 114, 9, [178900, 861614]
economy : 5106376337, 80, 0, [934623, 662129]
business : 5919124499, 46, 3, [178900, 171962]
economy : 2545757158, 105, 2, [913125, 390298]
luxury : 7719307521, 130, 0, [171962, 662129]
business : 4854689591, 200, 0, [662129, 171962]
economy : 5697489996, 131, 1, [861614, 390298]
economy : 2974747900, 159, 2, [861614, 390298]
business : 7745739020, 123, 1, [390298, 171962]
economy : 7767431680, 132, 3, [435197, 934623]
economy : 5615208164, 185, 6, [178900, 390298]
business : 7193227630, 65, 1, [931692, 435197]
economy : 3764536786, 156, 7, [178900, 435197]
economy : 7340019544, 169, 2, [178900, 913125]
business : 7997740377, 87, 1, [171962, 934623]
economy : 6937277203, 176, 1, [171962, 435197]
economy : 8480123460, 149, 3, [390298, 435197]
economy : 4334578554, 120, 7, [390298, 662129]
economy : 7319018100, 147, 1, [435197, 861614]
economy : 2000909927, 170, 1, [435197, 861614]
economy : 9742248383, 70, 5, [861614, 931692]
economy : 2935820246, 126, 1, [390298, 178900]
business : 3880922019, 142, 1, [861614, 435197]
economy : 7830522648, 120, 2, [435197, 861614]
economy : 5307993624, 73, 6, [390298, 861614]
economy : 2880465875, 110, 4, [861614, 435197]
economy : 8694405307, 82, 2, [435197, 934623]
economy : 6901313949, 195, 1, [662129, 934623]
business : 8081056939, 94, 2, [861614, 171962]
economy : 8846089538, 116, 3, [931692, 435197]
economy : 6113805928, 180, 0, [435197, 861614]
economy : 2354231831, 100, 2, [861614, 435197]
economy : 3904900954, 131, 1, [913125, 171962]
economy : 3680728186, 188, 1, [913125, 435197]
economy : 2187295756, 41, 3, [931692, 178900]
economy : 7477788104, 117, 2, [390298, 662129]
economy : 9250173392, 123, 0, [861614, 390298]
business : 3310810427, 92, 9, [931692, 390298]
business : 6777609803, 71, 3, [435197, 934623]
business : 5273822136, 154, 1, [171962, 435197]
economy : 8609931023, 152, 2, [934623, 662129]
economy : 9825976788, 149, 6, [931692, 435197]
economy : 6372299787, 52, 2, [435197, 931692]
economy : 1343755691, 89, 2, [934623, 390298]
economy : 4798354040, 59, 1, [390298, 861614]
economy : 6640902528, 200, 1, [390298, 662129]
economy : 1774040910, 59, 1, [934623, 171962]
economy : 7416514435, 148, 4, [171962, 934623]
economy : 3151996087, 137, 3, [171962, 390298]
economy : 2020608257, 70, 2, [171962, 913125]
economy : 2955765875, 131, 0, [913125, 934623]
business : 5756591185, 129, 2, [913125, 931692]
economy : 4134337430, 129, 0, [913125, 435197]
economy : 4680692971, 157, 3, [861614, 931692]
business : 5569773269, 162, 2, [934623, 913125]
economy : 2939094804, 101, 0, [171962, 178900]
economy : 4029984012, 125, 2, [178900, 390298]
economy : 6877281893, 130, 1, [171962, 435197]
business : 4804679942, 172, 1, [435197, 913125]
economy : 9518227790, 162, 3, [662129, 861614]
business : 2117530789, 144, 1, [390298, 171962]
business : 7942360492, 146, 1, [171962, 390298]
economy : 3107315753, 174, 1, [662129, 171962]
economy : 3646751178, 62, 1, [178900, 913125]
economy : 8187669856, 138, 4, [934623, 913125]
business : 1081903670, 60, 2, [934623, 662129]
economy : 9196972954, 159, 1, [178900, 931692]
business : 4469761140, 60, 2, [934623, 913125]
economy : 5949243443, 124, 0, [662129, 934623]
economy : 3017496967, 40, 2, [435197, 934623]
business : 4920569644, 47, 2, [435197, 662129]
economy : 3098493367, 53, 0, [913125, 390298]
economy : 2964896762, 54, 1, [435197, 913125]
economy : 7818533276, 56, 1, [435197, 390298]
business : 3763884756, 139, 0, [913125, 861614]
economy : 4995087890, 193, 4, [913125, 934623]
economy : 9477107587, 55, 5, [861614, 390298]
business : 5299574517, 102, 2, [662129, 934623]
business : 5697964670, 195, 0, [171962, 861614]
economy : 1018066351, 91, 5, [861614, 178900]
business : 2218006592, 86, 1, [931692, 178900]
economy : 4908346198, 166, 1, [662129, 178900]
economy : 4731726099, 116, 0, [435197, 931692]
economy : 6947197363, 109, 0, [178900, 435197]
business : 6492479157, 193, 2, [178900, 934623]
business : 4166739233, 61, 2, [171962, 390298]
business : 7106425113, 165, 1, [913125, 171962]
economy : 7326324314, 167, 3, [662129, 178900]
economy : 9463193485, 155, 2, [171962, 662129]
economy : 3699099731, 132, 3, [934623, 662129]
economy : 8770184828, 132, 1, [171962, 435197]
business : 4962182856, 121, 1, [861614, 934623]
economy : 9341000987, 195, 1, [934623, 178900]
economy : 8684492553, 184, 2, [913125, 662129]
economy : 7013068632, 76, 1, [934623, 435197]
business : 7302040713, 89, 2, [171962, 662129]
economy : 9688990819, 126, 10, [390298, 178900]
economy : 9267633312, 183, 0, [662129, 390298]
business : 4276953802, 133, 2, [913125, 861614]
economy : 2603747384, 48, 1, [178900, 861614]
economy : 7439263820, 116, 2, [662129, 934623]
business : 4769767229, 127, 0, [934623, 171962]
business : 8115885691, 47, 1, [662129, 171962]
economy : 4518480988, 120, 1, [171962, 861614]
economy : 3801277266, 109, 1, [931692, 178900]
economy : 1245700791, 137, 3, [931692, 662129]
economy : 6356992526, 132, 1, [390298, 171962]
business : 6433251534, 144, 1, [171962, 662129]
economy : 2006021123, 152, 9, [931692, 913125]
business : 1656211970, 194, 1, [861614, 934623]
business : 3289159193, 103, 1, [934623, 390298]
economy : 5434167062, 178, 1, [390298, 931692]
business : 1203837690, 182, 0, [435197, 662129]
economy : 8382020970, 159, 3, [861614, 934623]
business : 7004152684, 130, 1, [861614, 662129]
economy : 8675837617, 48, 1, [931692, 934623]
business : 4265752379, 163, 2, [435197, 931692]
business : 9274930911, 169, 8, [931692, 390298]
business : 8556257933, 43, 3, [178900, 931692]
economy : 8903548971, 75, 1, [171962, 934623]
business : 3283112733, 122, 8, [861614, 913125]
business : 8180378958, 141, 1, [913125, 662129]
business : 6792299294, 58, 1, [934623, 913125]
business : 7394186607, 124, 1, [662129, 931692]
economy : 9142275127, 113, 3, [861614, 931692]
economy : 3108893767, 43, 2, [390298, 931692]
business : 6914154635, 100, 2, [178900, 390298]
economy : 3153908781, 47, 10, [931692, 435197]
economy : 2540517891, 92, 0, [662129, 390298]
business : 2774899865, 64, 2, [934623, 171962]
business : 2885370255, 193, 2, [934623, 931692]
business : 6658785237, 174, 1, [934623, 435197]
economy : 3145835942, 85, 0, [390298, 934623]
business : 5560998093, 143, 4, [435197, 861614]
economy : 4218776748, 71, 3, [931692, 934623]
economy : 5632727618, 161, 2, [934623, 435197]
economy : 5355907967, 64, 2, [178900, 435197]
economy : 6278829721, 89, 1, [861614, 913125]
business : 1340125246, 171, 1, [435197, 931692]
economy : 6535939106, 87, 3, [934623, 931692]
economy : 1539837486, 165, 2, [861614, 390298]
economy : 6215571344, 147, 0, [171962, 662129]
economy : 5853858518, 166, 0, [861614, 171962]
economy : 7749532043, 107, 2, [913125, 934623]
business : 2913680124, 71, 1, [861614, 662129]
business : 7134816400, 107, 4, [861614, 390298]
business : 1924236565, 121, 1, [662129, 178900]
economy : 7920347142, 46, 1, [390298, 913125]
business : 8704493550, 78, 2, [435197, 178900]
business : 4001265019, 83, 2, [178900, 390298]
economy : 9270189068, 187, 2, [171962, 861614]
economy : 7823303077, 52, 1, [390298, 662129]
economy : 4254578716, 180, 0, [913125, 934623]
economy : 9029957359, 52, 2, [861614, 931692]
economy : 7916794791, 63, 1, [662129, 178900]
economy : 9324212458, 68, 1, [435197, 390298]
business : 5501765116, 184, 1, [934623, 435197]
economy : 8140400525, 43, 1, [934623, 435197]
business : 7406388085, 193, 1, [913125, 178900]
business : 1192015172, 83, 1, [171962, 435197]
economy : 9735274533, 126, 2, [435197, 662129]
economy : 6979303435, 97, 1, [931692, 435197]
luxury : 3772195946, 121, 2, [931692, 861614]
business : 6483658894, 180, 3, [178900, 934623]
business : 2010046215, 196, 0, [435197, 662129]
business : 8557452557, 92, 1, [913125, 435197]
business : 2545179871, 58, 1, [435197, 171962]
economy : 1016786350, 160, 5, [178900, 861614]
economy : 5200052203, 197, 1, [178900, 931692]
economy : 3372672048, 49, 3, [435197, 178900]
economy : 4720370224, 112, 1, [435197, 390298]
economy : 8019352135, 140, 1, [931692, 171962]
economy : 5625445698, 132, 1, [931692, 662129]
business : 4366622707, 176, 3, [931692, 861614]
economy : 1917459703, 72, 5, [171962, 931692]
business : 5788732854, 50, 2, [178900, 662129]
economy : 9448520569, 42, 2, [662129, 390298]
business : 7368829410, 200, 3, [390298, 435197]
first : 2883013901, 75, 3, [934623, 913125]
business : 2295205302, 159, 0, [934623, 913125]
economy : 3783020536, 99, 5, [178900, 913125]
business : 1514463334, 112, 7, [178900, 913125]
business : 3559275727, 54, 1, [913125, 931692]
business : 5783164460, 41, 0, [934623, 435197]
business : 7215735754, 118, 6, [931692, 171962]
economy : 5462316476, 121, 0, [662129, 171962]
business : 5334872537, 108, 1, [178900, 390298]
business : 2964139883, 45, 1, [171962, 934623]
economy : 3762524276, 44, 0, [662129, 171962]
economy : 3420234253, 144, 2, [913125, 390298]
economy : 3080799806, 130, 2, [435197, 171962]
economy : 5598036758, 83, 0, [913125, 861614]
business : 2210692124, 152, 0, [861614, 435197]
business : 3828210469, 183, 2, [435197, 931692]
economy : 4253094246, 170, 1, [662129, 934623]
economy : 4323775011, 197, 7, [662129, 390298]
economy : 2362115620, 80, 1, [861614, 934623]
business : 5150053811, 148, 5, [178900, 435197]
economy : 4839349668, 157, 1, [178900, 171962]
economy : 9121353093, 44, 2, [662129, 171962]
economy : 8300908370, 175, 2, [178900, 861614]
business : 1024411211, 105, 0, [435197, 171962]
business : 9212143596, 168, 1, [913125, 861614]
economy : 9523822510, 118, 0, [435197, 178900]
business : 4272327052, 183, 10, [662129, 171962]
business : 2236359585, 80, 1, [171962, 390298]
business : 9961201973, 75, 2, [178900, 435197]
business : 5778822784, 66, 2, [662129, 435197]
economy : 9807146095, 175, 0, [178900, 913125]
economy : 9257228902, 132, 4, [662129, 171962]
economy : 8979418516, 112, 1, [934623, 913125]
economy : 5082034282, 83, 2, [662129, 171962]
economy : 2567401790, 69, 8, [934623, 435197]
economy : 7874442698, 51, 1, [934623, 931692]
business : 5023649541, 125, 3, [934623, 662129]
economy : 9180803195, 117, 2, [178900, 861614]
business : 6071523901, 100, 4, [435197, 913125]
economy : 2338167733, 142, 8, [913125, 390298]
economy : 7947034553, 198, 1, [931692, 171962]
economy : 4669108920, 131, 2, [435197, 861614]
economy : 9167546896, 154, 0, [934623, 861614]
economy : 6458304019, 117, 1, [913125, 662129]
economy : 1734132708, 73, 7, [662129, 171962]
economy : 1893771506, 108, 1, [931692, 913125]
business : 3704539440, 40, 2, [435197, 913125]
economy : 7407502666, 171, 1, [931692, 934623]
economy : 7287201516, 194, 2, [931692, 662129]
economy : 1889295311, 80, 3, [178900, 171962]
economy : 5032291056, 51, 1, [934623, 171962]
business : 7784130610, 80, 0, [390298, 931692]
economy : 9234438581, 75, 2, [435197, 931692]
business : 7644691657, 166, 0, [931692, 934623]
economy : 8387749924, 111, 2, [934623, 171962]
economy : 1889897833, 189, 0, [178900, 934623]
business : 2045796458, 132, 1, [934623, 931692]
economy : 1929018572, 110, 2, [435197, 390298]
economy : 1158423744, 150, 0, [178900, 861614]
economy : 5268460089, 122, 1, [435197, 934623]
economy : 2727857562, 171, 1, [435197, 662129]
business : 8275286169, 189, 1, [178900, 662129]
business : 9272280737, 71, 1, [861614, 171962]
economy : 1413829712, 92, 2, [178900, 913125]
economy : 2560342866, 123, 9, [390298, 435197]
economy : 8201188054, 159, 1, [435197, 662129]
business : 2235614412, 194, 1, [171962, 662129]
economy : 6162360736, 98, 1, [171962, 861614]
economy : 8823691698, 155, 1, [662129, 861614]
economy : 8762588014, 112, 3, [931692, 662129]
business : 4731746519, 117, 2, [435197, 861614]
economy : 6802748840, 94, 2, [913125, 861614]
economy : 3954382281, 175, 2, [931692, 913125]
economy : 8686295504, 196, 1, [913125, 934623]
economy : 5589200134, 57, 1, [931692, 861614]
business : 3297282075, 98, 3, [931692, 390298]
economy : 5243024196, 88, 1, [171962, 861614]
business : 5941641657, 111, 7, [178900, 931692]
business : 7292861552, 51, 0, [390298, 934623]
business : 6482360220, 96, 6, [913125, 178900]
economy : 7856960802, 152, 1, [913125, 171962]
economy : 7278862133, 95, 2, [861614, 931692]
business : 7324679498, 56, 1, [178900, 934623]
business : 6801699462, 131, 1, [662129, 861614]
economy : 4887043992, 64, 0, [913125, 861614]
economy : 2958869653, 41, 1, [435197, 913125]
economy : 4764544755, 58, 1, [662129, 178900]
economy : 2871424887, 134, 1, [390298, 934623]
economy : 2334790162, 135, 1, [435197, 662129]
economy : 7274908857, 103, 6, [171962, 662129]
economy : 4462873310, 141, 1, [662129, 913125]
business : 9350956600, 68, 4, [934623, 171962]
business : 4734885821, 183, 5, [171962, 662129]
economy : 8464547369, 52, 1, [861614, 931692]
economy : 7674926483, 110, 4, [171962, 913125]
business : 3695119025, 126, 2, [913125, 435197]
economy : 5260924713, 134, 2, [913125, 662129]
economy : 3287242270, 141, 1, [931692, 435197]
business : 1902691250, 54, 1, [171962, 913125]
economy : 1537319765, 110, 1, [931692, 861614]
business : 8995252630, 139, 1, [390298, 178900]
business : 9381016549, 43, 1, [435197, 913125]
business : 7269262458, 91, 8, [435197, 178900]
economy : 8991987073, 44, 1, [931692, 171962]
economy : 2288340428, 128, 1, [390298, 662129]
economy : 3498583142, 174, 0, [435197, 171962]
economy : 3178882018, 128, 1, [178900, 390298]
economy : 3127756289, 170, 0, [861614, 931692]
economy : 7069776187, 80, 1, [931692, 390298]
economy : 7757622330, 69, 4, [861614, 390298]
economy : 2957167564, 88, 0, [934623, 662129]
business : 5217995411, 116, 3, [931692, 390298]
economy : 9172312121, 45, 2, [435197, 178900]
business : 8143530012, 48, 0, [435197, 178900]
economy : 2196190487, 157, 3, [913125, 435197]
economy : 1595160527, 138, 1, [171962, 861614]
economy : 8450639667, 63, 3, [934623, 178900]
business : 9701530919, 188, 1, [913125, 171962]
business : 7594611212, 157, 1, [390298, 934623]
economy : 1317841372, 115, 1, [171962, 931692]
economy : 2333905186, 122, 3, [913125, 662129]
economy : 5310694072, 69, 9, [913125, 178900]
economy : 9669126524, 174, 1, [435197, 934623]
economy : 8060169676, 142, 2, [934623, 662129]
economy : 1156698646, 65, 3, [861614, 171962]
economy : 4029307419, 153, 8, [662129, 171962]
economy : 7613431795, 153, 1, [662129, 390298]
business : 8179725233, 80, 0, [435197, 390298]
economy : 3743013442, 122, 0, [390298, 435197]
business : 7172668355, 169, 2, [178900, 861614]
economy : 8805131045, 90, 2, [934623, 913125]
economy : 2699475062, 151, 1, [171962, 662129]
business : 2070707891, 119, 0, [662129, 913125]
business : 9739379224, 127, 1, [390298, 913125]
business : 1169126565, 155, 2, [390298, 171962]
economy : 8012044430, 138, 9, [934623, 171962]
economy : 5348417883, 86, 0, [390298, 171962]
economy : 2152100016, 119, 1, [178900, 934623]
economy : 6179507584, 89, 2, [435197, 390298]
business : 9356953745, 92, 4, [913125, 861614]
economy : 5409939962, 66, 1, [435197, 390298]
economy : 8306846824, 132, 1, [435197, 390298]
business : 8503165970, 152, 4, [178900, 913125]
business : 5910510640, 121, 0, [861614, 934623]
business : 8102905189, 196, 9, [931692, 171962]
economy : 8640988471, 177, 0, [662129, 435197]
economy : 7342461406, 48, 1, [934623, 171962]
economy : 2832263512, 190, 0, [861614, 171962]
economy : 2499601679, 166, 0, [178900, 435197]
business : 9863988358, 92, 2, [913125, 861614]
economy : 8242654319, 150, 1, [934623, 931692]
economy : 7139055289, 96, 2, [435197, 390298]
business : 4311122890, 78, 1, [861614, 662129]
business : 4532496113, 50, 1, [390298, 171962]
economy : 8001902066, 49, 10, [171962, 390298]
business : 1673420586, 163, 1, [861614, 662129]
economy : 2677461985, 196, 2, [171962, 390298]
economy : 1026289070, 147, 0, [171962, 931692]
economy : 2068114471, 199, 9, [662129, 178900]
business : 5859387153, 167, 0, [934623, 913125]
business : 1614316136, 159, 2, [934623, 390298]
economy : 3420868476, 143, 3, [861614, 178900]
business : 1582973962, 92, 0, [435197, 178900]
economy : 3588344620, 106, 4, [390298, 178900]
business : 1611985837, 96, 2, [178900, 435197]
economy : 2159759496, 194, 1, [662129, 931692]
business : 1457572289, 50, 6, [435197, 931692]
business : 1623555904, 63, 1, [435197, 662129]
economy : 8467999604, 85, 0, [861614, 390298]
business : 4146864668, 140, 0, [931692, 178900]
economy : 2837922072, 126, 8, [435197, 861614]
economy : 6331556305, 56, 1, [435197, 178900]
economy : 7095016713, 153, 0, [934623, 861614]
economy : 3246615138, 156, 4, [934623, 390298]
business : 6389856515, 41, 1, [913125, 861614]
economy : 5117429852, 54, 1, [435197, 861614]
economy : 7900156570, 180, 2, [390298, 913125]
economy : 8971834447, 70, 0, [861614, 390298]
economy : 1168376551, 189, 1, [435197, 390298]
economy : 9365407528, 58, 2, [913125, 171962]
business : 5754468176, 185, 2, [913125, 934623]
economy : 2457866705, 156, 8, [171962, 435197]
business : 4202868724, 123, 1, [931692, 178900]
business : 6878120237, 74, 0, [390298, 931692]
economy : 2835756241, 43, 2, [435197, 178900]
economy : 4273462525, 91, 0, [931692, 390298]
business : 7045456655, 160, 1, [178900, 931692]
economy : 4216830398, 55, 9, [913125, 435197]
economy : 6380557617, 96, 1, [934623, 861614]
business : 2591980469, 60, 1, [934623, 178900]
economy : 2100820459, 188, 1, [178900, 931692]
economy : 7706433526, 177, 3, [662129, 861614]
economy : 8486221713, 93, 0, [913125, 435197]
business : 3079228749, 64, 10, [435197, 178900]
economy : 7123315293, 197, 3, [913125, 931692]
economy : 8058355137, 166, 3, [171962, 934623]
business : 4857925352, 48, 0, [435197, 171962]
business : 3692434548, 40, 2, [171962, 390298]
economy : 7293876509, 159, 9, [861614, 171962]
economy : 8490365906, 89, 1, [662129, 435197]
economy : 4434551065, 149, 4, [390298, 662129]
economy : 1291559123, 169, 1, [662129, 390298]
business : 4669647310, 120, 2, [913125, 178900]
economy : 3837086566, 76, 4, [178900, 390298]
economy : 6121226855, 183, 1, [662129, 435197]
business : 6633592417, 184, 0, [913125, 861614]
business : 1791252151, 59, 1, [931692, 390298]
economy : 4817214966, 199, 1, [861614, 178900]
economy : 5175119550, 118, 2, [662129, 178900]
economy : 8169193110, 184, 0, [662129, 435197]
economy : 5086426166, 110, 0, [861614, 171962]
business : 8372489253, 197, 1, [171962, 178900]
economy : 2847824832, 110, 1, [934623, 171962]
economy : 5370919454, 176, 1, [390298, 178900]
economy : 5186227090, 77, 2, [390298, 861614]
business : 6784312044, 116, 0, [171962, 913125]
economy : 7456580595, 193, 1, [435197, 178900]
economy : 4298356848, 109, 3, [435197, 178900]
economy : 3714306348, 82, 1, [171962, 662129]
economy : 1364943740, 121, 2, [171962, 934623]
economy : 1515849286, 145, 3, [934623, 178900]
economy : 1972181024, 107, 0, [934623, 435197]
business : 5765095827, 127, 2, [931692, 934623]
business : 9140433435, 191, 10, [178900, 435197]
economy : 6865436157, 47, 2, [861614, 435197]
economy : 4493096617, 195, 2, [931692, 861614]
business : 6795372426, 70, 8, [435197, 931692]
business : 7005974060, 64, 2, [662129, 171962]
business : 5908834424, 138, 1, [178900, 171962]
economy : 1176723167, 98, 3, [662129, 931692]
economy : 6801085659, 195, 2, [171962, 390298]
business : 9925550583, 63, 0, [913125, 178900]
economy : 7952482717, 139, 6, [931692, 934623]
business : 9263941168, 148, 1, [435197, 861614]
business : 4831784922, 139, 2, [178900, 390298]
business : 2745574264, 125, 2, [913125, 934623]
business : 1355353970, 43, 3, [178900, 934623]
business : 6932660465, 174, 1, [171962, 931692]
economy : 6841599104, 66, 1, [390298, 934623]
economy : 1142789204, 139, 0, [435197, 171962]
economy : 2519442395, 110, 1, [861614, 390298]
economy : 1668077851, 138, 2, [662129, 171962]
business : 5653945942, 62, 2, [913125, 435197]
economy : 9045363088, 161, 1, [171962, 390298]
business : 7357518858, 196, 7, [435197, 171962]
economy : 6689955036, 162, 4, [931692, 435197]
business : 2846989351, 145, 3, [931692, 171962]
economy : 3603633071, 75, 0, [861614, 934623]
business : 7259748277, 147, 6, [931692, 171962]
economy : 6956449046, 125, 6, [171962, 178900]
economy : 1354053626, 179, 2, [435197, 934623]
business : 1711080507, 112, 1, [390298, 435197]
business : 9588074170, 125, 0, [171962, 390298]
economy : 9873701844, 61, 1, [171962, 662129]
business : 2767164128, 125, 5, [931692, 435197]
business : 8260170257, 124, 4, [390298, 171962]
economy : 8239087783, 55, 8, [435197, 931692]
economy : 6561955590, 190, 1, [171962, 435197]
economy : 1760260168, 102, 4, [178900, 934623]
business : 9135312481, 172, 1, [934623, 931692]
economy : 6722547057, 103, 2, [171962, 435197]
first : 3204238020, 185, 2, [435197, 178900]
business : 1726035726, 62, 1, [171962, 913125]
economy : 3639977723, 98, 5, [662129, 435197]
economy : 9754488139, 176, 3, [390298, 861614]
economy : 4082325605, 188, 1, [435197, 662129]
economy : 4399201571, 103, 3, [934623, 390298]
business : 8833684374, 45, 2, [934623, 390298]
economy : 8407244760, 61, 0, [171962, 178900]
economy : 4379162646, 141, 0, [171962, 435197]
economy : 4010220895, 137, 1, [178900, 931692]
business : 6491882602, 62, 1, [435197, 171962]
economy : 9395746596, 137, 2, [390298, 931692]
economy : 2810593123, 191, 1, [662129, 178900]
