10 42 2271
11502 5670 11304 111240 4080
hub : 987523, -2762, -9649, 62.48, 243300, 4
hub : 320919, -757, -22486, 38.06, 294300, 4
hub : 111317, -13048, -24461, 51.59, 226800, 2
hub : 870277, -23073, -31216, 40.7, 274800, 2
hub : 515539, -31212, -22123, 58.96, 218700, 3
hub : 267674, -34241, -12208, 54.89, 268500, 5
hub : 278494, -23569, -10591, 52.47, 200100, 2
hub : 417140, -27537, 2397, 48.4, 157800, 3
hub : 418121, -16545, 5808, 39.05, 264600, 4
hub : 130083, -4086, 9674, 41.36, 284400, 2
hub : 632902, -12601, 19187, 63.58, 242400, 2
major : 436947, 8210, -22804, 67.21, 200000, 2
major : 668455, -163, -16668, 63.58, 191250, 3
regional : 616074, -3845, -9465, 88.44, 195200, 2
regional : 141630, 1997, -24562, 76.12, 189000, 1
regional : 990977, -984, -21249, 88.99, 171600, 2
regional : 408286, -14950, -21866, 85.69, 129600, 1
regional : 355971, -15502, -23770, 73.92, 129600, 1
regional : 632299, -20935, -33181, 70.07, 146000, 1
regional : 645750, -23120, -32394, 73.37, 187200, 1
regional : 693367, -31984, -19595, 77.0, 122400, 1
regional : 584809, -34144, -22701, 93.39, 123200, 2
regional : 845740, -31719, -21966, 106.7, 175800, 1
regional : 233328, -30497, -20359, 94.49, 168000, 2
regional : 206909, -34554, -11077, 99.66, 181400, 2
regional : 543418, -21367, -8530, 66.99, 161400, 1
regional : 550759, -22900, -13505, 88.77, 170600, 2
regional : 263643, -23200, -10015, 72.71, 144000, 2
regional : 379189, -24499, -10056, 107.58, 159200, 1
regional : 348192, -27005, 1261, 79.2, 190000, 2
regional : 130041, -16257, 6273, 104.06, 169600, 1
regional : 557688, -16194, 2649, 95.59, 188600, 1
regional : 692840, -6807, 11239, 84.04, 119400, 1
regional : 151427, -4491, 9151, 86.79, 125000, 1
regional : 311511, -15362, 19065, 96.47, 146800, 1
regional : 956246, -11611, 16681, 81.07, 149200, 2
regional : 431612, -11307, 19963, 85.47, 169200, 1
regional : 705052, 7308, -23848, 92.62, 133400, 2
regional : 296120, 5929, -24654, 83.82, 138400, 2
regional : 507297, 10532, -23954, 86.35, 177600, 1
regional : 355776, -3251, -15337, 73.26, 159400, 1
regional : 977844, 693, -16102, 69.96, 193200, 2
economy : 2183604726, 105, 2, [987523, 632902]
economy : 8224374858, 185, 8, [418121, 987523]
economy : 2293970521, 86, 2, [632902, 111317]
economy : 4772269887, 77, 8, [267674, 515539]
business : 1547431933, 40, 5, [320919, 278494]
business : 6131969613, 155, 1, [130083, 278494]
economy : 6491247225, 104, 3, [515539, 278494]
business : 2156685321, 43, 5, [987523, 515539]
economy : 2312739287, 46, 0, [987523, 111317]
economy : 3733246086, 59, 1, [278494, 130083]
economy : 8094889050, 185, 1, [278494, 987523]
business : 9857838910, 56, 5, [632902, 515539]
economy : 7111278767, 76, 2, [987523, 320919]
business : 1445286909, 162, 10, [111317, 417140]
economy : 4090410384, 198, 2, [417140, 632902]
business : 7828454385, 158, 3, [632902, 870277]
business : 3383473595, 52, 3, [278494, 417140]
economy : 7462939833, 180, 1, [418121, 515539]
business : 6205522898, 113, 1, [267674, 111317]
economy : 7830827760, 106, 0, [632902, 870277]
economy : 1386309189, 200, 1, [987523, 417140]
economy : 7299982009, 43, 3, [870277, 987523]
economy : 9489281258, 43, 0, [320919, 632902]
economy : 9624466293, 46, 0, [111317, 418121]
economy : 7531728269, 158, 2, [987523, 111317]
economy : 1943482172, 59, 1, [278494, 870277]
business : 6217294252, 181, 1, [418121, 267674]
economy : 7235721946, 187, 2, [417140, 870277]
economy : 2087253842, 83, 6, [111317, 515539]
economy : 2518121924, 58, 2, [418121, 870277]
economy : 7655607846, 137, 1, [320919, 870277]
economy : 3712874478, 74, 3, [987523, 278494]
economy : 4603071485, 63, 1, [278494, 870277]
economy : 7577374048, 193, 0, [870277, 515539]
economy : 2344016660, 99, 2, [417140, 987523]
economy : 4183332012, 141, 8, [417140, 515539]
business : 2385378154, 200, 3, [320919, 417140]
economy : 4378175838, 161, 0, [278494, 515539]
economy : 9154470423, 174, 1, [267674, 111317]
economy : 3712347102, 150, 3, [417140, 870277]
business : 9797532985, 135, 1, [417140, 267674]
economy : 4193188548, 200, 2, [418121, 987523]
economy : 7387067781, 54, 6, [515539, 417140]
economy : 6344329290, 153, 4, [987523, 267674]
economy : 9201948205, 142, 3, [987523, 515539]
economy : 3852774301, 60, 1, [632902, 111317]
economy : 5934936796, 51, 1, [320919, 111317]
economy : 5417421523, 180, 0, [278494, 418121]
economy : 4758883220, 129, 10, [267674, 418121]
economy : 6024313245, 151, 0, [418121, 987523]
economy : 9846413120, 95, 6, [632902, 870277]
economy : 6677395026, 131, 7, [278494, 632902]
economy : 8089925500, 101, 2, [130083, 278494]
economy : 5944101866, 111, 8, [130083, 987523]
business : 8384593206, 60, 0, [267674, 870277]
business : 7425690173, 79, 0, [515539, 417140]
economy : 7150927784, 153, 1, [267674, 632902]
business : 7723271970, 92, 1, [632902, 418121]
first : 1158566658, 169, 0, [870277, 987523]
economy : 5167643008, 69, 7, [515539, 111317]
economy : 2609641253, 90, 9, [870277, 320919]
economy : 5245100755, 108, 9, [130083, 111317]
economy : 8353797579, 105, 2, [278494, 418121]
first : 9962892027, 73, 1, [278494, 987523]
business : 2971323830, 127, 2, [130083, 278494]
economy : 8381938813, 73, 3, [267674, 417140]
economy : 3056365054, 65, 1, [320919, 515539]
economy : 9009168549, 137, 3, [870277, 267674]
business : 5504931021, 160, 3, [870277, 418121]
economy : 5373934503, 65, 2, [267674, 130083]
economy : 1846575095, 82, 1, [632902, 267674]
business : 7162209030, 175, 2, [417140, 130083]
economy : 3783463926, 175, 3, [632902, 267674]
business : 3307289106, 167, 3, [987523, 111317]
business : 5120213347, 148, 0, [278494, 515539]
economy : 9381130081, 121, 2, [515539, 320919]
business : 2747953067, 104, 0, [320919, 987523]
economy : 7254031802, 69, 4, [987523, 632902]
economy : 5321397502, 176, 5, [130083, 418121]
economy : 7048475660, 131, 2, [632902, 417140]
business : 1587510769, 69, 10, [320919, 418121]
economy : 5243257457, 135, 3, [987523, 417140]
business : 8540718439, 79, 3, [987523, 111317]
business : 4646726172, 166, 0, [515539, 111317]
economy : 5214518192, 90, 2, [418121, 278494]
business : 4097672483, 135, 2, [320919, 267674]
economy : 7328733847, 53, 0, [278494, 267674]
economy : 4597084952, 200, 2, [515539, 267674]
economy : 4116864973, 62, 0, [515539, 632902]
first : 6770635093, 156, 3, [987523, 267674]
business : 4088661779, 65, 2, [870277, 417140]
economy : 7328066016, 57, 1, [870277, 987523]
first : 5520552089, 175, 1, [111317, 267674]
economy : 7150951428, 119, 0, [418121, 278494]
economy : 3707214003, 84, 1, [418121, 320919]
economy : 4507759234, 198, 1, [987523, 515539]
economy : 6755954781, 157, 6, [417140, 278494]
economy : 3909291817, 78, 2, [130083, 278494]
economy : 3685653541, 193, 3, [418121, 870277]
business : 6052098569, 68, 2, [278494, 870277]
economy : 2028016239, 188, 1, [267674, 130083]
economy : 8053277684, 91, 2, [130083, 267674]
economy : 3584030360, 41, 1, [870277, 111317]
economy : 5158357024, 101, 1, [417140, 111317]
economy : 6960824232, 168, 3, [632902, 870277]
economy : 6652296527, 108, 4, [417140, 320919]
economy : 7069966190, 171, 0, [320919, 267674]
economy : 4033901835, 140, 1, [987523, 417140]
economy : 4081936502, 171, 1, [515539, 130083]
economy : 4299280472, 111, 3, [870277, 278494]
economy : 2572694278, 61, 2, [870277, 987523]
economy : 4109212013, 177, 1, [418121, 515539]
economy : 2069840951, 98, 0, [987523, 111317]
economy : 3820807698, 114, 2, [632902, 417140]
business : 6042739114, 49, 2, [632902, 417140]
business : 9092065315, 147, 0, [418121, 515539]
economy : 8028360160, 161, 0, [278494, 870277]
economy : 2648894848, 150, 5, [417140, 278494]
economy : 5898022595, 78, 2, [632902, 320919]
economy : 4944542529, 110, 6, [987523, 870277]
business : 5381739437, 46, 2, [987523, 111317]
economy : 5837102395, 86, 2, [130083, 418121]
economy : 1042512006, 180, 1, [515539, 130083]
economy : 6905862533, 155, 2, [267674, 632902]
economy : 3169059466, 65, 1, [987523, 130083]
economy : 7015449573, 188, 2, [267674, 417140]
economy : 1056238698, 165, 4, [320919, 987523]
economy : 6846582266, 141, 2, [111317, 870277]
business : 9510335814, 87, 3, [515539, 130083]
economy : 8936845902, 181, 1, [130083, 111317]
economy : 3019601920, 125, 2, [111317, 987523]
economy : 8076298992, 131, 2, [417140, 632902]
economy : 5294517509, 43, 1, [515539, 870277]
business : 1047387749, 178, 1, [130083, 320919]
business : 1649405625, 106, 1, [267674, 418121]
economy : 9253703368, 155, 2, [515539, 417140]
economy : 9093921898, 173, 0, [632902, 320919]
economy : 5147986506, 126, 10, [632902, 515539]
business : 9776987674, 54, 1, [987523, 130083]
business : 3663294431, 69, 3, [870277, 417140]
economy : 4248747207, 124, 1, [418121, 987523]
economy : 4117983948, 164, 3, [418121, 267674]
economy : 3032804334, 158, 0, [870277, 111317]
economy : 1434811508, 82, 1, [987523, 632902]
economy : 6628795215, 46, 9, [111317, 320919]
economy : 9662852570, 120, 1, [320919, 278494]
business : 5675166768, 51, 5, [267674, 320919]
business : 3849431115, 80, 1, [267674, 130083]
economy : 9052284850, 173, 1, [417140, 130083]
business : 4425521957, 142, 2, [987523, 417140]
economy : 2482159712, 136, 5, [987523, 417140]
economy : 9515448348, 108, 2, [870277, 418121]
economy : 4387748798, 62, 2, [417140, 987523]
economy : 7190768011, 120, 3, [267674, 278494]
economy : 3027724719, 153, 3, [987523, 320919]
business : 6014743979, 96, 1, [632902, 278494]
business : 2987990771, 175, 1, [515539, 278494]
