3 9683 5188
10188 5373 12060 92160 5480
hub : 249921, 1940674, 2014092, 57.42, 290700, 2
hub : 468474, 1391148, 1317730, 56.1, 198300, 4
hub : 388448, 1399371, 1324399, 48.18, 235500, 3
hub : 475100, 1385578, 1328601, 64.46, 288000, 5
hub : 211892, 1386273, 1305697, 41.91, 211800, 2
hub : 129106, 1374829, 1327068, 36.3, 235200, 2
hub : 699104, 1362831, 1321641, 42.68, 158400, 4
hub : 220541, 1387902, 1340665, 54.67, 196200, 2
hub : 397302, 1376437, 1300037, 38.17, 189300, 2
hub : 396879, 1386919, 1292429, 61.82, 254100, 2
hub : 647407, 1396180, 1301250, 44.88, 270300, 4
hub : 522996, 1381335, 1315339, 38.61, 189900, 4
hub : 533631, 1402872, 1337502, 40.26, 230700, 5
hub : 998735, 1396370, 1349156, 34.32, 179100, 2
hub : 303355, 1383672, 1281799, 63.36, 244800, 2
hub : 600345, 1392652, 1271215, 36.74, 253200, 2
hub : 239035, 1401482, 1281258, 56.76, 221700, 3
hub : 252307, 1413033, 1279507, 46.2, 282600, 2
hub : 872498, 1406204, 1269076, 61.82, 239400, 2
hub : 552789, 1403540, 1312302, 45.21, 249600, 2
hub : 692902, 1403929, 1356355, 61.71, 161700, 3
hub : 248197, 1391216, 1361441, 64.79, 236400, 4
hub : 979906, 1377411, 1360707, 62.48, 236700, 4
hub : 385339, 1374844, 1374036, 59.29, 278100, 3
hub : 871982, 1407829, 1346579, 46.31, 166200, 5
hub : 564303, 1416085, 1338286, 55.0, 281100, 2
hub : 968145, 1420465, 1348323, 37.73, 205800, 3
hub : 314359, 1414495, 1358047, 35.53, 265800, 3
hub : 535338, 1420970, 1369186, 57.97, 171600, 3
hub : 107996, 1398704, 1370428, 39.6, 293400, 5
hub : 713562, 1384814, 1352379, 56.65, 297300, 5
hub : 785867, 1410136, 1289214, 56.65, 257700, 3
hub : 560261, 1363219, 1333886, 46.42, 247200, 5
hub : 631962, 1349484, 1331303, 51.15, 261900, 2
hub : 658413, 1388953, 1372712, 51.48, 174000, 3
hub : 377018, 1388259, 1384759, 62.48, 217500, 4
hub : 142741, 1345541, 1321054, 59.29, 272700, 2
hub : 223276, 1335611, 1311427, 38.94, 237900, 5
hub : 564103, 1328615, 1321146, 34.1, 263400, 3
hub : 419197, 1409357, 1322704, 34.65, 295800, 2
hub : 434747, 1374169, 1338531, 47.41, 268500, 5
hub : 435199, 1259082, 1324562, 46.42, 172800, 3
hub : 836411, 1250859, 1317893, 61.93, 252000, 4
hub : 116859, 1264652, 1313691, 40.26, 243600, 3
hub : 689478, 1263958, 1336595, 38.5, 225600, 2
hub : 856331, 1275401, 1315223, 34.1, 295500, 4
hub : 373170, 1287400, 1320651, 41.47, 181500, 4
hub : 727604, 1262329, 1301627, 40.15, 219300, 3
hub : 680295, 1273793, 1342255, 51.04, 229200, 2
hub : 163126, 1263311, 1349862, 40.48, 186000, 2
hub : 235304, 1254051, 1341042, 39.71, 162000, 2
hub : 231107, 1268895, 1326953, 43.67, 229500, 2
hub : 761872, 1247359, 1304790, 48.07, 273900, 2
hub : 240113, 1253860, 1293136, 47.52, 215400, 3
hub : 338346, 1266558, 1360493, 37.84, 225000, 5
hub : 398852, 1257578, 1371077, 39.27, 162900, 4
hub : 123207, 1248749, 1361034, 35.64, 214500, 4
hub : 314718, 1237198, 1362785, 49.28, 211800, 3
hub : 254891, 1244026, 1373216, 38.83, 153900, 3
hub : 607010, 1246690, 1329990, 34.87, 284100, 5
hub : 522576, 1246301, 1285936, 53.68, 286200, 4
hub : 148117, 1259015, 1280851, 37.29, 259500, 2
hub : 790430, 1272819, 1281584, 37.62, 154500, 4
hub : 959282, 1275387, 1268255, 55.66, 188700, 4
hub : 201068, 1242401, 1295713, 57.53, 204300, 5
hub : 698623, 1234146, 1304005, 37.51, 190200, 5
hub : 919711, 1229765, 1293968, 58.52, 260400, 2
hub : 631335, 1235735, 1284245, 63.58, 222600, 4
hub : 666866, 1229260, 1273106, 42.57, 189300, 3
hub : 585798, 1251526, 1271864, 55.33, 249900, 4
hub : 147888, 1265416, 1289913, 37.62, 182100, 4
hub : 502226, 1240094, 1353078, 47.96, 202500, 2
hub : 365037, 1287012, 1308406, 49.72, 198600, 2
hub : 803621, 1300747, 1310988, 41.36, 159300, 4
hub : 148766, 1261277, 1269580, 51.92, 253800, 5
hub : 199850, 1261971, 1257533, 58.19, 273300, 3
hub : 765955, 1304690, 1321238, 59.84, 197700, 2
hub : 368990, 1314619, 1330865, 43.67, 159600, 4
hub : 169843, 1321615, 1321146, 60.39, 229200, 4
hub : 107656, 1240874, 1319587, 55.99, 240600, 4
hub : 242283, 1276062, 1303760, 53.79, 263700, 2
hub : 663078, 1155231, 1275995, 49.06, 263400, 3
hub : 688536, 1161900, 1284218, 33.33, 177900, 5
hub : 527952, 1166102, 1270425, 58.63, 261900, 3
hub : 146477, 1143198, 1271120, 60.61, 178800, 2
hub : 108030, 1164569, 1259676, 52.36, 289200, 5
hub : 744353, 1159142, 1247678, 52.03, 151800, 3
hub : 747422, 1178166, 1272749, 45.87, 170700, 5
hub : 291565, 1137538, 1261284, 59.18, 270900, 2
hub : 513935, 1129931, 1271766, 48.07, 265200, 2
hub : 803473, 1138751, 1281027, 59.51, 268800, 3
hub : 584225, 1152840, 1266182, 57.97, 276300, 3
hub : 550406, 1175003, 1287719, 62.48, 249300, 5
hub : 216592, 1186657, 1281217, 61.16, 242100, 3
hub : 689302, 1119300, 1268519, 65.89, 174600, 2
hub : 925193, 1108716, 1277499, 52.36, 240300, 2
hub : 905614, 1118759, 1286328, 59.07, 229200, 3
hub : 756621, 1117008, 1297880, 58.3, 196500, 3
hub : 857054, 1106577, 1291051, 40.04, 278400, 4
hub : 731671, 1149803, 1288387, 64.24, 251100, 4
hub : 752193, 1193857, 1288776, 36.85, 267000, 5
hub : 851430, 1198942, 1276063, 33.0, 153300, 2
hub : 357763, 1198208, 1262258, 66.0, 292200, 3
hub : 909271, 1211537, 1259691, 41.25, 196800, 4
hub : 950228, 1184080, 1292676, 64.35, 235200, 5
hub : 680921, 1175788, 1300932, 39.16, 232200, 5
hub : 363658, 1185825, 1305312, 49.06, 246600, 5
hub : 704716, 1195548, 1299342, 58.74, 152100, 2
hub : 719889, 1206687, 1305817, 49.94, 175800, 2
hub : 898788, 1207929, 1283551, 53.13, 153300, 4
hub : 648662, 1189880, 1269661, 50.49, 167100, 3
hub : 169567, 1126715, 1294983, 38.72, 251400, 3
hub : 272266, 1171387, 1248066, 61.93, 298800, 2
hub : 298867, 1168805, 1234331, 39.71, 269400, 5
hub : 117832, 1210213, 1273800, 58.85, 151800, 4
hub : 739542, 1222260, 1273106, 34.76, 297000, 3
hub : 837113, 1158555, 1230388, 48.51, 270000, 4
hub : 158639, 1148928, 1220458, 44.11, 207300, 5
hub : 622901, 1158647, 1213462, 49.94, 210300, 5
hub : 372779, 1160206, 1294204, 54.89, 272700, 4
hub : 577585, 1176032, 1259016, 42.68, 188100, 2
hub : 533681, 1162063, 1143929, 33.0, 177900, 5
hub : 709237, 1155394, 1135706, 62.59, 167400, 5
hub : 946636, 1151192, 1149499, 33.55, 254700, 5
hub : 886357, 1174096, 1148804, 62.37, 224400, 5
hub : 773122, 1152725, 1160248, 52.03, 196800, 4
hub : 181024, 1158152, 1172247, 65.01, 270900, 5
hub : 329585, 1139128, 1147176, 58.08, 243600, 3
hub : 111421, 1179756, 1158640, 45.98, 202500, 2
hub : 773000, 1187364, 1148158, 48.84, 177900, 5
hub : 947365, 1178543, 1138898, 55.44, 240600, 2
hub : 565466, 1164454, 1153742, 43.01, 207300, 4
hub : 874178, 1142291, 1132206, 66.0, 246000, 4
hub : 760858, 1130637, 1138707, 41.36, 160200, 3
hub : 674171, 1197994, 1151405, 56.65, 208800, 3
hub : 397664, 1208578, 1142425, 47.96, 236400, 4
hub : 327847, 1198535, 1133596, 52.58, 261300, 5
hub : 325581, 1200286, 1122045, 64.13, 243300, 4
hub : 338745, 1210717, 1128873, 60.39, 219300, 5
hub : 497457, 1167491, 1131537, 57.86, 256200, 4
hub : 166791, 1123438, 1131148, 61.16, 191400, 2
hub : 781109, 1118352, 1143862, 35.53, 253800, 5
hub : 465648, 1119086, 1157666, 52.69, 196200, 5
hub : 228342, 1105757, 1160234, 47.96, 165000, 4
hub : 190866, 1133214, 1127248, 57.09, 294900, 2
hub : 685244, 1141506, 1118993, 43.45, 274200, 5
hub : 197016, 1131470, 1114612, 41.47, 158100, 5
hub : 284998, 1121746, 1120582, 56.87, 292200, 5
hub : 491055, 1110607, 1114107, 59.73, 172500, 3
hub : 523519, 1109365, 1136373, 57.31, 261600, 5
hub : 375193, 1127414, 1150263, 33.11, 177600, 3
hub : 989767, 1190579, 1124941, 54.56, 292500, 4
hub : 806166, 1145907, 1171858, 46.86, 159000, 4
hub : 460113, 1148490, 1185594, 46.42, 247800, 4
hub : 260718, 1107081, 1146124, 57.53, 183900, 3
hub : 288627, 1095034, 1146818, 65.45, 198000, 5
hub : 862411, 1158739, 1189537, 62.7, 213900, 2
hub : 243127, 1168366, 1199466, 64.46, 173400, 5
hub : 703760, 1158647, 1206462, 58.52, 152100, 5
hub : 514923, 1157089, 1125721, 62.92, 299400, 4
hub : 648223, 1141262, 1160908, 50.16, 226800, 4
hub : 543537, 830066, 903485, 35.75, 240000, 5
hub : 994990, 821843, 896815, 59.29, 183600, 4
hub : 340738, 835636, 892614, 37.73, 272400, 5
hub : 604785, 834942, 915518, 33.66, 195000, 5
hub : 657323, 846385, 894146, 40.48, 162000, 4
hub : 751280, 858384, 899574, 53.46, 161700, 2
hub : 584145, 833313, 880549, 47.08, 236700, 5
hub : 198898, 844778, 921178, 53.35, 158100, 4
hub : 982811, 834295, 928785, 47.3, 295800, 3
hub : 774791, 825035, 919965, 47.85, 171000, 3
hub : 213791, 839879, 905876, 47.85, 279900, 3
hub : 111883, 818343, 883713, 60.17, 263700, 2
hub : 182020, 824844, 872059, 60.17, 221400, 4
hub : 635001, 837542, 939415, 63.8, 241800, 4
hub : 862625, 828562, 949999, 38.28, 157800, 5
hub : 226701, 819733, 939957, 41.03, 211200, 2
hub : 471222, 808182, 941708, 48.84, 250500, 2
hub : 345355, 815010, 952138, 60.83, 218400, 4
hub : 526141, 817674, 908912, 44.88, 284700, 3
hub : 855294, 817285, 864859, 40.26, 224100, 4
hub : 946237, 829999, 859773, 34.1, 208200, 4
hub : 555444, 843803, 860507, 45.43, 157200, 3
hub : 906077, 846371, 847178, 61.82, 245700, 3
hub : 469180, 813385, 874636, 37.4, 232800, 3
hub : 995409, 805130, 882928, 52.14, 183000, 5
hub : 723918, 800750, 872891, 57.64, 238800, 2
hub : 979178, 806719, 863168, 51.48, 196500, 3
hub : 473035, 800244, 852029, 65.78, 244500, 4
hub : 455728, 822510, 850786, 64.24, 198300, 3
hub : 487998, 836400, 868835, 48.51, 220800, 3
hub : 677353, 811078, 932001, 44.33, 199500, 3
hub : 904007, 857996, 887329, 65.78, 261600, 3
hub : 594664, 871731, 889911, 42.68, 175500, 2
hub : 822705, 832262, 848502, 57.75, 284700, 2
hub : 145918, 832955, 836455, 45.43, 208500, 5
hub : 513873, 875674, 900161, 36.08, 221100, 5
hub : 738593, 885603, 909788, 48.07, 296100, 5
hub : 984523, 892599, 900069, 56.1, 237000, 3
hub : 793139, 811858, 898510, 52.58, 233100, 4
hub : 672545, 847046, 882683, 51.15, 277200, 4
hub : 924570, 962132, 896652, 41.14, 198600, 5
hub : 146833, 970356, 903322, 52.69, 269100, 3
hub : 815437, 956563, 907524, 54.78, 291000, 2
hub : 485046, 957257, 884619, 50.16, 287100, 3
hub : 289862, 945813, 905991, 48.84, 220200, 2
hub : 686283, 933815, 900563, 46.31, 279900, 4
hub : 936248, 958886, 919588, 38.39, 222300, 2
hub : 793539, 947421, 878960, 35.31, 224400, 4
hub : 398693, 957903, 871352, 60.94, 171900, 4
hub : 864982, 967164, 880173, 65.67, 222000, 3
hub : 412663, 952319, 894262, 55.33, 293700, 2
hub : 665850, 973856, 916424, 54.23, 220800, 5
hub : 806588, 967354, 928078, 54.23, 208500, 3
hub : 290827, 954657, 860722, 38.83, 224100, 3
hub : 118661, 963636, 850138, 45.98, 169200, 2
hub : 673686, 972466, 860180, 60.17, 236400, 2
hub : 568457, 984017, 858430, 54.45, 262500, 5
hub : 717443, 977188, 847999, 56.87, 183000, 5
hub : 484843, 974524, 891225, 63.58, 198600, 4
hub : 738566, 974913, 935278, 51.92, 206700, 3
hub : 913579, 962200, 940364, 34.87, 165900, 2
hub : 904837, 948395, 939630, 43.23, 257700, 2
hub : 128156, 945828, 952959, 63.8, 264600, 2
hub : 182043, 978813, 925501, 36.08, 176100, 3
hub : 223323, 987069, 917209, 36.85, 189900, 3
hub : 484074, 991449, 927246, 57.09, 165000, 2
hub : 460227, 985479, 936970, 54.89, 195900, 5
hub : 773323, 991954, 948108, 36.63, 225300, 5
hub : 760930, 969688, 949351, 46.86, 163500, 2
hub : 334290, 955798, 931302, 66.0, 273000, 4
hub : 152526, 981120, 868137, 41.69, 186300, 3
hub : 906232, 934203, 912809, 54.56, 153900, 4
hub : 648165, 920468, 910226, 51.15, 291900, 5
hub : 307540, 959937, 951635, 35.86, 245100, 3
hub : 195997, 959243, 963682, 34.54, 184500, 5
hub : 933511, 916525, 899977, 47.63, 171600, 2
hub : 869645, 906595, 890350, 53.9, 209100, 4
hub : 631329, 899599, 900069, 43.01, 283500, 2
hub : 625068, 980341, 901627, 46.97, 272400, 4
hub : 697036, 945153, 917454, 60.5, 226200, 4
hub : 497538, 1065984, 945219, 56.21, 221700, 4
hub : 616746, 1059314, 936996, 54.23, 189900, 3
hub : 364913, 1055112, 950789, 49.28, 167100, 2
hub : 831056, 1078017, 950095, 49.61, 287400, 3
hub : 494566, 1056645, 961538, 39.82, 277500, 5
hub : 761912, 1062073, 973537, 33.55, 152400, 4
hub : 973759, 1043048, 948466, 34.21, 245400, 4
hub : 937531, 1083676, 959931, 64.35, 270000, 3
hub : 289407, 1091284, 949448, 34.54, 279600, 5
hub : 563477, 1082463, 940188, 34.87, 169200, 2
hub : 400690, 1068374, 955032, 37.07, 203700, 3
hub : 564466, 1046212, 933496, 37.4, 185100, 3
hub : 755823, 1034558, 939997, 54.23, 206700, 3
hub : 403919, 1101914, 952695, 60.61, 222900, 5
hub : 467232, 1112498, 943716, 41.25, 251700, 2
hub : 342728, 1102456, 934886, 35.09, 151200, 5
hub : 893103, 1104206, 923335, 65.23, 184800, 5
hub : 801819, 1114637, 930163, 42.9, 228300, 3
hub : 248661, 1071411, 932827, 54.23, 169800, 4
hub : 193033, 1027358, 932438, 43.01, 190500, 4
hub : 910839, 1022272, 945152, 50.38, 294900, 5
hub : 605502, 1023006, 958956, 45.32, 276000, 4
hub : 290643, 1009677, 961524, 48.62, 230400, 4
hub : 720300, 1037135, 928538, 36.85, 249900, 4
hub : 911605, 1045427, 920283, 36.74, 223500, 5
hub : 803787, 1035390, 915903, 38.39, 206700, 4
hub : 324017, 1025666, 921872, 65.56, 154200, 5
hub : 804555, 1014528, 915397, 55.44, 283200, 2
hub : 615455, 1013285, 937664, 60.83, 250200, 3
hub : 780333, 1031334, 951553, 64.02, 253200, 4
hub : 831569, 1094500, 926231, 48.84, 229200, 3
hub : 682627, 1049827, 973149, 59.73, 167700, 4
hub : 769352, 1052410, 986884, 47.96, 197700, 4
hub : 841323, 1011001, 947415, 41.25, 162600, 3
hub : 730068, 998954, 948108, 42.9, 250800, 4
hub : 515803, 1062660, 990827, 36.52, 257400, 3
hub : 413359, 1072286, 1000756, 54.56, 240600, 3
hub : 243805, 1062567, 1007752, 38.83, 213900, 5
hub : 347328, 1061009, 927011, 60.5, 212700, 5
hub : 286635, 1045182, 962199, 34.65, 222300, 5
hub : 679592, 1059151, 1077285, 47.85, 179700, 3
hub : 271142, 1065821, 1085509, 59.62, 170400, 3
hub : 581657, 1070022, 1071716, 58.63, 229800, 5
hub : 930354, 1047118, 1072410, 39.93, 203700, 3
hub : 886004, 1068490, 1060966, 36.3, 291300, 4
hub : 359691, 1063062, 1048968, 47.3, 281400, 5
hub : 827416, 1082087, 1074039, 66.0, 261900, 5
hub : 840054, 1041459, 1062574, 44.44, 232800, 5
hub : 652541, 1033851, 1073056, 37.18, 230700, 2
hub : 113432, 1042672, 1082317, 43.45, 237300, 3
hub : 939727, 1056761, 1067472, 62.81, 160500, 3
hub : 927656, 1078923, 1089009, 62.26, 260100, 2
hub : 531333, 1090577, 1082507, 47.41, 164100, 4
hub : 633028, 1023221, 1069810, 45.54, 174000, 2
hub : 377934, 1012637, 1078789, 63.8, 150300, 4
hub : 888408, 1022679, 1087619, 43.78, 178200, 4
hub : 535349, 1020928, 1099170, 41.14, 201600, 3
hub : 387256, 1010498, 1092341, 51.26, 194100, 4
hub : 417299, 1053724, 1089677, 41.47, 228300, 5
hub : 620365, 1097777, 1090066, 48.07, 263700, 5
hub : 221972, 1102863, 1077353, 47.85, 229500, 4
hub : 110299, 1102129, 1063548, 45.54, 276900, 3
hub : 500339, 1115458, 1060981, 51.15, 172500, 4
hub : 498341, 1088000, 1093966, 54.45, 242400, 3
hub : 810785, 1079708, 1102222, 59.95, 250800, 4
hub : 531898, 1089745, 1106602, 42.9, 192000, 4
hub : 454169, 1099468, 1100632, 57.64, 169500, 4
hub : 947408, 1110607, 1107107, 45.65, 163800, 5
hub : 331288, 1111850, 1084841, 43.78, 228000, 4
hub : 546608, 1093801, 1070951, 40.81, 279300, 4
hub : 451634, 1030635, 1096273, 35.09, 221100, 2
hub : 928282, 1075308, 1049356, 46.42, 195600, 4
hub : 974860, 1072725, 1035621, 62.92, 288300, 4
hub : 199793, 1114134, 1075090, 37.07, 218100, 3
hub : 938672, 1126181, 1074396, 39.82, 218400, 4
hub : 305537, 1062475, 1031678, 46.31, 150000, 2
hub : 216049, 1052848, 1021748, 45.21, 278100, 2
hub : 308628, 1062567, 1014752, 55.22, 221700, 2
hub : 942089, 1064126, 1095494, 57.42, 240300, 5
hub : 880237, 1079953, 1060306, 34.65, 188100, 3
hub : 796803, 835845, 762426, 42.9, 281400, 2
hub : 657989, 844068, 769095, 40.92, 156600, 3
hub : 186701, 830275, 773297, 49.06, 232800, 5
hub : 558439, 830969, 750393, 33.55, 272100, 4
hub : 391174, 819526, 771765, 61.49, 261600, 3
hub : 200644, 807527, 766337, 55.33, 234600, 4
hub : 960746, 832598, 785362, 39.82, 233100, 5
hub : 637720, 821133, 744733, 41.14, 154500, 3
hub : 977887, 831616, 737126, 33.22, 192300, 3
hub : 876100, 840876, 745946, 46.97, 159600, 4
hub : 405959, 826032, 760035, 56.65, 243600, 4
hub : 805906, 847568, 782198, 37.84, 178200, 2
hub : 346764, 841067, 793852, 37.62, 164400, 2
hub : 892217, 828369, 726496, 50.05, 265500, 2
hub : 683492, 837348, 715911, 40.48, 229500, 4
hub : 848816, 846178, 725954, 43.45, 232800, 5
hub : 882456, 857729, 724203, 36.41, 271500, 5
hub : 684454, 850901, 713772, 60.17, 251400, 2
hub : 498840, 848237, 756999, 61.49, 249900, 2
hub : 413349, 848626, 801052, 53.02, 288000, 4
hub : 797892, 835912, 806137, 62.81, 298800, 5
hub : 648138, 822107, 805404, 38.06, 213000, 4
hub : 627618, 819540, 818733, 51.15, 264000, 5
hub : 917655, 852525, 791275, 41.03, 245100, 4
hub : 198652, 860781, 782983, 40.26, 228900, 5
hub : 747057, 865161, 793020, 35.09, 159300, 3
hub : 922840, 859192, 802743, 37.51, 277200, 2
hub : 770166, 865667, 813882, 42.13, 165900, 5
hub : 860774, 843400, 815124, 50.93, 276900, 4
hub : 797537, 829510, 797075, 50.27, 238800, 2
hub : 450796, 854833, 733910, 34.21, 195600, 2
hub : 474157, 807915, 778582, 54.56, 185400, 4
hub : 479823, 794180, 776000, 51.37, 258900, 5
hub : 399881, 833649, 817408, 60.06, 245700, 2
hub : 409879, 832955, 829455, 56.54, 232500, 5
hub : 896934, 790237, 765750, 38.39, 181500, 4
hub : 372071, 780307, 756123, 33.33, 211800, 5
hub : 558216, 773312, 765842, 45.98, 229800, 5
hub : 211141, 854053, 767401, 64.79, 173100, 3
hub : 690046, 818865, 783228, 40.81, 214500, 4
hub : 666591, 703779, 769259, 52.69, 260400, 5
hub : 404800, 695555, 762589, 51.37, 267600, 3
hub : 920031, 709348, 758387, 38.83, 275400, 4
hub : 855137, 708654, 781291, 49.06, 204300, 2
hub : 644521, 720098, 759920, 43.12, 183000, 4
hub : 979652, 732096, 765347, 45.65, 258900, 4
hub : 599282, 707025, 746323, 55.55, 270000, 3
hub : 144252, 718490, 786951, 63.47, 192300, 5
hub : 293901, 708008, 794559, 56.76, 226200, 2
hub : 402512, 698747, 785738, 61.82, 195600, 3
hub : 747991, 713592, 771649, 35.42, 291600, 5
hub : 695903, 692055, 749487, 46.97, 216300, 5
hub : 870894, 698556, 737832, 34.76, 276300, 3
hub : 197880, 711254, 805189, 50.16, 245700, 2
hub : 439545, 702275, 815773, 48.29, 199800, 5
hub : 229542, 693445, 805730, 49.5, 199500, 2
hub : 154975, 681894, 807481, 52.69, 268800, 4
hub : 699648, 688722, 817912, 55.11, 294900, 4
hub : 804749, 691387, 774686, 50.16, 174600, 3
hub : 210427, 690998, 730633, 51.37, 289200, 4
hub : 647589, 703711, 725547, 40.92, 243300, 4
hub : 398816, 717516, 726281, 41.14, 218700, 2
hub : 710716, 720083, 712952, 35.09, 267900, 5
hub : 972823, 687098, 740410, 49.17, 194400, 2
hub : 125478, 678842, 748702, 65.01, 150900, 5
hub : 632812, 674462, 738665, 52.8, 174900, 4
hub : 354974, 680431, 728941, 37.29, 270600, 3
hub : 832866, 673957, 717802, 34.21, 274200, 5
hub : 584300, 696223, 716560, 60.61, 234300, 4
hub : 706557, 710113, 734609, 54.67, 234300, 4
hub : 429976, 684791, 797774, 42.35, 282000, 5
hub : 627644, 731708, 753102, 45.54, 221100, 3
hub : 241874, 745443, 755685, 63.47, 292200, 4
hub : 271307, 705974, 714276, 60.17, 159000, 4
hub : 867031, 706668, 702229, 45.54, 243600, 2
hub : 468322, 749386, 765934, 42.02, 179700, 2
hub : 641391, 759316, 775561, 65.56, 186300, 2
hub : 870887, 766312, 765842, 41.03, 275100, 2
hub : 160050, 685570, 764284, 62.15, 234600, 4
hub : 667189, 720758, 748457, 59.4, 269400, 2
hub : 935770, 599927, 720691, 53.02, 268800, 3
hub : 315089, 606597, 728915, 63.47, 228300, 4
hub : 421491, 610798, 715122, 60.39, 271800, 4
hub : 101725, 587894, 715816, 63.14, 272400, 3
hub : 148517, 609266, 704372, 64.79, 200400, 3
hub : 600569, 603838, 692374, 57.64, 228900, 4
hub : 902394, 622863, 717445, 53.24, 292500, 4
hub : 787392, 582235, 705980, 43.78, 287100, 2
hub : 602356, 574627, 716463, 55.44, 186600, 4
hub : 972022, 583448, 725723, 54.78, 199200, 2
hub : 522948, 597537, 710878, 46.53, 170100, 3
hub : 269789, 619699, 732415, 62.7, 218400, 3
hub : 135487, 631353, 725914, 60.94, 184500, 3
hub : 462760, 563997, 713216, 60.39, 283200, 4
hub : 134659, 553413, 722195, 62.48, 258900, 3
hub : 255473, 563455, 731025, 34.21, 243000, 4
hub : 165632, 561705, 742576, 33.0, 168300, 2
hub : 183292, 551274, 735748, 46.31, 263100, 2
hub : 704825, 594500, 733084, 65.23, 207300, 4
hub : 988163, 638553, 733473, 47.85, 254100, 5
hub : 719335, 643639, 720759, 47.63, 271200, 2
hub : 558005, 642905, 706954, 64.68, 175200, 3
hub : 709911, 656234, 704387, 45.54, 241200, 3
hub : 773175, 628776, 737372, 59.95, 166500, 5
hub : 576139, 620484, 745628, 35.86, 224100, 5
hub : 473529, 630521, 750008, 37.62, 162600, 5
hub : 784665, 640244, 744039, 55.33, 250500, 2
hub : 789699, 651383, 750513, 52.36, 208800, 3
hub : 986841, 652626, 728247, 40.59, 250800, 5
hub : 556412, 634577, 714357, 36.96, 193200, 5
hub : 673857, 571411, 739680, 43.67, 201000, 3
hub : 594462, 616084, 692762, 39.38, 194400, 2
hub : 766053, 613501, 679027, 53.9, 221700, 2
hub : 557872, 654910, 718496, 44.77, 297300, 3
hub : 412590, 666957, 717802, 40.81, 212100, 4
hub : 735902, 603251, 675084, 53.35, 207300, 3
hub : 920023, 593625, 665154, 38.17, 172800, 3
hub : 741966, 603343, 658159, 40.48, 173700, 4
hub : 353497, 604902, 738900, 41.47, 283800, 4
hub : 401532, 620729, 703712, 40.26, 173100, 5
hub : 108778, 606760, 588626, 38.5, 181500, 2
hub : 435393, 600090, 580402, 54.23, 198000, 3
hub : 740788, 595888, 594195, 45.65, 192000, 3
hub : 155489, 618793, 593501, 45.43, 178200, 5
hub : 519252, 597421, 604945, 48.4, 195900, 4
hub : 507518, 602849, 616943, 57.86, 213000, 5
hub : 288236, 583824, 591872, 34.76, 193200, 2
hub : 166015, 624452, 603337, 63.14, 174600, 5
hub : 620496, 632060, 592854, 34.98, 155700, 4
hub : 439049, 623239, 583594, 63.8, 173700, 3
