4 47591 4130
11682 4788 11376 105300 5256
hub : 916722, 687800, 1074625, 40.15, 163800, 5
hub : 591197, 677424, 1147453, 37.29, 243000, 3
hub : 497046, 791845, 1105322, 60.39, 226500, 4
hub : 934516, 781063, 1108253, 43.45, 256500, 4
hub : 908370, 779783, 1097591, 62.04, 212700, 2
hub : 918475, 788267, 1117819, 52.69, 171300, 5
hub : 807068, 772744, 1088671, 52.14, 292500, 2
hub : 485353, 777499, 1119942, 45.76, 291300, 3
hub : 208639, 766261, 1118945, 38.72, 171300, 2
hub : 426221, 758132, 1110486, 56.21, 190500, 3
hub : 125287, 769402, 1104177, 41.8, 200400, 3
hub : 520106, 762006, 1094805, 43.01, 211800, 2
hub : 576233, 761401, 1082145, 48.95, 213600, 4
hub : 556165, 780067, 1133281, 63.25, 227100, 4
hub : 279817, 769197, 1129554, 63.03, 207900, 4
hub : 370712, 798554, 1095459, 39.82, 242700, 3
hub : 534271, 806341, 1089029, 39.16, 259800, 2
hub : 167241, 770550, 1077799, 55.55, 150900, 2
hub : 945629, 778646, 1146080, 46.64, 273300, 5
hub : 729027, 775790, 1068598, 38.06, 264300, 2
hub : 464059, 783060, 1077322, 43.01, 274500, 4
hub : 759435, 792317, 1071775, 35.2, 238800, 2
hub : 477596, 785301, 1088782, 44.11, 219900, 4
hub : 288520, 794102, 1083295, 61.27, 228000, 4
hub : 394803, 802646, 1073750, 51.15, 214800, 3
hub : 850992, 765337, 1059649, 35.53, 260700, 4
hub : 851034, 766867, 1048561, 36.19, 198900, 4
hub : 996915, 756551, 1125999, 52.36, 236700, 4
hub : 990196, 749070, 1115798, 63.91, 211800, 5
hub : 134604, 793722, 1126832, 33.55, 242100, 4
hub : 666786, 806815, 1131022, 54.56, 190500, 5
hub : 878593, 782960, 1058450, 34.54, 241800, 5
hub : 537544, 785230, 1046075, 37.29, 227400, 4
hub : 839616, 812648, 1077955, 60.83, 161400, 2
hub : 461913, 815833, 1064622, 35.97, 154800, 2
hub : 756558, 800004, 1060655, 60.5, 266400, 4
hub : 136272, 812063, 1054273, 57.42, 193800, 4
hub : 529365, 801219, 1118393, 51.48, 292500, 2
hub : 905818, 761335, 1070978, 46.09, 186000, 5
hub : 264983, 751533, 1098405, 33.44, 203400, 2
hub : 699711, 739858, 1102836, 55.88, 162300, 4
hub : 858356, 751726, 1086005, 57.31, 225000, 2
hub : 709811, 755074, 1061673, 53.79, 184200, 4
hub : 480265, 740265, 1090666, 43.78, 203700, 3
hub : 395828, 732708, 1081432, 57.64, 233700, 3
hub : 118411, 751557, 1076007, 43.89, 249900, 3
hub : 424145, 790947, 1140895, 49.5, 186900, 4
hub : 816809, 827347, 1066893, 36.52, 258300, 5
hub : 891635, 831767, 1078084, 50.82, 272100, 4
hub : 696203, 755126, 1043984, 48.07, 252900, 5
hub : 525635, 747578, 1053724, 35.75, 176400, 4
hub : 519625, 768828, 1139616, 37.84, 189900, 3
hub : 728662, 824992, 1052895, 62.15, 176100, 5
hub : 923150, 758856, 1138727, 52.03, 237900, 3
hub : 703372, 810697, 1101748, 59.29, 180900, 3
hub : 172726, 821736, 1100769, 60.06, 285900, 5
hub : 233582, 834728, 1105440, 53.46, 233400, 4
hub : 679410, 825204, 1115176, 56.87, 201300, 5
hub : 696821, 814532, 1121191, 47.74, 287400, 2
hub : 610768, 763280, 1035595, 60.94, 190500, 2
hub : 131555, 810741, 1111816, 59.18, 283800, 5
hub : 895960, 819904, 1088308, 34.87, 200100, 3
hub : 671756, 781020, 1158412, 49.39, 180600, 3
hub : 162697, 832835, 1088080, 34.65, 222900, 5
hub : 231746, 844045, 1082647, 58.85, 177600, 4
hub : 686853, 770438, 1153361, 33.33, 237900, 2
hub : 995025, 745309, 1125800, 65.67, 234000, 3
hub : 328302, 793603, 1051594, 33.99, 169500, 3
hub : 345046, 801580, 1107647, 58.74, 166800, 3
hub : 312266, 747987, 1136277, 49.17, 232200, 3
hub : 454515, 734580, 1134607, 55.0, 264300, 5
hub : 253132, 790225, 1153588, 37.95, 271800, 5
hub : 733948, 850209, 1093696, 52.91, 294000, 5
hub : 127490, 774851, 1038446, 42.79, 251700, 4
hub : 669364, 795906, 1162611, 63.03, 232800, 3
hub : 687436, 784246, 1169681, 33.88, 153300, 3
hub : 968107, 736173, 1114883, 65.89, 158100, 3
hub : 620319, 725634, 1110989, 36.19, 206100, 2
hub : 168297, 718186, 1101200, 64.68, 167700, 5
hub : 400169, 719011, 1088792, 46.09, 225000, 3
hub : 216674, 813169, 1139528, 64.46, 189900, 2
hub : 965213, 801252, 1153588, 46.42, 194700, 4
hub : 745427, 839176, 1070374, 44.55, 212100, 2
hub : 214436, 740046, 1147731, 63.69, 165600, 5
hub : 759991, 838047, 1059263, 40.81, 155700, 5
hub : 663648, 800981, 1142409, 52.36, 191400, 3
hub : 163183, 728485, 1092028, 35.2, 297300, 3
hub : 485654, 820677, 1131390, 58.96, 258900, 4
hub : 762439, 790778, 1036334, 36.19, 181500, 3
hub : 500047, 803744, 1035645, 48.73, 191700, 5
hub : 389977, 732553, 1069707, 55.0, 278400, 5
hub : 334689, 820974, 1043462, 62.48, 258600, 2
hub : 776223, 810000, 1044048, 36.41, 189600, 3
hub : 652175, 816747, 1032202, 52.25, 156600, 2
hub : 542458, 827830, 1139241, 57.75, 259500, 2
hub : 357479, 734936, 1157706, 38.06, 159300, 2
hub : 946932, 725923, 1167252, 55.44, 275700, 5
hub : 594137, 742463, 1062455, 42.57, 264600, 5
hub : 950972, 740235, 1043710, 46.53, 164400, 2
hub : 134280, 724374, 1075489, 55.11, 236400, 2
hub : 275905, 741573, 1074625, 62.92, 298800, 5
hub : 866924, 751949, 1147453, 52.03, 207000, 3
hub : 571558, 664547, 1247022, 43.23, 259500, 4
hub : 698135, 671394, 1237684, 46.97, 177000, 4
hub : 585327, 679982, 1244649, 48.95, 269100, 4
hub : 939206, 687026, 1236042, 54.34, 200400, 3
hub : 330861, 697422, 1231990, 45.1, 239100, 2
hub : 551300, 682104, 1223249, 42.79, 238500, 3
hub : 998489, 659989, 1237483, 33.88, 298800, 2
hub : 182167, 671629, 1258269, 59.62, 217200, 2
hub : 674901, 694820, 1246475, 47.52, 265800, 4
hub : 432594, 664889, 1225777, 43.56, 297300, 3
hub : 814802, 652280, 1245162, 64.9, 208200, 3
hub : 224119, 676036, 1213979, 38.72, 198000, 2
hub : 207472, 665564, 1214072, 62.04, 241800, 4
hub : 435839, 654488, 1221253, 59.4, 221100, 4
hub : 332946, 680224, 1201824, 44.22, 258000, 2
hub : 230117, 648002, 1233995, 48.4, 250800, 3
hub : 292596, 688175, 1208877, 47.96, 237300, 5
hub : 945245, 697722, 1213400, 41.8, 291900, 2
hub : 416436, 707776, 1207131, 55.77, 239400, 2
hub : 847499, 707644, 1238238, 49.39, 161700, 2
hub : 411282, 659275, 1264667, 61.38, 257400, 3
hub : 175699, 646920, 1210540, 54.56, 235200, 2
hub : 707672, 641845, 1219270, 57.75, 154200, 4
hub : 719241, 667344, 1198199, 64.46, 243600, 2
hub : 900079, 686453, 1256248, 66.0, 207000, 5
hub : 595612, 685765, 1268190, 59.51, 276600, 4
hub : 428897, 696549, 1276024, 54.34, 205200, 5
hub : 871167, 710493, 1228559, 64.24, 232800, 3
hub : 400079, 714616, 1215869, 34.43, 176700, 4
hub : 558692, 722560, 1223172, 62.81, 287100, 5
hub : 769199, 700939, 1254666, 38.06, 296700, 2
hub : 526444, 692118, 1223475, 44.22, 273000, 3
hub : 326277, 668892, 1269294, 38.72, 150000, 4
hub : 886081, 643386, 1250176, 48.07, 245700, 4
hub : 600951, 639311, 1239583, 44.77, 279000, 2
hub : 623715, 655572, 1254998, 61.71, 213300, 5
hub : 262976, 646003, 1261695, 40.37, 211800, 3
hub : 270516, 708691, 1248328, 56.54, 165000, 5
hub : 106832, 714123, 1259924, 61.71, 150900, 5
hub : 738887, 722005, 1266552, 59.4, 247500, 2
hub : 863529, 712263, 1271168, 40.48, 290100, 2
hub : 696493, 734727, 1260797, 51.92, 231000, 4
hub : 523790, 656896, 1208128, 63.03, 153600, 3
hub : 625939, 650224, 1196882, 41.91, 153900, 4
hub : 496637, 639095, 1191243, 64.35, 190800, 2
hub : 372774, 694282, 1289033, 54.67, 198300, 3
hub : 258909, 686235, 1297865, 60.83, 227700, 2
hub : 144154, 691644, 1198057, 47.74, 191100, 4
hub : 741056, 700322, 1192098, 59.29, 199500, 4
hub : 840834, 743870, 1266610, 64.68, 164700, 2
hub : 882691, 752298, 1259265, 61.27, 180300, 3
hub : 610949, 759344, 1270238, 48.18, 168300, 2
hub : 239649, 770942, 1262864, 53.13, 174600, 2
hub : 876075, 776767, 1253792, 35.31, 157200, 2
hub : 664861, 672350, 1189407, 42.68, 170100, 3
hub : 857438, 683425, 1190252, 58.63, 287100, 3
hub : 423546, 630823, 1246468, 50.16, 213300, 5
hub : 144156, 679440, 1276676, 38.28, 273300, 5
hub : 578838, 671435, 1285155, 42.9, 168900, 2
hub : 497430, 663411, 1293656, 50.05, 214500, 4
hub : 197759, 661087, 1305719, 39.05, 226500, 3
hub : 865066, 764887, 1247772, 40.48, 256500, 3
hub : 312507, 757196, 1240576, 39.05, 191100, 2
hub : 835236, 747173, 1248705, 63.91, 174900, 5
hub : 929952, 636143, 1230084, 35.97, 167400, 4
hub : 937489, 634628, 1259788, 53.57, 283200, 2
hub : 483565, 695820, 1264123, 44.44, 263400, 5
hub : 194451, 625829, 1269447, 38.61, 230700, 2
hub : 766041, 702762, 1222071, 57.86, 194400, 4
hub : 125114, 662674, 1277617, 53.9, 290400, 4
hub : 295972, 651433, 1271623, 35.97, 293100, 4
hub : 656419, 646093, 1280104, 52.36, 276900, 5
hub : 859202, 718726, 1200303, 52.58, 277500, 3
hub : 853975, 725819, 1255836, 51.04, 217200, 5
hub : 928773, 723457, 1244133, 59.51, 253200, 3
hub : 635507, 631673, 1199106, 65.78, 152100, 2
hub : 187201, 635525, 1282778, 58.63, 185100, 3
hub : 673125, 642402, 1291333, 56.76, 253500, 5
hub : 478229, 626634, 1236732, 58.52, 232500, 4
hub : 467892, 785179, 1261803, 47.63, 183300, 3
hub : 178237, 774768, 1273076, 47.63, 228600, 4
hub : 791328, 709889, 1195612, 52.8, 198000, 5
hub : 660580, 712341, 1182239, 63.91, 254700, 2
hub : 587326, 719660, 1234275, 54.78, 284100, 2
hub : 497811, 732799, 1233809, 42.24, 199200, 2
hub : 453727, 739497, 1222517, 54.23, 282300, 3
hub : 561125, 746443, 1232536, 36.3, 275700, 3
hub : 339480, 655344, 1185427, 47.52, 175800, 5
hub : 871189, 645127, 1176681, 44.22, 211200, 5
hub : 408637, 771695, 1284578, 59.07, 229200, 2
hub : 863221, 723478, 1209363, 48.51, 262500, 4
hub : 592339, 732799, 1199999, 42.79, 224700, 2
hub : 154320, 744740, 1199152, 49.5, 279300, 5
hub : 474001, 704464, 1286361, 35.2, 198600, 3
hub : 162158, 756621, 1228770, 47.85, 168000, 5
hub : 258388, 735024, 1250754, 55.44, 219300, 2
hub : 551558, 739907, 1241815, 39.38, 190500, 3
hub : 753132, 633186, 1209566, 36.74, 299100, 2
hub : 680874, 623453, 1214828, 57.53, 240900, 2
hub : 471815, 622571, 1226537, 46.09, 293100, 2
hub : 805499, 914305, 1112386, 64.9, 151200, 3
hub : 420734, 914535, 1122801, 45.65, 183000, 5
hub : 936458, 903861, 1115746, 61.05, 202500, 2
hub : 750445, 914839, 1136540, 34.87, 241500, 3
hub : 986244, 926482, 1142056, 61.82, 214500, 2
hub : 679990, 926568, 1118354, 35.86, 176100, 4
hub : 157729, 937707, 1110110, 40.81, 159900, 5
hub : 483491, 947800, 1117719, 53.02, 152100, 5
hub : 613817, 948305, 1130396, 51.26, 236400, 4
hub : 400962, 905788, 1143364, 56.21, 228300, 2
hub : 628829, 960143, 1115848, 62.15, 288900, 5
hub : 526438, 901625, 1103553, 35.2, 290100, 4
hub : 787746, 888928, 1098343, 48.29, 183600, 2
hub : 361256, 875873, 1102778, 47.96, 176400, 2
hub : 396172, 891313, 1114408, 65.56, 266400, 5
hub : 501603, 887165, 1124391, 46.75, 241500, 3
hub : 416321, 938620, 1127794, 64.24, 153900, 3
hub : 339541, 925406, 1131387, 62.81, 227100, 4
hub : 466861, 936575, 1138913, 35.64, 201300, 3
hub : 189717, 939683, 1150546, 61.38, 165300, 2
hub : 979579, 926054, 1152808, 49.06, 270000, 2
hub : 137034, 914794, 1159420, 50.38, 282000, 3
hub : 659015, 939734, 1161917, 51.92, 200700, 4
hub : 525978, 936121, 1174539, 33.66, 169500, 4
hub : 615429, 940411, 1183698, 47.19, 249000, 5
hub : 342912, 933631, 1194466, 59.51, 248400, 2
hub : 268110, 943320, 1202612, 59.4, 234000, 3
hub : 740712, 868723, 1095337, 40.04, 166500, 3
hub : 226033, 904427, 1126845, 52.8, 194400, 4
hub : 320984, 916065, 1147219, 55.99, 298500, 4
hub : 231049, 897148, 1088654, 48.29, 295200, 3
hub : 890712, 904053, 1080515, 46.64, 167100, 3
hub : 981657, 952079, 1161917, 47.41, 213000, 5
hub : 971147, 953572, 1151099, 54.01, 276900, 4
hub : 448021, 950012, 1141218, 38.5, 200700, 4
hub : 284101, 925963, 1105938, 38.06, 283200, 3
hub : 240653, 939215, 1099853, 42.46, 216900, 3
hub : 141830, 926427, 1167364, 55.0, 276000, 3
hub : 401249, 907606, 1091070, 59.62, 223200, 3
hub : 436504, 949568, 1175134, 47.96, 183600, 3
hub : 694559, 961402, 1168325, 50.49, 274800, 5
hub : 968692, 919498, 1086914, 39.38, 153000, 5
hub : 544979, 914472, 1099746, 60.17, 236400, 2
hub : 878659, 927033, 1095355, 45.87, 167100, 2
hub : 988777, 947865, 1214121, 39.38, 276900, 5
hub : 900552, 957241, 1210466, 33.0, 262200, 2
hub : 702583, 954261, 1197991, 37.84, 252000, 3
hub : 851589, 949137, 1105181, 42.9, 262500, 4
hub : 891273, 958318, 1097599, 40.92, 274200, 3
hub : 852608, 904787, 1154390, 65.67, 156000, 3
hub : 913060, 929774, 1079585, 47.63, 198300, 5
hub : 450990, 918517, 1075279, 61.16, 167700, 2
hub : 882804, 922237, 1065073, 65.67, 213000, 4
hub : 861591, 950530, 1185453, 58.85, 260700, 3
hub : 790352, 932230, 1207866, 48.51, 165300, 3
hub : 515508, 955007, 1087407, 42.02, 178200, 5
hub : 731735, 947382, 1079187, 43.89, 215700, 5
hub : 880343, 957765, 1126879, 55.77, 181200, 5
hub : 992951, 959849, 1180691, 44.77, 202800, 5
hub : 875248, 965587, 1190977, 48.84, 248100, 5
hub : 354442, 922551, 1216764, 41.36, 231300, 5
hub : 544961, 965845, 1088466, 44.99, 194100, 3
hub : 218370, 976731, 1080703, 58.3, 241200, 2
hub : 529675, 965491, 1074236, 43.12, 273600, 4
hub : 846554, 968581, 1061301, 34.54, 192300, 3
hub : 285928, 980668, 1057075, 63.25, 235200, 3
hub : 831786, 929779, 1183322, 38.39, 273600, 3
hub : 220889, 916716, 1182859, 63.25, 189600, 2
hub : 668120, 906632, 1188781, 46.09, 264000, 4
hub : 708098, 916491, 1172072, 55.55, 263100, 4
hub : 744172, 906647, 1169302, 51.04, 218400, 3
hub : 761674, 895908, 1169397, 38.39, 237000, 4
hub : 181576, 959690, 1138066, 47.85, 234900, 4
hub : 810837, 921735, 1197253, 42.79, 151200, 4
hub : 330266, 910281, 1199936, 58.96, 198600, 2
hub : 426648, 899677, 1202420, 51.48, 218700, 4
hub : 316141, 891676, 1194663, 57.64, 180300, 4
hub : 762888, 883027, 1186278, 55.33, 285600, 2
hub : 230881, 893634, 1137867, 50.93, 161100, 5
hub : 971079, 889222, 1207374, 63.91, 290400, 3
hub : 161151, 880139, 1132527, 56.54, 242100, 4
hub : 960291, 895899, 1148939, 44.55, 151200, 5
hub : 838809, 972956, 1110590, 35.31, 268800, 5
hub : 270055, 910223, 1066013, 33.55, 200700, 4
hub : 705485, 910070, 1054457, 55.33, 248100, 4
hub : 290084, 904488, 1045931, 62.7, 242400, 4
hub : 815018, 886097, 1080476, 63.36, 187500, 2
hub : 517597, 877528, 1089237, 59.73, 295200, 2
hub : 114159, 869967, 1081906, 45.1, 227700, 4
hub : 529313, 857209, 1093696, 36.19, 167100, 4
hub : 336288, 941642, 1226267, 60.5, 187500, 3
hub : 361799, 896353, 1073050, 34.65, 222600, 3
hub : 954127, 891350, 1060047, 58.63, 153600, 5
hub : 766926, 885426, 1069231, 49.06, 151500, 4
hub : 939840, 873291, 1070416, 58.41, 151500, 4
hub : 247162, 892201, 1158418, 46.75, 278100, 5
hub : 397040, 969015, 1124919, 55.99, 267900, 3
hub : 430542, 897452, 1183713, 46.86, 227400, 4
hub : 260781, 963816, 1106298, 60.94, 194700, 2
hub : 746132, 964527, 1147109, 44.33, 164700, 4
hub : 878013, 1046033, 1572989, 55.99, 298800, 2
hub : 744962, 1056814, 1575921, 39.6, 213900, 3
hub : 991520, 1058094, 1565258, 35.75, 189900, 3
hub : 233409, 1049610, 1585486, 33.99, 262800, 3
hub : 533424, 1065134, 1556339, 33.0, 287100, 3
hub : 960052, 1060378, 1587610, 36.96, 204600, 3
hub : 799237, 1071616, 1586612, 34.1, 168000, 4
hub : 422725, 1079745, 1578153, 54.12, 238200, 2
hub : 450508, 1068475, 1571844, 36.41, 166200, 5
hub : 495494, 1075872, 1562473, 39.93, 168300, 2
hub : 981857, 1076476, 1549812, 38.61, 270300, 5
hub : 762913, 1057810, 1600949, 48.51, 218400, 4
hub : 758171, 1068681, 1597222, 62.92, 221400, 3
hub : 178794, 1039323, 1563126, 55.77, 194100, 3
hub : 685052, 1031537, 1556696, 53.13, 255300, 5
hub : 395966, 1067327, 1545467, 42.46, 229800, 5
hub : 863481, 1059232, 1613748, 63.47, 196800, 2
hub : 862964, 1062087, 1536265, 59.73, 203100, 3
hub : 454836, 1054817, 1544990, 35.53, 245100, 3
hub : 958095, 1045560, 1539443, 42.79, 199800, 2
hub : 922267, 1052576, 1556450, 48.84, 202800, 3
hub : 688921, 1043775, 1550962, 51.7, 279900, 2
hub : 164652, 1035231, 1541417, 62.04, 283500, 5
hub : 657623, 1072541, 1527316, 41.14, 297900, 3
hub : 716613, 1071010, 1516229, 35.53, 170100, 5
hub : 811689, 1081326, 1593667, 61.27, 178800, 5
hub : 539802, 1088807, 1583466, 37.51, 217200, 5
hub : 956381, 1044155, 1594499, 41.47, 157800, 3
hub : 446129, 1031062, 1598690, 41.03, 211200, 3
hub : 989609, 1054917, 1526117, 60.83, 167400, 3
hub : 665610, 1052647, 1513743, 41.36, 169500, 2
hub : 409194, 1025230, 1545622, 46.86, 277800, 5
hub : 291484, 1022044, 1532290, 33.77, 234900, 4
hub : 143339, 1037873, 1528322, 56.98, 186900, 3
hub : 915018, 1025814, 1521941, 34.1, 270300, 4
hub : 510923, 1036658, 1586060, 50.49, 269100, 4
hub : 669352, 1076542, 1538646, 56.98, 177900, 3
hub : 199040, 1086345, 1566072, 52.36, 295800, 4
hub : 484550, 1098019, 1570504, 40.15, 260700, 5
hub : 931790, 1086151, 1553673, 63.58, 184500, 5
hub : 146340, 1082803, 1529340, 46.64, 186000, 3
hub : 473959, 1097612, 1558334, 54.56, 214500, 3
hub : 192920, 1105169, 1549100, 57.64, 263700, 3
hub : 145219, 1086320, 1543674, 48.07, 160800, 4
hub : 198496, 1046930, 1608562, 33.66, 195000, 2
hub : 949473, 1010530, 1534560, 42.02, 210300, 2
hub : 779547, 1006111, 1545751, 47.41, 196200, 2
hub : 335757, 1082751, 1511652, 33.22, 216000, 3
hub : 425452, 1090299, 1521391, 49.06, 276000, 4
hub : 348413, 1069049, 1607284, 55.33, 152700, 4
hub : 767038, 1012885, 1520563, 57.97, 190500, 3
hub : 676874, 1079021, 1606395, 64.68, 204900, 5
hub : 275786, 1027180, 1569415, 36.96, 188400, 3
hub : 621666, 1016141, 1568436, 46.2, 242100, 2
hub : 783418, 1003150, 1573107, 62.59, 248700, 2
hub : 469256, 1012673, 1582844, 54.34, 247500, 2
hub : 396450, 1023345, 1588859, 51.92, 231600, 5
hub : 738350, 1074597, 1503263, 60.61, 184800, 4
hub : 495298, 1027136, 1579483, 51.48, 204000, 3
hub : 799792, 1017973, 1555976, 59.4, 162000, 2
hub : 267637, 1056857, 1626079, 46.53, 224100, 3
hub : 391833, 1005042, 1555747, 56.1, 198300, 4
hub : 437225, 993832, 1550314, 40.92, 275700, 3
hub : 225668, 1067439, 1621028, 46.75, 299100, 5
hub : 733189, 1092568, 1593468, 52.14, 248700, 5
hub : 183744, 1044274, 1519261, 64.13, 182400, 2
hub : 261507, 1036297, 1575314, 51.7, 281100, 5
hub : 657857, 1089890, 1603944, 49.39, 239700, 5
hub : 685201, 1103297, 1602274, 63.25, 167100, 3
hub : 758506, 1047652, 1621255, 37.73, 258300, 4
hub : 276880, 987668, 1561363, 45.76, 171000, 2
hub : 355340, 1063026, 1506114, 63.14, 266100, 5
hub : 654533, 1041971, 1630279, 48.29, 253200, 4
hub : 260001, 1053631, 1637349, 33.99, 220800, 5
hub : 505650, 1101704, 1582551, 51.59, 266400, 2
hub : 742036, 1112243, 1578656, 55.66, 156600, 3
hub : 361556, 1119691, 1568867, 56.43, 289200, 2
hub : 884643, 1118866, 1556459, 39.6, 244800, 3
hub : 696998, 1024708, 1607195, 37.95, 157500, 5
hub : 456622, 1036625, 1621256, 65.34, 291900, 5
hub : 500327, 998701, 1538041, 53.57, 245100, 4
hub : 550220, 1097832, 1615399, 44.77, 261000, 3
hub : 181257, 999830, 1526931, 33.33, 292200, 2
hub : 292292, 1036896, 1610076, 51.26, 255000, 5
hub : 689769, 1109392, 1559695, 51.04, 243000, 3
hub : 502596, 1017200, 1599058, 45.65, 249600, 5
hub : 750540, 1047099, 1504001, 36.85, 239100, 2
hub : 159659, 1034133, 1503312, 60.83, 282000, 5
hub : 599829, 1105325, 1537375, 38.39, 191100, 5
hub : 196480, 1016903, 1511129, 63.14, 180600, 2
hub : 643453, 1027877, 1511716, 40.81, 214200, 5
hub : 895295, 1021130, 1499869, 53.24, 277200, 4
hub : 505733, 1010047, 1606909, 53.57, 212100, 4
hub : 958122, 1102942, 1625373, 50.16, 225900, 3
hub : 265352, 1111954, 1634920, 65.34, 290400, 2
hub : 777015, 1095414, 1530122, 34.65, 163500, 4
hub : 708951, 1097643, 1511377, 46.31, 195900, 3
hub : 296508, 1113503, 1543157, 57.42, 287100, 4
hub : 730518, 1096304, 1542292, 65.12, 181800, 5
hub : 709600, 1085928, 1615121, 63.03, 286500, 5
hub : 446026, 1200349, 1572989, 52.25, 156900, 5
hub : 926756, 1189567, 1575921, 51.7, 189000, 3
hub : 456692, 1188287, 1565258, 46.75, 281400, 3
hub : 361918, 1196772, 1585486, 57.53, 245100, 3
hub : 411100, 1181248, 1556339, 36.96, 275700, 5
hub : 293654, 1186003, 1587610, 49.5, 281100, 2
hub : 885306, 1174765, 1586612, 60.06, 171900, 3
hub : 944018, 1166636, 1578153, 52.25, 263700, 5
hub : 980246, 1177906, 1571844, 38.39, 296400, 2
hub : 909036, 1170510, 1562473, 41.91, 222900, 3
hub : 850005, 1169905, 1549812, 56.21, 192600, 3
hub : 385994, 1188572, 1600949, 47.85, 180600, 4
hub : 461566, 1177701, 1597222, 44.55, 214500, 4
hub : 951151, 1207058, 1563126, 45.65, 249600, 4
hub : 162940, 1214845, 1556696, 42.24, 280500, 3
hub : 645557, 1179054, 1545467, 42.13, 216000, 2
hub : 102693, 1187150, 1613748, 55.11, 253500, 5
hub : 662133, 1184295, 1536265, 33.99, 162000, 4
hub : 291076, 1191564, 1544990, 47.85, 233400, 2
hub : 212209, 1200822, 1539443, 54.45, 298500, 5
hub : 180824, 1193805, 1556450, 57.97, 284700, 3
hub : 865917, 1202607, 1550962, 44.22, 173100, 4
hub : 838614, 1211150, 1541417, 59.62, 292800, 2
hub : 340214, 1173841, 1527316, 51.48, 193800, 5
hub : 874145, 1175372, 1516229, 47.3, 226800, 4
hub : 469497, 1165055, 1593667, 59.95, 277800, 2
hub : 186647, 1157575, 1583466, 39.82, 167700, 3
hub : 415319, 1202226, 1594499, 52.36, 162000, 2
hub : 383456, 1215319, 1598690, 41.14, 289200, 3
hub : 403630, 1191464, 1526117, 53.68, 207000, 4
hub : 352958, 1193734, 1513743, 64.24, 292200, 4
hub : 409197, 1221152, 1545622, 63.36, 261900, 4
hub : 422237, 1224337, 1532290, 48.4, 205500, 4
hub : 217414, 1208508, 1528322, 48.62, 183000, 4
hub : 788343, 1220568, 1521941, 49.28, 161400, 4
hub : 256394, 1209723, 1586060, 57.2, 278700, 4
hub : 399605, 1169839, 1538646, 62.7, 207900, 5
hub : 207266, 1160037, 1566072, 36.63, 195600, 2
