34 20 8529
11304 12735.0 15795 18108 5970
regional : 731376, -7429, -1740, 104.39, 166000, 3
regional : 495035, -7762, -7393, 74.25, 122200, 4
hub : 374837, -10583, -8899, 56.76, 272400, 5
hub : 388995, -3945, 12915, 49.28, 263700, 4
regional : 378682, -4237, -7001, 71.83, 132400, 4
major : 880760, 803, -398, 66.88, 161750, 3
hub : 846002, -1507, -16173, 42.9, 270600, 7
major : 839984, -10400, 15886, 70.62, 218000, 6
major : 751810, 1864, -3342, 46.2, 165500, 6
major : 360673, -1664, -12893, 51.15, 148750, 6
major : 713989, 9766, 7778, 71.61, 170250, 6
regional : 856038, 6285, -12268, 91.52, 140200, 4
regional : 967410, 8178, 7929, 95.7, 130000, 2
regional : 367498, -4244, 2805, 99.77, 129200, 3
regional : 961280, 13629, -10275, 108.79, 153200, 2
major : 713204, -18467, 6824, 63.25, 155000, 6
regional : 778004, 12121, 11342, 88.44, 128000, 4
regional : 210296, 12657, -7737, 87.01, 129000, 3
regional : 414067, 8599, -9780, 78.43, 173800, 3
regional : 657015, -4951, 14366, 100.21, 178000, 2
economy : 5371274791, 153, 3, [360673, 856038]
economy : 1566200758, 66, 1, [378682, 751810]
economy : 8930426621, 98, 2, [378682, 713989]
economy : 9800140988, 120, 1, [374837, 961280]
first : 7055077179, 63, 1, [961280, 713204]
economy : 9356756862, 62, 2, [731376, 846002]
economy : 1132013307, 154, 0, [880760, 731376]
first : 7520030574, 68, 4, [751810, 414067]
economy : 8708647289, 168, 2, [414067, 967410]
business : 8037288727, 148, 2, [713989, 360673]
economy : 3521002119, 106, 3, [846002, 367498]
economy : 4026559974, 59, 1, [374837, 856038]
luxury : 2570919547, 170, 2, [961280, 414067]
business : 8121111794, 41, 1, [210296, 414067]
economy : 3216788796, 126, 10, [778004, 751810]
business : 6547711662, 157, 1, [495035, 967410]
business : 4917492036, 168, 5, [713204, 856038]
economy : 6184929058, 171, 6, [360673, 414067]
business : 1582427562, 41, 8, [967410, 880760]
economy : 3771022680, 136, 0, [414067, 880760]
first : 9188916011, 56, 0, [657015, 856038]
business : 2375661656, 199, 0, [388995, 210296]
business : 6429440684, 107, 3, [374837, 967410]
first : 2603111266, 159, 2, [856038, 713989]
luxury : 6170621490, 193, 1, [967410, 360673]
economy : 1896791724, 61, 3, [210296, 839984]
economy : 1305279120, 142, 3, [839984, 414067]
economy : 3496482790, 117, 5, [846002, 374837]
business : 8687725995, 158, 2, [880760, 657015]
first : 7207392595, 199, 2, [778004, 360673]
economy : 2868351199, 192, 2, [731376, 880760]
economy : 3134023854, 113, 1, [378682, 713204]
first : 4074981121, 113, 0, [846002, 778004]
economy : 2986938225, 52, 2, [856038, 880760]
business : 1157499492, 168, 1, [731376, 414067]
economy : 9341674632, 56, 1, [731376, 880760]
business : 1362812671, 84, 2, [367498, 778004]
economy : 4395321590, 100, 6, [856038, 388995]
economy : 9947478606, 113, 1, [778004, 657015]
economy : 4838018938, 93, 0, [856038, 713204]
economy : 9241852119, 126, 1, [856038, 713989]
economy : 8327139677, 181, 1, [961280, 374837]
business : 8463822903, 167, 0, [751810, 856038]
economy : 7451195674, 146, 1, [414067, 751810]
economy : 3537254096, 129, 1, [374837, 731376]
business : 9820495742, 194, 1, [374837, 657015]
economy : 5092127235, 46, 1, [378682, 967410]
economy : 6102055217, 41, 1, [388995, 967410]
business : 1478987864, 141, 2, [374837, 713204]
economy : 6336646123, 177, 3, [846002, 388995]
business : 6289529820, 64, 1, [360673, 713204]
business : 8642567976, 53, 9, [388995, 713204]
economy : 7101595630, 97, 1, [495035, 374837]
business : 5199504741, 42, 3, [374837, 856038]
economy : 9901614085, 159, 0, [713204, 856038]
business : 9115146512, 177, 1, [360673, 414067]
economy : 7362131671, 188, 1, [374837, 713204]
economy : 7190030636, 129, 1, [388995, 961280]
economy : 8015724550, 127, 3, [731376, 839984]
economy : 2055490832, 124, 10, [388995, 495035]
business : 4002120903, 88, 0, [967410, 713989]
economy : 3177676048, 55, 7, [967410, 880760]
luxury : 7715236792, 54, 6, [751810, 961280]
economy : 3151432543, 170, 2, [713204, 880760]
economy : 8627145576, 100, 1, [856038, 414067]
economy : 7478264913, 72, 1, [778004, 961280]
economy : 1334826571, 40, 4, [495035, 778004]
economy : 9124949574, 177, 0, [657015, 495035]
economy : 6584999689, 181, 1, [495035, 846002]
luxury : 9324500439, 74, 2, [210296, 360673]
economy : 8571540766, 154, 0, [374837, 967410]
economy : 8865031504, 179, 3, [880760, 731376]
economy : 9590790962, 193, 0, [388995, 856038]
business : 5862164560, 160, 1, [367498, 846002]
business : 5325850007, 172, 4, [880760, 210296]
luxury : 4233895957, 88, 2, [210296, 378682]
first : 8712671105, 68, 0, [378682, 839984]
economy : 8900978870, 87, 1, [880760, 846002]
business : 3479162442, 155, 10, [388995, 731376]
business : 2819697333, 49, 1, [360673, 856038]
economy : 6003896117, 101, 0, [731376, 360673]
economy : 8638456764, 180, 6, [713204, 839984]
first : 6020823159, 94, 2, [846002, 713989]
economy : 4318700881, 131, 1, [731376, 374837]
economy : 9213434534, 156, 7, [961280, 378682]
economy : 8890973707, 181, 3, [367498, 731376]
economy : 8400406121, 197, 3, [846002, 713989]
business : 4500228026, 182, 2, [961280, 856038]
economy : 5023151393, 43, 0, [778004, 367498]
first : 9287749755, 43, 4, [856038, 880760]
economy : 3021914007, 77, 2, [751810, 367498]
first : 1649849648, 128, 0, [657015, 378682]
luxury : 8236908540, 51, 8, [856038, 414067]
business : 5465200350, 135, 10, [388995, 414067]
business : 1288526087, 57, 0, [495035, 846002]
first : 6631952509, 48, 0, [210296, 388995]
first : 5493855692, 41, 1, [210296, 856038]
first : 1874994814, 52, 2, [751810, 367498]
business : 1053095137, 100, 6, [856038, 210296]
economy : 7059015153, 163, 4, [713989, 495035]
business : 8457949391, 96, 5, [378682, 360673]
economy : 4498973060, 186, 3, [495035, 210296]
economy : 9272881806, 171, 1, [880760, 210296]
luxury : 5554566770, 93, 1, [657015, 378682]
economy : 9787425443, 138, 10, [414067, 388995]
economy : 6246572351, 146, 0, [880760, 967410]
economy : 5416253842, 164, 2, [880760, 414067]
economy : 5498147773, 56, 2, [839984, 414067]
business : 8555881420, 159, 10, [367498, 495035]
economy : 8484441711, 157, 3, [839984, 778004]
economy : 4548251383, 46, 4, [751810, 839984]
economy : 7987285710, 120, 0, [360673, 713989]
economy : 2089199476, 176, 5, [839984, 388995]
economy : 7791920814, 46, 4, [961280, 856038]
economy : 9770456999, 131, 9, [880760, 967410]
economy : 6662408718, 54, 2, [856038, 778004]
economy : 3437165128, 127, 2, [778004, 495035]
first : 1322747998, 152, 0, [967410, 210296]
economy : 8012067463, 60, 7, [210296, 388995]
economy : 6975925870, 44, 6, [657015, 210296]
economy : 4935350851, 122, 2, [967410, 751810]
luxury : 4185259449, 135, 6, [961280, 210296]
economy : 7002623925, 116, 1, [778004, 367498]
economy : 2459719263, 116, 0, [731376, 360673]
business : 2190546623, 129, 2, [846002, 378682]
business : 4371811493, 187, 1, [374837, 495035]
economy : 5856047863, 47, 2, [856038, 210296]
business : 5315497132, 141, 3, [961280, 713204]
economy : 4198975703, 151, 1, [495035, 846002]
economy : 4147927371, 73, 1, [360673, 846002]
economy : 9147149560, 51, 2, [713989, 414067]
business : 9820969022, 49, 2, [839984, 388995]
economy : 6385117647, 44, 0, [731376, 713204]
economy : 7834857599, 96, 0, [374837, 367498]
business : 3819360764, 156, 1, [414067, 751810]
business : 4025329848, 110, 10, [846002, 713204]
economy : 2199675250, 143, 5, [495035, 210296]
economy : 4223462701, 194, 0, [374837, 713989]
business : 9086054787, 59, 1, [713204, 961280]
economy : 7223808193, 90, 0, [374837, 778004]
economy : 9253783433, 154, 2, [731376, 495035]
economy : 6324816396, 170, 3, [839984, 713204]
luxury : 5620648661, 109, 1, [360673, 210296]
business : 9571581488, 133, 2, [880760, 210296]
economy : 5394804458, 134, 2, [856038, 731376]
business : 2108364967, 136, 3, [713989, 731376]
economy : 5461119797, 70, 3, [880760, 856038]
economy : 6615720584, 144, 10, [856038, 846002]
luxury : 5016778100, 57, 0, [731376, 856038]
economy : 3571228390, 184, 0, [751810, 657015]
economy : 4058029875, 187, 3, [846002, 414067]
business : 5187840266, 133, 2, [839984, 751810]
economy : 8668031650, 187, 9, [751810, 360673]
first : 9174481836, 53, 1, [856038, 751810]
economy : 7351039979, 76, 1, [839984, 495035]
business : 8835324536, 174, 2, [778004, 495035]
economy : 9238586165, 116, 2, [880760, 751810]
economy : 7832247902, 116, 3, [846002, 880760]
first : 8990344778, 186, 1, [846002, 778004]
business : 3498331291, 53, 4, [846002, 839984]
economy : 2629194281, 57, 1, [961280, 880760]
economy : 4062036654, 155, 0, [731376, 378682]
economy : 1430800640, 134, 0, [880760, 378682]
business : 8994715605, 51, 1, [751810, 713204]
economy : 1269692364, 119, 0, [713204, 388995]
economy : 2251910401, 187, 1, [360673, 713204]
economy : 5314574990, 88, 3, [713204, 731376]
economy : 2936648268, 112, 1, [778004, 495035]
economy : 3455037067, 151, 0, [880760, 856038]
economy : 6842211140, 110, 2, [414067, 374837]
economy : 3138633502, 92, 1, [731376, 856038]
economy : 6775623503, 200, 1, [731376, 880760]
business : 3311374185, 200, 4, [360673, 880760]
first : 3896796725, 104, 7, [751810, 367498]
business : 6309233737, 85, 5, [378682, 967410]
economy : 2339250476, 109, 10, [839984, 378682]
luxury : 7668182693, 46, 1, [374837, 210296]
economy : 3530238150, 54, 2, [731376, 367498]
economy : 3911020249, 149, 1, [961280, 374837]
economy : 4025521760, 143, 1, [367498, 731376]
economy : 2648010686, 62, 2, [839984, 751810]
business : 2332155247, 127, 0, [713204, 367498]
business : 5016517345, 98, 2, [961280, 657015]
business : 9109071234, 108, 0, [967410, 961280]
business : 1410056430, 74, 6, [657015, 367498]
economy : 8827464850, 76, 1, [778004, 657015]
economy : 2016227424, 155, 1, [731376, 495035]
economy : 2089292468, 56, 1, [378682, 839984]
economy : 2264252959, 149, 1, [713989, 388995]
first : 4703028800, 57, 2, [713204, 360673]
economy : 4326280976, 178, 1, [880760, 360673]
business : 9679090968, 118, 6, [839984, 378682]
economy : 9791858288, 147, 2, [967410, 778004]
economy : 7960867312, 141, 1, [961280, 374837]
economy : 6690908703, 81, 0, [713204, 961280]
economy : 6059637946, 133, 9, [751810, 378682]
economy : 4114578915, 60, 0, [839984, 846002]
luxury : 2140834959, 167, 3, [778004, 210296]
business : 2422262370, 57, 3, [778004, 713204]
economy : 8416299891, 146, 3, [374837, 839984]
economy : 8780475361, 150, 1, [961280, 210296]
economy : 3616847722, 134, 2, [414067, 751810]
economy : 5632517003, 121, 9, [961280, 846002]
business : 6271345494, 76, 1, [856038, 967410]
first : 7924999488, 73, 3, [388995, 839984]
economy : 1590899746, 89, 2, [967410, 880760]
economy : 6273246306, 95, 1, [360673, 388995]
business : 4042016542, 187, 1, [367498, 374837]
economy : 1207866025, 183, 0, [657015, 495035]
economy : 9351633451, 194, 1, [657015, 713989]
economy : 4300906205, 57, 2, [846002, 839984]
economy : 3705741501, 93, 0, [414067, 367498]
business : 9541160389, 119, 1, [880760, 360673]
economy : 2921447627, 131, 9, [846002, 367498]
economy : 3342640794, 114, 3, [713989, 751810]
economy : 2897428478, 176, 3, [751810, 367498]
economy : 5232588412, 134, 9, [846002, 378682]
economy : 5144986660, 43, 3, [846002, 657015]
first : 6441658631, 123, 2, [856038, 880760]
economy : 6471114444, 183, 4, [367498, 374837]
business : 6837140722, 133, 0, [967410, 360673]
economy : 7833617219, 42, 1, [495035, 778004]
economy : 6434025472, 101, 1, [378682, 657015]
economy : 3464197042, 64, 1, [751810, 839984]
first : 2594450129, 160, 1, [495035, 967410]
business : 3338416276, 98, 2, [846002, 367498]
first : 9966068711, 150, 3, [961280, 713204]
economy : 2866725920, 132, 1, [967410, 713989]
economy : 4329958739, 141, 1, [360673, 495035]
economy : 6669091810, 40, 4, [713204, 388995]
economy : 7202025612, 80, 4, [751810, 856038]
economy : 7392444806, 132, 3, [367498, 210296]
economy : 7151344920, 75, 1, [846002, 495035]
economy : 4858359826, 100, 2, [751810, 778004]
economy : 6396640734, 78, 1, [495035, 961280]
economy : 4224761951, 52, 0, [967410, 731376]
economy : 5100804257, 163, 1, [657015, 374837]
economy : 9709872370, 107, 0, [713204, 367498]
economy : 6406091805, 47, 7, [846002, 414067]
economy : 2743474948, 89, 0, [846002, 961280]
first : 8574570234, 86, 3, [731376, 713989]
economy : 2188671160, 81, 0, [210296, 414067]
economy : 1024644301, 192, 2, [657015, 751810]
first : 7135916381, 167, 2, [713989, 880760]
economy : 7496890987, 185, 4, [856038, 713204]
business : 8493859392, 188, 1, [657015, 880760]
economy : 3658243181, 164, 3, [367498, 657015]
business : 5140213861, 141, 1, [731376, 657015]
economy : 4550043331, 74, 2, [367498, 374837]
first : 5373046329, 148, 2, [839984, 378682]
first : 8488044070, 57, 2, [856038, 967410]
economy : 3568984597, 197, 2, [713204, 210296]
economy : 2088903043, 170, 2, [751810, 967410]
economy : 5868178261, 173, 4, [374837, 657015]
economy : 5353041174, 129, 0, [210296, 778004]
economy : 6352963489, 112, 2, [880760, 731376]
economy : 1479963156, 174, 6, [657015, 856038]
economy : 6838959048, 148, 1, [374837, 713204]
economy : 8719322566, 170, 2, [967410, 856038]
economy : 5388077944, 170, 0, [495035, 967410]
business : 9683770778, 111, 1, [839984, 378682]
economy : 6914770136, 62, 3, [378682, 731376]
economy : 2032234372, 171, 2, [778004, 961280]
business : 3396582581, 105, 1, [967410, 839984]
economy : 4211521034, 45, 1, [846002, 210296]
business : 1168639582, 117, 1, [657015, 880760]
economy : 8896376098, 100, 2, [856038, 360673]
economy : 4116506938, 42, 1, [778004, 961280]
economy : 1363979935, 155, 1, [880760, 360673]
economy : 5742924271, 112, 0, [388995, 367498]
economy : 6700912184, 152, 1, [961280, 846002]
economy : 9825563129, 80, 1, [856038, 360673]
business : 4566863243, 82, 0, [657015, 388995]
economy : 3194113547, 45, 4, [880760, 713204]
economy : 6323116178, 157, 1, [657015, 367498]
economy : 8883700086, 171, 0, [731376, 657015]
first : 7296083169, 54, 1, [751810, 360673]
economy : 1316846836, 160, 1, [967410, 374837]
economy : 2483690247, 76, 3, [388995, 778004]
business : 1863744700, 170, 1, [378682, 360673]
luxury : 4869781648, 42, 1, [360673, 657015]
first : 2064954112, 162, 6, [210296, 751810]
economy : 2109232531, 58, 0, [856038, 880760]
economy : 3780855274, 57, 2, [360673, 378682]
economy : 4231624798, 115, 1, [880760, 495035]
economy : 1963522156, 122, 3, [751810, 778004]
economy : 5972963230, 81, 0, [713989, 360673]
economy : 7395114535, 96, 2, [839984, 374837]
business : 1059367488, 145, 1, [778004, 846002]
business : 8564434496, 101, 2, [731376, 961280]
economy : 4291332955, 41, 1, [374837, 880760]
economy : 5304458420, 82, 0, [495035, 210296]
economy : 9315802873, 180, 1, [378682, 713989]
economy : 4900420781, 80, 0, [657015, 388995]
economy : 1242592206, 65, 1, [967410, 846002]
economy : 9815304581, 49, 3, [495035, 880760]
economy : 7746521755, 49, 6, [856038, 961280]
first : 5489269088, 155, 1, [839984, 210296]
economy : 9980204285, 198, 10, [713204, 388995]
economy : 3301428133, 67, 1, [751810, 657015]
business : 1623786512, 69, 3, [495035, 731376]
economy : 3402937198, 118, 2, [414067, 846002]
business : 6426272480, 187, 0, [778004, 751810]
economy : 5011551986, 76, 1, [367498, 731376]
business : 2695877413, 120, 3, [374837, 778004]
business : 4718522679, 196, 1, [210296, 856038]
economy : 8220202605, 110, 1, [778004, 378682]
economy : 3614293186, 116, 3, [778004, 495035]
economy : 3601212457, 84, 1, [360673, 961280]
economy : 8050658855, 44, 0, [414067, 967410]
economy : 8609510522, 43, 0, [210296, 713204]
business : 7146561172, 88, 2, [713204, 414067]
economy : 1498879467, 180, 1, [495035, 961280]
business : 1191231563, 170, 3, [751810, 967410]
economy : 3314891422, 184, 0, [210296, 713989]
economy : 6008300654, 90, 2, [856038, 495035]
economy : 1373161032, 93, 2, [967410, 367498]
business : 3704322456, 98, 2, [657015, 378682]
economy : 6129110903, 135, 7, [751810, 713204]
economy : 1213079084, 123, 2, [367498, 495035]
economy : 4212148005, 165, 2, [967410, 731376]
economy : 3047802294, 64, 1, [378682, 360673]
economy : 6345578480, 161, 0, [360673, 210296]
economy : 5069496842, 77, 1, [713989, 210296]
economy : 8035508596, 148, 1, [880760, 839984]
business : 1724423186, 187, 1, [378682, 778004]
economy : 8009839185, 193, 3, [778004, 839984]
economy : 8734417037, 60, 2, [495035, 388995]
economy : 4562309600, 110, 0, [388995, 378682]
economy : 1484850569, 84, 0, [731376, 713989]
economy : 9703655872, 159, 8, [839984, 713989]
economy : 3549755764, 194, 2, [388995, 367498]
economy : 1028097619, 168, 1, [495035, 657015]
economy : 7364578092, 151, 1, [388995, 846002]
business : 8787448791, 128, 2, [713989, 961280]
economy : 1524417935, 91, 1, [713989, 731376]
economy : 8280510180, 193, 2, [378682, 360673]
economy : 9856379015, 58, 1, [856038, 360673]
business : 4978762744, 196, 1, [374837, 967410]
business : 8390161261, 94, 2, [210296, 961280]
economy : 6928320734, 199, 1, [210296, 713204]
business : 2961346500, 97, 8, [713989, 880760]
economy : 8707487929, 184, 3, [778004, 360673]
economy : 8219057758, 112, 9, [961280, 778004]
first : 7325962864, 128, 1, [374837, 360673]
economy : 9737193468, 177, 2, [388995, 657015]
economy : 5188864366, 81, 2, [374837, 880760]
business : 4892062543, 187, 1, [713204, 839984]
first : 4578133649, 155, 1, [210296, 414067]
economy : 2777877798, 197, 2, [713204, 880760]
economy : 3140309081, 117, 2, [846002, 367498]
economy : 7910658909, 173, 5, [374837, 961280]
business : 3211642077, 83, 1, [367498, 713204]
business : 2831765795, 115, 1, [846002, 495035]
economy : 6248351705, 156, 1, [414067, 713989]
economy : 3851973229, 113, 0, [751810, 657015]
economy : 2248734972, 59, 2, [374837, 367498]
economy : 1471429302, 139, 1, [388995, 751810]
business : 4025148727, 153, 1, [378682, 731376]
economy : 1042914321, 75, 0, [414067, 751810]
economy : 1716797209, 74, 8, [378682, 713989]
economy : 5695517425, 147, 3, [856038, 731376]
business : 7540298563, 149, 5, [846002, 414067]
economy : 6098324028, 84, 10, [495035, 731376]
business : 9847222125, 78, 2, [713989, 657015]
economy : 4672107660, 162, 6, [846002, 414067]
business : 1148771225, 114, 2, [751810, 378682]
first : 5475130358, 192, 10, [880760, 961280]
business : 5882847752, 80, 1, [495035, 846002]
economy : 8937091623, 153, 1, [360673, 713989]
first : 3326324731, 134, 0, [414067, 731376]
economy : 2932174557, 132, 1, [210296, 967410]
economy : 2770117193, 116, 10, [388995, 713989]
economy : 7553620051, 178, 1, [360673, 713204]
economy : 6125744596, 113, 0, [374837, 388995]
economy : 9160421135, 133, 2, [961280, 856038]
economy : 9882667803, 82, 0, [360673, 657015]
economy : 2873642139, 41, 1, [388995, 657015]
economy : 8505917577, 108, 0, [210296, 388995]
economy : 5505153658, 78, 0, [839984, 961280]
economy : 6676452400, 122, 3, [657015, 374837]
economy : 7849492981, 75, 1, [967410, 713204]
business : 6956758033, 86, 1, [967410, 388995]
business : 5413998134, 166, 2, [657015, 367498]
economy : 8168478685, 161, 2, [388995, 414067]
economy : 7479986296, 60, 1, [378682, 961280]
economy : 9960353452, 61, 1, [378682, 856038]
business : 7433827914, 197, 1, [731376, 778004]
business : 7107825957, 92, 1, [374837, 778004]
economy : 7179289749, 174, 5, [367498, 388995]
economy : 6362417050, 74, 1, [360673, 374837]
economy : 2723340064, 70, 2, [414067, 378682]
economy : 5921337809, 179, 2, [751810, 713204]
economy : 8752928852, 41, 3, [713204, 360673]
first : 5112995455, 146, 1, [856038, 713989]
economy : 5167954976, 58, 1, [713204, 367498]
economy : 4958997898, 95, 1, [713204, 839984]
first : 5955163258, 179, 0, [713989, 378682]
first : 9650715828, 96, 4, [778004, 495035]
economy : 9971166965, 185, 1, [961280, 778004]
business : 3336236452, 59, 2, [967410, 713204]
business : 8639596631, 102, 1, [374837, 880760]
business : 6553664108, 57, 4, [374837, 856038]
economy : 1795240320, 165, 2, [210296, 367498]
economy : 5790395648, 85, 2, [751810, 856038]
business : 4185703530, 144, 2, [378682, 388995]
economy : 1846670991, 151, 1, [839984, 880760]
economy : 9764605505, 46, 4, [374837, 414067]
economy : 5899157542, 50, 2, [778004, 751810]
business : 8874301676, 131, 0, [778004, 414067]
economy : 3384504524, 112, 1, [961280, 713204]
economy : 5396795747, 198, 2, [367498, 967410]
economy : 9464505902, 151, 4, [713989, 961280]
economy : 7290513251, 65, 2, [367498, 414067]
business : 8987329537, 171, 0, [751810, 839984]
economy : 3572236517, 66, 1, [367498, 495035]
economy : 3945420752, 185, 9, [713989, 210296]
economy : 7424860757, 180, 0, [657015, 967410]
business : 5492275858, 63, 0, [846002, 360673]
business : 6426052106, 74, 6, [713204, 367498]
luxury : 3189479949, 174, 0, [360673, 839984]
economy : 4266332389, 100, 2, [967410, 374837]
economy : 8019989739, 106, 8, [210296, 374837]
economy : 7760389103, 188, 10, [378682, 880760]
economy : 3597899360, 200, 2, [961280, 414067]
economy : 4196906560, 92, 4, [495035, 856038]
luxury : 6979982342, 98, 1, [495035, 778004]
