5 10 4501
9684 15570.0 13851 20448 5430
major : 192724, 1909, 1634, 51.92, 200000, 2
hub : 447565, 1740, 608, 58.3, 259500, 3
major : 400451, -3011, -1267, 53.9, 181250, 2
regional : 638857, 879, -173, 71.17, 158600, 2
regional : 525926, 1232, -1173, 96.25, 197800, 2
major : 757384, -235, 155, 55.88, 177500, 1
regional : 392742, 290, 2415, 94.16, 127000, 1
regional : 340519, 1751, -1610, 83.38, 134600, 2
major : 944912, -1311, 1142, 61.71, 199250, 1
regional : 464806, 2340, -1034, 71.72, 180000, 2
economy : 8746227686, 133, 2, [392742, 464806]
economy : 9103084003, 150, 3, [340519, 464806]
business : 4215858146, 97, 2, [757384, 525926]
economy : 7841964274, 175, 2, [757384, 525926]
first : 5832577181, 140, 1, [525926, 757384]
luxury : 8021825942, 87, 0, [400451, 192724]
business : 6736794808, 187, 3, [447565, 400451]
economy : 6229558390, 191, 2, [447565, 944912]
economy : 8477231448, 71, 3, [638857, 340519]
economy : 6110873042, 188, 3, [757384, 944912]
business : 1497833969, 198, 2, [944912, 392742]
business : 6092504498, 114, 3, [944912, 757384]
economy : 3221273447, 189, 1, [525926, 757384]
economy : 2185649012, 110, 0, [525926, 447565]
economy : 3596216085, 83, 2, [192724, 392742]
luxury : 1377367919, 88, 1, [192724, 464806]
first : 9449780595, 184, 2, [944912, 392742]
business : 6689456152, 64, 0, [638857, 447565]
economy : 9912682427, 43, 3, [638857, 392742]
economy : 6176176456, 62, 2, [757384, 638857]
business : 1422221287, 56, 1, [392742, 464806]
business : 9491301214, 158, 0, [525926, 340519]
economy : 2069597664, 131, 2, [392742, 447565]
economy : 1069182905, 98, 1, [944912, 464806]
economy : 9770472276, 169, 1, [192724, 638857]
business : 4509330258, 144, 4, [464806, 638857]
luxury : 4441911498, 182, 2, [757384, 192724]
economy : 7530592682, 45, 0, [944912, 464806]
economy : 7664641257, 163, 7, [392742, 192724]
business : 8619121905, 48, 7, [340519, 944912]
economy : 4069062093, 155, 0, [192724, 464806]
economy : 5174540810, 142, 9, [400451, 638857]
economy : 1588519803, 157, 2, [447565, 757384]
economy : 8850335391, 95, 2, [944912, 392742]
economy : 6520690430, 160, 0, [757384, 944912]
economy : 6416513296, 70, 4, [944912, 392742]
economy : 8547865438, 75, 1, [447565, 392742]
economy : 4465797479, 111, 1, [638857, 447565]
economy : 4034928324, 103, 1, [447565, 944912]
first : 5282626759, 48, 1, [192724, 447565]
business : 2596012152, 86, 2, [944912, 447565]
economy : 2018538950, 164, 9, [192724, 392742]
economy : 2893502672, 60, 2, [400451, 944912]
economy : 4080944374, 176, 2, [400451, 757384]
economy : 4811293013, 40, 2, [340519, 944912]
economy : 1670652074, 193, 1, [447565, 392742]
economy : 4085561889, 114, 1, [464806, 525926]
business : 1930690078, 169, 1, [525926, 464806]
economy : 4780423692, 106, 1, [340519, 944912]
economy : 1359099035, 70, 0, [944912, 400451]
economy : 3762599878, 116, 7, [757384, 392742]
business : 4332231836, 135, 2, [192724, 340519]
economy : 7338966478, 107, 1, [192724, 525926]
economy : 6851891362, 159, 1, [944912, 400451]
economy : 6492825558, 54, 1, [192724, 340519]
first : 4558055442, 152, 0, [525926, 400451]
economy : 4614314816, 59, 1, [525926, 638857]
first : 5701041977, 59, 2, [447565, 638857]
economy : 5370475591, 168, 0, [192724, 340519]
business : 7866068719, 192, 2, [447565, 392742]
business : 1625714865, 112, 7, [447565, 400451]
business : 1524756432, 79, 2, [638857, 392742]
economy : 8523270252, 99, 6, [525926, 638857]
economy : 2784042526, 193, 0, [447565, 944912]
economy : 6452788503, 90, 0, [400451, 392742]
business : 2807160926, 85, 2, [464806, 192724]
first : 6618685297, 121, 2, [400451, 944912]
economy : 6248628189, 161, 1, [392742, 340519]
economy : 3779987944, 108, 0, [392742, 340519]
business : 8785402452, 59, 1, [192724, 392742]
economy : 3391764234, 145, 3, [447565, 757384]
business : 2416831322, 74, 2, [944912, 757384]
economy : 9251625599, 88, 3, [392742, 944912]
economy : 3901152580, 89, 1, [944912, 525926]
economy : 5519171186, 196, 0, [464806, 447565]
business : 2768831844, 54, 3, [192724, 464806]
first : 9853913429, 75, 4, [525926, 340519]
business : 2223483414, 58, 1, [464806, 638857]
business : 4408343110, 81, 3, [525926, 340519]
economy : 8298268130, 77, 2, [944912, 464806]
economy : 5047224948, 120, 1, [638857, 525926]
economy : 3575989955, 89, 1, [757384, 340519]
economy : 2277129213, 194, 2, [525926, 944912]
economy : 4637509839, 167, 3, [757384, 400451]
business : 2297775948, 65, 4, [192724, 757384]
economy : 7722519046, 64, 0, [944912, 447565]
economy : 2679721690, 134, 2, [757384, 392742]
economy : 8951102311, 91, 0, [340519, 757384]
business : 5709038679, 56, 3, [392742, 447565]
economy : 3309434041, 162, 0, [400451, 944912]
economy : 5469704301, 187, 3, [525926, 392742]
first : 9199813665, 115, 8, [525926, 340519]
business : 5317862948, 130, 2, [340519, 464806]
economy : 6672705132, 115, 2, [638857, 944912]
first : 9966319274, 133, 1, [638857, 464806]
first : 8136269638, 169, 1, [400451, 944912]
first : 4938255962, 135, 2, [757384, 464806]
first : 9671369382, 153, 0, [400451, 638857]
economy : 3707097359, 104, 2, [944912, 340519]
economy : 9335962784, 55, 2, [757384, 464806]
economy : 5646687657, 113, 1, [525926, 757384]
economy : 9366240553, 42, 1, [757384, 525926]
economy : 4627690865, 194, 1, [400451, 340519]
economy : 5903710352, 179, 2, [944912, 525926]
economy : 5712643759, 161, 1, [392742, 447565]
business : 6111170462, 131, 6, [192724, 464806]
business : 9878744467, 131, 2, [340519, 944912]
economy : 9617532311, 200, 1, [447565, 340519]
economy : 2683753774, 73, 3, [525926, 192724]
economy : 1841649219, 199, 3, [525926, 464806]
business : 4561697178, 67, 1, [340519, 192724]
first : 3174901657, 85, 2, [400451, 447565]
economy : 3352849589, 73, 1, [400451, 944912]
economy : 9000948284, 70, 1, [340519, 638857]
economy : 6422754570, 49, 1, [447565, 944912]
business : 8662011380, 78, 1, [525926, 192724]
first : 6879545146, 82, 3, [400451, 757384]
economy : 4762373275, 116, 1, [340519, 392742]
business : 9329517233, 176, 1, [464806, 944912]
economy : 8302430819, 187, 2, [340519, 525926]
business : 9301511739, 93, 1, [757384, 638857]
first : 5603515905, 184, 0, [944912, 400451]
economy : 6362855358, 152, 3, [192724, 464806]
economy : 9455507178, 162, 10, [192724, 525926]
economy : 9462757255, 141, 2, [447565, 400451]
economy : 4756472340, 125, 2, [447565, 525926]
luxury : 3298994241, 130, 6, [392742, 638857]
economy : 3647984006, 174, 6, [757384, 525926]
economy : 3205709571, 172, 1, [638857, 464806]
economy : 6066292482, 123, 1, [392742, 525926]
business : 2116015754, 169, 2, [447565, 944912]
economy : 1002178380, 83, 1, [944912, 400451]
economy : 8716224155, 156, 4, [392742, 757384]
economy : 8710685023, 94, 3, [757384, 525926]
business : 5665256883, 102, 1, [392742, 464806]
economy : 9871210968, 129, 0, [464806, 340519]
business : 4142351523, 116, 0, [638857, 400451]
business : 9666699872, 175, 2, [192724, 392742]
business : 4393541203, 198, 1, [340519, 400451]
economy : 5189417520, 78, 5, [525926, 757384]
economy : 3868816200, 190, 1, [192724, 757384]
economy : 9481274981, 134, 2, [944912, 192724]
first : 6633018107, 133, 2, [400451, 340519]
economy : 3786920048, 94, 0, [447565, 757384]
economy : 9123520639, 144, 1, [464806, 638857]
luxury : 4344265184, 87, 1, [464806, 757384]
economy : 4644500356, 158, 1, [192724, 944912]
economy : 5764856115, 68, 6, [400451, 757384]
economy : 5814195031, 178, 10, [757384, 525926]
business : 5325736424, 49, 0, [192724, 944912]
economy : 2711687772, 175, 2, [525926, 340519]
economy : 4826472187, 158, 0, [392742, 638857]
economy : 1136570084, 147, 5, [638857, 192724]
economy : 1938150287, 110, 2, [192724, 638857]
economy : 9761232807, 176, 3, [944912, 447565]
economy : 7366903685, 92, 1, [392742, 192724]
economy : 4214390502, 104, 0, [757384, 392742]
business : 3385916149, 69, 7, [447565, 638857]
economy : 8177312791, 42, 2, [944912, 525926]
economy : 6826045549, 193, 2, [400451, 392742]
economy : 8088637511, 145, 3, [192724, 757384]
economy : 8648949874, 55, 1, [464806, 340519]
economy : 2951994684, 122, 9, [400451, 757384]
economy : 1534041231, 193, 5, [192724, 392742]
business : 6046084753, 85, 2, [400451, 192724]
economy : 2251467705, 153, 2, [525926, 392742]
economy : 8564058906, 155, 5, [757384, 192724]
business : 1233440759, 111, 3, [400451, 525926]
economy : 8854489907, 176, 10, [944912, 447565]
economy : 7994610066, 186, 0, [944912, 525926]
business : 7905441636, 127, 2, [638857, 392742]
economy : 1749552948, 192, 1, [464806, 392742]
economy : 4919387709, 70, 0, [192724, 392742]
first : 8518827179, 115, 1, [757384, 340519]
economy : 3544300003, 199, 1, [638857, 757384]
economy : 5006416329, 199, 1, [757384, 944912]
business : 5312463336, 153, 4, [757384, 525926]
economy : 4307703272, 190, 2, [392742, 340519]
economy : 3066196561, 142, 1, [525926, 638857]
business : 2465394505, 177, 6, [192724, 464806]
economy : 6765121320, 92, 4, [757384, 192724]
economy : 7907760096, 146, 0, [392742, 638857]
economy : 9800315731, 41, 0, [392742, 192724]
economy : 6251972516, 187, 1, [192724, 757384]
economy : 5319093762, 82, 5, [340519, 638857]
first : 7389726035, 99, 1, [757384, 638857]
economy : 5846267364, 199, 2, [525926, 400451]
economy : 2134496012, 148, 2, [400451, 192724]
economy : 3139185398, 119, 1, [944912, 638857]
business : 7188224606, 164, 1, [400451, 638857]
economy : 3207345411, 92, 1, [400451, 192724]
economy : 6167523100, 104, 1, [192724, 638857]
economy : 8953402293, 186, 3, [447565, 340519]
economy : 6776914056, 78, 6, [447565, 392742]
business : 1571181066, 78, 1, [400451, 447565]
economy : 7855418702, 180, 1, [464806, 192724]
economy : 8859670575, 195, 2, [400451, 944912]
economy : 2495244820, 94, 1, [464806, 447565]
economy : 4073678238, 41, 1, [464806, 447565]
business : 8156157376, 66, 3, [638857, 192724]
business : 5492288898, 179, 5, [525926, 944912]
economy : 7444903251, 71, 2, [525926, 638857]
business : 9456361733, 128, 3, [447565, 944912]
business : 2295840470, 134, 0, [400451, 638857]
economy : 5890763314, 41, 1, [525926, 944912]
economy : 1606915687, 64, 0, [757384, 392742]
economy : 3812638441, 130, 1, [757384, 447565]
economy : 4172087231, 69, 4, [192724, 400451]
economy : 9081230560, 67, 2, [944912, 757384]
economy : 8668613144, 73, 1, [340519, 192724]
luxury : 1751186662, 74, 2, [192724, 944912]
first : 3888960277, 41, 1, [464806, 525926]
business : 2881422048, 155, 3, [525926, 392742]
economy : 6381496609, 52, 2, [638857, 392742]
economy : 3120392870, 73, 8, [944912, 340519]
economy : 6583989602, 92, 0, [447565, 392742]
business : 7052303251, 59, 3, [447565, 638857]
economy : 7889304410, 76, 3, [944912, 757384]
economy : 7046966618, 168, 0, [757384, 340519]
economy : 1800990444, 128, 1, [447565, 757384]
economy : 5285151791, 73, 1, [340519, 944912]
economy : 7316494918, 191, 4, [400451, 464806]
business : 4313871119, 98, 1, [525926, 464806]
luxury : 7046430487, 40, 1, [392742, 192724]
first : 3993369474, 106, 0, [392742, 464806]
economy : 9744829707, 72, 0, [464806, 447565]
business : 9878489134, 144, 2, [400451, 464806]
economy : 1743950260, 58, 3, [757384, 340519]
economy : 3525501927, 42, 2, [340519, 464806]
economy : 3651468296, 90, 10, [525926, 400451]
business : 5295332323, 98, 3, [447565, 944912]
economy : 3084105917, 53, 7, [944912, 192724]
business : 4786153794, 160, 1, [392742, 447565]
economy : 8995123383, 131, 1, [638857, 400451]
business : 4722322307, 118, 2, [340519, 944912]
luxury : 1980104834, 110, 1, [757384, 944912]
economy : 4031338132, 66, 1, [192724, 447565]
economy : 1421701159, 62, 1, [638857, 340519]
economy : 8744158988, 130, 4, [525926, 757384]
economy : 4328229526, 54, 1, [340519, 757384]
business : 2373361191, 83, 2, [447565, 400451]
economy : 6515812726, 107, 4, [638857, 525926]
business : 5015687733, 60, 0, [192724, 638857]
economy : 4610612439, 168, 1, [340519, 392742]
economy : 9125068289, 93, 1, [757384, 400451]
economy : 5852598140, 171, 2, [944912, 447565]
luxury : 9771708726, 166, 1, [192724, 400451]
economy : 2063813244, 136, 0, [525926, 400451]
economy : 2031278738, 122, 1, [638857, 192724]
economy : 1575422596, 99, 4, [638857, 392742]
economy : 1098953381, 74, 0, [192724, 525926]
luxury : 8712355370, 54, 1, [757384, 944912]
business : 4642306899, 166, 8, [400451, 192724]
economy : 2130445182, 115, 1, [757384, 340519]
business : 7958609960, 173, 2, [192724, 447565]
economy : 6387935020, 111, 2, [757384, 392742]
economy : 6641290616, 187, 0, [464806, 447565]
economy : 2366854531, 123, 2, [447565, 944912]
economy : 5258032090, 113, 4, [944912, 447565]
economy : 6767656055, 88, 2, [757384, 192724]
economy : 7439609576, 129, 5, [447565, 392742]
economy : 8877439832, 115, 4, [944912, 447565]
business : 1314018394, 158, 2, [525926, 944912]
economy : 3913726896, 93, 3, [525926, 447565]
economy : 8052845326, 143, 1, [340519, 525926]
economy : 6744740227, 174, 8, [525926, 447565]
economy : 2634938221, 115, 0, [400451, 464806]
economy : 7610117203, 147, 3, [944912, 340519]
economy : 1949371480, 41, 2, [400451, 392742]
luxury : 9821357406, 129, 1, [340519, 757384]
business : 7181513721, 41, 1, [944912, 400451]
economy : 8617272651, 181, 8, [757384, 192724]
first : 8878944617, 120, 0, [944912, 525926]
economy : 1242764570, 163, 0, [944912, 464806]
economy : 8671158139, 75, 1, [192724, 525926]
business : 6682961993, 142, 0, [192724, 944912]
business : 3113946181, 190, 1, [340519, 525926]
business : 8160633382, 192, 1, [392742, 464806]
economy : 1630019038, 164, 2, [400451, 464806]
economy : 6780284736, 175, 3, [944912, 340519]
economy : 6513358996, 45, 2, [464806, 944912]
economy : 2167150493, 123, 7, [400451, 340519]
economy : 6790821913, 93, 2, [392742, 638857]
business : 9727108531, 109, 0, [944912, 757384]
economy : 2441754603, 154, 1, [340519, 192724]
business : 7762639001, 198, 2, [464806, 525926]
economy : 8287901275, 114, 10, [944912, 638857]
economy : 2261951558, 61, 1, [392742, 525926]
business : 6534464700, 139, 0, [944912, 525926]
economy : 6999049398, 90, 3, [464806, 340519]
economy : 7007148475, 63, 7, [638857, 447565]
business : 6036647793, 80, 0, [464806, 638857]
economy : 3267954058, 147, 3, [392742, 638857]
economy : 4894103068, 143, 1, [464806, 944912]
economy : 6431186806, 114, 2, [525926, 464806]
economy : 5724113815, 141, 1, [757384, 400451]
economy : 9948732980, 124, 0, [192724, 757384]
business : 7179051649, 192, 6, [447565, 340519]
economy : 4483837153, 166, 1, [944912, 400451]
economy : 6294277801, 147, 2, [525926, 447565]
economy : 5122217348, 170, 10, [392742, 757384]
economy : 3400745098, 154, 6, [464806, 392742]
economy : 6789575312, 174, 6, [392742, 464806]
economy : 6172698974, 169, 0, [464806, 192724]
economy : 1254335507, 139, 1, [192724, 340519]
first : 4772116978, 139, 2, [757384, 638857]
first : 5808827511, 187, 2, [944912, 757384]
economy : 2705746980, 181, 1, [464806, 525926]
economy : 1104713825, 55, 1, [944912, 638857]
economy : 4752134187, 156, 1, [447565, 638857]
economy : 2916259961, 160, 2, [525926, 392742]
economy : 7055090035, 134, 2, [400451, 638857]
economy : 8890349419, 139, 1, [525926, 757384]
economy : 1877068419, 99, 3, [757384, 944912]
economy : 2404604618, 119, 1, [192724, 757384]
luxury : 1027279544, 47, 2, [400451, 464806]
economy : 7185315049, 99, 1, [944912, 400451]
economy : 9760782472, 99, 0, [340519, 447565]
business : 7697045298, 71, 1, [525926, 757384]
economy : 5889138721, 50, 2, [638857, 464806]
economy : 3292251807, 166, 4, [525926, 447565]
economy : 7621390587, 90, 3, [638857, 392742]
economy : 7489433974, 134, 6, [944912, 464806]
economy : 2462615071, 90, 1, [192724, 464806]
economy : 1389111257, 100, 2, [757384, 944912]
business : 1349494715, 94, 2, [340519, 392742]
economy : 6560454111, 60, 7, [464806, 400451]
economy : 8954691594, 57, 1, [400451, 192724]
economy : 7510567907, 166, 2, [464806, 525926]
first : 9192170507, 153, 0, [340519, 400451]
economy : 3748638064, 138, 1, [392742, 447565]
business : 6409143637, 70, 4, [464806, 525926]
business : 7504763165, 158, 0, [464806, 192724]
economy : 3424811502, 129, 0, [192724, 392742]
economy : 3070671891, 173, 2, [340519, 447565]
economy : 6083744807, 57, 1, [447565, 525926]
business : 7716789145, 91, 0, [525926, 192724]
economy : 7964834868, 50, 6, [447565, 638857]
economy : 6879476668, 164, 1, [392742, 525926]
economy : 8591271805, 83, 1, [944912, 192724]
business : 8139068720, 160, 3, [192724, 525926]
economy : 9493461866, 137, 1, [757384, 392742]
business : 1598579038, 159, 1, [464806, 757384]
economy : 6856939430, 51, 1, [638857, 757384]
economy : 6545903536, 86, 2, [392742, 525926]
economy : 9886569092, 180, 2, [757384, 638857]
economy : 8045229767, 149, 1, [340519, 944912]
business : 8620097431, 128, 1, [464806, 525926]
economy : 2594970617, 143, 1, [340519, 944912]
economy : 9412135753, 156, 3, [192724, 340519]
business : 4013573929, 108, 1, [944912, 464806]
economy : 7595498202, 170, 8, [757384, 400451]
economy : 1116107589, 163, 2, [340519, 392742]
economy : 9570334162, 193, 5, [340519, 464806]
economy : 4958783704, 181, 10, [638857, 464806]
economy : 1230012669, 126, 3, [340519, 392742]
business : 3865691337, 122, 6, [192724, 638857]
economy : 4696651994, 149, 2, [944912, 400451]
economy : 5280829122, 127, 2, [447565, 392742]
economy : 9347006651, 111, 2, [340519, 192724]
economy : 1122711312, 42, 2, [525926, 464806]
economy : 3877531680, 160, 1, [192724, 400451]
economy : 1577800521, 55, 0, [638857, 400451]
economy : 5947457535, 94, 3, [400451, 447565]
economy : 8864807901, 103, 1, [464806, 447565]
economy : 3900468578, 183, 2, [757384, 944912]
business : 9580374840, 106, 10, [944912, 638857]
economy : 9171491297, 64, 0, [392742, 638857]
economy : 3580201179, 80, 3, [944912, 464806]
economy : 6075577572, 163, 3, [447565, 944912]
economy : 2429364457, 165, 4, [392742, 638857]
economy : 2357345993, 164, 2, [464806, 757384]
first : 3173106717, 145, 6, [400451, 757384]
business : 3467953852, 189, 2, [464806, 192724]
business : 9377032909, 119, 4, [447565, 340519]
economy : 7007329395, 95, 2, [638857, 464806]
economy : 3956682661, 99, 3, [392742, 757384]
economy : 4012768769, 59, 10, [944912, 447565]
economy : 2663031455, 189, 3, [944912, 447565]
economy : 2475717982, 178, 1, [340519, 447565]
economy : 8169636644, 58, 2, [447565, 340519]
economy : 4339706625, 84, 3, [944912, 447565]
first : 9910002788, 127, 8, [392742, 464806]
economy : 8651016093, 178, 3, [464806, 944912]
economy : 1606917220, 47, 1, [447565, 340519]
business : 6842909732, 192, 2, [757384, 944912]
economy : 6790312336, 144, 2, [447565, 525926]
economy : 3031599102, 66, 7, [392742, 340519]
economy : 2041318411, 144, 1, [392742, 447565]
economy : 6320529791, 73, 5, [392742, 400451]
business : 8290149719, 109, 9, [525926, 392742]
economy : 8492854426, 112, 2, [400451, 192724]
economy : 6046120517, 58, 3, [400451, 447565]
economy : 3323384638, 192, 0, [447565, 525926]
economy : 9289881015, 67, 1, [192724, 340519]
economy : 2766052974, 149, 1, [447565, 464806]
economy : 3922568084, 65, 1, [464806, 638857]
economy : 4073340156, 109, 2, [525926, 464806]
economy : 9735538902, 104, 1, [392742, 447565]
business : 6005756191, 144, 6, [757384, 525926]
economy : 9265722350, 111, 6, [447565, 340519]
