6 10 8022
11376 15255.0 14634 23076 6080
regional : 535782, 2330, 814, 71.94, 109600, 2
regional : 473524, -621, -1160, 86.24, 170200, 1
hub : 738867, 256, 182, 38.94, 284400, 3
regional : 613897, -749, 3135, 95.37, 169600, 2
hub : 505491, -1928, -2043, 47.3, 288900, 2
hub : 896022, -2356, 618, 59.4, 273000, 2
hub : 128129, 736, 1817, 53.9, 154800, 2
regional : 185610, -1381, -878, 67.32, 199400, 2
regional : 948234, -2422, 1510, 98.89, 139600, 2
major : 162372, 522, 1431, 53.02, 158750, 1
economy : 8412160168, 60, 10, [896022, 185610]
business : 5538761382, 186, 2, [473524, 738867]
business : 8911285651, 124, 2, [613897, 162372]
economy : 6529258833, 101, 8, [505491, 535782]
economy : 4156460438, 89, 1, [185610, 505491]
business : 8422110252, 171, 2, [185610, 162372]
luxury : 2370760207, 76, 2, [473524, 185610]
economy : 9838185455, 125, 2, [948234, 185610]
economy : 6883317447, 56, 0, [896022, 613897]
economy : 9793860807, 122, 2, [738867, 128129]
business : 2679713719, 86, 2, [473524, 896022]
economy : 8794878274, 154, 1, [738867, 896022]
economy : 6060779117, 140, 10, [473524, 613897]
economy : 7915708473, 195, 5, [473524, 948234]
business : 2872378694, 133, 1, [613897, 128129]
economy : 5556093671, 200, 2, [613897, 128129]
economy : 4380075876, 124, 1, [162372, 128129]
business : 6611354163, 185, 2, [738867, 613897]
economy : 6108522889, 43, 1, [473524, 505491]
economy : 3577604377, 180, 2, [613897, 896022]
economy : 4462096791, 80, 2, [128129, 185610]
economy : 4033041711, 110, 2, [613897, 473524]
economy : 3160809544, 162, 1, [473524, 535782]
economy : 5474163122, 181, 2, [473524, 613897]
business : 6612080656, 96, 1, [185610, 128129]
business : 6945523106, 184, 7, [948234, 128129]
first : 9234058143, 191, 3, [162372, 613897]
economy : 7781314022, 83, 2, [896022, 535782]
economy : 5279936697, 83, 3, [162372, 613897]
business : 9512360608, 186, 1, [613897, 738867]
business : 8495731235, 70, 0, [128129, 473524]
business : 2933691736, 58, 0, [162372, 128129]
business : 1315833516, 187, 0, [473524, 185610]
economy : 8422782245, 71, 1, [185610, 128129]
economy : 1447111967, 79, 4, [185610, 738867]
economy : 5406031418, 41, 0, [162372, 535782]
luxury : 3056193195, 42, 3, [162372, 128129]
economy : 7574145712, 192, 5, [896022, 613897]
economy : 4499613497, 172, 1, [505491, 948234]
economy : 3297106781, 169, 1, [505491, 162372]
economy : 6003174723, 50, 2, [896022, 185610]
economy : 5262577405, 172, 1, [162372, 613897]
business : 7424254793, 117, 1, [948234, 535782]
first : 6824500584, 111, 9, [535782, 738867]
economy : 1678470516, 163, 2, [473524, 128129]
economy : 6954637725, 121, 1, [896022, 535782]
business : 6720254230, 82, 0, [185610, 162372]
business : 5841548527, 178, 1, [162372, 613897]
business : 5738848138, 89, 2, [185610, 535782]
business : 1210079260, 136, 0, [128129, 613897]
economy : 1965375213, 163, 2, [613897, 128129]
economy : 3145926640, 99, 1, [613897, 948234]
economy : 8056569426, 51, 0, [128129, 896022]
business : 2975521304, 111, 2, [896022, 185610]
business : 8134073843, 76, 2, [162372, 535782]
economy : 7605926741, 86, 2, [162372, 738867]
economy : 3178705886, 82, 1, [738867, 473524]
business : 9879875815, 130, 1, [185610, 535782]
economy : 8678619189, 119, 0, [613897, 896022]
economy : 3460298884, 133, 8, [535782, 473524]
economy : 9421864322, 91, 3, [738867, 185610]
economy : 9536613495, 41, 0, [505491, 162372]
first : 6772732916, 178, 0, [162372, 738867]
economy : 3114757842, 46, 1, [613897, 738867]
business : 9368205693, 146, 7, [505491, 185610]
economy : 9846025032, 170, 2, [896022, 128129]
economy : 7875286615, 150, 1, [505491, 613897]
economy : 5178218865, 150, 1, [162372, 896022]
economy : 3669318410, 178, 3, [948234, 505491]
economy : 4326171439, 92, 1, [473524, 948234]
business : 9152531618, 42, 2, [613897, 128129]
economy : 4727372446, 102, 1, [473524, 128129]
economy : 3067287387, 170, 2, [185610, 505491]
business : 6972821949, 118, 1, [473524, 162372]
business : 4313456527, 129, 3, [505491, 185610]
economy : 3714239298, 142, 2, [738867, 505491]
economy : 3352552131, 118, 0, [738867, 185610]
economy : 8968251255, 196, 0, [613897, 185610]
business : 5334127398, 188, 1, [896022, 505491]
business : 8469334237, 72, 3, [185610, 505491]
economy : 7359226531, 159, 3, [128129, 535782]
business : 9341158920, 177, 3, [948234, 896022]
economy : 1216029415, 182, 1, [613897, 896022]
economy : 3411204119, 78, 1, [473524, 185610]
economy : 2637613671, 90, 9, [162372, 535782]
economy : 5194597197, 199, 4, [128129, 162372]
economy : 2597654879, 116, 2, [613897, 185610]
economy : 4531575764, 82, 8, [185610, 535782]
first : 7748114864, 106, 5, [185610, 738867]
first : 6685884868, 57, 2, [505491, 613897]
economy : 3567913819, 54, 1, [473524, 185610]
economy : 3107823589, 62, 1, [505491, 896022]
business : 9004900643, 191, 1, [505491, 738867]
economy : 2440292328, 115, 2, [505491, 473524]
economy : 6386830262, 70, 3, [185610, 613897]
luxury : 9787482351, 194, 1, [128129, 948234]
first : 2746152312, 140, 2, [162372, 505491]
economy : 1179065100, 174, 6, [613897, 535782]
luxury : 9070576420, 110, 3, [505491, 535782]
economy : 9362074195, 194, 4, [473524, 948234]
economy : 3049885548, 48, 2, [535782, 896022]
economy : 9045300101, 141, 1, [535782, 948234]
economy : 3392299630, 122, 1, [738867, 473524]
economy : 5253208301, 68, 1, [896022, 185610]
economy : 5716853451, 140, 2, [473524, 738867]
economy : 6464517923, 100, 2, [505491, 185610]
economy : 9122424012, 51, 3, [128129, 185610]
economy : 7323798527, 196, 2, [473524, 613897]
economy : 6470134871, 146, 5, [505491, 128129]
economy : 8490075372, 86, 3, [128129, 185610]
economy : 8897468120, 174, 1, [613897, 535782]
economy : 7779703323, 68, 2, [162372, 128129]
economy : 4071896647, 105, 3, [128129, 948234]
economy : 3131781715, 93, 4, [473524, 948234]
economy : 9007858133, 175, 3, [162372, 738867]
economy : 7306999818, 58, 1, [613897, 128129]
economy : 5114882265, 44, 1, [185610, 613897]
economy : 4923320938, 172, 1, [535782, 948234]
economy : 3019896694, 129, 2, [185610, 128129]
economy : 2181757507, 147, 0, [505491, 128129]
luxury : 6322929952, 97, 1, [948234, 738867]
economy : 1751302896, 128, 2, [613897, 505491]
business : 2007524158, 165, 4, [535782, 738867]
economy : 3011666969, 164, 9, [473524, 162372]
economy : 7299723315, 150, 2, [535782, 128129]
business : 5271285603, 127, 2, [613897, 896022]
economy : 7000417227, 46, 0, [613897, 738867]
economy : 2408265586, 139, 1, [738867, 613897]
business : 9598878271, 135, 1, [738867, 473524]
luxury : 3270491881, 127, 1, [162372, 128129]
economy : 4892447596, 183, 2, [535782, 185610]
economy : 3396075074, 41, 3, [128129, 473524]
economy : 5446970437, 62, 2, [473524, 613897]
luxury : 1182407168, 90, 2, [738867, 185610]
economy : 1217003918, 75, 1, [738867, 185610]
business : 2520708581, 84, 3, [128129, 473524]
business : 1360599213, 137, 2, [896022, 535782]
economy : 1712601129, 44, 1, [473524, 896022]
business : 8674269630, 160, 1, [185610, 896022]
economy : 2225085486, 145, 3, [535782, 613897]
business : 4097998416, 105, 1, [473524, 738867]
economy : 3628567767, 101, 2, [505491, 896022]
economy : 7133567568, 104, 5, [948234, 896022]
economy : 4829192322, 191, 7, [473524, 162372]
economy : 2532190322, 182, 0, [896022, 505491]
business : 8016435737, 159, 1, [162372, 738867]
economy : 6524714203, 107, 1, [535782, 948234]
economy : 7128055099, 48, 2, [473524, 535782]
economy : 7566720757, 179, 1, [613897, 535782]
economy : 6362371744, 146, 0, [505491, 162372]
economy : 6642492350, 137, 0, [185610, 613897]
business : 7032508521, 85, 1, [185610, 738867]
economy : 3849934194, 193, 1, [128129, 896022]
economy : 3737098612, 122, 1, [896022, 473524]
economy : 9211370606, 191, 2, [505491, 948234]
economy : 6723833788, 198, 1, [505491, 128129]
first : 2795082464, 106, 1, [185610, 128129]
luxury : 2171322892, 160, 2, [896022, 535782]
economy : 5058564857, 155, 6, [473524, 128129]
economy : 2149224068, 62, 2, [128129, 738867]
business : 6173395127, 190, 0, [505491, 185610]
business : 1833068680, 44, 1, [473524, 185610]
economy : 6488095881, 46, 2, [473524, 128129]
economy : 9626661188, 106, 1, [613897, 185610]
business : 1487142315, 185, 0, [613897, 128129]
economy : 3808744520, 92, 2, [896022, 505491]
economy : 2884372842, 81, 1, [896022, 613897]
economy : 7293702142, 198, 4, [162372, 948234]
business : 3981890101, 171, 4, [896022, 948234]
economy : 2659650212, 175, 4, [613897, 738867]
luxury : 3573649903, 173, 1, [896022, 613897]
economy : 8585937582, 104, 9, [473524, 185610]
economy : 2967809249, 181, 1, [473524, 738867]
business : 6726373392, 62, 4, [535782, 185610]
economy : 4157206546, 132, 2, [128129, 738867]
economy : 3861073985, 193, 2, [613897, 738867]
economy : 6104795631, 115, 5, [738867, 128129]
economy : 3033638831, 117, 2, [128129, 473524]
economy : 8826081000, 146, 0, [738867, 948234]
economy : 8536255888, 109, 1, [473524, 738867]
business : 9027235106, 153, 1, [896022, 185610]
economy : 1124436116, 117, 2, [505491, 535782]
economy : 8103332063, 113, 10, [948234, 738867]
economy : 6449264835, 191, 1, [128129, 896022]
economy : 2490188336, 188, 1, [738867, 535782]
economy : 1455309920, 42, 3, [162372, 473524]
business : 5847076964, 145, 5, [162372, 896022]
economy : 3402159012, 67, 1, [505491, 613897]
economy : 6840295486, 51, 0, [948234, 128129]
economy : 4412121384, 58, 2, [128129, 738867]
economy : 3339906071, 112, 1, [505491, 185610]
economy : 7555657081, 124, 2, [162372, 948234]
economy : 5748566466, 123, 3, [535782, 948234]
business : 4720384720, 86, 6, [505491, 128129]
business : 7146906605, 75, 2, [948234, 896022]
economy : 5769811413, 93, 6, [738867, 505491]
economy : 1700838068, 95, 0, [128129, 473524]
economy : 4814907095, 150, 1, [505491, 948234]
economy : 3679932724, 147, 3, [505491, 738867]
economy : 7402898201, 147, 0, [948234, 505491]
luxury : 3823857473, 77, 2, [896022, 535782]
economy : 9619078097, 94, 2, [128129, 896022]
economy : 3663729901, 91, 2, [896022, 185610]
economy : 7738433771, 50, 1, [896022, 505491]
business : 8141996501, 177, 1, [535782, 505491]
economy : 3560423837, 150, 0, [535782, 948234]
business : 5067588122, 119, 1, [613897, 128129]
economy : 9079814801, 113, 1, [896022, 948234]
economy : 1291074689, 165, 3, [948234, 896022]
economy : 9594105122, 156, 1, [162372, 505491]
first : 8530887465, 117, 3, [128129, 535782]
economy : 4455896883, 157, 5, [948234, 535782]
economy : 2849937445, 131, 1, [505491, 185610]
economy : 2080676441, 183, 0, [738867, 505491]
business : 8957397414, 111, 0, [896022, 473524]
economy : 6351754783, 127, 5, [896022, 185610]
economy : 9526256860, 154, 0, [473524, 738867]
economy : 1136700250, 91, 2, [162372, 505491]
first : 8403382754, 157, 4, [162372, 948234]
economy : 2402965063, 160, 1, [896022, 473524]
economy : 1358010669, 135, 0, [473524, 185610]
economy : 4984394521, 196, 0, [738867, 473524]
business : 5278564734, 161, 1, [948234, 505491]
business : 2578528239, 114, 0, [505491, 738867]
economy : 1366653555, 142, 1, [473524, 505491]
economy : 8997728056, 120, 3, [473524, 535782]
economy : 7887926779, 187, 2, [613897, 185610]
economy : 6426877683, 68, 1, [535782, 505491]
first : 2581288880, 84, 10, [505491, 896022]
economy : 1278124189, 113, 2, [128129, 948234]
first : 1092305085, 91, 9, [948234, 473524]
economy : 1221148568, 163, 2, [185610, 948234]
economy : 5855146213, 145, 9, [162372, 535782]
economy : 2762901740, 70, 4, [948234, 535782]
business : 6279136347, 151, 0, [128129, 613897]
first : 8059749438, 87, 3, [896022, 185610]
economy : 5736471475, 79, 0, [613897, 505491]
business : 9569703921, 54, 1, [948234, 128129]
economy : 5826545593, 132, 2, [128129, 505491]
economy : 9435319086, 191, 1, [613897, 535782]
economy : 6186244703, 43, 1, [162372, 535782]
economy : 8687231793, 120, 1, [613897, 473524]
economy : 4409051042, 148, 2, [128129, 948234]
economy : 3289641638, 183, 0, [162372, 185610]
economy : 6421554693, 66, 2, [505491, 896022]
first : 8262349441, 43, 10, [613897, 738867]
economy : 7714228950, 131, 2, [505491, 896022]
business : 3303423543, 198, 0, [535782, 185610]
economy : 8866447849, 187, 0, [128129, 738867]
economy : 8180455057, 162, 0, [613897, 896022]
economy : 3214056374, 71, 6, [128129, 473524]
economy : 1039374865, 174, 2, [613897, 535782]
business : 9906073459, 57, 1, [473524, 505491]
business : 6616070026, 57, 2, [738867, 896022]
business : 7068042788, 108, 1, [948234, 185610]
luxury : 4929162173, 42, 1, [948234, 613897]
economy : 7969210562, 45, 8, [613897, 738867]
economy : 9833551123, 87, 0, [505491, 535782]
economy : 2819518281, 180, 1, [505491, 613897]
economy : 2749148960, 118, 1, [738867, 535782]
business : 6100712134, 82, 0, [473524, 738867]
business : 4728448897, 161, 2, [505491, 535782]
first : 8965075637, 76, 3, [128129, 505491]
economy : 1347296614, 91, 1, [738867, 613897]
economy : 6078093579, 170, 1, [948234, 505491]
economy : 5107447854, 137, 1, [896022, 185610]
economy : 8775542099, 120, 6, [613897, 162372]
economy : 1195969504, 125, 1, [162372, 128129]
economy : 5861092899, 136, 1, [473524, 505491]
economy : 8053712288, 67, 2, [613897, 505491]
economy : 7464504624, 94, 2, [505491, 128129]
business : 9363860281, 40, 1, [896022, 473524]
economy : 9855173306, 42, 0, [535782, 505491]
economy : 4195110092, 69, 4, [128129, 505491]
business : 9534261326, 170, 9, [162372, 613897]
economy : 6135588709, 183, 0, [948234, 896022]
economy : 4635330905, 110, 1, [185610, 162372]
economy : 6479472705, 112, 0, [896022, 473524]
economy : 8887232318, 81, 1, [505491, 535782]
economy : 3081592706, 51, 4, [535782, 162372]
economy : 8102714941, 68, 2, [738867, 948234]
luxury : 5483659918, 195, 2, [185610, 473524]
economy : 7546858153, 168, 2, [128129, 473524]
economy : 3122172605, 124, 3, [896022, 185610]
business : 2614410801, 182, 2, [738867, 162372]
luxury : 4389821892, 66, 1, [162372, 505491]
business : 4408309825, 109, 4, [896022, 738867]
business : 7318292860, 137, 3, [896022, 613897]
economy : 7667682200, 191, 2, [128129, 473524]
economy : 8862492816, 138, 8, [162372, 128129]
economy : 4493852558, 46, 3, [185610, 505491]
economy : 1131850583, 174, 2, [948234, 613897]
economy : 5990851386, 86, 3, [185610, 128129]
luxury : 8997220963, 149, 0, [473524, 738867]
economy : 1722768048, 50, 2, [128129, 505491]
economy : 2526920294, 121, 3, [505491, 473524]
economy : 8349519068, 145, 3, [162372, 185610]
economy : 6798929848, 196, 2, [128129, 896022]
economy : 1968670286, 132, 1, [185610, 473524]
economy : 8035970707, 120, 3, [738867, 162372]
first : 5702429253, 167, 0, [505491, 185610]
economy : 6064239194, 78, 1, [128129, 535782]
economy : 3899575941, 63, 1, [613897, 473524]
economy : 6489187127, 105, 0, [473524, 948234]
first : 8696624350, 91, 2, [738867, 948234]
first : 3409433179, 60, 1, [896022, 473524]
economy : 9254795624, 109, 0, [535782, 162372]
economy : 4402979860, 92, 1, [128129, 505491]
first : 7074748021, 75, 0, [162372, 535782]
economy : 7571865120, 44, 2, [535782, 738867]
economy : 8592134800, 188, 2, [896022, 128129]
economy : 2940757168, 45, 2, [738867, 505491]
economy : 7106076602, 67, 1, [185610, 738867]
economy : 8352746414, 140, 2, [162372, 185610]
economy : 8942121723, 122, 2, [535782, 505491]
economy : 5435105926, 111, 3, [896022, 505491]
economy : 4737043662, 186, 8, [613897, 505491]
luxury : 4321077493, 132, 0, [162372, 505491]
economy : 7295143492, 108, 1, [896022, 948234]
economy : 2631059411, 186, 1, [128129, 185610]
economy : 4167591462, 190, 4, [505491, 535782]
business : 1768615413, 97, 0, [535782, 473524]
economy : 3671832289, 141, 1, [535782, 613897]
economy : 4415425980, 106, 0, [505491, 613897]
economy : 2107521739, 183, 4, [948234, 162372]
economy : 5257683626, 49, 1, [185610, 948234]
economy : 6325575114, 172, 2, [128129, 535782]
economy : 2536149937, 43, 10, [535782, 473524]
economy : 8873716168, 197, 2, [128129, 613897]
business : 4546409092, 133, 1, [948234, 128129]
economy : 2289494592, 167, 0, [948234, 613897]
economy : 9816620459, 156, 2, [896022, 948234]
economy : 1774455044, 81, 5, [185610, 162372]
economy : 3630735031, 50, 3, [896022, 185610]
economy : 1801284885, 84, 4, [128129, 535782]
economy : 6641620835, 72, 3, [738867, 185610]
economy : 9584169059, 97, 2, [505491, 948234]
economy : 2138778646, 164, 4, [185610, 738867]
economy : 8254916099, 119, 0, [185610, 128129]
economy : 4700437812, 65, 3, [948234, 613897]
economy : 5024248497, 180, 4, [185610, 473524]
economy : 8661038053, 61, 3, [948234, 128129]
economy : 9493054798, 122, 2, [505491, 738867]
economy : 8368669821, 156, 1, [896022, 948234]
economy : 9683802992, 177, 7, [535782, 948234]
economy : 6582258310, 123, 2, [185610, 473524]
economy : 8962071207, 190, 3, [185610, 473524]
economy : 8271846222, 127, 10, [185610, 948234]
economy : 9695235304, 182, 1, [896022, 613897]
economy : 2462764918, 45, 0, [948234, 505491]
economy : 9326250535, 57, 8, [896022, 505491]
economy : 1698007197, 136, 1, [896022, 738867]
first : 8099196393, 53, 7, [473524, 948234]
luxury : 7163112372, 123, 1, [535782, 185610]
economy : 7362221926, 128, 2, [128129, 535782]
economy : 3255207208, 144, 1, [738867, 948234]
economy : 8321010973, 138, 2, [738867, 473524]
economy : 8446081084, 58, 1, [948234, 738867]
economy : 2144331850, 195, 3, [473524, 505491]
first : 8009142840, 70, 2, [162372, 535782]
economy : 9280445347, 72, 1, [535782, 896022]
economy : 1912869950, 170, 0, [128129, 162372]
economy : 9924182206, 122, 4, [185610, 948234]
economy : 7520063008, 160, 8, [162372, 613897]
business : 8801356898, 173, 1, [896022, 738867]
economy : 7303128623, 152, 10, [505491, 535782]
economy : 2852595445, 198, 6, [185610, 738867]
business : 6535301885, 190, 3, [162372, 738867]
economy : 5109551021, 148, 1, [505491, 128129]
business : 2058199762, 193, 2, [473524, 535782]
economy : 3677974205, 55, 0, [738867, 128129]
economy : 7610778934, 67, 1, [738867, 896022]
economy : 7439140600, 108, 2, [896022, 948234]
economy : 3780730412, 132, 2, [535782, 948234]
economy : 6401654866, 56, 2, [128129, 473524]
business : 2007977700, 55, 2, [473524, 738867]
first : 6968655596, 91, 2, [613897, 185610]
business : 4719817247, 84, 10, [128129, 535782]
economy : 8547547168, 101, 9, [613897, 162372]
economy : 1089006633, 75, 1, [948234, 613897]
economy : 3837127099, 77, 2, [948234, 128129]
business : 6501066688, 161, 1, [128129, 473524]
business : 6146764109, 154, 7, [185610, 738867]
economy : 7797942950, 179, 3, [738867, 473524]
economy : 3551707714, 73, 2, [505491, 128129]
economy : 8325168927, 49, 3, [613897, 162372]
luxury : 7175447848, 87, 1, [505491, 535782]
economy : 8888923709, 197, 3, [162372, 505491]
business : 2220856418, 194, 3, [738867, 128129]
economy : 3932911506, 158, 0, [948234, 473524]
business : 1893562750, 170, 1, [738867, 896022]
economy : 1499350514, 200, 2, [162372, 896022]
business : 4387030892, 146, 6, [948234, 185610]
economy : 6884882136, 90, 1, [505491, 948234]
business : 6731663841, 184, 10, [613897, 948234]
business : 8010254167, 63, 1, [473524, 613897]
business : 7302647396, 125, 5, [896022, 128129]
first : 8701700315, 64, 3, [738867, 896022]
business : 3357675996, 73, 1, [505491, 128129]
economy : 2616944331, 165, 3, [473524, 738867]
economy : 5952601283, 78, 2, [128129, 948234]
