22 23 10324
12096 13590.0 18414 18360 5810
major : 379718, 11101, -4214, 59.07, 132250, 3
regional : 978830, -966, -1971, 70.62, 123400, 2
major : 690151, 5696, 11366, 52.25, 136000, 2
regional : 842517, 1709, -1386, 79.75, 180400, 2
regional : 560160, 6467, -1395, 70.4, 139200, 2
hub : 960056, -15400, 9602, 62.04, 277500, 3
major : 142487, -5853, -3578, 75.02, 222000, 2
hub : 630967, -176, 2652, 43.67, 232800, 5
regional : 451457, -10311, 12599, 89.98, 147600, 1
major : 714778, 5183, -4358, 66.33, 220500, 1
major : 817724, 901, -5168, 59.84, 245250, 2
major : 600701, 14313, 10594, 46.75, 228500, 1
regional : 857756, -2356, 6836, 88.33, 128000, 2
regional : 680401, 5538, 4573, 90.09, 167600, 1
hub : 738680, -148, 11179, 63.58, 155100, 5
hub : 269741, 4819, 1978, 57.31, 286800, 5
major : 128557, -8885, 13061, 44.0, 134250, 3
major : 219061, -7768, -12098, 58.52, 233500, 1
major : 152649, -5417, 5440, 63.36, 190750, 1
hub : 792789, 14675, 260, 61.05, 186900, 4
regional : 277669, -1249, 10402, 87.23, 123400, 1
regional : 778911, 11934, 2684, 81.84, 133200, 1
major : 605792, -6604, -16723, 53.57, 174500, 2
business : 3102094798, 179, 2, [690151, 630967]
economy : 8228544587, 55, 2, [778911, 600701]
economy : 5564472932, 190, 1, [605792, 978830]
business : 5170718902, 118, 0, [269741, 219061]
economy : 1721435978, 125, 3, [792789, 560160]
economy : 2861341340, 167, 1, [778911, 219061]
economy : 8428676358, 84, 0, [451457, 690151]
economy : 9714588335, 125, 0, [817724, 152649]
economy : 8766111290, 80, 1, [857756, 842517]
economy : 6583349755, 107, 1, [379718, 778911]
economy : 5138891947, 91, 5, [857756, 600701]
luxury : 2625151529, 197, 2, [778911, 600701]
economy : 1442756932, 178, 2, [792789, 277669]
economy : 2517733065, 116, 3, [778911, 960056]
economy : 4487549706, 54, 2, [152649, 142487]
business : 9607198131, 174, 1, [714778, 128557]
economy : 4466385378, 51, 1, [792789, 219061]
business : 6432859912, 163, 0, [451457, 630967]
economy : 2154461778, 109, 2, [219061, 560160]
first : 9304178638, 107, 2, [560160, 630967]
economy : 9715895896, 148, 1, [738680, 451457]
economy : 7664280208, 179, 0, [277669, 600701]
economy : 1525580274, 74, 6, [857756, 600701]
economy : 5596418333, 195, 0, [738680, 269741]
business : 6528956515, 192, 1, [277669, 269741]
economy : 5093285739, 51, 2, [600701, 792789]
economy : 3591382318, 115, 3, [817724, 277669]
economy : 6163215082, 182, 0, [600701, 817724]
business : 5513770271, 186, 6, [960056, 680401]
business : 9886748016, 173, 2, [792789, 714778]
economy : 6728203965, 180, 4, [680401, 960056]
business : 7786613290, 137, 2, [142487, 817724]
economy : 4563481323, 104, 1, [142487, 152649]
economy : 3451939196, 71, 1, [778911, 630967]
economy : 4447290013, 82, 2, [714778, 842517]
business : 1949557024, 118, 2, [857756, 680401]
economy : 9165140939, 92, 2, [451457, 842517]
economy : 4873966034, 181, 1, [842517, 269741]
economy : 2235927538, 165, 5, [152649, 219061]
economy : 5097675966, 77, 1, [630967, 128557]
first : 4405226939, 172, 1, [738680, 778911]
business : 8439414671, 105, 0, [379718, 142487]
economy : 8329487432, 188, 7, [379718, 842517]
economy : 5710498335, 88, 2, [857756, 560160]
business : 3954644676, 116, 1, [379718, 778911]
economy : 8491768950, 62, 1, [630967, 128557]
economy : 8612173287, 57, 6, [600701, 560160]
economy : 1079223778, 139, 2, [842517, 630967]
economy : 9771343523, 61, 4, [142487, 630967]
economy : 5969758111, 114, 2, [219061, 817724]
business : 3359932572, 82, 1, [560160, 451457]
economy : 4535864615, 97, 1, [269741, 792789]
economy : 5861715786, 142, 3, [842517, 857756]
business : 5784844361, 93, 1, [269741, 960056]
business : 7318663254, 136, 0, [778911, 142487]
business : 1459308376, 173, 2, [690151, 817724]
economy : 5046207590, 152, 4, [978830, 152649]
economy : 5469931597, 115, 3, [817724, 690151]
economy : 2108900573, 52, 2, [605792, 219061]
economy : 9715519834, 170, 1, [817724, 778911]
economy : 1254552992, 157, 0, [680401, 714778]
economy : 2928001306, 120, 2, [277669, 451457]
economy : 6298767687, 108, 5, [600701, 277669]
economy : 6340258195, 174, 1, [630967, 152649]
economy : 5667366291, 199, 2, [605792, 960056]
economy : 3494351424, 154, 0, [219061, 560160]
economy : 8288363540, 109, 3, [451457, 560160]
economy : 5989323094, 84, 4, [451457, 605792]
first : 9793369468, 103, 2, [451457, 738680]
business : 8650116046, 155, 1, [738680, 714778]
economy : 1496108210, 159, 0, [605792, 817724]
economy : 6234049416, 112, 2, [690151, 778911]
economy : 9224178026, 137, 1, [630967, 600701]
economy : 5581966292, 187, 1, [142487, 857756]
economy : 9898582195, 43, 1, [960056, 152649]
economy : 5742079299, 118, 2, [960056, 817724]
economy : 1459711550, 119, 0, [960056, 560160]
business : 4957979206, 110, 2, [277669, 630967]
economy : 9611026040, 123, 0, [690151, 778911]
economy : 7915676811, 103, 1, [960056, 142487]
economy : 5756112011, 158, 1, [451457, 857756]
economy : 4165727105, 151, 1, [269741, 142487]
economy : 6243264393, 143, 2, [690151, 379718]
economy : 5983851136, 157, 4, [792789, 778911]
first : 2118843108, 144, 1, [714778, 630967]
economy : 8582336634, 194, 3, [269741, 379718]
economy : 9054145866, 159, 3, [219061, 605792]
economy : 4138086861, 97, 6, [690151, 738680]
economy : 7948273761, 164, 2, [630967, 792789]
business : 1916202531, 75, 5, [792789, 978830]
business : 5862391406, 110, 10, [269741, 680401]
economy : 8215147086, 72, 2, [379718, 630967]
economy : 8205847633, 82, 0, [630967, 778911]
business : 7934882939, 63, 0, [714778, 778911]
economy : 3489691489, 55, 2, [792789, 128557]
luxury : 8375722007, 176, 1, [277669, 978830]
economy : 9785778465, 188, 2, [630967, 605792]
business : 7599884494, 178, 1, [690151, 277669]
economy : 9236125426, 79, 4, [379718, 817724]
economy : 9244289574, 122, 2, [680401, 600701]
economy : 7398333218, 70, 2, [842517, 778911]
economy : 8758056409, 188, 5, [605792, 778911]
first : 8898830159, 96, 2, [714778, 842517]
economy : 7568878222, 48, 0, [277669, 778911]
economy : 1151384224, 88, 3, [379718, 269741]
economy : 3882862804, 200, 2, [219061, 277669]
business : 4579226350, 139, 0, [269741, 738680]
economy : 7017470661, 150, 2, [817724, 778911]
business : 3476755466, 197, 3, [817724, 219061]
economy : 7435780008, 109, 8, [792789, 960056]
business : 8165526299, 130, 5, [714778, 152649]
economy : 1711946256, 123, 2, [277669, 857756]
economy : 6897838788, 135, 2, [978830, 128557]
first : 9121737699, 133, 1, [605792, 792789]
economy : 9846416468, 121, 2, [680401, 451457]
business : 2699148877, 110, 1, [842517, 379718]
economy : 2109990543, 108, 1, [960056, 605792]
luxury : 5080624078, 76, 1, [269741, 560160]
economy : 7842789518, 147, 5, [738680, 142487]
economy : 9854582954, 159, 0, [152649, 560160]
economy : 4361756370, 132, 2, [714778, 152649]
economy : 6663762653, 80, 2, [219061, 817724]
economy : 8392498937, 188, 2, [600701, 277669]
economy : 8334000547, 105, 1, [630967, 817724]
business : 2794642146, 144, 0, [600701, 630967]
economy : 7447826431, 166, 3, [630967, 142487]
economy : 9842609467, 187, 4, [690151, 128557]
economy : 8617551497, 165, 0, [152649, 142487]
economy : 3872484799, 94, 1, [738680, 714778]
economy : 5625555461, 166, 1, [630967, 680401]
economy : 7233668316, 152, 2, [960056, 605792]
economy : 6422434422, 141, 1, [817724, 714778]
economy : 6262278638, 115, 1, [269741, 219061]
economy : 6836132996, 183, 1, [219061, 605792]
economy : 1357679241, 134, 0, [842517, 714778]
economy : 6789539089, 105, 1, [690151, 277669]
economy : 1456386600, 72, 2, [451457, 792789]
economy : 8170267669, 154, 2, [219061, 142487]
economy : 3680031741, 123, 3, [690151, 778911]
economy : 7338719939, 92, 10, [269741, 714778]
economy : 6759770624, 124, 1, [690151, 978830]
economy : 5464078386, 98, 2, [605792, 219061]
economy : 7593472662, 136, 9, [778911, 152649]
business : 5961227269, 124, 2, [269741, 379718]
economy : 9556652161, 141, 1, [714778, 690151]
first : 1862235990, 92, 0, [714778, 142487]
business : 9057736736, 186, 9, [680401, 630967]
business : 3524954046, 101, 2, [778911, 738680]
business : 1251977565, 176, 0, [630967, 680401]
first : 5096458227, 149, 2, [152649, 842517]
economy : 4632615678, 130, 2, [978830, 600701]
economy : 3208665161, 101, 8, [778911, 680401]
economy : 9678280901, 69, 1, [690151, 277669]
economy : 5423247728, 57, 1, [128557, 978830]
economy : 2616761283, 175, 8, [960056, 792789]
economy : 8234101833, 44, 3, [690151, 379718]
first : 9059755110, 152, 2, [277669, 714778]
business : 1905435579, 136, 8, [605792, 738680]
economy : 4471348084, 78, 1, [142487, 680401]
economy : 3775787743, 148, 0, [630967, 379718]
business : 2998271394, 113, 0, [960056, 778911]
business : 2053199142, 41, 1, [978830, 630967]
first : 9325113668, 172, 0, [817724, 842517]
economy : 2073239037, 100, 2, [379718, 978830]
economy : 1748773640, 47, 2, [277669, 792789]
economy : 3580091961, 177, 2, [560160, 630967]
economy : 9873004144, 192, 2, [792789, 219061]
first : 3544084276, 197, 0, [792789, 857756]
economy : 8921832695, 128, 0, [630967, 960056]
business : 3738067184, 198, 2, [817724, 379718]
economy : 7852249734, 183, 5, [451457, 277669]
economy : 9866103543, 136, 3, [152649, 379718]
economy : 3865211696, 70, 4, [630967, 560160]
economy : 4266621488, 91, 1, [778911, 451457]
economy : 7391131055, 168, 2, [451457, 605792]
economy : 6277682388, 178, 0, [714778, 960056]
economy : 4299621112, 70, 1, [778911, 714778]
economy : 6010157079, 164, 0, [792789, 128557]
business : 6581352866, 81, 2, [680401, 778911]
first : 8789619871, 50, 1, [978830, 960056]
business : 8225505588, 186, 7, [842517, 219061]
economy : 6184981762, 118, 6, [960056, 714778]
economy : 7193188131, 66, 4, [842517, 128557]
economy : 5973910865, 108, 1, [128557, 778911]
economy : 2713000485, 121, 10, [379718, 142487]
economy : 4999347418, 103, 1, [960056, 152649]
economy : 4689188853, 58, 10, [817724, 842517]
economy : 9132228921, 106, 7, [680401, 714778]
business : 9680289573, 145, 2, [690151, 842517]
economy : 8699964028, 199, 2, [379718, 560160]
economy : 7739456940, 185, 3, [842517, 960056]
economy : 9226852686, 91, 0, [960056, 778911]
economy : 7094089019, 55, 1, [978830, 690151]
economy : 3725071120, 123, 2, [630967, 128557]
business : 6736257930, 69, 1, [605792, 792789]
economy : 5024312536, 81, 0, [857756, 560160]
economy : 7762042548, 97, 3, [560160, 277669]
economy : 5428987376, 179, 10, [560160, 960056]
business : 5979557006, 159, 5, [857756, 792789]
first : 9117625365, 171, 0, [152649, 630967]
economy : 4117586514, 87, 5, [269741, 605792]
economy : 4639442406, 89, 6, [690151, 600701]
economy : 8987790295, 80, 3, [152649, 680401]
business : 3375661646, 151, 2, [277669, 817724]
economy : 1935553528, 63, 2, [960056, 738680]
economy : 1662334869, 184, 3, [142487, 680401]
economy : 8271965777, 183, 1, [738680, 152649]
economy : 1381021125, 62, 9, [842517, 778911]
economy : 8958120759, 155, 1, [680401, 219061]
economy : 2311062227, 199, 2, [792789, 690151]
economy : 6491124894, 186, 2, [277669, 128557]
first : 6891873338, 71, 2, [269741, 778911]
economy : 9895293494, 65, 1, [560160, 817724]
economy : 8505498278, 68, 2, [842517, 792789]
economy : 1624304817, 182, 1, [960056, 277669]
luxury : 7773936041, 194, 2, [269741, 451457]
economy : 9423405754, 124, 0, [978830, 560160]
economy : 2810948576, 73, 2, [560160, 690151]
economy : 8334810775, 109, 1, [778911, 857756]
business : 8348707325, 109, 0, [560160, 451457]
economy : 5170597775, 112, 1, [451457, 128557]
economy : 2818806447, 94, 6, [219061, 560160]
business : 6444227915, 63, 3, [792789, 817724]
business : 7743188674, 171, 0, [152649, 560160]
economy : 4974185893, 179, 1, [680401, 277669]
economy : 3621225458, 109, 1, [630967, 600701]
economy : 4028219023, 76, 1, [738680, 451457]
economy : 2944131772, 41, 2, [269741, 714778]
economy : 9583370213, 103, 2, [605792, 152649]
economy : 8413128002, 165, 3, [778911, 714778]
economy : 2219929147, 98, 0, [560160, 600701]
economy : 2680904063, 94, 3, [451457, 738680]
business : 6955805245, 61, 1, [960056, 128557]
economy : 1257478866, 125, 4, [269741, 152649]
economy : 8513791110, 148, 1, [792789, 128557]
economy : 4405136384, 160, 1, [605792, 451457]
economy : 2736288521, 128, 1, [605792, 269741]
economy : 7784025426, 165, 2, [128557, 792789]
economy : 3235335110, 90, 3, [277669, 630967]
economy : 5812271011, 85, 2, [960056, 560160]
business : 2526066843, 155, 1, [817724, 152649]
business : 8922119768, 63, 0, [269741, 817724]
business : 9988730346, 51, 3, [152649, 960056]
economy : 6675102732, 107, 3, [142487, 630967]
business : 4492727378, 156, 3, [630967, 738680]
economy : 8488757733, 150, 2, [269741, 560160]
economy : 3972574051, 44, 2, [142487, 600701]
first : 4809530325, 108, 2, [738680, 842517]
business : 5001047946, 89, 8, [690151, 778911]
economy : 8720650840, 139, 7, [560160, 792789]
first : 2902236391, 142, 0, [792789, 978830]
business : 7195585580, 192, 3, [960056, 600701]
economy : 4034712727, 99, 1, [600701, 680401]
business : 8202485390, 159, 3, [560160, 128557]
business : 4008864024, 184, 0, [560160, 778911]
economy : 3404407042, 50, 10, [978830, 277669]
business : 5569570275, 96, 1, [857756, 978830]
economy : 1698644935, 167, 2, [600701, 778911]
business : 7920978982, 173, 1, [792789, 451457]
economy : 5964003106, 146, 1, [142487, 817724]
economy : 2980574445, 107, 0, [269741, 379718]
economy : 7923381311, 55, 8, [605792, 630967]
economy : 8692681523, 97, 0, [219061, 714778]
economy : 9430182641, 83, 0, [451457, 605792]
economy : 3450022016, 175, 3, [605792, 269741]
economy : 3242876941, 193, 1, [842517, 690151]
economy : 1195460181, 169, 1, [714778, 277669]
economy : 5659360377, 74, 1, [630967, 792789]
economy : 4819786073, 170, 0, [817724, 142487]
business : 8575527458, 80, 1, [600701, 792789]
economy : 7418622143, 194, 2, [792789, 128557]
economy : 3618716681, 124, 2, [842517, 792789]
economy : 1360677249, 185, 4, [128557, 630967]
economy : 6756499294, 45, 1, [605792, 792789]
business : 3842802949, 169, 4, [778911, 605792]
economy : 6777314029, 61, 2, [128557, 277669]
business : 6457560959, 176, 0, [978830, 600701]
economy : 9773273720, 194, 4, [690151, 738680]
economy : 4684612659, 78, 1, [690151, 277669]
economy : 5445845131, 159, 2, [219061, 792789]
economy : 4358053432, 41, 2, [128557, 960056]
first : 5585283721, 131, 3, [978830, 680401]
first : 9019068104, 189, 7, [817724, 600701]
economy : 1508125980, 109, 2, [451457, 379718]
economy : 8289260153, 104, 1, [560160, 738680]
economy : 6646488459, 168, 1, [960056, 142487]
economy : 3529705153, 149, 1, [817724, 842517]
business : 1787094382, 152, 2, [600701, 680401]
business : 2826289100, 154, 1, [714778, 857756]
business : 3436642536, 144, 6, [277669, 219061]
economy : 8955872118, 89, 0, [128557, 605792]
business : 8108502448, 137, 2, [857756, 792789]
economy : 9635111982, 51, 1, [379718, 778911]
economy : 5037590026, 116, 1, [451457, 960056]
economy : 4626984769, 196, 1, [269741, 600701]
economy : 1612529726, 182, 3, [142487, 630967]
business : 6008370569, 119, 1, [379718, 219061]
economy : 8966590591, 181, 5, [738680, 792789]
economy : 3813076552, 192, 2, [778911, 600701]
business : 2821598443, 167, 1, [680401, 857756]
economy : 1506994906, 101, 10, [842517, 142487]
economy : 6157199948, 154, 4, [379718, 857756]
economy : 6910351480, 121, 4, [600701, 605792]
economy : 3945693960, 151, 3, [379718, 778911]
business : 5013394796, 123, 2, [600701, 842517]
economy : 9410344335, 169, 2, [817724, 128557]
economy : 7525586262, 87, 2, [960056, 817724]
economy : 7763139057, 108, 0, [792789, 714778]
economy : 4427587789, 125, 0, [778911, 817724]
economy : 6361309868, 108, 0, [680401, 560160]
economy : 1300261152, 114, 8, [978830, 451457]
economy : 9860798339, 93, 2, [379718, 605792]
economy : 3354812487, 109, 3, [978830, 738680]
economy : 3598233125, 179, 1, [778911, 128557]
economy : 2378903761, 194, 5, [600701, 690151]
economy : 7433144902, 192, 1, [960056, 842517]
economy : 9012454826, 47, 3, [142487, 269741]
economy : 9356498281, 119, 4, [960056, 714778]
economy : 6408240068, 65, 8, [738680, 857756]
economy : 1126967950, 83, 0, [152649, 600701]
economy : 3508850747, 106, 1, [960056, 128557]
first : 5222462353, 171, 2, [128557, 792789]
economy : 2303511477, 181, 5, [269741, 600701]
business : 1627504345, 42, 2, [842517, 817724]
business : 7197497562, 85, 8, [219061, 778911]
first : 7928091245, 157, 5, [857756, 714778]
economy : 9757188796, 107, 3, [269741, 560160]
economy : 6582253696, 173, 5, [842517, 857756]
economy : 9472474873, 116, 1, [277669, 142487]
economy : 7998316949, 102, 0, [219061, 142487]
business : 6728308908, 73, 2, [857756, 738680]
economy : 6664413660, 187, 2, [842517, 960056]
business : 4703253921, 65, 1, [560160, 600701]
economy : 7587923401, 180, 4, [451457, 714778]
economy : 6704291484, 46, 6, [817724, 680401]
economy : 5645790935, 143, 2, [690151, 714778]
first : 6259542012, 119, 2, [277669, 817724]
first : 9956056564, 69, 0, [379718, 605792]
economy : 6769521197, 169, 2, [560160, 379718]
economy : 1051991953, 102, 2, [560160, 605792]
economy : 5000752364, 138, 5, [680401, 219061]
economy : 1627006448, 123, 0, [600701, 128557]
economy : 8227101710, 74, 2, [142487, 680401]
economy : 4086777141, 180, 2, [269741, 379718]
business : 7254517422, 45, 1, [690151, 778911]
first : 6293861896, 72, 2, [960056, 817724]
economy : 6894533482, 53, 1, [778911, 714778]
economy : 8893851464, 81, 2, [680401, 451457]
economy : 9216531620, 183, 2, [778911, 978830]
economy : 4739209112, 125, 1, [451457, 128557]
economy : 9854013532, 119, 4, [605792, 219061]
business : 7944292600, 64, 4, [978830, 451457]
business : 7398642818, 66, 1, [219061, 960056]
economy : 2851570954, 153, 5, [817724, 451457]
business : 1117875219, 156, 3, [714778, 379718]
business : 6724192920, 193, 2, [269741, 714778]
business : 6901455472, 78, 1, [269741, 451457]
economy : 3012581131, 64, 6, [738680, 600701]
business : 7038798634, 163, 1, [269741, 142487]
first : 2301342510, 58, 1, [960056, 560160]
economy : 2959699791, 156, 1, [219061, 277669]
economy : 1388191349, 84, 1, [630967, 778911]
economy : 5394260704, 115, 2, [817724, 978830]
economy : 8803718673, 161, 9, [269741, 379718]
luxury : 2350401250, 74, 8, [842517, 817724]
economy : 6529416560, 70, 5, [277669, 451457]
economy : 5020656877, 124, 8, [714778, 219061]
economy : 7495088894, 190, 9, [978830, 778911]
economy : 8318619253, 159, 2, [778911, 817724]
economy : 1963848023, 44, 0, [600701, 792789]
economy : 6505130928, 193, 6, [142487, 560160]
business : 3867368840, 83, 0, [605792, 560160]
economy : 4092639375, 178, 2, [817724, 690151]
economy : 4761181156, 58, 2, [690151, 128557]
business : 2099383535, 175, 4, [277669, 778911]
economy : 6425222843, 108, 3, [690151, 978830]
economy : 1416439211, 135, 10, [690151, 277669]
economy : 8546787419, 147, 0, [379718, 277669]
economy : 1656362249, 180, 0, [605792, 817724]
economy : 4673972426, 80, 1, [379718, 817724]
business : 6814091388, 70, 2, [978830, 738680]
economy : 9041563293, 145, 0, [277669, 714778]
economy : 2310337854, 79, 5, [128557, 560160]
economy : 7067701959, 58, 1, [219061, 152649]
economy : 3860772784, 43, 2, [128557, 152649]
economy : 2163348870, 145, 2, [630967, 128557]
economy : 4139434969, 57, 5, [560160, 605792]
economy : 3472587195, 160, 1, [857756, 630967]
economy : 4733793413, 188, 10, [277669, 857756]
economy : 2690292548, 74, 3, [560160, 738680]
economy : 9962472948, 132, 3, [600701, 128557]
economy : 7719107787, 184, 0, [128557, 690151]
economy : 3166598749, 177, 5, [817724, 778911]
economy : 7117954085, 140, 4, [817724, 842517]
economy : 9007446151, 173, 1, [560160, 142487]
business : 9337764115, 60, 1, [960056, 142487]
economy : 4857353557, 96, 1, [978830, 778911]
economy : 9349504352, 72, 0, [857756, 842517]
economy : 2968538383, 51, 1, [978830, 560160]
business : 5418374801, 128, 1, [560160, 738680]
economy : 5029338359, 77, 3, [142487, 451457]
economy : 9156625016, 58, 1, [142487, 714778]
business : 9806994844, 99, 2, [817724, 142487]
economy : 7720296264, 178, 1, [219061, 738680]
economy : 5270299244, 83, 0, [680401, 630967]
economy : 6122701895, 199, 2, [560160, 605792]
economy : 2584640900, 73, 0, [960056, 605792]
economy : 2221657602, 45, 1, [128557, 978830]
economy : 3132897234, 52, 0, [817724, 560160]
economy : 4716698525, 115, 0, [219061, 978830]
economy : 7804489622, 72, 2, [778911, 605792]
economy : 8372444037, 72, 8, [277669, 690151]
economy : 6566778082, 104, 2, [792789, 600701]
economy : 9979739233, 189, 7, [142487, 152649]
economy : 4025862847, 169, 2, [277669, 128557]
economy : 2652184945, 84, 10, [277669, 680401]
economy : 7773908091, 125, 0, [128557, 817724]
economy : 4051819435, 62, 1, [857756, 379718]
first : 4333135328, 128, 0, [857756, 792789]
economy : 8666750347, 167, 3, [738680, 560160]
economy : 2576393266, 180, 0, [600701, 560160]
business : 2215139750, 116, 1, [680401, 778911]
luxury : 1814755853, 128, 1, [857756, 714778]
economy : 3300433635, 52, 7, [152649, 738680]
economy : 3698324050, 80, 1, [379718, 630967]
economy : 8438408573, 85, 2, [817724, 142487]
economy : 3523310879, 126, 5, [778911, 600701]
economy : 3756810157, 73, 0, [978830, 690151]
business : 9609188515, 188, 1, [605792, 142487]
economy : 1161514685, 147, 1, [152649, 842517]
