33 25 13089
10620 1507425.0 18360 25164 6040
major : 688730, -3532, 1165, 60.94, 171500, 6
regional : 143521, 3082, -2076, 93.72, 109600, 2
regional : 677746, -5446, 3007, 82.06, 108800, 4
major : 855027, -1943, -1235, 61.71, 228000, 6
regional : 673845, 2420, 3066, 96.58, 178000, 3
major : 107708, 932, -987, 69.3, 186750, 4
regional : 354222, -613, -1145, 75.02, 170600, 3
hub : 534473, 2006, -4383, 57.2, 239100, 9
major : 841890, -29, -6511, 53.57, 222500, 6
regional : 281558, 5874, -1050, 74.25, 136000, 2
regional : 515096, -370, -555, 94.49, 103800, 4
hub : 514373, -294, 1062, 47.3, 157800, 9
hub : 811458, 25, 1917, 36.85, 275100, 7
regional : 211022, 1509, -2945, 97.35, 196800, 2
regional : 640120, -3006, -4024, 96.91, 151000, 2
regional : 863394, -1494, -3784, 75.46, 192800, 4
regional : 810489, -523, 28, 71.72, 126000, 4
hub : 864034, -6581, 350, 59.29, 287400, 7
hub : 677628, -873, 3961, 49.72, 251700, 10
hub : 331413, 2094, 3677, 41.8, 247800, 5
regional : 120716, 1558, -6275, 81.62, 144600, 3
regional : 910535, -3618, 3153, 95.48, 166800, 3
regional : 263357, 480, 3997, 92.29, 186000, 4
hub : 562183, 2691, 2222, 54.67, 191100, 6
major : 307971, -788, -4093, 60.61, 148000, 5
economy : 6392167460, 109, 1, [677746, 863394]
business : 3374518568, 87, 4, [677746, 688730]
business : 8021800544, 131, 2, [673845, 281558]
luxury : 9796170389, 147, 2, [263357, 673845]
economy : 5421099503, 133, 1, [331413, 811458]
economy : 8284467533, 145, 1, [811458, 810489]
business : 5571467922, 79, 2, [514373, 143521]
economy : 1513241441, 105, 2, [640120, 107708]
economy : 3766341114, 42, 1, [534473, 514373]
luxury : 7672969593, 139, 4, [514373, 673845]
economy : 7785007872, 159, 1, [354222, 534473]
economy : 9179295900, 170, 1, [855027, 534473]
economy : 5149357654, 55, 0, [811458, 515096]
business : 4526286528, 188, 7, [143521, 107708]
first : 5521570171, 199, 1, [515096, 120716]
economy : 3944517311, 186, 1, [677746, 677628]
business : 2884654415, 117, 1, [864034, 120716]
business : 6544517677, 69, 2, [673845, 810489]
economy : 9058438770, 99, 0, [640120, 534473]
economy : 2300157592, 58, 2, [107708, 307971]
economy : 3450792553, 171, 9, [562183, 841890]
economy : 9757157283, 108, 4, [514373, 677628]
economy : 5030500804, 119, 0, [677746, 107708]
economy : 2962221612, 157, 1, [910535, 673845]
economy : 5319156173, 94, 1, [677628, 841890]
economy : 2709743726, 175, 1, [211022, 263357]
economy : 5065885609, 75, 0, [863394, 281558]
economy : 7815231027, 47, 2, [534473, 910535]
economy : 1563512476, 137, 1, [107708, 354222]
first : 4398445456, 174, 9, [673845, 677628]
economy : 6450917601, 57, 3, [562183, 143521]
luxury : 2082936598, 157, 0, [515096, 354222]
economy : 4770843292, 124, 1, [841890, 855027]
economy : 1969159840, 160, 1, [107708, 673845]
business : 9812011832, 84, 1, [281558, 811458]
economy : 9425564246, 186, 0, [673845, 534473]
economy : 5911442558, 41, 2, [810489, 863394]
economy : 1312575294, 200, 2, [688730, 841890]
economy : 4125464842, 94, 2, [354222, 534473]
business : 9967212981, 83, 7, [331413, 841890]
economy : 3128987815, 194, 2, [810489, 534473]
economy : 6186728320, 110, 1, [677628, 910535]
economy : 8623945833, 65, 3, [281558, 143521]
economy : 3283658555, 89, 3, [281558, 211022]
luxury : 3332633652, 74, 2, [863394, 534473]
economy : 7182861865, 176, 2, [677746, 120716]
economy : 5241977258, 193, 7, [640120, 534473]
economy : 4465981742, 103, 3, [281558, 864034]
business : 3505214327, 138, 0, [677746, 855027]
economy : 6465672268, 159, 1, [514373, 910535]
business : 4020680233, 170, 3, [688730, 855027]
economy : 3617413136, 172, 2, [515096, 534473]
economy : 1480129739, 40, 0, [120716, 331413]
business : 2107779201, 187, 10, [677746, 688730]
economy : 8512881243, 106, 2, [534473, 864034]
economy : 8886502651, 82, 3, [677628, 864034]
business : 5243419982, 128, 8, [863394, 534473]
economy : 1708130777, 69, 1, [677746, 307971]
business : 6069340022, 149, 1, [640120, 562183]
business : 4475187070, 49, 2, [211022, 331413]
economy : 9328424066, 109, 1, [910535, 331413]
economy : 6972837892, 110, 4, [864034, 855027]
economy : 4576690043, 66, 4, [811458, 263357]
economy : 4772220487, 69, 4, [811458, 677746]
economy : 6755731001, 90, 4, [331413, 211022]
economy : 8965074407, 120, 0, [855027, 562183]
economy : 6911664883, 42, 2, [120716, 864034]
economy : 3813355941, 81, 1, [107708, 841890]
economy : 4904262270, 177, 1, [307971, 640120]
economy : 4003649776, 189, 0, [855027, 120716]
first : 7677769622, 156, 2, [864034, 863394]
first : 9142787237, 161, 7, [107708, 534473]
economy : 4991977241, 78, 5, [307971, 855027]
economy : 4990769617, 101, 0, [515096, 143521]
business : 6556741024, 144, 7, [673845, 688730]
economy : 8494385453, 121, 2, [211022, 863394]
economy : 3802112954, 83, 5, [864034, 307971]
economy : 6794768255, 40, 1, [211022, 863394]
economy : 1068890117, 97, 0, [673845, 211022]
business : 7159926032, 195, 2, [910535, 673845]
business : 5578758870, 67, 1, [211022, 515096]
economy : 9237578472, 72, 5, [120716, 640120]
economy : 7689721088, 141, 3, [864034, 677746]
first : 8508961159, 96, 6, [534473, 281558]
economy : 1452639067, 100, 0, [107708, 910535]
economy : 9505500549, 95, 2, [120716, 677628]
business : 6682968783, 136, 1, [514373, 211022]
economy : 2601290131, 44, 1, [677746, 354222]
economy : 2994391839, 195, 4, [263357, 855027]
economy : 9583978029, 199, 4, [263357, 688730]
economy : 3728047666, 95, 2, [688730, 810489]
economy : 2074973450, 198, 1, [534473, 211022]
business : 3326404240, 187, 2, [120716, 263357]
economy : 8648649936, 72, 1, [863394, 640120]
economy : 4693031916, 71, 3, [307971, 910535]
economy : 8386145126, 186, 4, [211022, 677628]
business : 9455346947, 188, 2, [307971, 688730]
economy : 7950858257, 185, 1, [910535, 841890]
first : 8167245088, 81, 1, [677628, 810489]
business : 7552577517, 121, 1, [120716, 864034]
business : 6386635805, 111, 0, [910535, 514373]
economy : 4823696943, 154, 2, [515096, 863394]
business : 5253288115, 152, 0, [810489, 331413]
first : 5651734744, 154, 3, [688730, 811458]
economy : 6529746784, 64, 9, [677746, 562183]
economy : 5058509808, 95, 1, [331413, 910535]
economy : 1582656953, 147, 0, [354222, 673845]
luxury : 5842916169, 189, 1, [688730, 677746]
economy : 9644097288, 194, 4, [514373, 515096]
business : 6438643402, 95, 2, [855027, 307971]
luxury : 8385799446, 108, 10, [143521, 841890]
business : 2096283334, 128, 3, [673845, 263357]
economy : 9570204175, 109, 1, [514373, 263357]
first : 7666588500, 172, 3, [281558, 640120]
economy : 3464252560, 41, 2, [640120, 677746]
business : 1748318441, 154, 1, [811458, 143521]
economy : 2760473412, 161, 0, [354222, 640120]
economy : 8269773622, 123, 1, [810489, 534473]
luxury : 1300353169, 140, 5, [688730, 855027]
economy : 2774870114, 66, 3, [810489, 263357]
business : 5054854570, 114, 2, [677746, 855027]
economy : 8199397272, 48, 7, [107708, 677628]
economy : 6492850170, 160, 0, [143521, 562183]
economy : 9393363643, 123, 1, [143521, 120716]
economy : 5307180365, 160, 2, [677746, 515096]
first : 3251034631, 112, 0, [673845, 863394]
business : 1658408681, 117, 3, [281558, 841890]
economy : 3886984144, 78, 3, [677746, 211022]
economy : 9745984633, 96, 2, [211022, 910535]
economy : 2864129885, 129, 1, [811458, 143521]
economy : 3749539605, 52, 1, [864034, 562183]
first : 9526372204, 128, 7, [810489, 688730]
economy : 7843613747, 115, 1, [263357, 281558]
economy : 5713415043, 97, 3, [143521, 331413]
economy : 8964374598, 162, 1, [688730, 307971]
first : 7610930935, 130, 3, [562183, 143521]
economy : 7304164468, 171, 1, [810489, 910535]
economy : 1375696042, 170, 1, [281558, 811458]
economy : 5699388037, 156, 2, [841890, 307971]
first : 4750328343, 82, 1, [841890, 688730]
economy : 4759772290, 138, 5, [107708, 281558]
economy : 8972881573, 123, 4, [143521, 677746]
business : 3415472197, 90, 1, [354222, 143521]
first : 3774344745, 199, 1, [562183, 514373]
economy : 5589417610, 81, 2, [515096, 910535]
first : 3687162331, 40, 2, [855027, 515096]
first : 7664858600, 180, 3, [281558, 307971]
economy : 7791985417, 88, 1, [910535, 677628]
economy : 1533486347, 114, 0, [107708, 910535]
business : 9101895575, 192, 2, [910535, 515096]
luxury : 7860336816, 58, 2, [281558, 534473]
economy : 4224198017, 198, 1, [640120, 107708]
business : 1707763380, 184, 1, [514373, 107708]
business : 6473999321, 191, 2, [811458, 354222]
first : 9462628508, 92, 0, [281558, 673845]
economy : 7449461709, 168, 1, [331413, 211022]
business : 8839698973, 111, 2, [688730, 263357]
economy : 4457895643, 51, 2, [307971, 673845]
first : 2560060694, 65, 1, [534473, 855027]
economy : 1187507030, 108, 6, [673845, 107708]
business : 4546447462, 106, 10, [354222, 281558]
first : 7969520293, 178, 2, [562183, 863394]
business : 4696052183, 163, 1, [120716, 263357]
economy : 4418713183, 126, 5, [677746, 354222]
economy : 5530593581, 116, 4, [677628, 515096]
economy : 8702677266, 132, 10, [281558, 810489]
business : 9482333157, 128, 2, [562183, 688730]
economy : 8293010896, 170, 10, [673845, 841890]
business : 1113928371, 179, 2, [811458, 120716]
business : 3921651080, 154, 1, [143521, 910535]
business : 6030393968, 106, 2, [677628, 107708]
economy : 9894499311, 111, 1, [810489, 677628]
economy : 1832464504, 136, 3, [841890, 514373]
first : 6431686573, 177, 1, [534473, 810489]
economy : 4255848617, 67, 1, [120716, 354222]
economy : 1993140614, 40, 2, [143521, 307971]
business : 1230204960, 102, 1, [677628, 354222]
economy : 6589779871, 188, 2, [673845, 211022]
economy : 4121954629, 92, 3, [534473, 354222]
business : 3633547898, 48, 2, [810489, 281558]
economy : 2168635218, 179, 2, [120716, 863394]
economy : 2217799691, 79, 10, [864034, 143521]
economy : 7482853208, 51, 0, [514373, 281558]
economy : 5860407946, 49, 9, [143521, 281558]
first : 1725797187, 127, 0, [863394, 855027]
economy : 9110863373, 43, 0, [855027, 677628]
economy : 5116125241, 198, 1, [120716, 864034]
economy : 6091591473, 167, 1, [673845, 534473]
economy : 2079497612, 200, 8, [331413, 855027]
first : 7304922340, 156, 2, [120716, 107708]
economy : 3284891984, 143, 2, [281558, 211022]
business : 9894997050, 55, 2, [855027, 863394]
economy : 4089419932, 142, 3, [841890, 515096]
economy : 5001993074, 61, 9, [673845, 107708]
economy : 1658292277, 130, 1, [863394, 514373]
first : 2839340246, 55, 2, [640120, 811458]
economy : 9649263169, 164, 2, [673845, 855027]
economy : 7190234242, 74, 3, [811458, 910535]
economy : 6752952040, 110, 2, [811458, 307971]
economy : 7245479793, 194, 2, [120716, 307971]
economy : 8830843423, 95, 9, [688730, 263357]
economy : 6306473249, 198, 0, [107708, 562183]
economy : 5006431239, 135, 0, [281558, 107708]
economy : 2598817409, 162, 1, [810489, 120716]
economy : 4211511611, 132, 2, [673845, 562183]
economy : 5528734100, 50, 2, [841890, 640120]
first : 9086196796, 61, 0, [211022, 677628]
business : 2243130791, 172, 3, [677746, 811458]
business : 3446909627, 92, 10, [640120, 331413]
economy : 3568726591, 91, 6, [354222, 515096]
economy : 9315295376, 94, 2, [910535, 677628]
economy : 6323256308, 131, 3, [107708, 841890]
economy : 9066867648, 190, 4, [107708, 810489]
economy : 6456934891, 94, 3, [688730, 855027]
business : 5465605900, 154, 2, [673845, 810489]
economy : 2246187803, 80, 1, [677628, 640120]
economy : 3862214799, 50, 0, [640120, 841890]
economy : 8708017836, 68, 0, [688730, 562183]
economy : 6027538266, 85, 3, [514373, 263357]
first : 1497981698, 124, 5, [855027, 515096]
economy : 9258760592, 93, 1, [331413, 864034]
economy : 6351220335, 81, 6, [810489, 677746]
economy : 3909260565, 89, 4, [307971, 677746]
first : 3917400964, 44, 0, [263357, 673845]
economy : 2280696996, 74, 5, [281558, 640120]
economy : 2107387099, 68, 0, [855027, 331413]
luxury : 7502313727, 47, 1, [515096, 263357]
first : 6798274262, 75, 1, [811458, 688730]
first : 4985119768, 112, 1, [515096, 331413]
luxury : 2744511401, 43, 8, [863394, 281558]
economy : 4506467560, 59, 2, [863394, 307971]
economy : 5383701181, 54, 2, [211022, 514373]
economy : 9802110962, 47, 7, [354222, 143521]
business : 3102185222, 85, 2, [811458, 143521]
economy : 7656843479, 70, 2, [863394, 688730]
economy : 4851713167, 171, 1, [863394, 677628]
economy : 9055196609, 193, 3, [910535, 810489]
economy : 2124732031, 126, 0, [640120, 107708]
business : 4682686843, 80, 1, [211022, 515096]
economy : 2596574239, 141, 2, [863394, 534473]
business : 2951162528, 74, 1, [841890, 107708]
business : 6006845875, 46, 6, [120716, 562183]
economy : 6231358323, 53, 0, [281558, 673845]
economy : 5497674358, 131, 3, [211022, 863394]
economy : 9560854889, 150, 1, [640120, 688730]
economy : 2857120598, 47, 1, [143521, 864034]
economy : 5320733431, 80, 8, [211022, 263357]
business : 7622211207, 43, 0, [534473, 673845]
economy : 7628691084, 124, 1, [640120, 263357]
business : 2898550177, 82, 2, [263357, 534473]
economy : 3683191510, 136, 8, [562183, 677746]
first : 5030781772, 190, 1, [688730, 562183]
economy : 5676329909, 115, 1, [677746, 910535]
economy : 7371653422, 96, 1, [515096, 864034]
economy : 8548486612, 174, 3, [515096, 514373]
economy : 1690411074, 113, 1, [307971, 864034]
economy : 6683709014, 119, 4, [281558, 331413]
economy : 9053974417, 181, 3, [107708, 562183]
economy : 8330912856, 136, 6, [855027, 331413]
economy : 9719764091, 121, 1, [810489, 562183]
business : 6878520676, 98, 2, [211022, 307971]
economy : 5761647430, 133, 7, [263357, 331413]
economy : 7783899933, 198, 1, [673845, 562183]
business : 2169966368, 172, 2, [143521, 855027]
economy : 2930984966, 158, 2, [910535, 673845]
luxury : 3542083106, 113, 3, [688730, 864034]
economy : 1607514139, 43, 0, [673845, 120716]
economy : 2890468424, 141, 0, [855027, 211022]
business : 6988428957, 181, 2, [864034, 688730]
economy : 8855215850, 88, 2, [863394, 677746]
business : 2241178054, 159, 1, [811458, 864034]
economy : 3878672311, 105, 7, [534473, 677628]
economy : 6929029648, 199, 3, [640120, 107708]
economy : 1062264874, 65, 4, [281558, 841890]
economy : 5847548020, 184, 0, [811458, 673845]
economy : 9953888496, 105, 1, [354222, 810489]
economy : 2261388077, 167, 5, [810489, 331413]
luxury : 6815979007, 179, 2, [810489, 120716]
economy : 9352131932, 68, 10, [688730, 534473]
economy : 1734561216, 166, 7, [143521, 677628]
economy : 8589999766, 106, 1, [211022, 855027]
economy : 7050439149, 105, 1, [673845, 688730]
economy : 7206515300, 130, 0, [534473, 640120]
business : 2830089846, 138, 3, [673845, 211022]
economy : 6552074869, 54, 0, [677746, 640120]
economy : 2643007663, 181, 1, [211022, 677746]
economy : 8031372233, 193, 2, [863394, 514373]
business : 5152457130, 57, 2, [354222, 562183]
economy : 7002299881, 68, 2, [910535, 143521]
business : 7949072369, 51, 2, [811458, 677628]
economy : 6150099102, 92, 1, [307971, 534473]
economy : 6835450558, 163, 2, [841890, 688730]
economy : 2897726150, 141, 3, [810489, 211022]
business : 4671857403, 161, 1, [673845, 864034]
economy : 4871131665, 123, 4, [107708, 863394]
economy : 3603729634, 200, 2, [281558, 910535]
luxury : 4731362401, 81, 7, [307971, 211022]
economy : 8477794746, 189, 1, [263357, 688730]
economy : 2519961665, 185, 0, [107708, 841890]
business : 5968848320, 132, 3, [514373, 107708]
economy : 6543366423, 86, 2, [211022, 307971]
business : 8002902926, 183, 3, [677746, 864034]
economy : 1411916839, 184, 2, [673845, 107708]
economy : 8203574567, 82, 1, [514373, 855027]
economy : 7556053053, 117, 2, [841890, 863394]
economy : 9043253215, 160, 1, [107708, 143521]
economy : 9839039508, 120, 2, [263357, 864034]
economy : 4838462058, 65, 2, [811458, 534473]
economy : 9356733269, 154, 0, [677628, 677746]
economy : 5514566419, 82, 0, [673845, 331413]
economy : 1698557476, 95, 2, [263357, 143521]
economy : 9334915662, 65, 0, [810489, 307971]
economy : 2140542777, 68, 2, [514373, 673845]
economy : 7783300469, 179, 3, [640120, 331413]
economy : 8887277121, 151, 2, [263357, 810489]
economy : 6907331488, 100, 2, [562183, 331413]
economy : 3984141968, 96, 1, [562183, 307971]
economy : 8841410332, 75, 8, [677746, 688730]
economy : 5494062181, 160, 2, [863394, 910535]
business : 9028820487, 59, 3, [514373, 864034]
economy : 2900329123, 82, 0, [211022, 534473]
economy : 1013029664, 48, 3, [281558, 562183]
first : 8502052327, 147, 0, [514373, 688730]
economy : 7243457014, 66, 0, [281558, 562183]
business : 7644232663, 163, 1, [855027, 107708]
first : 7679371313, 58, 0, [855027, 640120]
economy : 3458273067, 102, 0, [562183, 673845]
economy : 6790592137, 150, 1, [863394, 263357]
economy : 9792998647, 61, 2, [864034, 331413]
economy : 5343434145, 96, 0, [855027, 841890]
economy : 4603648668, 173, 2, [562183, 143521]
economy : 9647677742, 65, 1, [864034, 910535]
economy : 3787479154, 118, 1, [354222, 120716]
economy : 8650349424, 141, 1, [855027, 281558]
economy : 7238427529, 40, 2, [855027, 562183]
economy : 7558304764, 56, 1, [120716, 677628]
economy : 6339566499, 147, 4, [354222, 841890]
economy : 7241583697, 81, 1, [562183, 910535]
economy : 6300108592, 181, 2, [673845, 562183]
business : 7292896255, 135, 3, [354222, 640120]
economy : 2854050841, 143, 1, [120716, 515096]
first : 5294070493, 52, 1, [677746, 863394]
economy : 4246183635, 79, 1, [515096, 640120]
economy : 1118733926, 194, 2, [263357, 640120]
business : 2678772705, 179, 0, [211022, 120716]
economy : 7076403258, 61, 1, [673845, 562183]
economy : 1314439672, 152, 3, [515096, 211022]
economy : 8139718941, 105, 2, [515096, 354222]
economy : 4764322456, 74, 1, [263357, 841890]
economy : 9063805464, 162, 3, [281558, 107708]
economy : 4243294831, 94, 1, [107708, 515096]
economy : 6518615055, 173, 0, [514373, 864034]
first : 2726336634, 75, 5, [677746, 910535]
economy : 5277306984, 96, 0, [107708, 331413]
business : 7727945863, 104, 5, [534473, 354222]
economy : 3627528373, 169, 1, [515096, 863394]
economy : 7109773837, 172, 1, [841890, 331413]
economy : 9717215193, 197, 1, [677746, 673845]
business : 5089756675, 137, 1, [120716, 514373]
economy : 4999976886, 125, 3, [855027, 281558]
economy : 6849204113, 177, 0, [841890, 864034]
economy : 9583568675, 99, 2, [855027, 354222]
business : 5359984915, 176, 0, [864034, 863394]
business : 7045034086, 41, 0, [688730, 810489]
economy : 8923972669, 111, 2, [107708, 810489]
economy : 7304487771, 160, 2, [281558, 120716]
business : 8651247146, 170, 0, [534473, 331413]
first : 1347680479, 166, 2, [354222, 810489]
business : 6811338224, 123, 2, [331413, 120716]
economy : 6460842280, 190, 1, [811458, 640120]
economy : 5746278646, 59, 10, [120716, 562183]
business : 9102819696, 40, 2, [354222, 562183]
economy : 2694702784, 146, 2, [810489, 211022]
economy : 7381405604, 97, 6, [354222, 120716]
economy : 2702993170, 59, 1, [281558, 562183]
business : 9460865467, 194, 1, [534473, 515096]
business : 6822611962, 79, 3, [841890, 514373]
economy : 1589899192, 105, 3, [640120, 864034]
economy : 6080610514, 188, 4, [514373, 688730]
economy : 9873539390, 155, 0, [677628, 810489]
economy : 4475325335, 65, 9, [811458, 281558]
economy : 4423320443, 44, 1, [281558, 855027]
business : 1093471249, 133, 1, [811458, 677628]
economy : 8468003954, 170, 5, [211022, 354222]
luxury : 4248008080, 83, 5, [855027, 281558]
economy : 7556980590, 154, 1, [534473, 515096]
economy : 2338306402, 176, 2, [515096, 673845]
economy : 7587770716, 116, 2, [677628, 562183]
economy : 6420716121, 180, 5, [515096, 910535]
business : 7548986229, 88, 1, [811458, 910535]
economy : 7685019232, 80, 2, [640120, 688730]
economy : 7838509180, 129, 1, [120716, 677628]
business : 6088875125, 138, 3, [810489, 534473]
economy : 6867276399, 96, 0, [331413, 677746]
economy : 1416567047, 96, 1, [331413, 677628]
economy : 8420364723, 123, 1, [514373, 811458]
economy : 7766506437, 177, 3, [354222, 855027]
economy : 2093139376, 75, 2, [107708, 677628]
economy : 2426094953, 124, 3, [107708, 863394]
business : 9198231321, 45, 2, [863394, 910535]
economy : 9503673575, 152, 5, [562183, 534473]
first : 9515887875, 86, 8, [855027, 841890]
first : 4726989370, 160, 1, [562183, 677746]
economy : 8157202053, 57, 5, [677746, 910535]
economy : 6856998221, 161, 1, [263357, 515096]
economy : 3774051342, 46, 0, [263357, 677746]
economy : 9029460934, 104, 7, [677746, 864034]
economy : 6571990852, 40, 0, [515096, 331413]
economy : 3981266499, 142, 0, [640120, 688730]
economy : 3097203464, 56, 5, [211022, 810489]
economy : 1497306088, 143, 1, [910535, 677628]
economy : 3391787176, 133, 2, [688730, 810489]
economy : 6877412405, 156, 4, [307971, 120716]
economy : 3944952617, 56, 2, [263357, 211022]
economy : 7746615699, 195, 0, [864034, 677628]
economy : 9956459584, 125, 0, [562183, 331413]
first : 9061282133, 114, 3, [331413, 143521]
luxury : 9803036985, 200, 0, [910535, 864034]
economy : 1746371419, 44, 8, [307971, 120716]
economy : 2311303216, 105, 1, [673845, 855027]
economy : 3827645372, 139, 9, [515096, 863394]
economy : 3328894823, 163, 3, [107708, 120716]
economy : 8679139919, 124, 3, [811458, 263357]
economy : 8966390989, 183, 2, [841890, 211022]
economy : 4381901158, 177, 3, [143521, 640120]
economy : 5052693614, 188, 2, [677628, 211022]
business : 2844674229, 92, 1, [640120, 562183]
economy : 6564707493, 145, 2, [263357, 307971]
business : 6462169509, 83, 2, [863394, 263357]
economy : 5496445797, 109, 1, [107708, 120716]
economy : 8172566147, 53, 7, [673845, 811458]
economy : 2448438413, 122, 0, [354222, 143521]
economy : 6453017687, 198, 0, [841890, 143521]
business : 7458857771, 195, 0, [841890, 810489]
economy : 1959995729, 162, 3, [107708, 211022]
business : 9362419324, 102, 7, [810489, 281558]
economy : 3013281576, 60, 7, [863394, 515096]
