33 26 14509
10440 13972.5 13527 20232 5730
hub : 380080, -2580, -12230, 33.11, 168600, 6
major : 220172, 16378, 7938, 65.67, 201750, 3
regional : 665516, -10222, 9565, 71.61, 177000, 2
hub : 482883, 2256, 8754, 40.48, 273300, 9
regional : 932193, -3715, 6262, 90.09, 197000, 4
major : 909751, -692, 10414, 64.68, 127750, 3
hub : 125571, -2999, -4167, 51.26, 280200, 5
hub : 354934, -8861, 17679, 55.22, 275100, 9
regional : 729118, -1986, 13503, 80.08, 171800, 2
regional : 349770, -9321, 10050, 98.45, 187200, 3
hub : 770039, -14065, -5627, 54.34, 189000, 7
major : 807247, 13984, 13085, 75.02, 197000, 6
major : 629346, 948, 2602, 58.08, 159250, 6
regional : 417282, -6283, 1297, 76.78, 161800, 2
hub : 935401, 18353, 1302, 44.22, 251700, 4
major : 443621, -3145, -2790, 64.46, 197500, 3
regional : 701529, -12685, 1352, 107.58, 137800, 4
regional : 287758, -882, -11703, 69.85, 141400, 4
regional : 993706, 5143, 14109, 103.62, 174600, 2
hub : 304495, 15507, 1932, 40.92, 292500, 7
regional : 737470, 13377, 7079, 105.38, 150400, 4
regional : 588119, -14327, -3356, 71.94, 143000, 4
regional : 409173, -11734, -14082, 77.88, 154400, 2
regional : 912637, 5189, 11338, 74.69, 134400, 2
major : 296952, 8224, 7974, 54.45, 231250, 5
regional : 459274, 19214, -1533, 66.88, 100000, 4
economy : 5169574222, 184, 3, [807247, 935401]
economy : 1870664751, 74, 0, [770039, 349770]
economy : 1089939647, 82, 2, [701529, 349770]
economy : 2429229377, 155, 2, [993706, 912637]
luxury : 9688405374, 46, 3, [935401, 125571]
economy : 6863801413, 188, 1, [380080, 729118]
economy : 6006172996, 197, 2, [993706, 443621]
economy : 7794321159, 106, 10, [912637, 482883]
economy : 7587217591, 173, 1, [932193, 629346]
business : 6319905890, 163, 1, [417282, 287758]
economy : 3523398926, 74, 3, [354934, 125571]
economy : 6527878004, 184, 1, [409173, 993706]
economy : 6223122651, 145, 2, [807247, 409173]
economy : 2167380451, 134, 1, [701529, 807247]
economy : 8894842407, 58, 1, [588119, 417282]
economy : 4954813062, 92, 1, [912637, 737470]
economy : 4223395929, 102, 3, [729118, 909751]
economy : 5838362884, 106, 2, [909751, 125571]
business : 5255423928, 190, 6, [409173, 993706]
economy : 5116000990, 122, 6, [729118, 482883]
economy : 8826167408, 197, 5, [287758, 349770]
luxury : 2425628328, 179, 3, [770039, 380080]
economy : 8656090630, 195, 3, [807247, 296952]
economy : 1040457396, 172, 0, [409173, 443621]
business : 3600184590, 184, 1, [588119, 701529]
first : 9398674839, 85, 4, [912637, 932193]
economy : 6125814983, 181, 1, [701529, 220172]
economy : 9458369618, 62, 1, [935401, 770039]
business : 9755070706, 181, 2, [304495, 588119]
business : 4166318288, 163, 0, [935401, 304495]
business : 7623760787, 54, 1, [909751, 304495]
economy : 5700827403, 144, 1, [459274, 588119]
economy : 9649659704, 78, 1, [304495, 932193]
economy : 2865897846, 95, 2, [807247, 220172]
economy : 4804969572, 69, 0, [354934, 482883]
economy : 7944579270, 79, 2, [349770, 304495]
business : 9947254055, 76, 2, [304495, 701529]
economy : 2992322474, 54, 3, [287758, 909751]
economy : 3699228235, 197, 10, [993706, 417282]
business : 8570036557, 107, 1, [304495, 482883]
economy : 8381111961, 200, 2, [993706, 349770]
economy : 5763180344, 120, 9, [287758, 443621]
economy : 5668903925, 74, 2, [701529, 380080]
economy : 6082180340, 69, 2, [770039, 459274]
business : 1042072618, 47, 2, [125571, 701529]
economy : 8783314058, 48, 0, [729118, 354934]
economy : 8118534379, 150, 2, [807247, 993706]
business : 5758796543, 143, 0, [912637, 220172]
business : 9155952924, 63, 2, [629346, 354934]
economy : 2969188107, 190, 2, [701529, 349770]
economy : 8694559005, 66, 5, [807247, 737470]
business : 6991123256, 113, 4, [459274, 993706]
economy : 3368135374, 84, 1, [807247, 912637]
economy : 8025719460, 44, 2, [807247, 409173]
economy : 1789486412, 83, 1, [296952, 380080]
economy : 3362093615, 150, 6, [588119, 296952]
business : 5073564808, 155, 2, [932193, 443621]
luxury : 3870375919, 195, 2, [287758, 459274]
economy : 5987302621, 152, 2, [125571, 349770]
business : 4731081719, 153, 0, [220172, 443621]
economy : 5934819614, 141, 3, [770039, 220172]
first : 9173888306, 121, 4, [459274, 443621]
economy : 3249095963, 175, 3, [417282, 729118]
economy : 1759002158, 164, 1, [770039, 417282]
economy : 5529264275, 42, 1, [588119, 737470]
economy : 5144159731, 180, 0, [354934, 482883]
business : 1558185598, 91, 4, [629346, 737470]
economy : 4508010615, 176, 1, [349770, 482883]
luxury : 4009012223, 180, 0, [629346, 909751]
economy : 1843531848, 140, 1, [443621, 409173]
business : 7088659763, 101, 1, [443621, 220172]
economy : 9834474821, 159, 2, [296952, 443621]
economy : 1822321365, 124, 1, [665516, 417282]
economy : 8878917758, 85, 4, [737470, 935401]
economy : 7594552033, 174, 2, [737470, 287758]
first : 7241939512, 62, 2, [354934, 459274]
economy : 7064595978, 72, 2, [729118, 380080]
business : 3777139899, 195, 2, [665516, 409173]
economy : 8248358844, 61, 1, [935401, 932193]
business : 5246372937, 179, 1, [737470, 701529]
luxury : 3674522723, 162, 1, [935401, 701529]
economy : 4210821086, 179, 7, [459274, 912637]
business : 3552547974, 150, 0, [737470, 729118]
first : 2989094757, 169, 0, [909751, 932193]
economy : 4431912418, 193, 0, [935401, 409173]
business : 2232686362, 104, 1, [932193, 459274]
business : 5075356796, 40, 1, [443621, 665516]
economy : 6540932127, 66, 1, [482883, 935401]
economy : 9260032284, 55, 3, [349770, 287758]
luxury : 2968923210, 66, 1, [629346, 912637]
business : 5525981520, 57, 3, [482883, 909751]
economy : 4739974462, 103, 3, [296952, 629346]
business : 7233254356, 77, 2, [909751, 932193]
business : 3093067983, 126, 3, [993706, 807247]
economy : 6405633604, 148, 2, [665516, 588119]
economy : 4664677758, 177, 1, [380080, 482883]
business : 9092809350, 137, 5, [935401, 932193]
economy : 2294329613, 66, 2, [629346, 380080]
economy : 9383080325, 162, 1, [349770, 935401]
economy : 2164373597, 189, 5, [296952, 409173]
business : 3829154234, 140, 0, [287758, 459274]
economy : 7932794169, 160, 1, [932193, 701529]
business : 1017103437, 131, 2, [701529, 665516]
economy : 9918153154, 54, 0, [409173, 912637]
economy : 6662788941, 91, 5, [220172, 287758]
economy : 3946944740, 41, 8, [354934, 220172]
economy : 2074841335, 60, 5, [665516, 304495]
business : 3440359616, 176, 2, [287758, 629346]
business : 5109637289, 61, 2, [354934, 932193]
business : 7586999881, 92, 3, [409173, 349770]
business : 3175538867, 127, 5, [701529, 354934]
first : 9373909132, 66, 0, [443621, 304495]
business : 1542405256, 166, 2, [701529, 287758]
economy : 1717373634, 183, 1, [629346, 409173]
economy : 2512499177, 168, 5, [932193, 729118]
business : 5852715539, 198, 1, [729118, 993706]
economy : 7430039866, 112, 1, [729118, 349770]
economy : 4723103927, 137, 3, [909751, 807247]
business : 4174381829, 91, 0, [935401, 296952]
economy : 6768736026, 103, 2, [287758, 349770]
first : 5089862878, 166, 3, [729118, 807247]
economy : 4257907242, 60, 1, [482883, 770039]
economy : 5072569688, 170, 1, [482883, 629346]
economy : 3906023298, 58, 1, [729118, 932193]
economy : 1595774510, 117, 1, [287758, 807247]
first : 5801956718, 167, 0, [459274, 417282]
economy : 3482613568, 84, 3, [287758, 770039]
economy : 5627722610, 74, 3, [993706, 459274]
economy : 1714838085, 65, 5, [304495, 409173]
economy : 5461657680, 73, 5, [629346, 932193]
economy : 4510468366, 40, 2, [993706, 296952]
economy : 9964143599, 146, 9, [349770, 912637]
economy : 4376639279, 172, 1, [443621, 459274]
economy : 1913249605, 70, 0, [443621, 380080]
economy : 1066173202, 62, 3, [701529, 993706]
economy : 2074812120, 178, 4, [737470, 807247]
economy : 6718390324, 170, 1, [125571, 459274]
business : 8269183329, 167, 2, [287758, 409173]
economy : 1570457707, 48, 1, [909751, 349770]
economy : 3057255657, 107, 1, [932193, 770039]
economy : 2888499780, 113, 2, [349770, 909751]
economy : 6558564755, 107, 3, [588119, 909751]
economy : 8642844014, 134, 3, [807247, 932193]
economy : 2146957054, 191, 2, [296952, 482883]
economy : 6238325500, 88, 4, [729118, 588119]
luxury : 1787492633, 101, 3, [729118, 629346]
business : 9079914458, 67, 4, [737470, 912637]
economy : 2577742343, 173, 1, [380080, 770039]
business : 3514631226, 143, 1, [220172, 380080]
business : 9828596303, 122, 2, [125571, 349770]
economy : 9885949872, 193, 0, [729118, 354934]
business : 7641378744, 68, 1, [737470, 935401]
economy : 4640336072, 80, 9, [770039, 993706]
economy : 8378390809, 160, 10, [459274, 629346]
economy : 7024824980, 58, 2, [296952, 443621]
economy : 1485726502, 69, 3, [220172, 993706]
economy : 5316457180, 89, 1, [912637, 932193]
business : 4720339676, 162, 1, [729118, 935401]
business : 2595735761, 143, 7, [912637, 459274]
economy : 8979094874, 132, 2, [354934, 287758]
economy : 9111162359, 193, 2, [354934, 482883]
economy : 4929933512, 173, 0, [380080, 296952]
economy : 4347150278, 113, 1, [729118, 287758]
economy : 2416661672, 88, 2, [304495, 701529]
economy : 9077060249, 78, 1, [993706, 354934]
business : 4961693988, 181, 8, [287758, 125571]
business : 9967896265, 78, 2, [737470, 304495]
business : 9780928365, 141, 1, [482883, 304495]
economy : 5382470855, 194, 0, [807247, 737470]
economy : 6517589328, 195, 10, [807247, 459274]
economy : 8414967628, 63, 1, [629346, 935401]
economy : 9112248723, 80, 3, [770039, 588119]
economy : 9771388320, 69, 5, [665516, 125571]
economy : 3399313101, 83, 3, [665516, 304495]
economy : 4812387352, 177, 1, [629346, 380080]
business : 6059618040, 154, 3, [220172, 588119]
economy : 8965301290, 92, 3, [807247, 993706]
luxury : 9194347897, 96, 2, [354934, 349770]
business : 3492555769, 162, 2, [443621, 770039]
economy : 1897227990, 58, 2, [354934, 665516]
economy : 6954165890, 42, 3, [417282, 729118]
business : 6141182966, 95, 2, [588119, 459274]
economy : 4817521817, 107, 1, [909751, 287758]
economy : 8630433663, 56, 2, [770039, 729118]
economy : 6766929567, 146, 0, [993706, 629346]
economy : 4896270114, 45, 4, [443621, 482883]
economy : 2914992114, 61, 0, [701529, 935401]
economy : 4411595014, 176, 0, [935401, 296952]
economy : 7216640592, 53, 5, [912637, 125571]
first : 4815572280, 141, 1, [770039, 737470]
economy : 2892301489, 94, 1, [807247, 588119]
business : 6104522957, 77, 2, [912637, 482883]
economy : 2302784697, 59, 9, [380080, 665516]
economy : 8038958031, 181, 2, [932193, 729118]
economy : 5999155320, 80, 1, [701529, 629346]
first : 9264708336, 146, 9, [459274, 220172]
economy : 6461570346, 105, 5, [443621, 935401]
business : 8919633128, 158, 0, [482883, 125571]
economy : 7123052484, 77, 2, [993706, 125571]
economy : 4794574882, 67, 3, [629346, 304495]
business : 3946303932, 119, 3, [417282, 409173]
economy : 9299328817, 146, 2, [380080, 588119]
economy : 9740648309, 187, 1, [701529, 220172]
business : 2460565114, 173, 0, [443621, 354934]
economy : 8175811677, 180, 3, [417282, 409173]
first : 4648371115, 76, 0, [629346, 588119]
economy : 1025557503, 140, 1, [220172, 125571]
economy : 5919070221, 188, 1, [993706, 380080]
economy : 4606785081, 80, 2, [443621, 629346]
business : 1903289935, 80, 4, [588119, 354934]
economy : 2216543593, 197, 1, [729118, 443621]
business : 7492527087, 74, 9, [629346, 354934]
business : 5742181584, 61, 1, [287758, 770039]
economy : 2296817060, 96, 0, [588119, 296952]
economy : 9334031308, 57, 3, [459274, 287758]
luxury : 9100155078, 109, 2, [349770, 807247]
first : 9431976233, 65, 1, [912637, 459274]
business : 9448788866, 57, 2, [807247, 729118]
economy : 6746652743, 143, 0, [443621, 932193]
economy : 9135882377, 111, 2, [909751, 409173]
economy : 8924210278, 187, 1, [807247, 482883]
economy : 2196130393, 60, 6, [701529, 993706]
economy : 8985917192, 102, 0, [729118, 909751]
economy : 3668645676, 73, 2, [220172, 304495]
economy : 6556499940, 88, 5, [993706, 935401]
economy : 5965046415, 76, 9, [932193, 220172]
economy : 2742817044, 74, 1, [701529, 443621]
economy : 1346186625, 64, 3, [354934, 125571]
economy : 7639419126, 87, 2, [380080, 770039]
economy : 1997640632, 150, 2, [459274, 807247]
economy : 6176648130, 45, 0, [665516, 220172]
business : 9172482842, 70, 2, [701529, 909751]
economy : 2702372882, 111, 1, [296952, 737470]
economy : 1609553523, 109, 2, [349770, 701529]
economy : 1338848947, 173, 8, [354934, 287758]
economy : 8730529735, 64, 1, [417282, 629346]
economy : 4133812251, 146, 1, [443621, 409173]
economy : 8414762567, 107, 2, [409173, 125571]
luxury : 6260053070, 195, 9, [287758, 417282]
economy : 8069263613, 182, 5, [482883, 459274]
business : 5503125725, 182, 1, [912637, 287758]
economy : 9486296048, 65, 1, [287758, 296952]
first : 1566476223, 51, 1, [770039, 909751]
first : 2066423376, 155, 2, [770039, 409173]
economy : 7761593630, 192, 0, [380080, 304495]
business : 6884566995, 166, 6, [354934, 932193]
business : 3509746004, 77, 2, [629346, 354934]
economy : 8206343925, 96, 0, [304495, 588119]
economy : 8575084531, 98, 1, [304495, 588119]
economy : 3116943476, 55, 0, [665516, 935401]
economy : 2224885702, 193, 0, [354934, 459274]
first : 5414328770, 181, 1, [909751, 296952]
economy : 8626204107, 184, 5, [665516, 807247]
economy : 3951833906, 173, 8, [935401, 912637]
first : 8571306283, 72, 2, [912637, 737470]
economy : 2974114430, 120, 1, [125571, 588119]
economy : 4137152899, 181, 3, [409173, 935401]
first : 4188607429, 173, 10, [354934, 220172]
business : 1847780574, 85, 1, [935401, 409173]
business : 5623005028, 153, 2, [417282, 296952]
first : 8064212811, 84, 5, [354934, 443621]
economy : 9384270891, 189, 7, [701529, 909751]
business : 4174735984, 43, 9, [912637, 770039]
business : 3613103740, 49, 3, [665516, 459274]
economy : 7786962542, 162, 3, [349770, 220172]
economy : 6733705014, 177, 0, [459274, 629346]
economy : 9872052180, 109, 1, [409173, 304495]
economy : 9157480641, 153, 1, [482883, 665516]
business : 5637862757, 54, 2, [807247, 417282]
economy : 5837693721, 179, 1, [770039, 220172]
luxury : 4710977114, 171, 0, [737470, 935401]
business : 6365526901, 191, 4, [909751, 220172]
economy : 1726472693, 70, 1, [220172, 354934]
business : 9772719548, 78, 4, [482883, 737470]
economy : 3207062630, 91, 0, [459274, 409173]
business : 8135884009, 80, 1, [125571, 932193]
economy : 1292708610, 86, 1, [729118, 380080]
economy : 4847683431, 196, 1, [701529, 220172]
economy : 9358481140, 191, 0, [482883, 701529]
business : 7469309725, 130, 3, [912637, 220172]
economy : 4531435372, 147, 10, [993706, 909751]
economy : 1713017596, 195, 2, [482883, 349770]
business : 8249819080, 171, 7, [912637, 993706]
business : 4390410040, 133, 9, [443621, 482883]
economy : 5957425865, 162, 0, [443621, 807247]
luxury : 7209263939, 65, 0, [737470, 729118]
economy : 5653494405, 198, 2, [770039, 409173]
business : 8505604750, 186, 5, [459274, 125571]
first : 9767144009, 84, 1, [932193, 354934]
economy : 6520956544, 186, 9, [304495, 459274]
economy : 5151222908, 178, 3, [729118, 417282]
economy : 8566557262, 186, 1, [380080, 417282]
economy : 5772191340, 86, 7, [482883, 125571]
economy : 4039862992, 52, 3, [909751, 296952]
luxury : 3953396643, 41, 5, [125571, 482883]
economy : 1567538723, 172, 2, [417282, 287758]
economy : 7524525766, 53, 1, [807247, 912637]
business : 4229836051, 44, 1, [417282, 409173]
luxury : 5151777913, 89, 1, [220172, 443621]
business : 2428674879, 158, 1, [909751, 349770]
economy : 5736406963, 62, 1, [354934, 304495]
economy : 5146602511, 149, 2, [287758, 220172]
business : 6001670999, 131, 0, [737470, 912637]
economy : 4840721678, 93, 0, [701529, 588119]
economy : 8041180959, 127, 7, [770039, 349770]
economy : 3729830223, 163, 1, [354934, 287758]
economy : 1516332352, 119, 3, [588119, 459274]
economy : 6147282898, 136, 2, [296952, 459274]
luxury : 1154344624, 58, 5, [287758, 665516]
economy : 5635674489, 135, 0, [993706, 629346]
economy : 3286071026, 119, 1, [304495, 459274]
economy : 5275120087, 45, 1, [380080, 287758]
economy : 4678879985, 123, 1, [409173, 380080]
economy : 5325810622, 147, 1, [993706, 909751]
business : 7638524453, 152, 2, [729118, 935401]
economy : 2269591289, 105, 1, [287758, 588119]
business : 9092521208, 151, 1, [701529, 912637]
economy : 6857819065, 199, 1, [629346, 125571]
business : 8740617962, 121, 2, [807247, 380080]
economy : 7301145259, 148, 2, [932193, 304495]
economy : 6461297900, 58, 1, [287758, 588119]
economy : 5601335835, 195, 0, [935401, 993706]
economy : 1680045052, 173, 0, [770039, 482883]
economy : 5865430852, 183, 3, [443621, 737470]
economy : 3704569910, 138, 2, [417282, 912637]
economy : 8012635461, 157, 9, [807247, 737470]
economy : 6794420054, 120, 1, [125571, 220172]
economy : 4764382709, 95, 2, [912637, 380080]
business : 1358291874, 101, 3, [737470, 588119]
economy : 3919532455, 67, 2, [932193, 629346]
economy : 4856113492, 73, 8, [993706, 701529]
economy : 7485428359, 41, 1, [737470, 304495]
first : 5569252153, 97, 1, [665516, 287758]
economy : 2059179699, 123, 1, [443621, 665516]
business : 8278630525, 125, 2, [296952, 443621]
business : 2668636659, 116, 0, [459274, 770039]
economy : 5989692433, 170, 5, [770039, 807247]
economy : 3734107044, 168, 2, [220172, 125571]
economy : 5316565813, 114, 1, [304495, 932193]
business : 4862141269, 177, 2, [912637, 220172]
economy : 3670976995, 100, 9, [296952, 409173]
economy : 6464692339, 131, 0, [737470, 909751]
economy : 9998951724, 128, 3, [935401, 737470]
economy : 3974218411, 158, 2, [482883, 304495]
economy : 8946657331, 176, 4, [701529, 125571]
luxury : 6569610229, 179, 0, [349770, 125571]
economy : 2283681828, 164, 2, [701529, 932193]
business : 6436986178, 139, 9, [287758, 482883]
business : 7961596279, 65, 1, [729118, 770039]
business : 5448888634, 167, 5, [588119, 417282]
economy : 5936830898, 58, 2, [770039, 125571]
first : 6783556571, 198, 2, [770039, 354934]
business : 4598242340, 198, 1, [417282, 701529]
economy : 8370565768, 78, 2, [296952, 349770]
first : 2099053416, 167, 5, [287758, 380080]
economy : 6325239153, 82, 1, [665516, 701529]
economy : 8728620047, 43, 1, [409173, 729118]
economy : 9656137342, 66, 1, [304495, 459274]
economy : 2365939743, 56, 6, [409173, 807247]
business : 3453550952, 86, 6, [443621, 417282]
economy : 7404045448, 108, 0, [409173, 296952]
economy : 3411293625, 96, 10, [807247, 737470]
business : 1357897355, 91, 3, [932193, 459274]
economy : 6642683889, 75, 3, [287758, 665516]
economy : 8027141911, 167, 2, [912637, 807247]
economy : 6037525959, 148, 2, [354934, 737470]
economy : 4146728184, 159, 0, [380080, 417282]
business : 7235418660, 107, 0, [349770, 287758]
business : 6113913843, 72, 2, [629346, 417282]
economy : 1392170079, 199, 1, [912637, 443621]
economy : 7724701849, 184, 2, [629346, 737470]
economy : 5440800891, 118, 2, [354934, 349770]
economy : 1537957294, 92, 1, [588119, 459274]
economy : 7931438342, 65, 1, [482883, 629346]
economy : 2276429367, 156, 2, [909751, 993706]
economy : 2949692239, 59, 0, [909751, 459274]
economy : 1929901134, 109, 4, [459274, 993706]
business : 5121308746, 195, 0, [807247, 417282]
economy : 8030476416, 117, 2, [912637, 287758]
economy : 9200539829, 151, 2, [304495, 737470]
business : 2273678924, 80, 3, [665516, 932193]
economy : 4675570559, 156, 3, [993706, 770039]
economy : 4455711075, 86, 0, [729118, 909751]
first : 2496187459, 143, 2, [349770, 932193]
economy : 8360910781, 170, 2, [443621, 125571]
business : 3638948690, 183, 2, [287758, 912637]
economy : 7274898214, 42, 2, [287758, 380080]
economy : 1764107335, 91, 6, [701529, 807247]
economy : 5836471693, 98, 5, [409173, 665516]
business : 9916158196, 169, 9, [665516, 125571]
economy : 7783190324, 128, 2, [125571, 770039]
economy : 1845737195, 151, 3, [417282, 304495]
economy : 9025250558, 111, 2, [220172, 912637]
business : 6123340964, 196, 5, [629346, 588119]
first : 1391987967, 154, 3, [349770, 380080]
economy : 2209352210, 77, 2, [588119, 701529]
economy : 9886968036, 182, 3, [909751, 770039]
business : 4640365888, 44, 4, [287758, 380080]
business : 7312024785, 43, 3, [737470, 770039]
economy : 5210994643, 170, 2, [380080, 443621]
economy : 5349703855, 43, 2, [459274, 729118]
economy : 3953665590, 161, 1, [459274, 807247]
first : 2700531030, 103, 3, [665516, 443621]
business : 9099216990, 155, 0, [935401, 770039]
business : 2644784567, 87, 1, [729118, 443621]
business : 5630361034, 139, 2, [770039, 629346]
economy : 9456639547, 82, 2, [909751, 349770]
economy : 9611318585, 43, 9, [770039, 665516]
economy : 8531160155, 171, 1, [729118, 220172]
business : 5984344255, 172, 0, [125571, 296952]
business : 8662080140, 189, 0, [935401, 665516]
economy : 8238298516, 127, 0, [354934, 296952]
first : 2950308583, 191, 7, [125571, 770039]
economy : 5524580406, 123, 1, [220172, 807247]
economy : 6533272349, 138, 7, [417282, 304495]
business : 8500774088, 49, 9, [770039, 125571]
economy : 1952807995, 48, 0, [729118, 459274]
economy : 8700080887, 172, 2, [807247, 588119]
economy : 8329728575, 72, 0, [380080, 770039]
first : 1923040898, 121, 2, [912637, 701529]
business : 1747058044, 175, 1, [701529, 729118]
economy : 7224481656, 69, 1, [665516, 912637]
economy : 4312192697, 143, 1, [729118, 701529]
luxury : 6273447706, 50, 1, [354934, 443621]
economy : 8042973743, 184, 2, [220172, 354934]
economy : 7347358456, 160, 2, [459274, 770039]
economy : 1983725876, 167, 1, [125571, 737470]
economy : 1992559407, 120, 1, [588119, 932193]
economy : 2420776303, 82, 0, [935401, 588119]
economy : 1835550105, 70, 3, [701529, 417282]
economy : 9379851677, 158, 0, [459274, 220172]
economy : 1739429393, 104, 1, [349770, 443621]
economy : 3025054121, 100, 8, [482883, 349770]
business : 8349682661, 182, 1, [729118, 304495]
economy : 6473429375, 83, 1, [665516, 354934]
economy : 9802711568, 113, 0, [125571, 629346]
