32 25 9738
10224 14850.0 1845360 2374460 5670
major : 167886, 1149, -51, 54.78, 125750, 4
regional : 219350, -216, -5417, 109.45, 104800, 2
major : 676261, 2594, -933, 57.09, 225750, 6
major : 272227, -3105, -4157, 71.5, 203500, 6
regional : 231627, 437, -157, 68.09, 192800, 3
major : 762265, -1140, -204, 66.66, 177000, 4
regional : 191589, 74, 2387, 69.52, 158600, 3
hub : 822245, 2225, -2979, 60.83, 279600, 7
regional : 444656, -3344, -4823, 78.76, 134400, 2
regional : 777267, 1701, 242, 104.06, 139800, 3
regional : 167338, 1789, -2308, 87.89, 138000, 4
regional : 434423, 3001, 106, 69.19, 135200, 2
regional : 332760, 5769, -3252, 96.36, 195200, 3
regional : 999967, 300, -759, 68.31, 126200, 2
regional : 829253, 3540, 1098, 99.99, 105200, 2
major : 137680, 792, -1022, 64.02, 180750, 5
regional : 748244, 5130, 1059, 77.99, 146000, 4
hub : 991756, 226, 1027, 63.47, 252900, 7
regional : 236256, -2414, -2746, 92.07, 134000, 3
regional : 166871, -1687, -5354, 101.31, 186000, 3
hub : 770940, -1436, 531, 45.1, 289200, 5
major : 581330, -666, 623, 54.89, 132500, 5
regional : 296999, -2043, 3004, 91.96, 188000, 4
regional : 962625, -1187, -1477, 79.2, 173400, 2
hub : 919336, -1555, -14, 52.25, 219900, 10
economy : 3831698710, 83, 1, [919336, 999967]
economy : 1058325533, 135, 10, [762265, 332760]
economy : 6834763348, 100, 1, [166871, 962625]
business : 3783153274, 45, 4, [822245, 167338]
economy : 1816400273, 51, 0, [762265, 434423]
economy : 9674492041, 194, 2, [829253, 296999]
economy : 6699779798, 88, 2, [770940, 991756]
business : 1895009971, 188, 1, [166871, 829253]
economy : 4637331764, 167, 4, [167886, 919336]
economy : 3176846044, 134, 1, [770940, 762265]
economy : 3022401683, 99, 0, [219350, 829253]
economy : 8001514870, 98, 2, [770940, 444656]
economy : 6128557649, 106, 2, [167886, 748244]
economy : 9808882254, 153, 0, [332760, 167886]
economy : 3495542543, 56, 2, [167886, 999967]
economy : 5324234701, 150, 2, [167338, 166871]
business : 7040939449, 41, 2, [167338, 166871]
economy : 5634041185, 116, 0, [962625, 272227]
economy : 7205229124, 66, 0, [770940, 829253]
economy : 6836787688, 111, 1, [191589, 231627]
business : 2605077239, 158, 10, [748244, 919336]
economy : 2420788867, 133, 0, [219350, 762265]
economy : 2622806220, 153, 2, [919336, 829253]
economy : 7336994942, 65, 1, [166871, 191589]
economy : 8037632673, 180, 2, [919336, 332760]
luxury : 3059147365, 84, 2, [444656, 919336]
business : 4103814562, 51, 2, [296999, 272227]
economy : 1350151305, 192, 1, [777267, 444656]
economy : 6053917576, 138, 0, [236256, 762265]
economy : 5695091315, 191, 1, [991756, 676261]
economy : 2042969959, 123, 1, [191589, 272227]
economy : 7911264630, 147, 0, [444656, 999967]
economy : 9806488544, 85, 0, [777267, 166871]
first : 6060507289, 94, 6, [822245, 166871]
economy : 8761168090, 129, 0, [219350, 991756]
first : 9189909711, 135, 0, [822245, 999967]
economy : 8165790119, 56, 3, [444656, 137680]
first : 9487043529, 60, 1, [919336, 166871]
business : 7416576258, 58, 2, [919336, 272227]
business : 9660204186, 182, 2, [962625, 919336]
business : 3620240891, 66, 2, [137680, 167338]
economy : 9005882749, 97, 1, [166871, 822245]
economy : 3544571845, 137, 3, [919336, 332760]
economy : 6151920593, 141, 3, [191589, 296999]
economy : 4567396416, 133, 4, [231627, 191589]
economy : 1450089409, 197, 0, [167338, 919336]
economy : 7545421109, 119, 5, [991756, 962625]
business : 2397123408, 172, 5, [236256, 191589]
economy : 8697075250, 69, 1, [581330, 434423]
economy : 1603058983, 107, 2, [676261, 191589]
economy : 6522575717, 157, 2, [296999, 676261]
economy : 3159187193, 172, 1, [962625, 770940]
economy : 3385735131, 74, 1, [919336, 999967]
economy : 5398898115, 166, 1, [991756, 762265]
economy : 5454294005, 47, 2, [332760, 777267]
economy : 3143910286, 177, 1, [770940, 822245]
business : 4280193606, 93, 1, [676261, 822245]
economy : 1702111548, 146, 0, [762265, 829253]
economy : 9052061410, 187, 1, [777267, 676261]
economy : 7935403752, 50, 10, [444656, 231627]
economy : 7641603332, 126, 2, [777267, 219350]
economy : 5934424733, 156, 10, [581330, 167338]
economy : 8590762475, 46, 1, [962625, 581330]
economy : 1232739103, 195, 1, [332760, 444656]
economy : 1365655599, 65, 1, [444656, 137680]
first : 6186081965, 200, 0, [822245, 219350]
economy : 3609498889, 156, 1, [991756, 829253]
economy : 3106460508, 156, 3, [272227, 444656]
economy : 7078098460, 155, 1, [296999, 167886]
business : 6916088395, 153, 1, [991756, 236256]
first : 5303650541, 81, 9, [137680, 748244]
economy : 7876793572, 143, 1, [236256, 999967]
business : 2939479848, 98, 2, [748244, 236256]
first : 3164536250, 139, 8, [444656, 191589]
economy : 2451383765, 155, 2, [991756, 829253]
economy : 3688810765, 45, 1, [770940, 762265]
economy : 3905129316, 199, 1, [167886, 829253]
economy : 2081455449, 120, 0, [236256, 167338]
economy : 5708589371, 86, 1, [676261, 167886]
first : 8776421344, 77, 5, [332760, 777267]
business : 1951603207, 72, 2, [236256, 272227]
business : 2923909827, 132, 0, [762265, 919336]
economy : 3422710451, 81, 1, [748244, 962625]
business : 2117559192, 112, 1, [822245, 434423]
economy : 9496285209, 74, 1, [991756, 167338]
economy : 7659539713, 141, 1, [296999, 762265]
economy : 3509391189, 141, 2, [919336, 434423]
economy : 7900647063, 41, 1, [272227, 236256]
economy : 5840477261, 59, 6, [434423, 219350]
business : 8123974193, 189, 0, [991756, 444656]
economy : 3518555132, 173, 2, [332760, 676261]
economy : 3950859235, 189, 0, [167338, 762265]
economy : 4560441718, 142, 0, [166871, 748244]
economy : 8672693660, 110, 1, [272227, 829253]
economy : 5658886774, 100, 1, [231627, 822245]
economy : 2811525615, 114, 2, [822245, 829253]
economy : 2311322007, 66, 1, [231627, 962625]
business : 9433757152, 78, 1, [829253, 777267]
economy : 2624511832, 127, 2, [770940, 748244]
first : 6523638583, 86, 1, [444656, 581330]
economy : 5098223568, 98, 1, [231627, 167886]
economy : 9079519049, 127, 1, [770940, 296999]
business : 9756176121, 73, 2, [676261, 762265]
economy : 2703577864, 200, 1, [999967, 919336]
economy : 9972275904, 193, 2, [822245, 962625]
economy : 8545914417, 118, 2, [822245, 676261]
economy : 6796298019, 120, 2, [332760, 434423]
economy : 1907099637, 198, 1, [167338, 991756]
business : 8960571375, 180, 0, [236256, 991756]
economy : 4621158750, 71, 9, [332760, 829253]
economy : 3713372736, 139, 1, [236256, 166871]
economy : 8744602563, 112, 8, [167338, 762265]
business : 1399980535, 125, 2, [991756, 748244]
economy : 3415510161, 82, 3, [919336, 231627]
economy : 1891041075, 182, 1, [137680, 434423]
economy : 2240636594, 94, 1, [770940, 167886]
economy : 6387711549, 100, 0, [236256, 166871]
economy : 5385642879, 200, 0, [829253, 770940]
economy : 4451205450, 148, 1, [332760, 272227]
business : 4883031130, 104, 1, [272227, 231627]
economy : 9487996585, 191, 2, [236256, 829253]
economy : 7364148781, 144, 3, [296999, 748244]
economy : 9313729601, 81, 1, [829253, 748244]
luxury : 1644623681, 81, 10, [191589, 829253]
economy : 6976959097, 110, 1, [272227, 770940]
business : 1143305333, 187, 1, [748244, 332760]
economy : 2860761450, 122, 1, [822245, 777267]
economy : 6014148668, 108, 5, [444656, 777267]
economy : 2620674509, 199, 4, [919336, 191589]
economy : 5078070542, 91, 2, [434423, 748244]
business : 8870479574, 123, 7, [762265, 770940]
economy : 9759601297, 149, 1, [770940, 166871]
economy : 5670615775, 156, 1, [272227, 137680]
first : 3673546553, 150, 2, [777267, 962625]
economy : 3727952866, 88, 2, [581330, 444656]
economy : 1916672164, 196, 1, [231627, 676261]
economy : 5298809168, 135, 3, [444656, 272227]
economy : 5242422593, 133, 1, [332760, 231627]
economy : 6043442802, 76, 1, [991756, 444656]
economy : 5215643676, 60, 2, [676261, 762265]
luxury : 9072507384, 98, 1, [822245, 962625]
economy : 8661324211, 157, 1, [581330, 676261]
business : 8501653128, 150, 3, [137680, 822245]
economy : 8038276030, 113, 2, [581330, 236256]
business : 6216413372, 40, 1, [762265, 137680]
business : 9805862904, 163, 0, [332760, 137680]
economy : 5771565886, 81, 1, [236256, 167886]
economy : 8842866866, 50, 8, [166871, 296999]
economy : 5861634192, 175, 2, [822245, 166871]
business : 9097223926, 55, 1, [581330, 272227]
economy : 1973159390, 63, 1, [444656, 231627]
economy : 2134150568, 75, 5, [748244, 762265]
business : 3554733778, 173, 2, [762265, 231627]
economy : 4765499837, 40, 1, [236256, 770940]
economy : 3868776140, 193, 10, [581330, 236256]
economy : 5140839968, 130, 2, [962625, 676261]
economy : 8673517353, 42, 2, [219350, 999967]
first : 7188297120, 174, 10, [999967, 770940]
economy : 3247897076, 51, 3, [581330, 296999]
first : 6676703972, 123, 3, [762265, 777267]
economy : 8987118869, 154, 0, [137680, 999967]
economy : 1001637592, 116, 5, [236256, 231627]
economy : 5551528655, 58, 5, [219350, 167886]
economy : 3604720632, 58, 1, [962625, 991756]
economy : 3960219219, 111, 0, [770940, 777267]
economy : 7308164964, 115, 5, [166871, 676261]
economy : 6668450941, 109, 3, [822245, 999967]
economy : 1766810026, 83, 1, [434423, 272227]
economy : 9273927333, 111, 5, [919336, 676261]
luxury : 1902531673, 89, 1, [777267, 296999]
economy : 3209857878, 46, 2, [167886, 434423]
economy : 6608978066, 97, 5, [999967, 748244]
economy : 8363830749, 179, 2, [434423, 919336]
economy : 8116384230, 78, 2, [919336, 777267]
business : 4625405941, 88, 1, [137680, 962625]
economy : 5570535818, 55, 2, [137680, 444656]
business : 7372604283, 126, 2, [332760, 991756]
business : 6832760124, 61, 2, [231627, 919336]
economy : 4478269862, 182, 0, [444656, 999967]
business : 1310245280, 129, 2, [434423, 191589]
business : 8254734864, 76, 2, [829253, 762265]
economy : 4503106750, 46, 1, [272227, 167338]
economy : 4950613667, 129, 3, [991756, 770940]
business : 1160024565, 40, 1, [231627, 748244]
economy : 7719918636, 89, 2, [231627, 434423]
business : 3263499802, 108, 3, [822245, 167886]
economy : 9059241996, 99, 6, [434423, 219350]
economy : 2536656798, 115, 1, [191589, 770940]
economy : 6212994471, 141, 4, [822245, 962625]
business : 3540081553, 171, 1, [231627, 166871]
economy : 6841229823, 170, 1, [219350, 770940]
economy : 9778780395, 142, 1, [822245, 777267]
economy : 7524603754, 74, 1, [581330, 166871]
economy : 8813451977, 41, 2, [219350, 999967]
first : 8853711129, 69, 0, [166871, 919336]
economy : 1239132274, 47, 1, [581330, 272227]
economy : 7405299916, 175, 1, [991756, 137680]
economy : 6057696762, 174, 1, [444656, 829253]
economy : 2384902971, 118, 2, [137680, 676261]
economy : 2560626401, 44, 1, [676261, 296999]
economy : 1361033728, 102, 7, [332760, 219350]
economy : 2321099338, 148, 2, [762265, 167338]
economy : 3877152326, 102, 1, [231627, 829253]
economy : 2787403844, 87, 7, [444656, 236256]
economy : 9615807923, 90, 4, [296999, 770940]
economy : 5661360399, 132, 1, [231627, 219350]
economy : 3879524835, 120, 0, [231627, 999967]
first : 9281859153, 57, 1, [236256, 444656]
economy : 8726897590, 42, 2, [137680, 777267]
business : 6735726403, 61, 0, [166871, 962625]
economy : 5235279905, 73, 1, [919336, 137680]
economy : 3960940219, 71, 10, [822245, 296999]
first : 4494802184, 197, 2, [191589, 748244]
economy : 9575097198, 163, 7, [272227, 434423]
business : 5710008828, 199, 1, [191589, 770940]
business : 4834405039, 45, 2, [962625, 581330]
economy : 3879550050, 175, 7, [444656, 991756]
economy : 1098181359, 148, 1, [434423, 231627]
economy : 3822718904, 78, 2, [434423, 829253]
economy : 1306997975, 165, 1, [777267, 999967]
business : 3975926342, 83, 1, [272227, 137680]
business : 6909677796, 165, 2, [167338, 581330]
economy : 2615683720, 167, 0, [962625, 236256]
economy : 1791596602, 155, 2, [167886, 676261]
first : 5200303091, 101, 10, [822245, 434423]
economy : 1934983082, 139, 1, [166871, 748244]
economy : 6088270391, 71, 1, [748244, 236256]
economy : 8257601287, 101, 4, [770940, 962625]
economy : 7108459261, 63, 1, [219350, 581330]
economy : 6420091995, 40, 1, [822245, 777267]
luxury : 8050160137, 147, 0, [919336, 444656]
economy : 6556950413, 117, 2, [236256, 829253]
economy : 4904535537, 70, 1, [444656, 231627]
economy : 6987083793, 106, 3, [581330, 962625]
business : 5855987742, 122, 1, [999967, 434423]
economy : 5626952702, 104, 3, [991756, 829253]
luxury : 8660436270, 72, 2, [219350, 581330]
economy : 8771118844, 190, 0, [137680, 777267]
business : 1773546929, 46, 1, [272227, 231627]
economy : 2982709164, 88, 3, [191589, 167338]
business : 9967967440, 160, 1, [962625, 296999]
economy : 5873233719, 147, 2, [999967, 167338]
economy : 1683872409, 113, 2, [444656, 236256]
business : 8827531544, 156, 0, [444656, 167886]
economy : 9070638503, 48, 1, [137680, 167338]
business : 9664631197, 183, 2, [219350, 166871]
economy : 5502408839, 136, 0, [272227, 167886]
business : 3239576037, 119, 4, [770940, 581330]
economy : 4319029526, 126, 1, [999967, 166871]
economy : 7783111633, 170, 1, [191589, 444656]
business : 3394655866, 110, 6, [676261, 167886]
economy : 7975750240, 96, 3, [434423, 272227]
economy : 9869994517, 181, 0, [137680, 991756]
business : 4193130825, 100, 1, [272227, 777267]
first : 8286014569, 84, 3, [762265, 236256]
economy : 9176690987, 98, 1, [999967, 829253]
economy : 5158476406, 75, 1, [770940, 167338]
economy : 9937857706, 102, 1, [919336, 166871]
business : 2103849137, 76, 2, [581330, 770940]
economy : 1623727129, 160, 10, [296999, 777267]
economy : 5816697969, 136, 9, [770940, 137680]
first : 1516796895, 49, 1, [167338, 166871]
economy : 4143473646, 141, 1, [919336, 219350]
economy : 8127435762, 126, 1, [919336, 332760]
first : 2753687331, 48, 0, [919336, 962625]
economy : 9339246148, 158, 1, [166871, 167338]
economy : 9162689110, 56, 1, [676261, 829253]
economy : 6672078861, 56, 1, [999967, 748244]
first : 8936357615, 180, 3, [748244, 137680]
economy : 8565866856, 169, 1, [762265, 444656]
economy : 3491717714, 50, 3, [444656, 777267]
luxury : 7851903909, 53, 4, [991756, 444656]
business : 7965453253, 129, 2, [231627, 296999]
economy : 1986369781, 121, 1, [219350, 919336]
economy : 3583345649, 120, 0, [919336, 762265]
economy : 4446609145, 82, 1, [770940, 231627]
economy : 7313723958, 88, 1, [434423, 777267]
business : 9734389198, 50, 6, [231627, 434423]
economy : 6996669832, 70, 1, [829253, 434423]
first : 2425018953, 113, 1, [167338, 770940]
economy : 8158482372, 64, 2, [272227, 444656]
business : 1667880098, 165, 1, [676261, 272227]
business : 3655553403, 137, 2, [999967, 167886]
economy : 3507154925, 178, 3, [999967, 919336]
economy : 2134800556, 57, 2, [762265, 822245]
economy : 1708052840, 164, 1, [434423, 762265]
economy : 2512257266, 77, 6, [444656, 748244]
business : 6955687514, 83, 0, [822245, 231627]
business : 8512904535, 78, 2, [777267, 236256]
economy : 3804985972, 195, 1, [137680, 167338]
economy : 3111672810, 54, 3, [191589, 999967]
business : 8117143136, 44, 2, [762265, 444656]
luxury : 8765887493, 91, 0, [444656, 770940]
economy : 9719983098, 51, 2, [167886, 236256]
business : 1511311498, 64, 2, [236256, 332760]
economy : 1082660455, 159, 1, [962625, 829253]
economy : 6961535832, 80, 2, [777267, 991756]
economy : 4532113835, 40, 7, [822245, 219350]
first : 6436232577, 176, 5, [332760, 829253]
business : 1479547944, 101, 1, [999967, 762265]
economy : 4725376999, 156, 0, [137680, 748244]
economy : 5904319446, 86, 10, [166871, 236256]
economy : 3306301361, 163, 0, [999967, 231627]
economy : 6534931376, 45, 2, [676261, 581330]
first : 6779084834, 99, 1, [219350, 748244]
economy : 6524182895, 190, 1, [444656, 770940]
business : 2505766310, 160, 0, [762265, 829253]
economy : 7252178074, 169, 3, [999967, 444656]
economy : 6323809788, 86, 4, [444656, 272227]
economy : 7021788201, 183, 1, [962625, 219350]
business : 3651272464, 149, 3, [137680, 991756]
first : 8513338469, 51, 7, [962625, 434423]
first : 7879812518, 141, 9, [231627, 272227]
economy : 6219227035, 192, 3, [137680, 829253]
economy : 6985864260, 59, 2, [829253, 676261]
economy : 4842796277, 81, 1, [166871, 762265]
first : 1343569857, 163, 0, [919336, 167886]
economy : 1989360392, 113, 0, [581330, 676261]
first : 1993965029, 142, 0, [999967, 332760]
economy : 4672278281, 168, 3, [822245, 219350]
economy : 9251430519, 64, 2, [167886, 444656]
first : 7647837524, 105, 9, [332760, 770940]
economy : 2869601463, 168, 1, [770940, 676261]
economy : 7911474019, 91, 0, [167886, 272227]
economy : 8562363021, 40, 1, [829253, 919336]
business : 8659156045, 127, 2, [231627, 991756]
economy : 3804207569, 69, 5, [962625, 822245]
first : 1195405894, 138, 4, [748244, 676261]
business : 7505731875, 120, 8, [137680, 236256]
economy : 5803415504, 150, 8, [166871, 748244]
economy : 6366686704, 174, 3, [919336, 962625]
economy : 2095395640, 102, 0, [762265, 137680]
business : 5530392062, 64, 1, [676261, 332760]
economy : 6574115969, 109, 0, [762265, 962625]
economy : 8611935649, 125, 8, [444656, 167886]
economy : 2881135808, 171, 1, [999967, 332760]
economy : 2215544973, 159, 6, [166871, 167886]
economy : 2427571503, 159, 0, [219350, 762265]
business : 9404757146, 154, 0, [581330, 236256]
first : 2706149617, 81, 2, [444656, 191589]
first : 4247920584, 123, 4, [137680, 167338]
business : 8275103024, 138, 1, [231627, 191589]
economy : 2387038203, 93, 3, [272227, 991756]
business : 8909038709, 127, 0, [296999, 332760]
economy : 8213335061, 134, 2, [962625, 991756]
economy : 7283331135, 133, 2, [777267, 167886]
first : 6018585314, 121, 2, [166871, 236256]
business : 1171647369, 127, 1, [332760, 167338]
economy : 4550449341, 114, 0, [748244, 581330]
economy : 6905827420, 157, 1, [829253, 676261]
economy : 4414541773, 53, 1, [762265, 272227]
economy : 8983054779, 199, 2, [991756, 962625]
economy : 9663895600, 59, 2, [236256, 166871]
economy : 7161426730, 47, 3, [236256, 770940]
first : 2031528042, 79, 2, [822245, 434423]
economy : 2033753748, 170, 1, [991756, 296999]
economy : 8853024337, 95, 0, [167338, 272227]
economy : 7755976907, 155, 2, [166871, 962625]
economy : 3884362059, 170, 1, [296999, 332760]
economy : 9311626794, 126, 2, [296999, 231627]
economy : 2472815273, 179, 0, [762265, 219350]
economy : 7786066148, 119, 2, [829253, 167338]
economy : 2577740095, 157, 3, [236256, 762265]
economy : 8449938001, 73, 1, [822245, 444656]
business : 7959245989, 128, 3, [991756, 236256]
economy : 2109873896, 163, 2, [272227, 581330]
business : 5343741093, 56, 2, [770940, 748244]
business : 4430913633, 125, 2, [829253, 919336]
economy : 5893859969, 127, 7, [991756, 167886]
economy : 3671055393, 191, 8, [296999, 167886]
economy : 3362148571, 104, 1, [777267, 444656]
first : 2107208189, 74, 3, [296999, 332760]
economy : 4429026857, 95, 10, [167338, 191589]
economy : 8290293420, 132, 1, [219350, 167886]
economy : 2354557394, 125, 5, [991756, 444656]
economy : 8184626734, 102, 2, [822245, 676261]
economy : 4972797613, 104, 1, [581330, 962625]
economy : 1611000231, 60, 1, [748244, 919336]
economy : 5435825867, 174, 1, [166871, 167338]
economy : 2668840355, 145, 1, [991756, 272227]
business : 1766743682, 80, 1, [191589, 748244]
economy : 5452158370, 186, 4, [137680, 167338]
economy : 6535223974, 194, 1, [332760, 219350]
economy : 7873194762, 113, 1, [434423, 829253]
economy : 1715591905, 142, 2, [167886, 762265]
economy : 6805815683, 98, 2, [167338, 999967]
business : 4465656456, 186, 5, [167886, 991756]
first : 5535940632, 118, 10, [236256, 919336]
business : 9752462852, 143, 2, [219350, 231627]
business : 2724378046, 136, 1, [822245, 444656]
economy : 4615242239, 84, 3, [919336, 167886]
economy : 5796626801, 52, 3, [272227, 829253]
business : 5961663746, 128, 9, [231627, 762265]
economy : 9019845494, 59, 1, [272227, 137680]
economy : 2549244038, 60, 2, [166871, 919336]
economy : 9452346981, 190, 2, [991756, 581330]
economy : 7366686449, 200, 1, [748244, 676261]
economy : 2642692208, 142, 2, [296999, 166871]
luxury : 9962961128, 83, 3, [770940, 434423]
economy : 1277091857, 158, 3, [676261, 167886]
business : 8287826382, 133, 1, [829253, 167886]
business : 3570275970, 52, 1, [748244, 962625]
luxury : 7383451751, 113, 7, [581330, 296999]
economy : 1640981482, 87, 4, [444656, 296999]
economy : 4367532618, 40, 1, [777267, 919336]
economy : 1480979268, 190, 4, [962625, 191589]
economy : 8336051313, 172, 0, [434423, 822245]
business : 5078414527, 97, 5, [777267, 236256]
economy : 1315140744, 120, 0, [676261, 272227]
economy : 7753543904, 93, 1, [434423, 777267]
business : 6961638495, 50, 2, [748244, 296999]
economy : 8246601123, 107, 1, [137680, 219350]
economy : 7619548344, 99, 1, [991756, 999967]
economy : 4909431732, 161, 2, [829253, 167886]
business : 5925972247, 155, 0, [770940, 332760]
economy : 7267473960, 166, 2, [272227, 822245]
economy : 2517253109, 144, 1, [219350, 191589]
economy : 7593453010, 66, 1, [999967, 296999]
economy : 5132340729, 54, 6, [219350, 581330]
economy : 9753480834, 46, 1, [962625, 748244]
economy : 5608059568, 108, 1, [444656, 962625]
economy : 4630421859, 134, 6, [191589, 166871]
business : 3260860371, 86, 1, [748244, 770940]
economy : 2076139566, 148, 2, [962625, 770940]
economy : 8775718713, 176, 2, [822245, 676261]
economy : 9345200592, 153, 2, [332760, 272227]
economy : 4372212199, 165, 2, [829253, 219350]
economy : 4168151258, 59, 3, [999967, 762265]
economy : 5282689823, 75, 1, [676261, 962625]
economy : 1040794581, 165, 7, [581330, 272227]
business : 6945903676, 63, 9, [296999, 991756]
first : 5189653596, 117, 2, [219350, 999967]
economy : 7075801870, 144, 1, [166871, 296999]
economy : 6381242427, 111, 1, [296999, 748244]
economy : 6798895172, 173, 1, [231627, 676261]
