9 10 6993
10278 14445.0 17442 19116 6010
hub : 436668, 719, 325, 42.24, 162300, 2
regional : 272309, -1098, 1778, 67.21, 108000, 2
regional : 456389, -1622, -1781, 103.73, 118600, 2
regional : 576340, -776, 3249, 75.13, 169800, 1
regional : 935771, -1423, 216, 67.54, 192400, 1
regional : 952339, -972, -2741, 69.3, 189600, 1
major : 656776, 1, -154, 64.35, 154000, 3
regional : 931475, -432, 219, 100.76, 105200, 2
major : 128727, -2501, 311, 54.23, 140500, 3
major : 733788, 497, -89, 52.8, 139500, 3
economy : 8558774941, 40, 4, [952339, 128727]
economy : 3326944264, 137, 1, [456389, 733788]
economy : 3476611204, 105, 1, [935771, 436668]
business : 7573097429, 159, 0, [576340, 272309]
business : 1756454971, 171, 1, [733788, 128727]
economy : 8720058789, 162, 3, [436668, 272309]
economy : 7964877407, 197, 2, [733788, 576340]
economy : 4009821574, 134, 0, [436668, 456389]
business : 3168010159, 81, 0, [128727, 952339]
economy : 9222959027, 184, 3, [656776, 733788]
economy : 5951588656, 138, 10, [931475, 456389]
economy : 5028626855, 191, 3, [436668, 576340]
economy : 8825969260, 119, 0, [576340, 931475]
economy : 4435682456, 105, 2, [436668, 935771]
business : 1915546318, 75, 2, [576340, 733788]
economy : 2428083925, 110, 1, [456389, 733788]
economy : 9952391104, 133, 0, [436668, 656776]
economy : 4339300923, 41, 6, [128727, 456389]
economy : 5558059743, 168, 3, [576340, 935771]
business : 6929717600, 170, 0, [128727, 931475]
business : 5265761519, 144, 2, [128727, 656776]
economy : 2760261291, 60, 2, [576340, 931475]
economy : 6786674417, 107, 2, [576340, 733788]
economy : 4705038157, 194, 9, [576340, 952339]
economy : 9123466780, 53, 2, [935771, 931475]
economy : 5695910413, 164, 3, [733788, 436668]
business : 8581187601, 200, 2, [576340, 733788]
economy : 1206566542, 200, 2, [436668, 952339]
economy : 7495762466, 42, 1, [952339, 576340]
business : 1821886059, 170, 1, [436668, 935771]
economy : 3289421056, 85, 1, [733788, 272309]
economy : 3002623967, 71, 1, [576340, 456389]
economy : 7969789517, 176, 0, [436668, 733788]
economy : 4601077012, 190, 1, [456389, 656776]
business : 6038527222, 119, 1, [576340, 952339]
economy : 2590864230, 89, 2, [128727, 931475]
economy : 2432574461, 136, 2, [436668, 128727]
economy : 6153489473, 148, 0, [128727, 656776]
business : 7373425432, 42, 9, [733788, 935771]
business : 7156270493, 173, 3, [576340, 931475]
economy : 3921841733, 165, 1, [576340, 733788]
economy : 5118438337, 139, 3, [456389, 272309]
luxury : 1298155376, 66, 1, [436668, 128727]
economy : 1385199985, 92, 6, [576340, 952339]
economy : 5183488766, 67, 1, [456389, 935771]
economy : 9975677832, 117, 3, [128727, 935771]
first : 4594889644, 189, 0, [935771, 436668]
economy : 5922612085, 118, 0, [952339, 436668]
business : 6833224718, 176, 3, [456389, 656776]
economy : 7884930994, 98, 3, [935771, 656776]
economy : 8203649776, 155, 0, [128727, 272309]
economy : 8546486171, 196, 1, [456389, 733788]
economy : 3429190669, 133, 1, [576340, 931475]
economy : 9754388293, 164, 0, [576340, 952339]
business : 3863273725, 198, 1, [952339, 576340]
economy : 6960130060, 52, 2, [272309, 733788]
economy : 9967212313, 94, 2, [272309, 935771]
business : 6534898357, 85, 4, [935771, 128727]
economy : 1672564734, 158, 1, [656776, 436668]
business : 2700498597, 183, 2, [576340, 272309]
economy : 1329665457, 153, 0, [456389, 272309]
economy : 9736398981, 153, 1, [733788, 436668]
economy : 8694323776, 147, 2, [935771, 128727]
economy : 7099046410, 156, 2, [576340, 935771]
economy : 8612892413, 123, 1, [931475, 456389]
economy : 9780787549, 70, 1, [576340, 952339]
economy : 5879556635, 103, 0, [272309, 935771]
economy : 6197632556, 64, 8, [436668, 931475]
business : 3521984922, 88, 0, [436668, 952339]
economy : 4501240348, 141, 2, [128727, 456389]
economy : 2108751968, 46, 10, [733788, 128727]
economy : 8373609459, 96, 2, [931475, 128727]
economy : 5558767632, 93, 0, [436668, 456389]
economy : 1679056454, 142, 6, [931475, 935771]
business : 6735568306, 184, 3, [272309, 952339]
economy : 5479866022, 100, 2, [272309, 733788]
economy : 7913985873, 159, 0, [931475, 272309]
business : 9673858159, 89, 3, [952339, 436668]
economy : 2920793524, 169, 3, [272309, 436668]
economy : 1399951564, 127, 0, [272309, 952339]
economy : 1615859049, 170, 10, [935771, 576340]
economy : 3085322592, 178, 0, [656776, 935771]
economy : 5000764828, 178, 0, [436668, 733788]
economy : 5464710030, 145, 2, [656776, 931475]
economy : 3529304263, 56, 2, [935771, 952339]
economy : 3244623773, 138, 2, [128727, 576340]
economy : 9502601435, 77, 0, [128727, 456389]
economy : 2460407747, 116, 2, [436668, 576340]
economy : 6713505957, 126, 1, [656776, 931475]
economy : 5351474986, 74, 2, [935771, 272309]
business : 8731392340, 81, 1, [272309, 436668]
economy : 9287658194, 89, 0, [931475, 576340]
economy : 8106704708, 102, 8, [931475, 935771]
economy : 7674303485, 109, 5, [931475, 576340]
economy : 9998177934, 157, 9, [272309, 576340]
business : 8765252083, 133, 1, [272309, 656776]
economy : 6846667564, 105, 2, [733788, 436668]
business : 1780410182, 46, 1, [935771, 128727]
economy : 4023491529, 90, 1, [931475, 272309]
economy : 2923731925, 156, 1, [931475, 456389]
economy : 4490703748, 113, 2, [436668, 576340]
economy : 9953617261, 81, 2, [456389, 952339]
economy : 9230358236, 74, 2, [456389, 576340]
business : 6800204298, 93, 0, [576340, 935771]
economy : 6668506800, 142, 2, [931475, 456389]
economy : 7390664028, 108, 1, [656776, 456389]
economy : 8431969123, 54, 1, [935771, 656776]
first : 5999760472, 88, 1, [935771, 128727]
economy : 3682106519, 192, 2, [952339, 128727]
economy : 6934670476, 167, 8, [952339, 128727]
economy : 2993211974, 196, 2, [456389, 272309]
business : 3128353489, 92, 1, [456389, 436668]
business : 1235598255, 188, 1, [436668, 128727]
business : 2382684108, 111, 10, [272309, 935771]
economy : 3771928481, 64, 5, [436668, 456389]
economy : 9140496350, 43, 0, [436668, 456389]
economy : 4595831423, 110, 2, [456389, 272309]
economy : 6617078576, 184, 1, [272309, 952339]
economy : 6815598652, 52, 2, [931475, 952339]
business : 8842483522, 96, 8, [931475, 656776]
business : 3799173815, 78, 0, [952339, 456389]
business : 1893521240, 53, 8, [128727, 935771]
economy : 9135485235, 104, 0, [733788, 272309]
economy : 1966703178, 52, 1, [952339, 733788]
economy : 5497486445, 148, 1, [436668, 931475]
economy : 8683588295, 174, 3, [935771, 576340]
business : 8057605487, 84, 2, [128727, 931475]
business : 2838382679, 110, 5, [935771, 128727]
economy : 2606617804, 138, 1, [436668, 576340]
business : 9650967914, 46, 0, [128727, 456389]
economy : 8219328149, 68, 0, [128727, 456389]
business : 2461385407, 186, 2, [272309, 656776]
luxury : 5122474418, 139, 2, [272309, 128727]
economy : 8338536689, 171, 1, [128727, 733788]
first : 2974720880, 150, 2, [935771, 931475]
business : 3480645741, 61, 2, [931475, 128727]
economy : 9570985505, 122, 1, [733788, 935771]
business : 7324032530, 193, 2, [733788, 952339]
economy : 2804787247, 101, 5, [656776, 952339]
economy : 1972232108, 72, 4, [272309, 436668]
economy : 6373429407, 75, 2, [576340, 656776]
economy : 8683751264, 90, 0, [128727, 935771]
first : 7586065745, 199, 9, [952339, 656776]
economy : 4242311873, 90, 0, [456389, 952339]
economy : 6500478558, 64, 6, [576340, 733788]
economy : 5457985123, 130, 1, [436668, 128727]
economy : 2463122958, 141, 2, [456389, 931475]
luxury : 4682681348, 50, 9, [733788, 436668]
first : 3592914752, 169, 0, [952339, 456389]
business : 8369198549, 70, 1, [272309, 733788]
economy : 6775135986, 185, 1, [576340, 733788]
economy : 6585622988, 69, 5, [272309, 128727]
economy : 8243862777, 50, 2, [931475, 272309]
economy : 2200392634, 87, 1, [128727, 272309]
business : 2029736081, 183, 0, [456389, 272309]
economy : 3035429769, 137, 1, [456389, 935771]
economy : 8975111892, 95, 2, [272309, 931475]
economy : 8859907501, 124, 1, [931475, 733788]
economy : 6471360245, 92, 9, [576340, 733788]
economy : 5066771018, 108, 0, [436668, 128727]
economy : 1800269213, 148, 1, [931475, 733788]
economy : 5957202861, 198, 0, [128727, 656776]
economy : 8643876237, 162, 2, [656776, 436668]
economy : 4000283721, 70, 1, [456389, 935771]
business : 2011455915, 111, 1, [436668, 952339]
economy : 3440615516, 175, 3, [733788, 935771]
economy : 1533772564, 152, 2, [931475, 272309]
first : 3343039881, 150, 0, [128727, 456389]
business : 9949005461, 41, 2, [576340, 952339]
economy : 9929945493, 78, 2, [128727, 931475]
economy : 7092726411, 117, 4, [128727, 436668]
business : 9392182710, 161, 1, [656776, 272309]
luxury : 1215344375, 117, 1, [931475, 436668]
economy : 4939477393, 55, 10, [128727, 931475]
business : 1106883622, 77, 8, [272309, 128727]
economy : 4178224377, 196, 3, [952339, 935771]
economy : 2625799533, 91, 3, [272309, 733788]
business : 5357851927, 53, 3, [952339, 656776]
first : 8835258963, 134, 3, [576340, 436668]
economy : 1083405140, 103, 1, [656776, 128727]
economy : 3915004999, 131, 2, [456389, 128727]
economy : 6501851168, 143, 7, [656776, 456389]
business : 5754810204, 122, 6, [656776, 733788]
luxury : 4111127156, 184, 2, [935771, 931475]
economy : 3447295563, 140, 2, [656776, 931475]
economy : 7953431080, 100, 8, [733788, 272309]
business : 4845558331, 68, 1, [576340, 436668]
economy : 6991009035, 64, 1, [456389, 656776]
business : 6863425418, 193, 2, [733788, 436668]
luxury : 3485984506, 100, 1, [733788, 128727]
economy : 9394542961, 53, 0, [656776, 128727]
economy : 4006524257, 200, 3, [128727, 456389]
first : 3657023028, 172, 1, [272309, 952339]
business : 2074011865, 115, 2, [935771, 952339]
economy : 9256712049, 93, 3, [272309, 935771]
economy : 5404696318, 131, 0, [733788, 272309]
luxury : 6935638017, 163, 1, [576340, 733788]
first : 2531953096, 165, 2, [656776, 733788]
economy : 2768055397, 93, 2, [952339, 656776]
first : 3856372278, 161, 1, [952339, 576340]
economy : 9328001100, 131, 2, [931475, 952339]
economy : 8045371264, 145, 1, [576340, 733788]
economy : 8889124348, 46, 2, [952339, 935771]
economy : 8454682168, 184, 2, [436668, 931475]
economy : 7140488817, 124, 0, [436668, 272309]
economy : 5248127037, 118, 2, [931475, 456389]
economy : 4423391097, 132, 2, [733788, 576340]
business : 3820970850, 64, 7, [733788, 456389]
economy : 5766933611, 195, 1, [952339, 935771]
economy : 7355822757, 73, 3, [931475, 656776]
economy : 4731651844, 159, 7, [128727, 436668]
economy : 8494022917, 108, 1, [128727, 935771]
economy : 1797518180, 119, 3, [436668, 733788]
business : 5498812386, 169, 3, [952339, 935771]
economy : 3004511853, 124, 2, [272309, 931475]
economy : 6614062145, 136, 0, [656776, 952339]
economy : 1861210669, 150, 5, [952339, 931475]
economy : 4003651077, 130, 10, [436668, 931475]
business : 5934565651, 155, 2, [272309, 128727]
economy : 9115364374, 114, 1, [952339, 456389]
business : 7951957705, 69, 7, [128727, 436668]
economy : 6325039582, 46, 1, [128727, 935771]
economy : 9085429984, 62, 7, [456389, 733788]
business : 3331552001, 108, 1, [436668, 733788]
luxury : 3811917029, 141, 6, [272309, 656776]
first : 9622898972, 123, 2, [935771, 456389]
economy : 1594337851, 122, 1, [272309, 931475]
business : 3080985287, 56, 3, [576340, 931475]
business : 4980411728, 128, 2, [436668, 733788]
economy : 6912957368, 165, 2, [931475, 733788]
economy : 3839651164, 199, 1, [935771, 931475]
business : 3161222159, 170, 2, [952339, 272309]
business : 6763275755, 89, 1, [935771, 733788]
economy : 5696274454, 110, 1, [436668, 952339]
business : 3165170430, 67, 2, [436668, 576340]
business : 4182398983, 128, 0, [436668, 272309]
economy : 7214740296, 138, 4, [733788, 456389]
economy : 9005572498, 181, 1, [931475, 656776]
economy : 8108385877, 197, 2, [576340, 935771]
first : 2577202587, 75, 8, [733788, 272309]
economy : 7235693379, 182, 1, [935771, 456389]
business : 3300670691, 154, 6, [128727, 436668]
economy : 7873185863, 61, 1, [733788, 272309]
economy : 3288380984, 57, 0, [456389, 128727]
economy : 9043551845, 148, 1, [456389, 128727]
economy : 2456792110, 127, 4, [952339, 272309]
economy : 5052631674, 92, 2, [656776, 935771]
economy : 8043798556, 44, 2, [272309, 935771]
economy : 5446013819, 200, 2, [128727, 733788]
economy : 9343575666, 86, 4, [733788, 272309]
economy : 5967359578, 194, 3, [576340, 272309]
economy : 9804527487, 99, 0, [436668, 576340]
economy : 9017232174, 187, 1, [436668, 456389]
economy : 6430756990, 53, 1, [931475, 656776]
economy : 4207081729, 122, 4, [656776, 128727]
economy : 6057306323, 132, 5, [576340, 456389]
economy : 4357159061, 159, 4, [952339, 733788]
luxury : 5804747603, 117, 9, [456389, 272309]
economy : 7762600228, 148, 4, [952339, 128727]
economy : 8325996548, 79, 0, [952339, 128727]
economy : 1166993668, 61, 1, [576340, 952339]
economy : 8930641046, 125, 7, [733788, 456389]
economy : 2428200148, 100, 0, [456389, 931475]
economy : 8110581092, 53, 1, [952339, 272309]
business : 6985910735, 69, 2, [576340, 935771]
business : 8504257282, 96, 1, [952339, 931475]
economy : 8847405604, 137, 1, [436668, 576340]
economy : 3958226196, 72, 2, [272309, 935771]
economy : 7471653116, 80, 1, [456389, 656776]
economy : 6990760722, 66, 2, [272309, 952339]
business : 6366482961, 182, 0, [128727, 952339]
business : 7893349330, 95, 8, [952339, 456389]
economy : 6141800770, 92, 7, [931475, 733788]
economy : 8797362682, 130, 1, [128727, 272309]
economy : 7677504237, 58, 6, [436668, 733788]
economy : 5269525831, 154, 0, [931475, 272309]
business : 5430697653, 58, 1, [436668, 656776]
economy : 7893958470, 97, 1, [656776, 952339]
economy : 8461380807, 146, 2, [128727, 576340]
business : 7885592706, 153, 4, [656776, 935771]
first : 2671160945, 51, 2, [733788, 576340]
business : 9310822419, 135, 2, [931475, 128727]
business : 6735882062, 62, 1, [931475, 272309]
economy : 6894095869, 166, 2, [656776, 952339]
economy : 5444056294, 66, 1, [935771, 656776]
economy : 5431988766, 140, 2, [576340, 935771]
economy : 1086856455, 104, 0, [656776, 576340]
economy : 1156694537, 169, 3, [456389, 935771]
business : 3001947408, 138, 0, [576340, 931475]
first : 6874441019, 105, 2, [576340, 935771]
economy : 3424648742, 64, 6, [952339, 935771]
economy : 1486163340, 121, 0, [935771, 576340]
economy : 1223728789, 109, 1, [931475, 576340]
economy : 5614682168, 200, 0, [128727, 272309]
economy : 2404045529, 80, 2, [456389, 576340]
business : 7493149592, 74, 0, [733788, 436668]
luxury : 6731421475, 91, 1, [576340, 456389]
economy : 4345476696, 91, 2, [931475, 272309]
business : 3090369806, 153, 1, [456389, 656776]
business : 6051869084, 66, 3, [576340, 935771]
economy : 6995329458, 144, 1, [576340, 128727]
economy : 3944674699, 48, 2, [128727, 656776]
economy : 9996666108, 100, 7, [656776, 436668]
business : 8429889773, 160, 3, [576340, 272309]
economy : 3155601062, 145, 1, [656776, 931475]
business : 9966005692, 161, 2, [272309, 931475]
business : 7762084803, 59, 2, [656776, 576340]
business : 4201225812, 125, 3, [935771, 576340]
economy : 7237706726, 153, 2, [935771, 128727]
economy : 5483339884, 88, 2, [935771, 128727]
economy : 4008931433, 58, 0, [656776, 436668]
economy : 8934673071, 142, 1, [935771, 952339]
economy : 4571415626, 80, 1, [128727, 952339]
economy : 4761659807, 83, 9, [456389, 436668]
business : 7022318837, 152, 1, [952339, 733788]
business : 1478901258, 200, 1, [952339, 436668]
economy : 4144167819, 99, 1, [733788, 456389]
economy : 9924267863, 46, 1, [436668, 733788]
economy : 6009427718, 87, 3, [436668, 456389]
economy : 7236703327, 194, 1, [272309, 935771]
economy : 3334741393, 106, 4, [456389, 436668]
economy : 5562187679, 115, 8, [952339, 935771]
business : 1048844733, 112, 1, [935771, 656776]
economy : 3196990495, 161, 0, [733788, 436668]
economy : 5226923177, 199, 1, [272309, 456389]
business : 6536936703, 107, 3, [576340, 128727]
business : 2142191627, 118, 1, [952339, 576340]
economy : 9369826433, 130, 2, [272309, 952339]
business : 4915946548, 40, 1, [436668, 931475]
economy : 4206521940, 94, 2, [128727, 456389]
business : 6624865689, 86, 6, [456389, 935771]
economy : 6677940593, 46, 1, [935771, 456389]
economy : 8256376224, 189, 0, [436668, 935771]
economy : 9989541333, 107, 1, [576340, 436668]
economy : 8693444810, 51, 1, [935771, 931475]
economy : 9249001056, 93, 2, [272309, 656776]
economy : 3753220103, 169, 3, [576340, 656776]
economy : 2104188830, 114, 1, [456389, 952339]
economy : 1443855907, 190, 4, [952339, 456389]
economy : 6091218328, 179, 1, [733788, 436668]
economy : 9544478578, 139, 2, [733788, 272309]
economy : 1504385416, 67, 3, [656776, 272309]
economy : 5019248813, 192, 1, [656776, 733788]
economy : 9718325852, 145, 1, [935771, 952339]
business : 8468977479, 114, 1, [931475, 576340]
first : 4077486324, 190, 2, [436668, 931475]
business : 7066092352, 58, 2, [952339, 436668]
economy : 4797317269, 131, 1, [656776, 272309]
economy : 5371666464, 93, 10, [952339, 733788]
economy : 6192783869, 135, 3, [272309, 733788]
business : 1344251533, 190, 3, [952339, 656776]
economy : 6366026162, 177, 3, [733788, 935771]
business : 8761564082, 193, 10, [733788, 931475]
business : 5407640698, 75, 2, [456389, 733788]
business : 5440509099, 82, 0, [272309, 935771]
business : 1491608913, 154, 0, [456389, 952339]
economy : 3410326898, 116, 1, [576340, 733788]
business : 4970925609, 193, 1, [733788, 456389]
business : 2944498668, 193, 1, [931475, 952339]
economy : 5796360103, 142, 2, [128727, 952339]
economy : 8466611835, 75, 0, [128727, 576340]
economy : 3414421934, 51, 2, [576340, 272309]
luxury : 7489783489, 79, 2, [576340, 952339]
business : 2097426968, 99, 2, [436668, 935771]
first : 8964694443, 131, 2, [733788, 935771]
economy : 7921928324, 71, 5, [128727, 576340]
economy : 1335123404, 56, 1, [931475, 935771]
economy : 2697909482, 96, 1, [128727, 436668]
first : 4240875706, 200, 1, [436668, 931475]
economy : 8690715404, 90, 9, [656776, 952339]
economy : 2173003099, 176, 1, [272309, 931475]
economy : 9779091902, 155, 1, [272309, 935771]
economy : 9228710100, 62, 2, [456389, 733788]
economy : 1955578677, 196, 3, [436668, 935771]
economy : 4724027220, 85, 1, [272309, 931475]
economy : 8627240901, 125, 0, [128727, 935771]
economy : 6517126537, 70, 10, [935771, 272309]
business : 8592626435, 62, 3, [952339, 931475]
business : 2634848885, 173, 0, [576340, 436668]
economy : 1035878670, 47, 2, [656776, 931475]
business : 8316711618, 166, 1, [931475, 436668]
first : 6877590213, 52, 2, [656776, 931475]
economy : 3695281542, 80, 1, [272309, 436668]
business : 7588077810, 50, 1, [436668, 272309]
economy : 9687877696, 111, 1, [733788, 436668]
first : 2564899752, 194, 2, [952339, 733788]
economy : 5208603517, 159, 1, [272309, 733788]
business : 2669091096, 58, 1, [952339, 128727]
business : 5941186070, 138, 2, [952339, 456389]
economy : 5026275564, 158, 3, [733788, 456389]
economy : 1371405082, 184, 0, [952339, 733788]
business : 3033247323, 160, 1, [935771, 456389]
economy : 5980329640, 72, 1, [952339, 272309]
luxury : 2293441944, 187, 3, [656776, 931475]
first : 2968236030, 49, 4, [935771, 272309]
business : 8765051899, 81, 0, [576340, 931475]
economy : 9066660601, 121, 1, [733788, 576340]
economy : 5450732775, 192, 0, [656776, 436668]
economy : 4361582691, 57, 10, [576340, 656776]
economy : 1003275558, 62, 4, [456389, 436668]
economy : 7652991361, 166, 0, [733788, 272309]
