1 10 4831
11484 1 14607 24804 6940
regional : 362331, 378, -678, 75.79, 186000, 4
hub : 284237, -2126, -1788, 33.66, 209100, 7
major : 518371, -606, 114, 59.95, 177250, 3
major : 385819, -1406, 3146, 55.11, 136250, 6
regional : 225338, 961, -2051, 81.73, 152400, 4
hub : 480901, 1555, 1404, 59.84, 205800, 8
major : 283727, -612, 2561, 50.82, 187000, 4
regional : 342285, -752, -610, 88.77, 188200, 3
hub : 681323, -1072, -1436, 64.13, 178200, 6
regional : 522644, 211, 32, 98.34, 110000, 3
first : 5769910080, 161, 2, [480901, 284237]
economy : 6330007062, 183, 2, [522644, 284237]
business : 1164743685, 102, 1, [681323, 284237]
economy : 9600515237, 111, 1, [284237, 681323]
economy : 8464435193, 124, 1, [522644, 283727]
business : 2112001993, 194, 4, [362331, 681323]
economy : 3307239915, 84, 1, [480901, 522644]
economy : 8000626266, 152, 2, [522644, 681323]
economy : 8940497398, 78, 6, [362331, 518371]
economy : 1996522009, 163, 1, [385819, 480901]
economy : 1086294413, 186, 2, [681323, 362331]
economy : 8766752650, 84, 0, [225338, 518371]
economy : 9445500038, 54, 2, [518371, 225338]
economy : 5505109307, 156, 1, [362331, 283727]
economy : 7866234712, 129, 8, [385819, 681323]
economy : 5033175202, 173, 1, [518371, 342285]
business : 4449778474, 158, 1, [480901, 518371]
economy : 9409985024, 198, 5, [480901, 522644]
economy : 6307688379, 195, 0, [284237, 225338]
first : 3730932957, 195, 2, [385819, 362331]
economy : 2937710639, 129, 2, [283727, 362331]
economy : 8742077364, 177, 2, [342285, 283727]
economy : 1802014339, 75, 4, [225338, 362331]
economy : 6004184133, 165, 1, [385819, 283727]
business : 4854912574, 154, 3, [225338, 362331]
business : 2710626848, 44, 0, [480901, 284237]
economy : 4500641796, 144, 1, [518371, 362331]
business : 9199426839, 54, 3, [480901, 385819]
economy : 7654311875, 104, 0, [342285, 385819]
economy : 2942401339, 94, 5, [480901, 522644]
economy : 2160024624, 117, 3, [225338, 480901]
economy : 9505619506, 140, 1, [284237, 681323]
economy : 7849800093, 70, 0, [284237, 480901]
economy : 5177613399, 86, 0, [284237, 681323]
luxury : 4139240288, 74, 4, [681323, 362331]
business : 7953766102, 130, 2, [518371, 225338]
economy : 3993084520, 148, 2, [385819, 518371]
economy : 9560323347, 146, 2, [681323, 225338]
economy : 8198194744, 88, 3, [362331, 522644]
economy : 4400666557, 100, 9, [362331, 284237]
economy : 8877380318, 191, 4, [681323, 225338]
business : 6303301082, 134, 1, [283727, 362331]
economy : 4774868914, 68, 2, [518371, 480901]
economy : 3482501173, 116, 1, [480901, 283727]
business : 5294696953, 75, 1, [225338, 283727]
economy : 9970313945, 155, 6, [518371, 342285]
luxury : 4232247170, 44, 1, [283727, 284237]
economy : 2898476450, 122, 6, [342285, 518371]
business : 4544421973, 48, 4, [225338, 385819]
economy : 8164936513, 169, 2, [385819, 342285]
economy : 4675584926, 106, 1, [518371, 522644]
business : 6198782649, 53, 1, [283727, 385819]
economy : 7560234148, 137, 2, [681323, 480901]
economy : 8604092191, 139, 1, [362331, 681323]
economy : 8693185494, 110, 3, [480901, 225338]
economy : 6317213124, 147, 1, [681323, 518371]
economy : 4524150155, 99, 5, [385819, 342285]
economy : 3928258480, 103, 4, [681323, 283727]
economy : 4300763905, 117, 2, [284237, 522644]
economy : 9772027527, 48, 10, [283727, 681323]
economy : 4562645928, 110, 1, [480901, 681323]
business : 3358100687, 149, 4, [362331, 522644]
economy : 4192348275, 194, 0, [518371, 342285]
economy : 2234304099, 42, 7, [681323, 385819]
economy : 7148982231, 168, 7, [522644, 342285]
economy : 3561107354, 134, 1, [385819, 518371]
economy : 4766846463, 98, 5, [284237, 480901]
business : 8664421242, 158, 1, [283727, 518371]
economy : 2599294512, 67, 2, [342285, 518371]
economy : 3416615212, 78, 2, [480901, 284237]
business : 4335284451, 191, 1, [522644, 518371]
business : 4942357651, 181, 4, [283727, 342285]
economy : 9192801598, 186, 1, [362331, 342285]
economy : 4364412471, 131, 4, [342285, 681323]
economy : 3594992316, 152, 2, [362331, 681323]
business : 9114146567, 179, 4, [362331, 681323]
business : 9933027484, 174, 1, [522644, 518371]
economy : 8787012139, 55, 1, [342285, 362331]
economy : 1112716386, 179, 0, [283727, 522644]
economy : 5728763568, 116, 2, [681323, 522644]
economy : 5499544825, 55, 0, [518371, 385819]
luxury : 5767925933, 85, 8, [681323, 283727]
economy : 4664362824, 194, 3, [283727, 342285]
first : 8260240650, 132, 2, [225338, 681323]
economy : 6126103375, 42, 5, [518371, 342285]
economy : 3511280626, 161, 0, [385819, 681323]
luxury : 4150910952, 80, 2, [342285, 225338]
business : 7482311798, 66, 10, [284237, 518371]
economy : 9600608655, 144, 1, [480901, 342285]
first : 5367222670, 59, 2, [385819, 518371]
economy : 1013034240, 187, 1, [522644, 518371]
economy : 6035529006, 132, 2, [284237, 480901]
business : 6113326991, 55, 10, [362331, 518371]
economy : 6435790410, 116, 0, [362331, 518371]
economy : 2475978942, 112, 2, [362331, 518371]
first : 6369864667, 152, 2, [522644, 385819]
economy : 9688519088, 119, 1, [385819, 518371]
economy : 1431082598, 59, 1, [480901, 225338]
first : 5879674088, 47, 5, [385819, 518371]
business : 2896082456, 118, 1, [681323, 385819]
economy : 4959471854, 200, 0, [283727, 362331]
economy : 4565934359, 114, 1, [284237, 362331]
business : 3010988138, 155, 1, [522644, 225338]
economy : 8699298763, 194, 1, [518371, 385819]
first : 5224508987, 199, 3, [385819, 342285]
business : 6600383988, 114, 2, [284237, 385819]
economy : 8996271721, 119, 1, [385819, 283727]
economy : 4020211468, 189, 4, [362331, 681323]
economy : 9518173550, 176, 2, [283727, 362331]
economy : 2717386222, 86, 4, [284237, 385819]
economy : 3256227233, 136, 2, [480901, 362331]
business : 6945967880, 147, 10, [385819, 225338]
economy : 2909945346, 130, 5, [342285, 522644]
economy : 7171165112, 126, 1, [385819, 283727]
business : 1101444841, 95, 1, [480901, 385819]
luxury : 8941327286, 92, 6, [480901, 518371]
economy : 7849717965, 69, 1, [522644, 284237]
business : 3478183237, 184, 5, [283727, 681323]
economy : 7413001766, 107, 3, [480901, 681323]
economy : 9236765192, 93, 6, [480901, 385819]
economy : 5584389161, 52, 1, [522644, 480901]
economy : 2621965326, 186, 9, [283727, 225338]
business : 7780036751, 152, 2, [480901, 681323]
economy : 1536068050, 51, 8, [385819, 284237]
economy : 9659254973, 97, 2, [681323, 284237]
business : 9787721429, 155, 1, [283727, 385819]
economy : 9498420047, 50, 3, [385819, 284237]
business : 4739326721, 182, 0, [342285, 681323]
economy : 1040493183, 66, 4, [362331, 342285]
economy : 8179731842, 53, 1, [283727, 522644]
economy : 7763810681, 131, 1, [225338, 283727]
economy : 3601727066, 137, 2, [480901, 518371]
economy : 8669638762, 74, 2, [681323, 518371]
business : 8899960738, 119, 4, [522644, 681323]
economy : 8911903496, 152, 1, [522644, 225338]
economy : 1567750093, 136, 2, [362331, 480901]
economy : 5010763701, 76, 1, [681323, 385819]
economy : 6428562224, 97, 2, [362331, 385819]
economy : 8353270892, 50, 1, [518371, 283727]
economy : 6502782993, 152, 2, [480901, 385819]
business : 4117579105, 51, 0, [225338, 362331]
economy : 6966672205, 121, 1, [385819, 518371]
first : 3820487878, 109, 1, [284237, 681323]
first : 9262420945, 106, 1, [681323, 385819]
first : 6603458012, 64, 2, [342285, 284237]
economy : 4540934251, 48, 1, [362331, 283727]
economy : 1438891840, 96, 0, [385819, 284237]
economy : 1920359000, 179, 0, [362331, 283727]
economy : 7731423457, 187, 2, [681323, 284237]
economy : 1752189598, 125, 10, [385819, 522644]
economy : 3012887272, 166, 3, [342285, 362331]
economy : 5487556625, 66, 2, [362331, 225338]
economy : 5783927567, 126, 8, [342285, 362331]
business : 7525034441, 61, 0, [284237, 518371]
economy : 8877989240, 51, 8, [522644, 681323]
economy : 5539829402, 181, 1, [284237, 681323]
first : 4006437388, 45, 0, [284237, 225338]
economy : 5219099712, 97, 4, [342285, 362331]
business : 1400350434, 70, 8, [480901, 518371]
economy : 4592044665, 152, 2, [225338, 284237]
economy : 5127806844, 85, 1, [518371, 283727]
economy : 4951901598, 52, 2, [362331, 284237]
economy : 2228830554, 194, 2, [342285, 385819]
first : 5035276605, 43, 1, [225338, 385819]
economy : 9779720111, 111, 1, [362331, 681323]
economy : 1216028694, 152, 1, [284237, 681323]
economy : 1245720469, 144, 1, [342285, 518371]
economy : 3368440010, 154, 0, [522644, 681323]
economy : 1466972079, 197, 2, [342285, 225338]
economy : 9967820522, 45, 3, [283727, 518371]
economy : 2039244441, 113, 1, [518371, 283727]
economy : 5451458604, 146, 1, [362331, 480901]
business : 4953864338, 87, 6, [342285, 480901]
economy : 6045851979, 147, 3, [225338, 518371]
economy : 8825686645, 183, 2, [342285, 283727]
economy : 7084836974, 88, 0, [522644, 362331]
economy : 8999442669, 80, 1, [284237, 518371]
economy : 6052967731, 136, 0, [681323, 518371]
economy : 7731883425, 160, 4, [385819, 225338]
business : 5533719826, 169, 3, [518371, 385819]
business : 5763119860, 95, 2, [284237, 480901]
economy : 5689112000, 78, 3, [522644, 284237]
economy : 3398908469, 141, 0, [342285, 681323]
economy : 5028342070, 141, 0, [225338, 522644]
business : 4470300686, 128, 0, [480901, 283727]
first : 9798125427, 92, 1, [522644, 284237]
business : 1464282771, 92, 0, [480901, 385819]
economy : 4522308656, 64, 2, [522644, 283727]
economy : 5425675093, 167, 3, [522644, 681323]
economy : 2613828542, 91, 0, [362331, 522644]
economy : 8016204258, 89, 0, [283727, 225338]
economy : 8592256847, 103, 1, [225338, 480901]
first : 6791594015, 133, 1, [225338, 518371]
economy : 3461135491, 157, 1, [342285, 385819]
economy : 3644883740, 149, 1, [283727, 385819]
economy : 5763245209, 89, 2, [522644, 284237]
economy : 2303769291, 112, 7, [518371, 284237]
economy : 9724612621, 167, 5, [362331, 225338]
business : 1613043686, 64, 4, [283727, 225338]
economy : 7480598028, 187, 1, [225338, 681323]
economy : 7276731372, 198, 2, [284237, 225338]
economy : 1294300549, 121, 8, [284237, 385819]
economy : 4676942871, 157, 2, [283727, 284237]
economy : 4387308646, 78, 0, [342285, 225338]
business : 1392930891, 86, 2, [480901, 522644]
economy : 5034684621, 150, 4, [362331, 342285]
economy : 3023146805, 115, 3, [681323, 362331]
economy : 8650566107, 123, 3, [284237, 522644]
economy : 8782345218, 138, 2, [480901, 681323]
luxury : 6066121806, 103, 0, [480901, 342285]
economy : 8110404065, 147, 4, [518371, 283727]
economy : 5206147865, 48, 2, [385819, 681323]
economy : 4171464319, 125, 1, [681323, 518371]
first : 3024412489, 158, 1, [283727, 522644]
business : 4492428348, 173, 7, [480901, 362331]
economy : 2118215885, 119, 0, [681323, 283727]
economy : 7551370186, 54, 1, [362331, 284237]
business : 2735873034, 94, 2, [283727, 385819]
economy : 1820352029, 199, 2, [342285, 681323]
economy : 6516292041, 111, 1, [284237, 283727]
economy : 7380162526, 52, 3, [342285, 522644]
economy : 8894369531, 100, 2, [385819, 681323]
economy : 4501601479, 198, 5, [342285, 225338]
economy : 3795995756, 47, 9, [681323, 385819]
economy : 7869140186, 169, 3, [522644, 480901]
economy : 4361037318, 190, 1, [225338, 284237]
business : 1553496040, 188, 6, [681323, 342285]
economy : 8239138591, 85, 10, [362331, 284237]
economy : 8101588865, 171, 3, [283727, 480901]
economy : 5181213511, 64, 1, [362331, 385819]
economy : 3568975870, 142, 0, [283727, 518371]
economy : 5208335813, 74, 0, [225338, 342285]
economy : 5722993444, 73, 1, [522644, 225338]
business : 3626067366, 164, 1, [522644, 284237]
business : 6198584492, 186, 1, [480901, 385819]
economy : 4631275438, 47, 2, [225338, 480901]
economy : 9112512407, 44, 4, [518371, 480901]
economy : 4624152069, 146, 1, [283727, 385819]
business : 4955560526, 118, 2, [522644, 385819]
business : 1493948719, 155, 3, [518371, 385819]
economy : 6884120647, 150, 1, [362331, 284237]
economy : 4996749690, 166, 0, [480901, 522644]
economy : 2790577412, 137, 8, [522644, 342285]
economy : 5442111573, 89, 2, [225338, 522644]
economy : 8882425548, 82, 4, [284237, 385819]
business : 2580272865, 64, 3, [362331, 283727]
first : 1540508098, 104, 1, [342285, 362331]
economy : 2886132159, 143, 5, [342285, 480901]
business : 5991928907, 122, 3, [518371, 385819]
economy : 9309838572, 84, 5, [362331, 522644]
economy : 7824636699, 73, 3, [518371, 362331]
business : 2592172558, 100, 5, [522644, 283727]
economy : 2978871981, 134, 3, [283727, 480901]
economy : 3802100133, 134, 1, [284237, 522644]
luxury : 3154797883, 50, 2, [385819, 225338]
economy : 8555713405, 165, 0, [681323, 284237]
first : 3572737090, 88, 8, [283727, 681323]
economy : 5218893394, 161, 1, [362331, 284237]
economy : 3290757687, 164, 1, [385819, 362331]
economy : 4119301976, 74, 1, [342285, 362331]
economy : 6700788505, 43, 1, [522644, 284237]
economy : 9725384974, 194, 1, [681323, 284237]
business : 7683283949, 94, 1, [342285, 522644]
economy : 4903882973, 151, 1, [480901, 362331]
economy : 7964052538, 157, 0, [342285, 522644]
economy : 4165990307, 48, 5, [284237, 225338]
economy : 7560962528, 191, 0, [385819, 522644]
luxury : 3927752289, 137, 0, [385819, 362331]
economy : 4276973876, 196, 1, [225338, 385819]
economy : 1435765438, 172, 1, [681323, 385819]
business : 7762078086, 149, 0, [480901, 362331]
business : 8695555583, 43, 0, [518371, 385819]
economy : 8532309687, 110, 7, [480901, 342285]
economy : 8287710479, 60, 0, [284237, 342285]
economy : 1032893935, 164, 3, [522644, 480901]
economy : 7223732822, 175, 3, [681323, 480901]
economy : 3381157623, 64, 1, [362331, 518371]
economy : 8051262878, 180, 2, [342285, 518371]
economy : 8672368285, 169, 2, [225338, 480901]
economy : 4943585188, 87, 1, [283727, 518371]
economy : 1687807153, 48, 2, [385819, 342285]
business : 9933551759, 48, 7, [284237, 362331]
economy : 6664541999, 67, 1, [284237, 225338]
economy : 2320358966, 141, 1, [362331, 518371]
economy : 5518978285, 143, 4, [225338, 518371]
business : 9091984454, 148, 2, [225338, 681323]
economy : 4519219041, 193, 4, [283727, 385819]
economy : 3595695309, 73, 0, [283727, 480901]
economy : 3708937419, 95, 0, [342285, 385819]
business : 7371117035, 198, 1, [283727, 385819]
economy : 6124876910, 94, 10, [681323, 342285]
economy : 2991905497, 168, 4, [522644, 681323]
luxury : 6892970122, 123, 1, [284237, 480901]
economy : 8356516508, 137, 3, [385819, 362331]
business : 8781604846, 122, 1, [284237, 342285]
business : 9328551204, 151, 1, [362331, 342285]
economy : 7411837937, 159, 1, [385819, 283727]
economy : 4498991609, 134, 2, [283727, 342285]
economy : 2755430299, 133, 9, [518371, 681323]
economy : 8745492457, 173, 3, [681323, 283727]
first : 7980165811, 149, 2, [518371, 283727]
business : 4304112950, 91, 2, [480901, 342285]
first : 2352475350, 90, 2, [283727, 522644]
economy : 7274283058, 138, 0, [225338, 480901]
luxury : 4141973599, 69, 0, [362331, 518371]
economy : 1631553557, 196, 0, [225338, 681323]
economy : 8596549585, 159, 4, [522644, 283727]
economy : 3478635046, 115, 5, [283727, 385819]
economy : 2726182904, 170, 2, [681323, 225338]
business : 9076779602, 72, 1, [681323, 225338]
economy : 5021618861, 69, 0, [362331, 225338]
economy : 4063876109, 57, 2, [342285, 225338]
economy : 8510722068, 185, 4, [385819, 681323]
luxury : 5884768923, 41, 2, [522644, 225338]
business : 9182900464, 52, 0, [681323, 342285]
economy : 9944831330, 76, 4, [522644, 385819]
economy : 8532692513, 55, 2, [385819, 518371]
economy : 7406714158, 95, 1, [681323, 518371]
business : 9969853782, 76, 1, [284237, 342285]
economy : 2066075013, 147, 3, [283727, 522644]
first : 2072429621, 59, 2, [283727, 225338]
business : 9984585232, 125, 1, [362331, 225338]
economy : 9984991787, 150, 0, [342285, 518371]
economy : 5794976861, 146, 1, [362331, 225338]
business : 3418225286, 134, 1, [225338, 283727]
business : 7735003897, 82, 3, [342285, 225338]
economy : 6481481706, 67, 1, [681323, 283727]
economy : 1495544674, 95, 1, [385819, 283727]
business : 5619171344, 46, 2, [342285, 225338]
economy : 3689626547, 141, 2, [284237, 225338]
economy : 9138914723, 117, 2, [283727, 518371]
economy : 6557263467, 102, 2, [342285, 385819]
economy : 9733756844, 182, 1, [518371, 283727]
economy : 1433072625, 116, 2, [342285, 225338]
economy : 5513179585, 110, 2, [342285, 385819]
economy : 8843943399, 162, 0, [225338, 522644]
economy : 5097692666, 186, 1, [522644, 681323]
economy : 8486818851, 155, 5, [480901, 284237]
economy : 9670879725, 131, 1, [283727, 362331]
economy : 3857698284, 73, 4, [225338, 522644]
luxury : 4633511069, 104, 2, [385819, 681323]
economy : 7466071341, 64, 2, [681323, 385819]
first : 8968176375, 197, 9, [225338, 518371]
economy : 9448295201, 109, 2, [681323, 284237]
economy : 6125208476, 121, 0, [342285, 385819]
economy : 8917916497, 40, 0, [480901, 385819]
business : 3072130139, 163, 0, [225338, 681323]
economy : 9631142096, 95, 1, [522644, 518371]
business : 6733650270, 54, 1, [284237, 681323]
economy : 3001579799, 113, 8, [283727, 681323]
first : 4373086440, 67, 6, [283727, 681323]
business : 4050482753, 161, 0, [342285, 283727]
business : 2767754351, 195, 3, [681323, 225338]
business : 9135676456, 57, 1, [283727, 522644]
economy : 9435702024, 49, 10, [342285, 362331]
business : 9892189405, 62, 4, [283727, 681323]
economy : 5258783217, 192, 2, [681323, 342285]
economy : 7634719989, 144, 2, [480901, 522644]
economy : 6836989310, 90, 0, [362331, 522644]
first : 1924982825, 76, 3, [480901, 681323]
economy : 5978747074, 57, 5, [480901, 681323]
business : 2867173832, 160, 1, [518371, 681323]
business : 8187120020, 147, 9, [522644, 518371]
business : 1288112431, 175, 2, [480901, 283727]
economy : 2616092614, 119, 2, [518371, 283727]
economy : 7762647776, 50, 5, [342285, 283727]
economy : 8835264213, 104, 1, [480901, 225338]
business : 3439783508, 66, 5, [522644, 385819]
economy : 3491506675, 166, 2, [518371, 385819]
luxury : 5411063689, 130, 3, [362331, 681323]
economy : 7225760100, 162, 0, [283727, 681323]
economy : 8968696924, 158, 3, [225338, 283727]
economy : 8085737062, 172, 2, [681323, 385819]
economy : 1798147439, 197, 4, [342285, 284237]
economy : 3564698668, 73, 0, [362331, 518371]
economy : 4202183534, 53, 0, [225338, 283727]
economy : 5758614714, 189, 1, [518371, 681323]
business : 4377932407, 181, 1, [342285, 480901]
economy : 9556811743, 61, 1, [518371, 480901]
economy : 8235345924, 130, 1, [522644, 362331]
economy : 2645331529, 177, 2, [480901, 362331]
first : 7803565749, 180, 1, [283727, 480901]
economy : 3691307520, 83, 0, [518371, 284237]
economy : 6537849317, 148, 2, [522644, 681323]
economy : 1957183985, 138, 1, [681323, 522644]
economy : 8688965264, 42, 2, [342285, 385819]
economy : 4887536056, 41, 3, [362331, 480901]
economy : 3469163249, 168, 6, [284237, 283727]
economy : 6753331094, 51, 2, [362331, 480901]
economy : 4979268961, 144, 2, [681323, 283727]
economy : 5871548811, 94, 1, [480901, 522644]
economy : 8242625379, 144, 3, [681323, 522644]
economy : 2609030773, 129, 2, [522644, 283727]
economy : 8881778119, 194, 1, [225338, 522644]
economy : 8631231218, 141, 3, [480901, 342285]
economy : 8491055662, 98, 0, [342285, 283727]
economy : 3013728542, 190, 3, [342285, 480901]
business : 6606852347, 128, 10, [522644, 518371]
economy : 5826054268, 74, 0, [480901, 283727]
business : 8004229167, 171, 9, [225338, 385819]
economy : 2564989297, 62, 0, [284237, 225338]
