37 20 12083
12384 14265.0 17469 25128 5460
major : 143728, 1439, -11153, 51.81, 137500, 4
major : 681623, 6937, 5134, 75.9, 146500, 4
regional : 845541, 18905, -5501, 80.41, 148200, 4
regional : 523601, -2823, -16198, 99.44, 135800, 2
regional : 103612, -5282, 13728, 86.79, 190200, 3
regional : 984753, 10813, -95, 77.88, 165200, 3
regional : 435483, 2342, -229, 93.17, 188600, 4
hub : 183278, -3597, 19609, 63.58, 277200, 4
regional : 510062, 7660, -5161, 76.67, 176000, 4
regional : 841029, -505, 3661, 84.26, 132600, 2
major : 388359, -1537, -13836, 56.98, 189750, 5
major : 394572, 7924, -3170, 56.87, 164250, 4
hub : 853051, 1127, -2107, 51.37, 186900, 4
regional : 584803, 5501, 7502, 98.45, 119200, 2
regional : 492556, -4278, -265, 101.86, 154800, 2
major : 758588, -4678, 2116, 73.15, 240500, 5
regional : 728170, 3133, 11325, 70.73, 181800, 2
major : 911168, 7297, 13358, 48.18, 179000, 5
major : 291213, 10354, 16770, 66.33, 188000, 3
regional : 298595, 8553, 11241, 105.93, 197800, 2
economy : 9010783553, 116, 2, [681623, 853051]
first : 1493825714, 170, 2, [984753, 183278]
business : 4955935168, 128, 0, [758588, 492556]
economy : 3120644251, 192, 2, [388359, 584803]
economy : 4372133162, 146, 5, [291213, 728170]
economy : 5434152677, 138, 4, [143728, 183278]
economy : 8494862834, 52, 2, [183278, 394572]
business : 4827664510, 134, 0, [143728, 758588]
business : 7181387962, 180, 3, [103612, 298595]
business : 5662332080, 118, 1, [435483, 143728]
economy : 9621119256, 137, 2, [523601, 853051]
economy : 9643932911, 99, 2, [523601, 143728]
economy : 6255136515, 72, 5, [510062, 103612]
business : 2708520572, 136, 1, [388359, 758588]
economy : 9235570473, 92, 4, [584803, 291213]
economy : 3756754357, 125, 4, [845541, 291213]
economy : 7943095328, 48, 2, [291213, 841029]
business : 1333553853, 199, 2, [853051, 394572]
economy : 3297617987, 61, 0, [845541, 492556]
first : 2204333518, 179, 0, [183278, 845541]
economy : 1717990175, 41, 0, [510062, 853051]
first : 4843628474, 110, 2, [492556, 298595]
economy : 6949276082, 184, 0, [298595, 388359]
economy : 3078281870, 153, 2, [853051, 841029]
business : 2729896510, 172, 5, [492556, 911168]
economy : 3789144716, 122, 0, [728170, 143728]
economy : 3980534605, 153, 2, [492556, 183278]
economy : 6858387954, 143, 1, [584803, 681623]
economy : 6809501253, 126, 8, [435483, 584803]
economy : 1542806168, 136, 1, [103612, 911168]
business : 1940019627, 192, 2, [510062, 103612]
economy : 3809261321, 189, 1, [298595, 728170]
economy : 6899947673, 199, 1, [394572, 728170]
economy : 5064140265, 137, 1, [584803, 758588]
economy : 7129152415, 51, 1, [143728, 523601]
economy : 7117134385, 98, 0, [911168, 143728]
economy : 5179437765, 160, 1, [523601, 103612]
economy : 9929020443, 175, 2, [681623, 845541]
economy : 4784539531, 50, 2, [510062, 853051]
economy : 5167253321, 86, 1, [435483, 510062]
economy : 8069985207, 183, 1, [435483, 492556]
luxury : 2769794285, 186, 2, [435483, 523601]
business : 9207682564, 128, 0, [584803, 492556]
business : 2613307832, 54, 9, [728170, 984753]
business : 8044269573, 158, 2, [584803, 394572]
economy : 3355858111, 200, 1, [291213, 394572]
economy : 1001734786, 198, 2, [681623, 143728]
economy : 7543185180, 106, 2, [291213, 510062]
economy : 7609599140, 77, 2, [984753, 681623]
economy : 8546034514, 112, 9, [758588, 510062]
first : 7421841072, 76, 2, [388359, 435483]
economy : 2615406320, 189, 1, [984753, 492556]
economy : 4049619564, 108, 1, [298595, 845541]
luxury : 9071608666, 194, 1, [394572, 291213]
economy : 6351961444, 85, 2, [143728, 394572]
economy : 2759038541, 91, 8, [510062, 183278]
economy : 8263287930, 119, 1, [510062, 984753]
economy : 6777296975, 84, 2, [841029, 298595]
economy : 3356204727, 91, 3, [394572, 435483]
economy : 3570517872, 55, 0, [103612, 841029]
economy : 1719116390, 113, 0, [984753, 510062]
economy : 3258434417, 154, 7, [911168, 728170]
first : 3803883373, 57, 1, [291213, 388359]
business : 8581649443, 151, 0, [143728, 758588]
luxury : 1368878253, 51, 2, [984753, 388359]
economy : 3768941068, 135, 2, [103612, 510062]
economy : 2586450626, 56, 0, [841029, 388359]
economy : 8127853020, 172, 3, [298595, 492556]
economy : 1074726373, 40, 6, [435483, 298595]
economy : 2963800574, 93, 0, [984753, 183278]
economy : 9676652152, 55, 1, [523601, 584803]
economy : 2350189135, 78, 1, [183278, 435483]
economy : 7982141793, 90, 3, [298595, 523601]
economy : 1295675495, 54, 0, [681623, 298595]
economy : 5085523891, 60, 2, [758588, 492556]
economy : 7832550885, 104, 2, [298595, 510062]
economy : 2412739089, 132, 1, [103612, 853051]
economy : 8603667327, 173, 0, [681623, 845541]
luxury : 4600908831, 86, 1, [388359, 681623]
economy : 4657188598, 54, 0, [853051, 291213]
business : 9331812106, 81, 1, [388359, 298595]
economy : 7646443717, 173, 2, [394572, 853051]
economy : 3809223922, 105, 7, [911168, 584803]
economy : 2368829355, 146, 2, [183278, 103612]
economy : 6167657756, 96, 1, [523601, 984753]
economy : 6017904759, 93, 1, [394572, 758588]
economy : 5725198683, 101, 0, [728170, 523601]
business : 2128004913, 85, 6, [492556, 143728]
economy : 8849703099, 103, 0, [841029, 510062]
economy : 9055432973, 169, 1, [492556, 183278]
luxury : 9682522230, 97, 1, [681623, 183278]
business : 8885490315, 195, 3, [388359, 853051]
economy : 2675099779, 126, 1, [388359, 492556]
economy : 2432483643, 144, 3, [143728, 853051]
first : 3544029416, 180, 2, [143728, 510062]
economy : 3114194223, 190, 6, [291213, 435483]
business : 3380468379, 162, 2, [584803, 298595]
economy : 6106525368, 87, 1, [681623, 911168]
business : 1218144862, 172, 1, [510062, 841029]
luxury : 9103027158, 61, 0, [758588, 388359]
economy : 4574364979, 130, 0, [853051, 103612]
economy : 4797374670, 76, 1, [298595, 103612]
economy : 1802457967, 90, 0, [523601, 911168]
economy : 1038264275, 125, 2, [103612, 584803]
economy : 4435694597, 161, 2, [510062, 492556]
economy : 5216015079, 41, 2, [911168, 841029]
economy : 6900863208, 183, 2, [510062, 183278]
economy : 5039155455, 129, 0, [681623, 584803]
economy : 1643020779, 86, 2, [523601, 841029]
economy : 2115597145, 144, 6, [584803, 143728]
business : 7167492636, 117, 3, [492556, 845541]
economy : 2263290556, 54, 1, [298595, 841029]
economy : 4996464919, 71, 2, [435483, 510062]
economy : 3107940466, 173, 2, [143728, 183278]
economy : 9053080321, 169, 3, [435483, 841029]
economy : 7654872515, 93, 1, [853051, 298595]
economy : 8452645052, 74, 2, [523601, 103612]
business : 3246078371, 149, 7, [984753, 911168]
business : 7926565922, 159, 2, [143728, 523601]
economy : 8478402354, 115, 1, [728170, 845541]
economy : 9662319217, 132, 0, [523601, 845541]
economy : 7949076596, 107, 5, [841029, 103612]
economy : 4174048142, 99, 0, [388359, 143728]
economy : 8476118675, 199, 1, [984753, 841029]
business : 6282350153, 93, 6, [681623, 291213]
economy : 9067188154, 54, 1, [388359, 291213]
business : 5066624681, 134, 2, [394572, 298595]
economy : 5663991373, 86, 0, [584803, 911168]
economy : 3957907860, 90, 4, [183278, 103612]
economy : 2263294021, 125, 0, [841029, 584803]
business : 2275491401, 55, 10, [728170, 435483]
economy : 1384777556, 151, 3, [143728, 911168]
economy : 5226418515, 174, 0, [845541, 492556]
economy : 2788492336, 113, 2, [435483, 510062]
economy : 4333172970, 124, 2, [523601, 143728]
business : 2995207508, 170, 2, [510062, 298595]
business : 2892178417, 110, 2, [853051, 584803]
first : 7238361848, 108, 1, [845541, 758588]
business : 7961016927, 59, 4, [681623, 394572]
first : 8727623995, 148, 4, [845541, 143728]
business : 1597966243, 112, 1, [394572, 435483]
economy : 7707091913, 77, 1, [388359, 435483]
economy : 1199275821, 74, 4, [984753, 103612]
first : 6155743050, 115, 2, [911168, 291213]
economy : 2984661456, 68, 2, [523601, 492556]
economy : 2908333174, 47, 1, [523601, 841029]
economy : 2110502272, 194, 1, [388359, 911168]
business : 5175441900, 85, 2, [435483, 853051]
business : 3677827771, 143, 1, [845541, 841029]
business : 8888552551, 50, 7, [103612, 681623]
economy : 1120840746, 64, 1, [853051, 103612]
economy : 3679880139, 98, 2, [298595, 845541]
economy : 7024602778, 98, 1, [291213, 143728]
economy : 7903711870, 153, 3, [298595, 435483]
economy : 2132711186, 78, 2, [394572, 103612]
business : 2082814399, 154, 4, [510062, 291213]
economy : 3567200921, 125, 3, [853051, 435483]
economy : 6797862665, 129, 6, [523601, 911168]
business : 3953462238, 131, 1, [845541, 183278]
economy : 1596901995, 121, 0, [103612, 853051]
business : 3106892942, 156, 5, [298595, 728170]
business : 2998648167, 140, 0, [298595, 143728]
business : 8164577245, 133, 1, [523601, 143728]
first : 5482082903, 62, 10, [841029, 298595]
economy : 9496515351, 113, 3, [510062, 291213]
economy : 6504296123, 104, 1, [394572, 143728]
first : 7259102497, 174, 2, [911168, 681623]
economy : 9663334516, 198, 2, [291213, 758588]
economy : 5125889526, 134, 1, [492556, 510062]
first : 9004577415, 79, 7, [394572, 388359]
economy : 5026591118, 79, 0, [853051, 492556]
business : 9971931863, 135, 1, [523601, 911168]
economy : 7596315872, 134, 3, [984753, 143728]
economy : 6734500139, 180, 2, [143728, 758588]
luxury : 3594233344, 125, 1, [681623, 728170]
economy : 7023700896, 173, 2, [853051, 388359]
economy : 4495813083, 177, 2, [291213, 435483]
business : 9140662250, 52, 2, [492556, 388359]
economy : 4075144044, 169, 2, [911168, 298595]
economy : 3262864509, 93, 0, [291213, 681623]
business : 1789736308, 169, 1, [143728, 388359]
economy : 5906853756, 161, 8, [845541, 758588]
economy : 2650604214, 70, 1, [388359, 758588]
economy : 6096950599, 140, 5, [758588, 911168]
first : 6630953040, 128, 1, [492556, 584803]
economy : 5143673793, 183, 1, [984753, 492556]
economy : 3649925091, 59, 2, [728170, 103612]
economy : 9808822973, 199, 0, [510062, 388359]
economy : 2049342045, 111, 1, [183278, 728170]
first : 4860667714, 107, 6, [298595, 911168]
first : 8422479602, 104, 2, [681623, 758588]
first : 8066310347, 166, 3, [435483, 853051]
first : 5734949791, 122, 1, [911168, 103612]
business : 5055433362, 133, 0, [510062, 911168]
economy : 5518346408, 193, 3, [728170, 841029]
economy : 4942546914, 40, 0, [388359, 911168]
luxury : 2031920247, 154, 1, [492556, 143728]
economy : 6438312406, 179, 2, [523601, 758588]
economy : 3466521211, 94, 2, [984753, 435483]
economy : 1176310088, 78, 3, [510062, 298595]
economy : 7716094584, 181, 4, [103612, 298595]
economy : 4818807324, 195, 2, [845541, 435483]
economy : 9609436464, 159, 1, [183278, 681623]
economy : 1960230275, 121, 5, [523601, 845541]
economy : 1753989511, 166, 1, [510062, 841029]
business : 4718015216, 144, 3, [845541, 143728]
economy : 1966829273, 189, 2, [853051, 984753]
economy : 1015914922, 50, 1, [584803, 143728]
economy : 3710408290, 121, 3, [388359, 758588]
economy : 5485888370, 164, 1, [103612, 510062]
business : 5412470252, 90, 2, [510062, 388359]
economy : 5234116173, 113, 2, [984753, 388359]
business : 5744088551, 63, 2, [183278, 758588]
economy : 1960423017, 190, 6, [845541, 681623]
economy : 8558531972, 177, 2, [492556, 681623]
first : 4416972206, 92, 2, [911168, 984753]
economy : 8968558518, 129, 0, [523601, 435483]
economy : 2039216567, 116, 0, [103612, 388359]
business : 8694646825, 109, 1, [681623, 103612]
economy : 3644063973, 53, 1, [584803, 845541]
economy : 1325510281, 178, 3, [758588, 143728]
economy : 6660130483, 103, 1, [853051, 681623]
economy : 1057028982, 197, 1, [523601, 845541]
economy : 6809166466, 61, 3, [388359, 183278]
business : 7140755161, 81, 0, [584803, 394572]
business : 3724845566, 160, 1, [143728, 845541]
economy : 8400267383, 92, 8, [291213, 492556]
business : 9005077234, 147, 2, [435483, 183278]
economy : 4524655638, 143, 1, [841029, 845541]
business : 5855615472, 74, 2, [845541, 911168]
business : 8240527383, 140, 3, [728170, 845541]
business : 2711990602, 164, 3, [523601, 758588]
business : 1768793313, 185, 1, [103612, 523601]
business : 7913939736, 105, 1, [394572, 523601]
economy : 4474671363, 108, 10, [435483, 728170]
economy : 9856538290, 94, 0, [291213, 845541]
economy : 3183679954, 154, 1, [510062, 984753]
economy : 4488206887, 130, 1, [911168, 183278]
economy : 1001298799, 102, 2, [758588, 523601]
economy : 7243945404, 140, 0, [435483, 298595]
economy : 3305678169, 172, 3, [388359, 291213]
business : 2283907405, 67, 4, [143728, 510062]
economy : 1590979505, 192, 1, [103612, 758588]
economy : 2592261991, 148, 3, [394572, 911168]
economy : 1794197716, 138, 2, [143728, 291213]
economy : 7151958475, 80, 8, [435483, 103612]
business : 5335962850, 170, 5, [758588, 510062]
economy : 7732524904, 184, 10, [291213, 435483]
economy : 7962019894, 47, 2, [103612, 758588]
economy : 1069825322, 42, 0, [984753, 103612]
luxury : 7456389363, 41, 2, [103612, 845541]
economy : 1053934527, 198, 2, [523601, 394572]
economy : 1382143557, 41, 2, [853051, 103612]
economy : 7648958347, 67, 2, [728170, 584803]
business : 2402420138, 179, 1, [388359, 298595]
economy : 6366644379, 188, 1, [183278, 492556]
economy : 7858592773, 83, 1, [143728, 183278]
economy : 2390527439, 68, 1, [492556, 143728]
economy : 6358276044, 103, 3, [394572, 728170]
economy : 6721970026, 80, 2, [845541, 510062]
business : 8923161253, 123, 1, [984753, 394572]
luxury : 8849197299, 51, 1, [298595, 584803]
economy : 7794570858, 153, 1, [492556, 841029]
business : 4494397168, 156, 0, [845541, 298595]
economy : 9151618710, 119, 1, [394572, 681623]
economy : 5265759322, 61, 5, [298595, 291213]
luxury : 1715881208, 139, 0, [388359, 911168]
economy : 1476866224, 71, 2, [435483, 681623]
first : 9751177675, 64, 0, [584803, 758588]
business : 4861275552, 47, 1, [394572, 853051]
economy : 5033303364, 155, 2, [298595, 853051]
economy : 3277761625, 58, 1, [435483, 984753]
economy : 6936819216, 139, 2, [435483, 911168]
business : 8004527852, 170, 1, [845541, 394572]
economy : 9495528336, 52, 6, [911168, 841029]
business : 4950921356, 134, 3, [841029, 523601]
economy : 1425323101, 107, 0, [103612, 183278]
economy : 2015002085, 145, 5, [841029, 911168]
economy : 4070031162, 133, 1, [388359, 394572]
economy : 4615330842, 146, 2, [911168, 845541]
business : 7206759469, 173, 1, [853051, 523601]
economy : 6721659938, 107, 2, [183278, 388359]
economy : 8199301592, 179, 2, [523601, 183278]
business : 3979382165, 164, 1, [845541, 523601]
economy : 3304568193, 146, 0, [394572, 853051]
economy : 1186431537, 145, 3, [584803, 853051]
first : 5711058262, 118, 4, [183278, 510062]
economy : 4478998534, 101, 5, [435483, 394572]
economy : 4298388840, 154, 8, [523601, 728170]
business : 7372195578, 164, 6, [853051, 298595]
economy : 2759212366, 90, 1, [584803, 681623]
economy : 9299021987, 138, 1, [681623, 523601]
economy : 2142807000, 122, 10, [584803, 911168]
economy : 9668942720, 71, 0, [388359, 845541]
economy : 4862931319, 68, 9, [103612, 853051]
economy : 9059531783, 64, 0, [510062, 728170]
first : 7584015804, 66, 1, [845541, 523601]
luxury : 9864237756, 182, 2, [298595, 853051]
business : 6623262568, 75, 0, [394572, 584803]
economy : 1269887665, 141, 2, [492556, 143728]
economy : 4308625413, 114, 3, [841029, 291213]
economy : 3059228220, 94, 1, [523601, 388359]
economy : 9311451569, 84, 4, [984753, 841029]
economy : 5774784089, 198, 9, [183278, 523601]
economy : 9747529526, 192, 1, [183278, 841029]
economy : 8374221761, 151, 2, [911168, 584803]
business : 5341196347, 81, 4, [758588, 523601]
economy : 3141655712, 191, 0, [853051, 492556]
economy : 5012869006, 171, 1, [853051, 681623]
economy : 4914368724, 95, 2, [523601, 841029]
economy : 5004872700, 123, 7, [584803, 681623]
business : 8006959218, 86, 1, [728170, 853051]
economy : 8632970987, 182, 1, [103612, 510062]
economy : 3238623697, 95, 0, [394572, 841029]
economy : 9606191673, 176, 2, [681623, 394572]
economy : 9572317782, 121, 1, [984753, 183278]
business : 1187606597, 122, 0, [510062, 103612]
economy : 3169222064, 52, 1, [728170, 845541]
economy : 2640850871, 184, 3, [911168, 523601]
economy : 2836106988, 164, 0, [841029, 510062]
economy : 7862705886, 91, 1, [911168, 523601]
economy : 1349802099, 193, 4, [510062, 143728]
economy : 7095037464, 176, 2, [435483, 291213]
economy : 9635335628, 139, 1, [845541, 728170]
economy : 7619980873, 200, 1, [103612, 394572]
economy : 4585051595, 116, 4, [758588, 388359]
economy : 4200522734, 132, 2, [394572, 298595]
economy : 3903607861, 95, 0, [681623, 388359]
economy : 2538775977, 192, 1, [143728, 681623]
economy : 7544267965, 78, 1, [845541, 853051]
economy : 4696614996, 152, 1, [584803, 492556]
economy : 5325898014, 173, 5, [510062, 435483]
economy : 1194751381, 114, 5, [510062, 388359]
first : 4688091276, 160, 0, [291213, 584803]
economy : 7038270675, 99, 7, [584803, 510062]
first : 5485475925, 74, 2, [298595, 510062]
economy : 8479930894, 82, 2, [143728, 510062]
business : 8944447205, 52, 1, [584803, 984753]
economy : 9037742968, 123, 8, [388359, 523601]
economy : 6166057590, 57, 2, [103612, 388359]
economy : 4451245437, 72, 1, [298595, 681623]
economy : 4950923894, 150, 1, [853051, 681623]
economy : 8378318045, 88, 2, [492556, 103612]
economy : 9720132491, 164, 9, [183278, 103612]
business : 4150762153, 187, 9, [584803, 853051]
economy : 1143518099, 166, 1, [841029, 298595]
economy : 7756904084, 157, 5, [728170, 984753]
first : 3089417539, 52, 1, [291213, 510062]
economy : 8160935749, 46, 2, [510062, 845541]
first : 3042097219, 152, 5, [291213, 388359]
economy : 1900284759, 174, 9, [388359, 523601]
business : 3536296561, 120, 1, [841029, 728170]
economy : 5926449686, 77, 2, [523601, 143728]
economy : 9175321592, 74, 0, [584803, 758588]
business : 8122368568, 121, 2, [845541, 435483]
economy : 5160481307, 189, 1, [845541, 291213]
business : 4092616011, 43, 1, [298595, 183278]
business : 3467095377, 80, 2, [388359, 291213]
first : 2507285869, 110, 3, [435483, 584803]
economy : 4333358430, 117, 0, [492556, 681623]
economy : 5209417767, 56, 0, [841029, 728170]
business : 4107723073, 144, 2, [728170, 183278]
economy : 3261274098, 138, 2, [841029, 103612]
economy : 5314380650, 110, 3, [510062, 492556]
economy : 7905350590, 68, 2, [523601, 510062]
business : 8757809719, 135, 2, [183278, 728170]
economy : 7525877001, 77, 1, [681623, 435483]
economy : 5164523961, 85, 10, [388359, 103612]
economy : 7289052147, 101, 0, [510062, 291213]
business : 4682174013, 126, 0, [435483, 143728]
first : 8491198529, 119, 7, [523601, 911168]
economy : 1330403156, 196, 8, [492556, 728170]
first : 9499169695, 181, 1, [492556, 510062]
economy : 4817147604, 90, 2, [681623, 853051]
economy : 9724751093, 79, 1, [845541, 435483]
business : 2704552800, 169, 2, [143728, 183278]
business : 9509381642, 138, 1, [388359, 492556]
economy : 8920531293, 183, 2, [388359, 911168]
economy : 1638408088, 144, 2, [183278, 845541]
business : 7285579194, 121, 3, [681623, 523601]
economy : 4834883346, 183, 2, [845541, 681623]
first : 7959651302, 95, 2, [984753, 388359]
economy : 2277837089, 68, 5, [911168, 841029]
economy : 6684911042, 52, 1, [681623, 510062]
economy : 7313289970, 116, 0, [845541, 853051]
business : 4996033638, 54, 1, [845541, 291213]
economy : 9551950271, 62, 6, [845541, 183278]
economy : 3118117326, 53, 1, [143728, 841029]
business : 9745432285, 79, 0, [584803, 911168]
economy : 6424173389, 181, 2, [911168, 758588]
economy : 8539083498, 120, 1, [845541, 984753]
economy : 8307217374, 62, 0, [841029, 143728]
economy : 2609179402, 56, 4, [143728, 435483]
economy : 5283760184, 194, 2, [523601, 584803]
economy : 8472194338, 161, 2, [143728, 584803]
business : 2606181195, 140, 1, [758588, 103612]
economy : 4503618181, 136, 3, [291213, 911168]
business : 9449223463, 118, 6, [728170, 584803]
luxury : 7788785677, 119, 1, [510062, 143728]
economy : 3348094217, 194, 2, [103612, 492556]
business : 4728618311, 182, 1, [984753, 853051]
economy : 5281423062, 134, 1, [523601, 298595]
business : 3749577529, 188, 4, [728170, 523601]
economy : 6530861483, 108, 2, [492556, 853051]
economy : 6757964041, 200, 5, [853051, 103612]
business : 1016010508, 140, 3, [388359, 492556]
economy : 5207957006, 185, 2, [388359, 103612]
economy : 2848988101, 43, 0, [845541, 911168]
economy : 9414466083, 112, 5, [103612, 291213]
economy : 7334572225, 192, 0, [183278, 435483]
economy : 2124825488, 160, 0, [388359, 394572]
business : 9763033289, 164, 1, [584803, 853051]
economy : 9932971420, 80, 1, [584803, 183278]
economy : 2691591230, 171, 1, [103612, 492556]
economy : 2192557451, 190, 1, [758588, 841029]
economy : 5217071546, 75, 3, [510062, 183278]
economy : 5524842878, 97, 1, [394572, 510062]
economy : 6140390898, 190, 0, [853051, 492556]
economy : 5550688966, 86, 3, [510062, 911168]
economy : 3133792353, 184, 1, [523601, 492556]
first : 5126931929, 99, 1, [183278, 492556]
first : 4855582404, 172, 2, [394572, 758588]
economy : 5384062804, 140, 1, [510062, 853051]
business : 5695156272, 101, 0, [103612, 143728]
