1 26 10983
11052 13905.0 1 20700 6160
regional : 893033, -393, 103, 106.81, 117200, 1
regional : 377718, 259, 2536, 98.78, 117800, 2
major : 875332, -2512, 4234, 70.29, 206750, 1
regional : 410658, -77, -1016, 107.8, 145800, 1
major : 730171, 3243, 1866, 53.13, 176000, 2
regional : 969816, -4413, 3515, 82.5, 129800, 1
hub : 620660, -1827, 5010, 59.29, 161100, 5
regional : 394712, 1516, 4963, 74.8, 195200, 2
major : 689066, -1095, -767, 57.75, 245250, 2
regional : 165168, -65, -339, 84.15, 184400, 1
regional : 139760, 1182, 4586, 93.61, 190600, 2
regional : 698844, -3271, -1621, 102.52, 118200, 2
regional : 476691, -1735, 3176, 95.81, 189200, 1
regional : 210042, 1614, 424, 66.99, 162000, 1
regional : 487170, 217, 1574, 98.12, 111200, 1
major : 327230, 339, -2170, 47.96, 131250, 1
major : 336937, -4783, 2752, 46.97, 128500, 1
regional : 456668, 2278, 1421, 108.02, 113000, 1
regional : 988747, -3189, 3092, 106.7, 134600, 1
regional : 410780, -4895, 1378, 68.97, 103200, 2
regional : 245916, -1714, 565, 94.16, 120000, 1
regional : 931059, 1632, -6572, 105.6, 124400, 1
major : 194888, -4267, 1120, 73.7, 244750, 3
regional : 943796, -4689, -2324, 90.64, 133000, 2
regional : 558288, -2504, 5224, 98.45, 142600, 2
regional : 249300, 34, 337, 90.2, 104800, 1
economy : 6200269321, 52, 2, [875332, 394712]
economy : 5035186675, 116, 6, [969816, 394712]
business : 1250786623, 46, 1, [893033, 476691]
economy : 2015706766, 195, 3, [377718, 558288]
economy : 9264467702, 139, 0, [139760, 476691]
economy : 7720848712, 47, 1, [487170, 943796]
business : 1866175977, 200, 0, [875332, 410658]
economy : 4755184970, 60, 0, [245916, 456668]
business : 2471612795, 108, 3, [620660, 931059]
economy : 8502699674, 169, 10, [327230, 476691]
economy : 2306376066, 91, 1, [456668, 689066]
economy : 1554972937, 144, 3, [730171, 943796]
economy : 8192586990, 46, 0, [620660, 476691]
business : 2432469407, 66, 1, [336937, 139760]
economy : 5475950061, 54, 1, [730171, 558288]
economy : 8040725523, 164, 6, [194888, 336937]
business : 3476890532, 192, 0, [476691, 969816]
economy : 9020632075, 121, 4, [875332, 689066]
economy : 7688550184, 154, 4, [394712, 476691]
economy : 2683766144, 96, 6, [476691, 689066]
economy : 5099932466, 186, 7, [487170, 620660]
business : 5468729890, 193, 0, [327230, 558288]
economy : 5047735300, 102, 2, [377718, 620660]
business : 7467116354, 193, 2, [558288, 210042]
economy : 7077376654, 104, 1, [377718, 210042]
economy : 1334462828, 158, 3, [931059, 893033]
business : 2891085043, 115, 2, [245916, 893033]
economy : 6752909507, 118, 3, [410780, 931059]
business : 6869402846, 130, 2, [893033, 730171]
economy : 1809235447, 170, 0, [487170, 249300]
economy : 3191930207, 130, 0, [969816, 988747]
economy : 6330432138, 65, 1, [249300, 194888]
economy : 8924683074, 182, 3, [969816, 327230]
first : 9213906465, 169, 3, [245916, 410658]
economy : 2500305006, 121, 2, [620660, 410658]
economy : 4272973591, 193, 9, [377718, 988747]
economy : 5010080591, 83, 1, [893033, 249300]
business : 4016144393, 166, 0, [139760, 620660]
economy : 5445661560, 89, 4, [336937, 139760]
economy : 8170407541, 43, 3, [249300, 194888]
economy : 6513592939, 138, 4, [476691, 456668]
economy : 2781741035, 178, 0, [988747, 698844]
business : 7805381555, 97, 1, [476691, 698844]
economy : 2017987345, 45, 2, [943796, 487170]
economy : 4820087101, 143, 1, [689066, 931059]
first : 7483037759, 163, 2, [394712, 476691]
economy : 8949888535, 123, 2, [931059, 194888]
economy : 6860761550, 171, 3, [988747, 698844]
business : 3349564883, 73, 4, [327230, 558288]
economy : 4215517752, 153, 2, [476691, 394712]
business : 7186959000, 119, 0, [943796, 558288]
economy : 7538928840, 152, 6, [327230, 410780]
economy : 9917204860, 115, 0, [487170, 969816]
luxury : 3656404737, 147, 2, [394712, 410780]
economy : 1865350090, 106, 7, [194888, 476691]
economy : 8578313898, 154, 1, [875332, 327230]
economy : 9007441993, 50, 3, [377718, 394712]
economy : 5171678873, 62, 1, [327230, 165168]
economy : 6248785997, 195, 2, [943796, 194888]
economy : 6373927612, 73, 3, [245916, 249300]
first : 7648852424, 85, 1, [456668, 620660]
luxury : 9294982763, 46, 5, [875332, 394712]
business : 2209378724, 40, 2, [620660, 689066]
first : 3623114061, 195, 6, [698844, 139760]
luxury : 3376604096, 71, 5, [249300, 456668]
economy : 3640372956, 111, 0, [249300, 210042]
economy : 3920023717, 140, 2, [456668, 689066]
luxury : 7899921593, 59, 1, [698844, 377718]
business : 1934115819, 147, 2, [377718, 476691]
economy : 1048592821, 150, 3, [875332, 327230]
economy : 2318144487, 59, 1, [875332, 410780]
business : 8178516293, 81, 9, [969816, 931059]
economy : 4271761856, 110, 2, [327230, 249300]
economy : 1439144955, 186, 3, [139760, 689066]
economy : 7087698402, 67, 5, [476691, 194888]
economy : 6232053761, 118, 1, [730171, 476691]
economy : 1024328984, 154, 0, [139760, 689066]
economy : 3402624665, 58, 3, [487170, 931059]
economy : 5943914406, 178, 1, [165168, 988747]
economy : 6279499421, 123, 2, [139760, 620660]
economy : 2418370418, 105, 3, [476691, 698844]
economy : 2141060884, 124, 7, [410658, 689066]
economy : 5133067718, 42, 0, [969816, 558288]
economy : 5846722463, 44, 6, [249300, 875332]
economy : 4775904827, 128, 0, [476691, 194888]
economy : 6738367139, 138, 1, [931059, 327230]
first : 5435358204, 153, 1, [327230, 394712]
economy : 8200968915, 63, 4, [410780, 875332]
economy : 3772257103, 66, 2, [410658, 410780]
economy : 5764958993, 75, 5, [730171, 558288]
business : 9976630898, 156, 2, [875332, 698844]
economy : 9487678994, 93, 1, [394712, 410658]
first : 9451108342, 125, 2, [730171, 969816]
business : 6662031432, 116, 1, [394712, 410658]
economy : 5675111756, 131, 9, [476691, 456668]
economy : 2753427560, 98, 6, [893033, 210042]
economy : 2265360306, 194, 2, [931059, 875332]
economy : 1611174101, 189, 3, [327230, 689066]
first : 5285565965, 76, 2, [931059, 377718]
business : 9714752719, 132, 3, [893033, 558288]
business : 1673588196, 185, 2, [487170, 558288]
economy : 1424440423, 104, 3, [327230, 336937]
economy : 6635248465, 198, 1, [969816, 165168]
economy : 2465856467, 140, 1, [875332, 249300]
business : 3994708122, 59, 0, [394712, 476691]
economy : 1399705819, 160, 2, [194888, 893033]
first : 4636366248, 199, 3, [336937, 893033]
economy : 4637996698, 126, 1, [249300, 410658]
economy : 3207287574, 78, 1, [730171, 327230]
economy : 1561170153, 61, 4, [875332, 931059]
economy : 8420751812, 181, 0, [410780, 327230]
first : 1607375533, 70, 2, [245916, 336937]
economy : 3320540218, 57, 0, [931059, 336937]
luxury : 3945970479, 50, 1, [410780, 943796]
economy : 8738783119, 130, 1, [943796, 249300]
economy : 4082824930, 200, 1, [893033, 249300]
economy : 2111318350, 51, 2, [194888, 410658]
economy : 3128158286, 200, 0, [875332, 969816]
business : 5932647446, 139, 0, [410658, 165168]
economy : 6676881655, 192, 2, [245916, 487170]
economy : 5690456834, 187, 9, [476691, 377718]
economy : 7474671626, 196, 0, [558288, 327230]
economy : 4883928409, 80, 2, [194888, 410658]
economy : 4483850683, 111, 3, [139760, 487170]
economy : 6752365421, 112, 6, [165168, 476691]
economy : 5840682518, 70, 3, [476691, 410658]
economy : 5648165360, 96, 0, [476691, 620660]
luxury : 2196418235, 150, 1, [969816, 558288]
economy : 2690806361, 180, 3, [410780, 139760]
economy : 1377826571, 200, 0, [969816, 249300]
economy : 6057112845, 123, 0, [410780, 730171]
economy : 6190535422, 46, 3, [698844, 689066]
first : 3727200410, 80, 0, [893033, 730171]
economy : 3933517756, 60, 2, [245916, 456668]
economy : 1395152658, 113, 2, [245916, 969816]
business : 8555561050, 110, 1, [931059, 327230]
first : 1080822115, 125, 8, [931059, 165168]
business : 2982906743, 88, 1, [689066, 245916]
economy : 8828906480, 64, 1, [245916, 558288]
economy : 8075893551, 107, 0, [336937, 194888]
economy : 6635157976, 141, 3, [410658, 893033]
first : 3141396683, 76, 2, [139760, 245916]
economy : 6521947581, 113, 1, [988747, 730171]
economy : 7632670050, 58, 1, [210042, 327230]
economy : 2569779640, 193, 0, [249300, 410780]
business : 5461078360, 75, 4, [327230, 210042]
business : 4009188348, 122, 0, [943796, 476691]
business : 8270168182, 109, 1, [698844, 410658]
luxury : 6119327938, 70, 3, [139760, 988747]
economy : 1973604468, 111, 2, [620660, 893033]
luxury : 4784129031, 96, 1, [327230, 394712]
business : 6593475036, 98, 2, [249300, 139760]
economy : 3010838687, 125, 2, [139760, 410780]
economy : 3305563022, 162, 2, [931059, 210042]
business : 4257861736, 171, 1, [875332, 730171]
economy : 8157929432, 85, 2, [245916, 210042]
business : 2124143886, 119, 10, [336937, 165168]
economy : 2182978484, 71, 1, [139760, 558288]
economy : 3183310097, 87, 10, [456668, 245916]
economy : 1605275235, 101, 1, [689066, 336937]
business : 8862134789, 90, 1, [969816, 943796]
economy : 4774246906, 66, 1, [689066, 476691]
economy : 3835197770, 82, 2, [730171, 487170]
economy : 1865310094, 91, 2, [893033, 456668]
economy : 3926308327, 124, 2, [558288, 139760]
business : 3245162537, 94, 1, [620660, 558288]
economy : 8637544148, 159, 1, [249300, 730171]
economy : 9174471142, 158, 2, [620660, 931059]
business : 5040705926, 108, 3, [245916, 456668]
business : 9424400594, 72, 2, [249300, 327230]
economy : 8370696254, 106, 6, [476691, 327230]
business : 3324382346, 85, 7, [698844, 476691]
business : 4141830201, 62, 1, [943796, 410658]
economy : 9691375893, 65, 10, [245916, 410658]
economy : 8127484664, 141, 3, [988747, 245916]
economy : 5097189762, 200, 0, [336937, 875332]
economy : 9640753075, 66, 4, [620660, 893033]
business : 1766710399, 171, 7, [410780, 620660]
first : 7119079701, 136, 2, [210042, 336937]
economy : 9077261779, 45, 1, [689066, 931059]
first : 7492516857, 135, 1, [165168, 410658]
economy : 5915047895, 198, 5, [698844, 210042]
economy : 7371553394, 128, 7, [327230, 698844]
first : 8378578777, 69, 10, [456668, 336937]
economy : 9784203368, 138, 3, [410658, 969816]
luxury : 4915478921, 56, 0, [620660, 377718]
economy : 2685461248, 164, 0, [698844, 410780]
economy : 5990596435, 156, 3, [410658, 476691]
economy : 3847062918, 146, 7, [476691, 249300]
economy : 9463150551, 159, 2, [139760, 487170]
economy : 1947972309, 172, 1, [377718, 139760]
business : 4855514331, 133, 3, [988747, 476691]
economy : 4697770402, 187, 2, [558288, 394712]
economy : 1739079516, 65, 1, [165168, 394712]
economy : 5775560847, 65, 3, [698844, 249300]
economy : 6112634891, 146, 2, [210042, 730171]
economy : 6702996985, 101, 1, [327230, 410780]
economy : 9247738286, 106, 5, [893033, 558288]
business : 9695131794, 124, 4, [410780, 893033]
business : 6910833310, 178, 3, [327230, 476691]
economy : 2233229298, 139, 0, [245916, 931059]
first : 5088978697, 180, 1, [194888, 931059]
economy : 2819186929, 149, 1, [558288, 194888]
economy : 2081783210, 79, 5, [988747, 558288]
economy : 6469838083, 116, 3, [730171, 893033]
economy : 4050745736, 145, 0, [893033, 410780]
luxury : 1078769851, 85, 8, [394712, 730171]
economy : 1587541707, 76, 5, [377718, 969816]
economy : 5200627427, 126, 2, [620660, 327230]
economy : 5703198586, 87, 3, [943796, 893033]
economy : 5345933907, 91, 1, [377718, 969816]
economy : 3881126486, 90, 3, [410780, 931059]
economy : 8983575437, 127, 0, [943796, 558288]
economy : 3050980572, 107, 1, [558288, 249300]
first : 1634952411, 99, 4, [875332, 410780]
economy : 7698793925, 192, 2, [988747, 969816]
economy : 2955768079, 182, 7, [139760, 875332]
economy : 5998219618, 107, 3, [689066, 558288]
economy : 9255891066, 164, 2, [139760, 730171]
economy : 6617230470, 161, 1, [410658, 249300]
economy : 7862433078, 151, 1, [194888, 730171]
economy : 8042920789, 59, 2, [410658, 165168]
business : 9681879414, 53, 1, [165168, 893033]
economy : 8841128275, 198, 10, [456668, 875332]
economy : 9390823790, 161, 2, [730171, 394712]
business : 4532264248, 96, 4, [969816, 336937]
economy : 7762481704, 183, 2, [931059, 558288]
economy : 7437316257, 88, 1, [558288, 875332]
economy : 7601020401, 174, 2, [410658, 689066]
business : 7465547734, 160, 0, [476691, 336937]
economy : 3491134485, 167, 2, [689066, 410780]
business : 5834627346, 122, 1, [476691, 139760]
business : 6889279926, 89, 2, [476691, 210042]
economy : 6679331170, 82, 0, [249300, 410658]
economy : 2060381315, 191, 0, [620660, 893033]
business : 5675158463, 92, 0, [410780, 620660]
economy : 2943610834, 45, 2, [165168, 410658]
economy : 7611167934, 42, 5, [377718, 249300]
economy : 2983805572, 45, 2, [875332, 698844]
economy : 2854406551, 50, 1, [487170, 394712]
economy : 9929279060, 152, 0, [245916, 327230]
luxury : 7979805472, 103, 1, [893033, 943796]
economy : 4247597638, 79, 4, [245916, 487170]
economy : 8904186215, 173, 2, [558288, 730171]
economy : 2891625364, 74, 1, [336937, 943796]
business : 5693644619, 176, 0, [931059, 875332]
economy : 7427840432, 131, 5, [327230, 336937]
economy : 4625361882, 159, 1, [988747, 139760]
business : 7454986520, 68, 2, [969816, 245916]
economy : 7914200348, 112, 3, [377718, 245916]
economy : 2547597015, 84, 0, [327230, 210042]
economy : 3637386402, 81, 3, [558288, 620660]
economy : 4313519587, 72, 5, [210042, 730171]
economy : 9330205609, 180, 5, [689066, 875332]
economy : 1749640879, 71, 1, [875332, 969816]
economy : 5693466732, 197, 1, [245916, 410658]
economy : 3045124427, 197, 1, [165168, 377718]
economy : 8928041272, 65, 1, [698844, 730171]
economy : 7564661953, 41, 3, [210042, 698844]
first : 8747094952, 116, 0, [689066, 988747]
economy : 8704051166, 43, 1, [893033, 487170]
economy : 7942481991, 68, 2, [139760, 893033]
economy : 1230851865, 158, 9, [698844, 327230]
economy : 9847948010, 168, 3, [988747, 487170]
economy : 7827862161, 157, 2, [165168, 487170]
luxury : 4063669938, 162, 2, [943796, 893033]
first : 6413303644, 149, 1, [988747, 689066]
economy : 7954220338, 140, 6, [139760, 410658]
economy : 8415484447, 166, 1, [943796, 730171]
first : 2095036885, 143, 2, [394712, 931059]
economy : 1999530782, 104, 1, [194888, 893033]
business : 6655043907, 154, 3, [394712, 245916]
economy : 6735422293, 46, 1, [194888, 620660]
business : 9319027253, 171, 1, [245916, 139760]
economy : 9108892744, 131, 0, [165168, 931059]
economy : 7890842400, 97, 2, [487170, 165168]
economy : 4099466933, 49, 1, [730171, 969816]
first : 8630935510, 194, 1, [931059, 165168]
economy : 4731937353, 150, 1, [410780, 943796]
economy : 6011443597, 65, 1, [245916, 931059]
economy : 2665817665, 64, 2, [410780, 245916]
business : 2797303492, 183, 2, [487170, 558288]
economy : 7432450174, 43, 8, [210042, 245916]
economy : 1673407024, 114, 0, [336937, 165168]
economy : 7431403821, 186, 1, [689066, 943796]
economy : 4047477102, 82, 2, [327230, 969816]
economy : 6618367817, 142, 2, [689066, 377718]
economy : 6910313939, 157, 3, [893033, 943796]
economy : 2482733194, 165, 3, [410658, 487170]
economy : 9245983146, 193, 2, [210042, 931059]
economy : 3290986744, 156, 1, [988747, 336937]
business : 8280190022, 52, 1, [336937, 558288]
economy : 3240009184, 83, 0, [487170, 410658]
economy : 1173513882, 105, 4, [410658, 487170]
economy : 5513851172, 194, 2, [327230, 165168]
economy : 9316534195, 158, 2, [943796, 456668]
economy : 2372044349, 141, 1, [969816, 456668]
economy : 1356284833, 152, 8, [210042, 893033]
economy : 2746120835, 101, 1, [620660, 456668]
economy : 4016726903, 87, 8, [487170, 410780]
economy : 1427104081, 135, 1, [377718, 487170]
economy : 9453382984, 173, 1, [698844, 893033]
economy : 2344447551, 76, 3, [988747, 394712]
economy : 1500615424, 148, 1, [165168, 689066]
economy : 5796383957, 160, 2, [620660, 327230]
economy : 4521033981, 126, 0, [194888, 165168]
business : 2602682566, 63, 1, [558288, 487170]
business : 4601471609, 60, 1, [410658, 456668]
business : 2946885994, 102, 1, [165168, 410658]
economy : 7057065140, 136, 1, [875332, 410658]
economy : 4989437277, 130, 2, [558288, 487170]
economy : 6450309287, 108, 1, [394712, 988747]
economy : 3807622504, 181, 1, [139760, 730171]
business : 5634672284, 110, 1, [245916, 327230]
economy : 7233271647, 51, 2, [969816, 210042]
economy : 1143897337, 167, 1, [165168, 410780]
economy : 3569323804, 68, 7, [988747, 969816]
economy : 4425184500, 87, 2, [969816, 558288]
economy : 2130766157, 159, 1, [139760, 210042]
economy : 2139904748, 125, 3, [327230, 988747]
economy : 6850535391, 47, 1, [476691, 689066]
first : 2456493700, 79, 0, [689066, 943796]
economy : 2589801538, 95, 7, [698844, 249300]
economy : 5749224294, 122, 4, [875332, 410658]
economy : 1055723713, 171, 6, [730171, 394712]
first : 2508530484, 174, 4, [410780, 165168]
business : 2733799876, 156, 1, [377718, 139760]
economy : 6152635658, 196, 2, [943796, 487170]
economy : 5452729552, 180, 3, [988747, 558288]
economy : 9417752158, 159, 1, [620660, 139760]
economy : 7624159515, 70, 0, [377718, 249300]
business : 7032001571, 166, 1, [487170, 139760]
economy : 7212835761, 43, 0, [969816, 689066]
economy : 2492368795, 122, 3, [377718, 456668]
economy : 7002031752, 185, 1, [456668, 377718]
economy : 2362715964, 138, 5, [456668, 875332]
economy : 3059462682, 89, 7, [210042, 931059]
first : 5861390894, 159, 2, [194888, 730171]
business : 4099206374, 161, 8, [875332, 245916]
business : 3193155999, 144, 7, [245916, 249300]
economy : 9858976947, 48, 7, [875332, 476691]
economy : 3315056767, 152, 3, [558288, 487170]
economy : 7952210944, 168, 10, [210042, 487170]
economy : 2938444923, 133, 4, [875332, 410780]
first : 9318357478, 99, 2, [969816, 698844]
economy : 3833943034, 71, 7, [689066, 875332]
economy : 3788516518, 57, 9, [969816, 689066]
economy : 8840222844, 199, 2, [394712, 875332]
economy : 3812527552, 54, 1, [327230, 245916]
economy : 8842628688, 164, 1, [210042, 139760]
economy : 2155596834, 55, 2, [893033, 456668]
economy : 9568845337, 192, 2, [620660, 558288]
economy : 3774476571, 182, 2, [698844, 730171]
economy : 6256935798, 130, 2, [487170, 410780]
economy : 9667367318, 162, 1, [249300, 410658]
economy : 7499630005, 170, 2, [943796, 194888]
economy : 9794504132, 115, 1, [410658, 377718]
economy : 8471393288, 47, 3, [377718, 931059]
first : 6582814815, 178, 1, [165168, 969816]
economy : 4451555080, 142, 0, [210042, 377718]
economy : 7184731768, 155, 2, [689066, 327230]
economy : 5565863771, 72, 4, [943796, 456668]
business : 3175697522, 192, 0, [456668, 620660]
first : 7724155795, 74, 0, [698844, 893033]
economy : 9076605544, 145, 0, [969816, 931059]
business : 4525099436, 114, 4, [245916, 969816]
economy : 6624259324, 106, 2, [410658, 249300]
economy : 4638731463, 144, 0, [336937, 410780]
economy : 3921058873, 109, 0, [139760, 377718]
economy : 1087362661, 96, 0, [249300, 943796]
first : 2827903502, 153, 1, [210042, 698844]
economy : 9790992612, 56, 3, [210042, 893033]
economy : 1406238918, 52, 10, [558288, 456668]
economy : 1418253684, 175, 2, [336937, 698844]
economy : 5338200888, 159, 1, [194888, 969816]
first : 2060882007, 54, 0, [327230, 336937]
economy : 1404003451, 173, 1, [410780, 988747]
business : 9410981092, 158, 5, [456668, 689066]
luxury : 3150811583, 133, 1, [456668, 689066]
economy : 9629780268, 136, 8, [558288, 988747]
business : 7364295305, 177, 2, [698844, 969816]
economy : 5378536678, 172, 4, [698844, 249300]
economy : 1317685227, 44, 5, [394712, 336937]
economy : 6491536814, 152, 2, [943796, 410780]
business : 4828541385, 123, 1, [327230, 165168]
business : 2311041727, 147, 2, [875332, 194888]
economy : 9851691621, 125, 3, [139760, 698844]
economy : 8270049703, 169, 2, [893033, 377718]
luxury : 2146108337, 107, 1, [730171, 410658]
business : 4081115203, 127, 2, [327230, 245916]
economy : 8098211659, 67, 2, [698844, 558288]
economy : 6493894673, 56, 10, [969816, 931059]
economy : 6003192787, 110, 0, [336937, 943796]
business : 9862833002, 75, 3, [487170, 394712]
economy : 7639543750, 70, 0, [456668, 487170]
business : 4623500189, 162, 2, [558288, 327230]
economy : 9359393521, 190, 2, [476691, 336937]
economy : 4495284365, 166, 2, [689066, 988747]
luxury : 3480528639, 161, 2, [931059, 698844]
economy : 8186720362, 118, 1, [476691, 139760]
first : 1592528626, 135, 7, [931059, 487170]
business : 8572283988, 112, 1, [689066, 394712]
economy : 4118224324, 96, 0, [210042, 620660]
economy : 1965982682, 124, 0, [194888, 689066]
economy : 7049996589, 66, 7, [487170, 730171]
economy : 9121898663, 62, 1, [456668, 698844]
economy : 1515363022, 166, 0, [210042, 165168]
first : 5675448054, 172, 2, [249300, 931059]
first : 6547510914, 127, 1, [165168, 620660]
economy : 5434011490, 173, 3, [245916, 689066]
business : 9958542651, 61, 3, [245916, 194888]
economy : 2418406895, 140, 8, [165168, 893033]
economy : 2605213282, 153, 6, [969816, 730171]
economy : 8887180313, 165, 2, [249300, 487170]
economy : 9490290166, 154, 4, [893033, 410658]
economy : 2180117740, 93, 0, [931059, 165168]
business : 3591531702, 78, 4, [730171, 875332]
economy : 6651091702, 126, 2, [139760, 327230]
economy : 3589936453, 63, 1, [943796, 730171]
business : 1354062037, 99, 1, [893033, 875332]
first : 2533402861, 115, 2, [327230, 245916]
luxury : 3866353526, 43, 1, [394712, 698844]
economy : 8902209008, 170, 1, [988747, 377718]
luxury : 8649917075, 143, 1, [620660, 194888]
economy : 7570654513, 147, 1, [943796, 139760]
economy : 1805649356, 196, 10, [245916, 931059]
business : 3320951105, 154, 5, [410658, 139760]
economy : 5764790653, 178, 2, [730171, 194888]
economy : 1148681250, 59, 0, [969816, 336937]
economy : 5666248081, 53, 4, [249300, 210042]
business : 7625528639, 173, 2, [943796, 139760]
economy : 9748699061, 41, 2, [487170, 730171]
first : 1127362273, 52, 1, [620660, 875332]
economy : 7459479762, 129, 2, [698844, 875332]
first : 8083301276, 65, 2, [410658, 875332]
business : 7443837292, 168, 3, [165168, 410658]
first : 4271106305, 92, 1, [931059, 969816]
economy : 1347969746, 85, 1, [988747, 943796]
economy : 7434160731, 113, 2, [943796, 210042]
