1 40449 4227
10422 5715 10854 120600 4824
hub : 370029, -1721926, 549637, 41.69, 205200, 4
hub : 168239, -1737379, 589564, 55.77, 174600, 5
hub : 633959, -1698399, 614964, 41.8, 200100, 2
hub : 147349, -1708051, 620349, 49.83, 295200, 3
hub : 608408, -1701759, 631744, 64.35, 276900, 2
hub : 958205, -1739789, 554138, 47.85, 180600, 4
hub : 469267, -1700889, 578974, 38.61, 170100, 4
hub : 848063, -1687639, 575308, 57.42, 158400, 3
hub : 389129, -1743921, 581657, 64.46, 279900, 2
hub : 611429, -1747012, 570288, 65.67, 275100, 2
hub : 818902, -1757171, 571599, 53.46, 175500, 5
hub : 757988, -1768468, 564061, 34.21, 272100, 2
hub : 469598, -1669079, 592485, 37.18, 277500, 5
hub : 901324, -1719961, 580334, 44.44, 151800, 4
hub : 748490, -1737370, 600156, 39.93, 256800, 2
hub : 846048, -1742671, 544552, 53.79, 257700, 5
hub : 994714, -1756078, 540715, 36.3, 214200, 5
hub : 880642, -1730324, 541709, 60.17, 260100, 5
hub : 264288, -1721460, 620646, 58.52, 232800, 4
hub : 170966, -1713264, 629721, 59.18, 245400, 3
hub : 382595, -1715769, 611953, 63.47, 162600, 4
hub : 996464, -1734707, 612715, 51.81, 207000, 3
hub : 487302, -1727337, 710518, 53.02, 229800, 4
hub : 861280, -1721984, 699955, 49.72, 275100, 3
hub : 667621, -1729984, 688524, 53.57, 162000, 4
hub : 377843, -1725192, 676846, 38.39, 247200, 5
hub : 702132, -1725751, 664221, 54.01, 175200, 2
hub : 383950, -1710921, 700494, 58.85, 182700, 3
hub : 301491, -1710245, 687773, 41.03, 229500, 4
hub : 667183, -1704515, 678584, 53.68, 238500, 3
hub : 527138, -1692164, 672666, 35.97, 252300, 2
hub : 441099, -1734087, 698611, 47.3, 260400, 2
hub : 957985, -1697648, 704549, 58.74, 192000, 3
hub : 970081, -1691719, 683507, 46.64, 251400, 5
hub : 612217, -1713713, 710726, 39.71, 150300, 4
hub : 481469, -1704535, 717457, 45.76, 198000, 2
hub : 198381, -1694897, 724525, 58.41, 183000, 5
hub : 597977, -1715253, 674562, 41.8, 273000, 4
hub : 640511, -1705762, 665113, 64.68, 176400, 5
hub : 580074, -1681296, 675985, 46.97, 221700, 4
hub : 489645, -1721926, 720852, 59.51, 285600, 2
hub : 711075, -1737379, 680925, 45.43, 262800, 2
hub : 670200, -1698399, 655525, 52.03, 231600, 5
hub : 762928, -1708051, 650140, 64.79, 186900, 2
hub : 985602, -1701759, 638744, 65.45, 293400, 5
hub : 550035, -1739789, 716351, 52.03, 211500, 3
hub : 468760, -1700889, 691515, 58.41, 153900, 5
hub : 901366, -1687639, 695181, 53.68, 246000, 2
hub : 638011, -1743921, 688832, 41.36, 260100, 4
hub : 488723, -1747012, 700201, 52.8, 211800, 2
hub : 540970, -1757171, 698890, 60.5, 201300, 3
hub : 725443, -1768468, 706428, 42.57, 273000, 5
hub : 676725, -1669079, 678004, 33.99, 172800, 2
hub : 300365, -1719961, 690155, 54.34, 174300, 2
hub : 820306, -1737370, 670333, 58.3, 164100, 5
hub : 805715, -1742671, 725937, 43.34, 201300, 2
hub : 551449, -1756078, 729774, 40.37, 173100, 3
hub : 218042, -1730324, 728780, 50.6, 203100, 3
hub : 542946, -1721460, 649843, 39.82, 203100, 3
hub : 494123, -1713264, 640768, 56.43, 155100, 2
hub : 426146, -1715769, 658536, 39.71, 264300, 4
hub : 400699, -1734707, 657774, 54.45, 200400, 4
hub : 471875, -1833725, 596575, 59.95, 291900, 5
hub : 738601, -1828372, 586012, 37.62, 196500, 4
hub : 541234, -1836372, 574581, 66.0, 270300, 2
hub : 747635, -1831580, 562904, 34.76, 187200, 2
hub : 810765, -1832139, 550278, 65.67, 243900, 3
hub : 604187, -1817309, 586551, 36.41, 275100, 3
hub : 628817, -1816633, 573830, 52.91, 212100, 2
hub : 948550, -1810903, 564641, 42.24, 220800, 5
hub : 201362, -1798552, 558723, 47.74, 151800, 3
hub : 446505, -1840476, 584668, 45.32, 260400, 4
hub : 490701, -1804036, 590606, 64.35, 242100, 5
hub : 825229, -1798108, 569564, 62.26, 247800, 4
hub : 983893, -1820101, 596783, 40.92, 167400, 5
hub : 894500, -1810923, 603514, 65.12, 226800, 4
hub : 845530, -1801286, 610582, 61.27, 299400, 4
hub : 678403, -1821642, 560619, 60.94, 168300, 4
hub : 362960, -1812150, 551170, 47.19, 270300, 2
hub : 587243, -1787684, 562042, 44.66, 169800, 3
hub : 661037, -1828314, 606909, 64.57, 176100, 2
hub : 897875, -1843767, 566982, 57.31, 163500, 3
hub : 274426, -1804787, 541582, 55.88, 270600, 2
hub : 637226, -1814439, 536197, 64.35, 284100, 5
hub : 802440, -1808148, 524802, 63.14, 200100, 3
hub : 135639, -1846177, 602408, 52.25, 185100, 3
hub : 718358, -1807277, 577572, 38.28, 244200, 3
hub : 475147, -1794028, 581238, 49.28, 290700, 3
hub : 103659, -1850309, 574889, 56.32, 251400, 3
hub : 433784, -1853400, 586258, 36.63, 188100, 2
hub : 440869, -1863559, 584947, 44.88, 175800, 4
hub : 881593, -1874856, 592485, 42.57, 193200, 2
hub : 189749, -1775468, 564061, 60.83, 186600, 2
hub : 926388, -1826349, 576212, 35.31, 235500, 3
hub : 680662, -1843758, 556390, 36.41, 175800, 2
hub : 669765, -1849059, 611994, 49.39, 225600, 2
hub : 492626, -1862466, 615831, 52.14, 237000, 5
hub : 478813, -1836712, 614837, 41.69, 177900, 2
hub : 994780, -1827849, 535900, 59.73, 203100, 2
hub : 470615, -1819652, 526825, 56.65, 150000, 3
hub : 416024, -1822157, 544593, 41.25, 159000, 4
hub : 841998, -1841095, 543831, 60.83, 172800, 3
hub : 485993, -1833725, 446028, 51.81, 226800, 2
hub : 855417, -1828372, 456591, 53.35, 281100, 3
hub : 648468, -1836372, 468022, 48.62, 159600, 4
hub : 760594, -1831580, 479699, 64.02, 198000, 4
hub : 882707, -1832139, 492325, 65.34, 162600, 2
hub : 450952, -1817309, 456052, 57.64, 270300, 3
hub : 528684, -1816633, 468773, 40.92, 228300, 3
hub : 128433, -1810903, 477962, 48.73, 207300, 2
hub : 807558, -1798552, 483880, 57.64, 199500, 2
hub : 344718, -1840476, 457935, 37.95, 239100, 3
hub : 455066, -1804036, 451997, 35.2, 223800, 2
hub : 298245, -1798108, 473039, 44.99, 262800, 5
hub : 830721, -1820101, 445820, 45.65, 218700, 5
hub : 582154, -1810923, 439089, 44.0, 228600, 4
hub : 993548, -1801286, 432021, 33.55, 150900, 2
hub : 303703, -1821642, 481984, 47.19, 181500, 3
hub : 675673, -1812150, 491433, 59.73, 264600, 3
hub : 318036, -1787684, 480561, 61.6, 193800, 4
hub : 491523, -1828314, 435694, 42.35, 253500, 3
hub : 368018, -1843767, 475621, 48.07, 210000, 5
hub : 209171, -1804787, 501021, 35.86, 170100, 3
hub : 194310, -1814439, 506406, 48.95, 176100, 4
hub : 926708, -1808148, 517802, 46.97, 201900, 5
hub : 676182, -1846177, 440195, 39.82, 261300, 5
hub : 287398, -1807277, 465031, 51.26, 284100, 4
hub : 281776, -1794028, 461365, 54.34, 205500, 2
hub : 329455, -1850309, 467714, 58.08, 222000, 2
hub : 899738, -1853400, 456345, 53.68, 191100, 5
hub : 184157, -1863559, 457656, 54.67, 220200, 3
hub : 409080, -1874856, 450118, 40.48, 223200, 5
hub : 157745, -1775468, 478542, 40.26, 275400, 5
hub : 143375, -1826349, 466391, 63.69, 153300, 4
hub : 992283, -1843758, 486213, 33.33, 246600, 2
hub : 758273, -1849059, 430609, 41.36, 211800, 5
hub : 603766, -1862466, 426772, 41.25, 265500, 2
hub : 612717, -1836712, 427766, 65.34, 171000, 3
hub : 959704, -1827849, 506703, 46.75, 191100, 5
hub : 640364, -1819652, 515778, 63.47, 250500, 5
hub : 751829, -1822157, 498010, 44.55, 291000, 5
hub : 663660, -1841095, 498772, 49.39, 192900, 3
hub : 904814, -2194027, -248731, 47.52, 281700, 2
hub : 570547, -2183464, -254084, 45.87, 180600, 3
hub : 288735, -2172032, -246084, 53.02, 289200, 3
hub : 450385, -2160355, -250876, 56.76, 249900, 4
hub : 738759, -2147730, -250317, 52.58, 293400, 2
hub : 843123, -2184003, -265147, 59.62, 295800, 5
hub : 563457, -2171282, -265823, 63.58, 294000, 2
hub : 731623, -2162093, -271553, 53.68, 167400, 4
hub : 396880, -2156174, -283904, 38.5, 277500, 5
hub : 707137, -2182119, -241981, 56.43, 206700, 3
hub : 693868, -2188058, -278421, 47.63, 212100, 2
hub : 298901, -2167016, -284349, 50.49, 237900, 2
hub : 642956, -2194235, -262355, 50.49, 287100, 4
hub : 567708, -2200966, -271534, 53.24, 219900, 5
hub : 794932, -2208033, -281171, 40.26, 279300, 2
hub : 182354, -2158070, -260815, 51.59, 201000, 4
hub : 209007, -2148621, -270306, 33.99, 166200, 5
hub : 709002, -2159494, -294772, 51.15, 167700, 4
hub : 271437, -2204361, -254142, 60.39, 294000, 4
hub : 525946, -2164434, -238690, 53.02, 283500, 3
hub : 124405, -2139033, -277669, 42.9, 252300, 3
hub : 220354, -2133649, -268018, 47.41, 213000, 2
hub : 576581, -2122253, -274309, 39.93, 156900, 3
hub : 608265, -2199859, -236280, 37.4, 298800, 2
hub : 337859, -2175024, -275180, 50.6, 190200, 5
hub : 478567, -2178690, -288429, 58.41, 252900, 4
hub : 853412, -2172340, -232148, 45.32, 251400, 2
hub : 323648, -2183709, -229056, 56.32, 296100, 4
hub : 275051, -2182398, -218897, 57.53, 279600, 5
hub : 797104, -2189937, -207601, 39.71, 242700, 4
hub : 231087, -2161512, -306989, 48.95, 158700, 3
hub : 886201, -2173664, -256107, 39.49, 196500, 4
hub : 607158, -2153842, -238699, 48.51, 221100, 3
hub : 273989, -2209445, -233398, 33.22, 270300, 2
hub : 773904, -2213283, -219990, 55.0, 200400, 5
hub : 595604, -2212289, -245744, 44.22, 200400, 5
hub : 538825, -2133352, -254608, 36.41, 161100, 3
hub : 907250, -2124276, -262804, 34.43, 223500, 3
hub : 343268, -2142045, -260299, 34.98, 222600, 4
hub : 781584, -2141283, -241361, 41.69, 276600, 5
hub : 973945, -2043479, -248731, 33.55, 186600, 4
hub : 834482, -2054042, -254084, 59.07, 198600, 3
hub : 903770, -2065474, -246084, 58.08, 181500, 3
hub : 207388, -2077151, -250876, 58.74, 241500, 3
hub : 951389, -2089777, -250317, 65.23, 271200, 4
hub : 814946, -2053503, -265147, 50.93, 287100, 2
hub : 468731, -2066224, -265823, 53.68, 297300, 5
hub : 680387, -2075413, -271553, 51.37, 295800, 5
hub : 619547, -2081332, -283904, 58.85, 203400, 4
hub : 584581, -2055387, -241981, 60.39, 152400, 4
hub : 323338, -2049449, -278421, 51.48, 244200, 5
hub : 665304, -2070490, -284349, 35.31, 215700, 4
hub : 722267, -2043271, -262355, 36.3, 292200, 4
hub : 790995, -2036541, -271534, 45.76, 295800, 5
hub : 693497, -2029473, -281171, 50.38, 201600, 2
hub : 764660, -2079436, -260815, 35.64, 253500, 5
hub : 421341, -2088885, -270306, 51.92, 298800, 3
hub : 365181, -2078012, -294772, 61.6, 286800, 4
hub : 207883, -2033145, -254142, 52.25, 184200, 3
hub : 998525, -2073072, -238690, 33.88, 290400, 4
hub : 299197, -2098473, -277669, 43.45, 188400, 3
hub : 662400, -2103857, -268018, 37.18, 251100, 4
hub : 827583, -2115253, -274309, 41.03, 173700, 5
hub : 852679, -2037647, -236280, 57.75, 190500, 3
hub : 145912, -2062483, -275180, 56.87, 250500, 5
hub : 835306, -2058817, -288429, 48.95, 224700, 2
hub : 221835, -2065166, -232148, 56.21, 171000, 5
hub : 377999, -2053797, -229056, 35.64, 157200, 3
hub : 914568, -2055108, -218897, 47.85, 162300, 5
hub : 273354, -2047569, -207601, 43.78, 252600, 2
hub : 843451, -2075994, -306989, 65.78, 248400, 4
hub : 110042, -2063843, -256107, 52.69, 273000, 3
hub : 479656, -2083665, -238699, 36.74, 201000, 2
hub : 138846, -2028061, -233398, 54.12, 207900, 2
hub : 201271, -2024223, -219990, 49.17, 230100, 2
hub : 904207, -2025217, -245744, 43.56, 221100, 2
hub : 614709, -2104154, -254608, 53.79, 228000, 4
hub : 733262, -2113230, -262804, 46.31, 209100, 3
hub : 653403, -2095461, -260299, 52.36, 219300, 4
hub : 435358, -2096224, -241361, 34.98, 156000, 2
hub : 239545, -2157422, -142343, 42.9, 221100, 4
hub : 591090, -2167985, -147696, 44.22, 185100, 4
hub : 616157, -2179417, -139696, 54.89, 221100, 3
hub : 491846, -2191094, -144488, 57.42, 294000, 4
hub : 579413, -2203720, -143929, 47.85, 214200, 4
hub : 263882, -2167446, -158759, 58.41, 233100, 5
hub : 946202, -2180167, -159435, 34.65, 164400, 3
hub : 937669, -2189356, -165165, 52.47, 259800, 4
hub : 819659, -2195275, -177516, 41.25, 285900, 4
hub : 656724, -2169330, -135593, 50.82, 170100, 3
hub : 922494, -2163392, -172033, 65.45, 175200, 4
hub : 704160, -2184433, -177961, 46.2, 211500, 4
hub : 931870, -2157214, -155967, 64.57, 298500, 3
hub : 827990, -2150483, -165145, 53.57, 264300, 4
hub : 175605, -2143416, -174783, 57.64, 227700, 3
hub : 645158, -2193379, -154427, 59.62, 232800, 3
hub : 874062, -2202828, -163918, 49.83, 162000, 4
hub : 506511, -2191955, -188384, 50.38, 271500, 2
hub : 659447, -2147088, -147754, 61.93, 261300, 2
hub : 690464, -2187015, -132301, 60.72, 195900, 3
hub : 253639, -2212416, -171281, 42.46, 161700, 2
hub : 893644, -2217800, -161629, 40.92, 290400, 3
hub : 965898, -2229196, -167921, 54.34, 174600, 4
hub : 675610, -2151590, -129891, 55.55, 151200, 4
hub : 723277, -2176426, -168791, 34.98, 199800, 5
hub : 285761, -2172760, -182041, 58.74, 226500, 2
hub : 129151, -2179109, -125759, 54.89, 270300, 4
hub : 439666, -2167740, -122668, 43.12, 216900, 3
hub : 741608, -2169051, -112509, 33.0, 235500, 3
hub : 554859, -2161512, -101213, 49.83, 229800, 3
hub : 387146, -2189937, -200601, 51.81, 222600, 5
hub : 172165, -2177786, -149719, 56.1, 264300, 5
hub : 327144, -2197608, -132310, 55.77, 275400, 3
hub : 533000, -2142004, -127009, 63.91, 171900, 2
hub : 377510, -2138166, -113602, 50.27, 190200, 3
hub : 251905, -2139160, -139356, 58.63, 189300, 2
hub : 154749, -2218097, -148220, 42.57, 286500, 4
hub : 885158, -2227173, -156416, 60.83, 240300, 3
hub : 126362, -2209404, -153911, 57.42, 280800, 4
hub : 378686, -2210166, -134973, 57.97, 261900, 4
hub : 983518, -2307970, -142343, 58.19, 172500, 5
hub : 190752, -2297407, -147696, 39.27, 254700, 3
hub : 225873, -2285975, -139696, 42.02, 166800, 5
hub : 827707, -2274298, -144488, 65.12, 151800, 2
hub : 329156, -2261672, -143929, 54.45, 275100, 3
hub : 826028, -2297946, -158759, 61.82, 200400, 4
hub : 917879, -2285225, -159435, 35.2, 194700, 5
hub : 828958, -2276036, -165165, 49.5, 273300, 2
hub : 541078, -2270117, -177516, 57.09, 280500, 5
hub : 413318, -2296062, -135593, 37.62, 253200, 5
hub : 600888, -2302001, -172033, 53.68, 241200, 5
hub : 975430, -2280959, -177961, 39.49, 218700, 3
hub : 349067, -2308178, -155967, 41.25, 204600, 4
hub : 416888, -2314909, -165145, 51.04, 275700, 2
hub : 642574, -2321976, -174783, 43.34, 184500, 3
hub : 584552, -2272013, -154427, 44.11, 252900, 3
hub : 535496, -2262564, -163918, 65.56, 230100, 5
hub : 765279, -2273437, -188384, 56.43, 282300, 4
hub : 417644, -2318304, -147754, 42.02, 266400, 5
hub : 980202, -2278377, -132301, 37.07, 264600, 4
hub : 163669, -2252976, -171281, 35.86, 193500, 3
hub : 392842, -2247592, -161629, 36.3, 250800, 3
hub : 137385, -2236196, -167921, 43.01, 160200, 2
hub : 630534, -2313802, -129891, 59.95, 225900, 5
hub : 511346, -2288967, -168791, 44.33, 207300, 2
hub : 438323, -2292633, -182041, 63.36, 212100, 3
hub : 543168, -2286283, -125759, 46.75, 290700, 4
hub : 468582, -2297652, -122668, 34.76, 252600, 4
hub : 652297, -2296341, -112509, 52.03, 214200, 5
hub : 800044, -2303880, -101213, 50.49, 290400, 3
hub : 750137, -2275455, -200601, 65.45, 264300, 2
hub : 649836, -2287607, -149719, 49.17, 221700, 5
hub : 344151, -2267785, -132310, 41.36, 278100, 4
hub : 998935, -2323388, -127009, 52.47, 177000, 2
hub : 493480, -2327226, -113602, 41.47, 183300, 2
hub : 545431, -2326232, -139356, 45.32, 188400, 2
hub : 838379, -2247295, -148220, 38.39, 282900, 4
hub : 942272, -2238219, -156416, 38.28, 181500, 4
hub : 759927, -2255988, -153911, 63.14, 163500, 2
hub : 528340, -2255226, -134973, 55.0, 215400, 2
hub : 144523, -2421913, -35955, 52.25, 174900, 4
hub : 716765, -2411350, -41308, 41.14, 242400, 3
hub : 869882, -2399918, -33308, 62.59, 199200, 5
hub : 582280, -2388241, -38100, 61.38, 152400, 3
hub : 390557, -2375615, -37541, 60.94, 291300, 5
hub : 308209, -2411889, -52371, 63.69, 188700, 2
hub : 484927, -2399168, -53047, 36.19, 272700, 2
hub : 590654, -2389979, -58777, 52.47, 216300, 2
hub : 538749, -2384060, -71128, 51.37, 223800, 2
hub : 783867, -2410005, -29204, 65.12, 245100, 2
hub : 669496, -2415944, -65644, 55.99, 159600, 4
hub : 737294, -2394902, -71572, 48.18, 300000, 3
hub : 307825, -2422121, -49579, 51.04, 249900, 3
hub : 382835, -2428852, -58757, 38.94, 198600, 3
hub : 579630, -2435919, -68394, 47.19, 183000, 5
hub : 432105, -2385956, -48038, 36.08, 240900, 4
hub : 841754, -2376507, -57530, 37.62, 287100, 5
hub : 869879, -2387380, -81996, 39.27, 263400, 4
hub : 520523, -2432247, -41366, 49.72, 198900, 4
hub : 438406, -2392320, -25913, 51.26, 196500, 5
hub : 638074, -2366919, -64893, 47.41, 243600, 2
hub : 416541, -2361535, -55241, 34.54, 281100, 2
hub : 545774, -2350139, -61533, 61.27, 211200, 5
hub : 429088, -2427745, -23503, 48.4, 252900, 5
hub : 290555, -2402910, -62403, 62.81, 180000, 4
hub : 992536, -2406576, -75652, 34.43, 172200, 4
hub : 681290, -2400226, -19371, 38.83, 165000, 4
hub : 133038, -2411595, -16280, 38.83, 255600, 3
hub : 459485, -2410284, -6121, 42.02, 184200, 4
hub : 654964, -2417823, 5176, 51.92, 242100, 2
hub : 882714, -2389398, -94213, 56.1, 279900, 5
hub : 881076, -2401550, -43331, 49.72, 167400, 3
hub : 976976, -2381728, -25922, 64.24, 268800, 4
hub : 640630, -2437331, -20621, 64.9, 223500, 4
hub : 545881, -2441169, -7214, 39.38, 255000, 2
hub : 838058, -2440175, -32968, 45.21, 247800, 4
hub : 283105, -2361238, -41831, 62.04, 169200, 2
hub : 753137, -2352162, -50028, 50.93, 205500, 4
hub : 867698, -2369931, -47523, 40.15, 250800, 4
hub : 307349, -2369169, -28585, 39.93, 292800, 3
hub : 930578, -2271365, -35955, 42.68, 256800, 3
hub : 755353, -2281928, -41308, 47.08, 207900, 3
hub : 603239, -2293360, -33308, 33.11, 257100, 4
hub : 623125, -2305037, -38100, 62.81, 209700, 3
hub : 981023, -2317663, -37541, 44.0, 211200, 4
hub : 630746, -2281389, -52371, 63.36, 285000, 4
hub : 124448, -2294110, -53047, 41.14, 218700, 3
hub : 665120, -2303299, -58777, 52.03, 159000, 4
hub : 206590, -2309218, -71128, 55.33, 173100, 2
hub : 491144, -2283273, -29204, 34.54, 265500, 2
hub : 178646, -2277335, -65644, 44.0, 168900, 5
hub : 761433, -2298376, -71572, 61.49, 221400, 3
hub : 843396, -2271157, -49579, 38.61, 295800, 3
hub : 307312, -2264426, -58757, 38.61, 291900, 4
hub : 154497, -2257359, -68394, 52.58, 157500, 2
hub : 624115, -2307322, -48038, 45.32, 189900, 4
hub : 460291, -2316771, -57530, 57.09, 283500, 2
hub : 472665, -2305898, -81996, 33.11, 290700, 5
hub : 265929, -2261031, -41366, 55.66, 215100, 4
hub : 450803, -2300958, -25913, 49.28, 248400, 4
hub : 991891, -2326359, -64893, 57.42, 191100, 2
hub : 202776, -2331743, -55241, 54.23, 152700, 5
hub : 381559, -2343139, -61533, 35.86, 196500, 5
hub : 877562, -2265533, -23503, 51.37, 265800, 2
hub : 823767, -2290369, -62403, 36.63, 282000, 2
hub : 463027, -2286703, -75652, 34.65, 284100, 4
hub : 604568, -2293052, -19371, 62.37, 159900, 5
hub : 384117, -2281683, -16280, 66.0, 296100, 5
hub : 657860, -2282994, -6121, 50.82, 259200, 3
hub : 203150, -2275455, 5176, 52.69, 152400, 3
hub : 479218, -2303880, -94213, 45.43, 202200, 5
hub : 552599, -2291729, -43331, 44.77, 294600, 4
hub : 893373, -2311551, -25922, 33.11, 278100, 2
hub : 541121, -2255947, -20621, 63.03, 219000, 5
hub : 475522, -2252109, -7214, 57.42, 236700, 5
hub : 300899, -2253103, -32968, 49.17, 248100, 3
hub : 408282, -2332040, -41831, 65.56, 270000, 4
hub : 913025, -2341116, -50028, 44.66, 261900, 2
hub : 863829, -2323347, -47523, 64.02, 227400, 5
hub : 179470, -2324109, -28585, 56.1, 216600, 4
hub : 895515, -2385308, 70433, 35.53, 295200, 2
hub : 302755, -2395871, 65080, 49.5, 282900, 2
hub : 883497, -2407303, 73080, 35.97, 225300, 4
hub : 687722, -2418980, 68289, 54.78, 246300, 5
hub : 709048, -2431606, 68847, 57.75, 174000, 4
hub : 478298, -2395332, 54017, 36.41, 175500, 2
hub : 189162, -2408053, 53341, 41.47, 261900, 4
hub : 992946, -2417242, 47611, 52.69, 234600, 5
hub : 820557, -2423161, 35260, 54.23, 290100, 5
hub : 885229, -2397216, 77184, 54.34, 280200, 5
hub : 580984, -2391278, 40744, 48.07, 277500, 5
hub : 375976, -2412319, 34816, 48.62, 152400, 5
hub : 923016, -2385100, 56809, 65.89, 238800, 3
hub : 461028, -2378369, 47631, 45.32, 196800, 5
hub : 738328, -2371302, 37994, 46.2, 210900, 2
hub : 180780, -2421265, 58350, 57.42, 160800, 5
hub : 615201, -2430714, 48858, 42.24, 171300, 2
hub : 594380, -2419841, 24392, 43.01, 296100, 5
hub : 987464, -2374974, 65022, 41.8, 276600, 3
hub : 815676, -2414901, 80475, 49.61, 299100, 4
hub : 633732, -2440302, 41495, 35.2, 284400, 4
hub : 302270, -2445686, 51147, 60.61, 280800, 3
hub : 285567, -2457082, 44856, 47.08, 250500, 2
hub : 776116, -2379476, 82885, 47.74, 279600, 2
hub : 918897, -2404312, 43985, 60.06, 225600, 2
hub : 143862, -2400646, 30736, 58.3, 267300, 2
hub : 106181, -2406995, 87017, 42.35, 251400, 4
hub : 834314, -2395626, 90109, 52.8, 254100, 2
hub : 269798, -2396937, 100267, 60.28, 228600, 5
hub : 942988, -2389398, 111564, 41.91, 253500, 4
hub : 448844, -2417823, 12176, 33.0, 221700, 5
hub : 747289, -2405672, 63057, 58.08, 240900, 5
hub : 594343, -2425494, 80466, 42.24, 288000, 5
hub : 940079, -2369890, 85767, 53.46, 234900, 2
hub : 849250, -2366052, 99175, 49.39, 299700, 5
hub : 848915, -2367046, 73420, 54.12, 153000, 5
hub : 687998, -2445983, 64557, 35.75, 245700, 4
hub : 258843, -2455059, 56360, 38.28, 264000, 3
