27 26 10663
1 13117.5 16605 21312 6440
hub : 162545, 82, -219, 59.07, 206100, 8
regional : 198570, 1525, 2572, 107.36, 126400, 3
regional : 712588, -1069, -2181, 92.29, 195000, 2
regional : 156899, -2483, -3089, 70.95, 198400, 4
regional : 958156, -1828, 846, 95.04, 109600, 2
major : 934760, -6352, -1727, 54.89, 167500, 4
regional : 695011, -1082, 3331, 74.47, 139800, 3
regional : 847563, 445, 607, 84.92, 162200, 4
regional : 107284, -553, 2509, 102.96, 161600, 2
regional : 214836, 1670, 4582, 109.45, 103200, 4
regional : 739199, 4373, -4471, 88.11, 133400, 2
regional : 424339, -224, -539, 68.97, 171000, 2
regional : 498539, -1045, -6693, 94.05, 161000, 3
hub : 284398, 2610, 372, 62.37, 157800, 10
regional : 994227, -1898, -721, 103.4, 105000, 3
regional : 433940, 1972, -1112, 82.72, 189400, 4
regional : 182139, 836, -1632, 95.48, 155200, 3
regional : 921290, 289, 3433, 67.21, 162000, 2
regional : 791651, 1411, -278, 74.58, 193200, 3
major : 713001, -1242, 6155, 57.09, 163750, 6
major : 160287, 5283, -849, 51.92, 213000, 6
regional : 334802, 646, 1349, 67.32, 164400, 4
regional : 188339, 415, -1316, 70.95, 140800, 3
regional : 528618, -3565, -1353, 105.16, 182800, 4
hub : 980804, -2209, -1546, 53.79, 151800, 5
regional : 282798, 746, 93, 93.17, 192000, 2
economy : 4066082239, 152, 4, [958156, 162545]
economy : 9439797449, 128, 2, [695011, 994227]
economy : 9847104301, 180, 1, [160287, 107284]
first : 3167799555, 191, 7, [980804, 282798]
first : 4860580273, 58, 7, [107284, 528618]
economy : 3103868102, 182, 2, [528618, 739199]
economy : 9237906724, 187, 1, [498539, 156899]
economy : 3470997067, 81, 1, [198570, 712588]
business : 8989652604, 62, 2, [424339, 282798]
economy : 2780071528, 45, 1, [934760, 498539]
economy : 6447598159, 109, 1, [498539, 713001]
economy : 1079176340, 126, 2, [528618, 695011]
economy : 1141758626, 152, 2, [980804, 528618]
first : 3440215787, 182, 3, [994227, 160287]
first : 2705218684, 163, 3, [847563, 160287]
economy : 6414777213, 65, 1, [934760, 198570]
economy : 9405119194, 105, 0, [188339, 334802]
economy : 8901562982, 84, 8, [934760, 198570]
economy : 5868120137, 73, 1, [712588, 334802]
business : 5486612245, 46, 0, [424339, 282798]
economy : 7281598497, 194, 9, [980804, 498539]
economy : 4787609291, 51, 9, [188339, 156899]
economy : 4959710931, 56, 2, [695011, 791651]
economy : 6299640309, 113, 0, [433940, 160287]
economy : 5120803896, 174, 0, [712588, 433940]
business : 4623893223, 65, 2, [958156, 334802]
luxury : 3017625934, 161, 5, [695011, 528618]
economy : 3152420703, 133, 2, [847563, 284398]
business : 5269292483, 66, 2, [334802, 958156]
first : 7719591506, 88, 2, [791651, 994227]
first : 8623317278, 51, 2, [214836, 188339]
economy : 5652830844, 65, 7, [695011, 713001]
economy : 7721453916, 90, 1, [182139, 188339]
economy : 7919891098, 172, 1, [188339, 994227]
business : 2873974557, 177, 2, [198570, 934760]
economy : 9403582004, 158, 1, [282798, 934760]
economy : 4769407008, 171, 1, [182139, 162545]
economy : 8375588758, 158, 1, [162545, 713001]
business : 4510840707, 88, 1, [528618, 712588]
business : 5598306559, 114, 1, [188339, 739199]
economy : 2719350019, 112, 1, [214836, 498539]
economy : 6704006298, 97, 1, [921290, 107284]
economy : 1971614555, 179, 6, [188339, 156899]
business : 5521739395, 93, 0, [958156, 284398]
business : 2931212241, 116, 1, [182139, 791651]
luxury : 7303364097, 109, 2, [713001, 994227]
first : 3466460046, 47, 2, [791651, 994227]
first : 8923040982, 114, 1, [921290, 791651]
economy : 4864341430, 74, 0, [739199, 695011]
economy : 6242625540, 97, 4, [528618, 433940]
economy : 7831183027, 194, 6, [994227, 934760]
business : 1860982162, 92, 1, [188339, 958156]
business : 1166295150, 94, 1, [739199, 958156]
economy : 8633460351, 173, 2, [198570, 958156]
economy : 6211060667, 69, 1, [107284, 713001]
first : 8804094908, 130, 0, [433940, 712588]
economy : 6817652207, 142, 3, [498539, 433940]
economy : 5404992527, 64, 1, [182139, 791651]
first : 2536264766, 133, 2, [739199, 284398]
economy : 4457538887, 166, 0, [282798, 182139]
economy : 5724764184, 161, 2, [498539, 528618]
first : 6305532068, 187, 3, [980804, 214836]
economy : 2044821082, 53, 2, [498539, 214836]
economy : 3494157092, 55, 1, [214836, 162545]
business : 8538139328, 66, 1, [847563, 424339]
economy : 3617985140, 191, 1, [198570, 424339]
economy : 8034680701, 44, 2, [198570, 712588]
economy : 1880569025, 172, 3, [182139, 921290]
economy : 2698428144, 91, 2, [156899, 282798]
business : 3586815466, 83, 3, [695011, 160287]
economy : 4667926497, 113, 3, [980804, 424339]
economy : 8734899726, 60, 0, [162545, 284398]
business : 1124252867, 49, 1, [214836, 528618]
business : 5344552717, 130, 10, [791651, 712588]
economy : 8647980793, 124, 7, [188339, 791651]
economy : 1023523969, 136, 5, [498539, 934760]
economy : 2416697408, 49, 3, [198570, 424339]
business : 9542565547, 83, 0, [424339, 934760]
first : 2459277425, 104, 3, [433940, 162545]
economy : 7665018593, 45, 1, [498539, 739199]
economy : 2136152807, 162, 0, [188339, 156899]
economy : 4870175325, 179, 1, [284398, 980804]
business : 1690652410, 44, 1, [162545, 424339]
economy : 2539247651, 186, 2, [791651, 214836]
economy : 9715829164, 41, 1, [791651, 921290]
first : 6740611240, 177, 2, [282798, 284398]
business : 7892296616, 195, 1, [958156, 980804]
economy : 2503509265, 173, 2, [994227, 334802]
economy : 3179789343, 190, 1, [791651, 160287]
economy : 5516490275, 183, 0, [739199, 282798]
economy : 4323340175, 178, 2, [980804, 934760]
economy : 8225433043, 158, 1, [713001, 498539]
economy : 1867780008, 87, 0, [214836, 162545]
economy : 6688019107, 72, 2, [528618, 713001]
economy : 3879197480, 178, 1, [791651, 182139]
economy : 3653900941, 106, 2, [214836, 695011]
economy : 9055198995, 78, 8, [994227, 182139]
first : 6050285498, 138, 2, [160287, 994227]
economy : 5715489711, 91, 1, [334802, 958156]
economy : 5322067862, 196, 0, [160287, 528618]
economy : 9066984690, 69, 3, [198570, 921290]
economy : 2433218350, 51, 2, [712588, 958156]
luxury : 7420129926, 57, 3, [713001, 107284]
business : 7892761405, 70, 1, [198570, 921290]
economy : 2394476910, 136, 3, [107284, 934760]
economy : 4442758929, 158, 2, [334802, 284398]
economy : 3392248431, 48, 1, [107284, 284398]
economy : 8357140045, 196, 2, [182139, 188339]
economy : 8858307045, 74, 1, [921290, 528618]
economy : 9818651560, 128, 2, [334802, 214836]
economy : 2958627884, 89, 1, [214836, 282798]
economy : 7184296351, 68, 1, [921290, 847563]
economy : 5922067065, 128, 2, [994227, 980804]
economy : 6807471281, 62, 1, [188339, 921290]
economy : 6337823726, 159, 0, [424339, 188339]
economy : 2166340905, 142, 1, [980804, 713001]
economy : 8078829093, 114, 2, [791651, 424339]
business : 5934871507, 91, 0, [160287, 713001]
business : 9888721693, 69, 1, [188339, 107284]
economy : 4332571231, 198, 2, [713001, 433940]
business : 8327080255, 165, 1, [921290, 424339]
first : 9237097706, 165, 1, [156899, 188339]
economy : 5908588853, 131, 7, [198570, 934760]
economy : 8253102478, 78, 2, [334802, 713001]
business : 1508757183, 41, 10, [695011, 334802]
economy : 4689287527, 42, 2, [712588, 528618]
business : 6094588869, 172, 0, [198570, 739199]
business : 2565556716, 195, 2, [934760, 162545]
economy : 9371107483, 64, 2, [214836, 695011]
economy : 1735864359, 113, 0, [284398, 921290]
economy : 8011550034, 149, 2, [424339, 433940]
business : 1477881625, 81, 1, [424339, 713001]
economy : 5889673470, 91, 1, [282798, 284398]
business : 5592862096, 75, 2, [433940, 282798]
economy : 5343445348, 62, 4, [847563, 214836]
economy : 1044834813, 174, 2, [921290, 156899]
economy : 9874100171, 79, 1, [921290, 156899]
economy : 7841244786, 54, 2, [334802, 980804]
economy : 9197542769, 158, 1, [712588, 160287]
economy : 8787986038, 145, 5, [182139, 214836]
economy : 9738846324, 125, 0, [958156, 695011]
economy : 6222998521, 186, 1, [958156, 980804]
economy : 1344677906, 195, 5, [934760, 695011]
first : 8378105932, 197, 2, [182139, 160287]
economy : 3145660539, 59, 5, [921290, 498539]
economy : 5874887387, 115, 2, [921290, 198570]
economy : 6963899711, 49, 1, [162545, 958156]
economy : 9795878999, 177, 0, [528618, 980804]
economy : 3069082008, 142, 3, [528618, 107284]
first : 4167650476, 59, 1, [739199, 334802]
economy : 4691267353, 191, 4, [713001, 498539]
economy : 3928194682, 165, 4, [156899, 182139]
economy : 2733604202, 200, 1, [695011, 498539]
economy : 7567891108, 164, 4, [198570, 958156]
first : 8808217753, 160, 2, [847563, 433940]
business : 4144726146, 186, 4, [433940, 994227]
economy : 6577342663, 172, 4, [498539, 847563]
business : 3501970045, 123, 0, [791651, 980804]
business : 9188700499, 43, 1, [958156, 156899]
economy : 8528784150, 160, 0, [921290, 198570]
business : 6993592886, 47, 4, [188339, 712588]
economy : 8795220809, 79, 3, [214836, 162545]
business : 7034104413, 148, 5, [107284, 424339]
business : 7040140162, 73, 3, [160287, 958156]
economy : 6214098404, 69, 5, [433940, 156899]
economy : 3391417027, 174, 2, [994227, 282798]
business : 1853817291, 144, 1, [188339, 528618]
economy : 6183934778, 62, 2, [713001, 107284]
business : 7016162922, 136, 1, [712588, 334802]
economy : 4739694513, 130, 3, [712588, 791651]
economy : 8003657191, 135, 6, [994227, 162545]
business : 2520896652, 159, 1, [334802, 160287]
first : 8401400461, 149, 1, [107284, 160287]
economy : 4273568118, 116, 2, [334802, 107284]
economy : 8914863726, 110, 3, [188339, 994227]
economy : 2781789321, 138, 6, [284398, 282798]
economy : 8707781969, 180, 2, [284398, 107284]
business : 7725738138, 169, 1, [282798, 739199]
economy : 8441766415, 80, 3, [712588, 214836]
business : 5403812988, 76, 0, [433940, 980804]
economy : 2811508038, 187, 2, [188339, 160287]
business : 7791657444, 48, 1, [739199, 498539]
economy : 8807712619, 149, 1, [713001, 156899]
economy : 1390004105, 173, 4, [162545, 791651]
first : 7293344650, 174, 2, [695011, 791651]
business : 7916152780, 118, 2, [695011, 214836]
economy : 4225814451, 45, 4, [739199, 847563]
business : 8400158191, 122, 1, [162545, 713001]
economy : 4814508295, 46, 3, [284398, 498539]
economy : 1615267253, 50, 1, [334802, 921290]
economy : 7168987355, 132, 1, [994227, 160287]
economy : 4236164518, 44, 2, [156899, 424339]
business : 1296324342, 73, 4, [498539, 712588]
business : 1726569263, 174, 4, [713001, 214836]
economy : 6814029727, 58, 5, [182139, 712588]
economy : 8581489804, 157, 4, [713001, 994227]
luxury : 7474366041, 86, 1, [160287, 156899]
economy : 1988011194, 109, 0, [847563, 958156]
economy : 7547027555, 52, 3, [528618, 156899]
economy : 1042508233, 136, 0, [198570, 934760]
economy : 1880480942, 112, 4, [498539, 334802]
first : 5118895668, 122, 6, [156899, 107284]
economy : 3015968397, 149, 0, [498539, 162545]
economy : 8726946924, 92, 1, [156899, 847563]
economy : 5175873148, 48, 2, [162545, 160287]
economy : 1743788082, 102, 6, [214836, 713001]
economy : 5731741764, 168, 2, [160287, 107284]
economy : 8677123042, 54, 8, [958156, 713001]
business : 2739013305, 94, 8, [528618, 847563]
economy : 5824598213, 171, 1, [160287, 107284]
economy : 1621202163, 168, 2, [282798, 695011]
economy : 4861029659, 143, 1, [214836, 162545]
first : 6492118605, 181, 0, [791651, 156899]
economy : 2187669399, 132, 0, [282798, 528618]
economy : 5761645497, 120, 1, [433940, 334802]
economy : 3180325114, 176, 0, [424339, 284398]
first : 6710112244, 68, 2, [994227, 424339]
economy : 7365467990, 132, 0, [712588, 162545]
business : 8058100170, 172, 1, [498539, 433940]
economy : 5015798732, 73, 1, [198570, 847563]
economy : 1998843981, 104, 1, [284398, 847563]
business : 9224188482, 139, 2, [528618, 713001]
economy : 9735075059, 185, 5, [160287, 739199]
economy : 2293239365, 176, 1, [695011, 214836]
economy : 4622718088, 116, 0, [182139, 424339]
economy : 1243071785, 42, 3, [921290, 107284]
economy : 2664832111, 56, 5, [160287, 156899]
economy : 1899774814, 72, 1, [188339, 156899]
economy : 6604985641, 122, 2, [528618, 847563]
economy : 1862659750, 175, 4, [107284, 188339]
economy : 2849781741, 194, 1, [921290, 713001]
economy : 2014902823, 104, 1, [162545, 284398]
business : 7538340119, 46, 3, [160287, 214836]
economy : 7636466866, 150, 4, [528618, 156899]
economy : 1228440011, 51, 1, [739199, 162545]
economy : 9830296118, 123, 4, [282798, 791651]
business : 3910356206, 188, 1, [182139, 739199]
business : 6632140339, 193, 2, [282798, 980804]
business : 9136268021, 138, 10, [739199, 284398]
economy : 4969271701, 170, 2, [284398, 712588]
business : 1608256304, 168, 7, [433940, 107284]
business : 4576285667, 69, 2, [282798, 994227]
economy : 5463972401, 118, 1, [214836, 334802]
economy : 7857451487, 130, 7, [284398, 188339]
economy : 5630533919, 121, 1, [739199, 934760]
economy : 8942893579, 72, 1, [433940, 712588]
first : 8324507243, 111, 1, [712588, 994227]
business : 5088124031, 59, 1, [424339, 182139]
business : 7364724067, 119, 5, [528618, 424339]
business : 8912932492, 102, 0, [695011, 994227]
economy : 6484499283, 43, 1, [958156, 921290]
economy : 2155291285, 145, 0, [498539, 198570]
economy : 8725967825, 46, 1, [713001, 282798]
economy : 7413421138, 144, 0, [162545, 934760]
economy : 1815818603, 89, 2, [498539, 160287]
economy : 5243671599, 49, 0, [695011, 188339]
economy : 6021190203, 61, 2, [107284, 739199]
economy : 4497149114, 141, 6, [528618, 934760]
economy : 2049946681, 78, 9, [334802, 934760]
economy : 7243572838, 77, 9, [160287, 713001]
luxury : 5799407295, 141, 3, [198570, 214836]
business : 5465599172, 110, 0, [498539, 528618]
economy : 6549857889, 105, 2, [994227, 214836]
business : 4516972965, 61, 1, [284398, 107284]
economy : 3891365884, 196, 3, [198570, 334802]
economy : 2455207798, 77, 4, [958156, 713001]
business : 4029383691, 93, 2, [528618, 198570]
economy : 1023836522, 181, 1, [424339, 162545]
first : 1066524930, 177, 0, [107284, 921290]
economy : 3289659259, 117, 0, [921290, 934760]
economy : 1123621404, 166, 6, [712588, 791651]
economy : 6855026199, 190, 2, [284398, 198570]
economy : 6719729246, 179, 2, [334802, 695011]
economy : 6510402855, 170, 0, [712588, 994227]
economy : 3163253007, 74, 1, [739199, 712588]
economy : 9159741242, 56, 2, [188339, 156899]
economy : 7691757382, 80, 1, [160287, 424339]
economy : 9124651346, 126, 10, [739199, 934760]
first : 1030702147, 177, 2, [433940, 994227]
economy : 2937546488, 57, 10, [695011, 284398]
economy : 1959439499, 80, 1, [214836, 160287]
economy : 2980113431, 110, 2, [282798, 498539]
business : 5674320291, 173, 1, [958156, 934760]
economy : 8845822512, 58, 1, [156899, 713001]
business : 6022582961, 181, 2, [284398, 958156]
economy : 6075889844, 69, 5, [284398, 958156]
economy : 5861303426, 167, 6, [695011, 160287]
business : 3283107402, 199, 2, [160287, 934760]
business : 7974552693, 90, 3, [214836, 528618]
economy : 2587946286, 171, 1, [214836, 433940]
economy : 6193666143, 151, 6, [980804, 156899]
economy : 1280454430, 185, 3, [214836, 958156]
economy : 6293772434, 175, 1, [162545, 284398]
economy : 9288708801, 130, 0, [980804, 160287]
economy : 1282021460, 50, 1, [188339, 424339]
economy : 6010903225, 93, 3, [282798, 739199]
economy : 2937647627, 62, 1, [433940, 921290]
economy : 1011793427, 166, 8, [739199, 980804]
business : 8418244651, 77, 7, [198570, 921290]
business : 1340736217, 70, 6, [847563, 160287]
economy : 1090184801, 76, 1, [282798, 188339]
economy : 4623825659, 90, 1, [160287, 713001]
economy : 2848231393, 157, 2, [739199, 424339]
economy : 4609259289, 136, 0, [214836, 934760]
economy : 9237320829, 187, 1, [921290, 713001]
business : 4414440653, 169, 10, [847563, 162545]
economy : 7258440733, 199, 1, [433940, 198570]
economy : 6128828455, 183, 5, [980804, 282798]
first : 1532804935, 186, 1, [162545, 958156]
economy : 2654456270, 164, 1, [433940, 739199]
economy : 3577111098, 149, 7, [424339, 214836]
first : 2436641187, 145, 1, [214836, 847563]
economy : 3321108783, 145, 1, [528618, 198570]
economy : 6150184509, 175, 1, [713001, 334802]
economy : 2894619641, 42, 2, [433940, 156899]
business : 8487904623, 123, 1, [334802, 739199]
economy : 6878747320, 122, 8, [921290, 498539]
luxury : 8391989098, 169, 1, [433940, 156899]
economy : 8786017179, 172, 1, [107284, 994227]
economy : 2158558032, 128, 10, [107284, 284398]
economy : 1083143489, 195, 1, [188339, 160287]
economy : 8099276603, 178, 1, [934760, 198570]
economy : 6146284417, 125, 1, [107284, 284398]
economy : 4239205088, 135, 0, [160287, 284398]
economy : 6176265658, 46, 1, [958156, 739199]
economy : 9991355790, 77, 3, [695011, 498539]
economy : 5740776326, 121, 7, [498539, 107284]
business : 3908676372, 110, 2, [528618, 424339]
economy : 6471018100, 102, 4, [934760, 334802]
economy : 5190968517, 82, 2, [791651, 528618]
economy : 8380086863, 173, 2, [284398, 994227]
economy : 2640444635, 137, 2, [282798, 994227]
first : 1202180373, 163, 2, [214836, 695011]
first : 2981159254, 49, 2, [934760, 739199]
economy : 2315523859, 67, 3, [182139, 847563]
economy : 5954081350, 68, 3, [528618, 214836]
economy : 9174941157, 85, 0, [847563, 334802]
economy : 2889242120, 65, 4, [934760, 847563]
business : 4521524578, 66, 4, [334802, 182139]
economy : 3668079280, 166, 3, [188339, 958156]
luxury : 6555854221, 86, 1, [695011, 994227]
economy : 4789622899, 101, 1, [107284, 695011]
economy : 6090878429, 157, 0, [162545, 712588]
business : 3977084576, 123, 3, [498539, 713001]
economy : 9721934281, 144, 7, [160287, 847563]
business : 6583100912, 153, 0, [424339, 921290]
economy : 3547709122, 168, 10, [712588, 334802]
economy : 9651948384, 98, 2, [162545, 958156]
economy : 1852519793, 192, 3, [162545, 498539]
economy : 4709208059, 120, 1, [160287, 424339]
economy : 4469288630, 72, 1, [160287, 284398]
economy : 7574333060, 161, 2, [198570, 214836]
first : 7287983901, 192, 2, [712588, 424339]
economy : 2185192188, 79, 5, [198570, 498539]
economy : 8295199921, 105, 1, [739199, 994227]
economy : 5690868671, 103, 1, [713001, 284398]
first : 2541264384, 166, 1, [424339, 528618]
economy : 2964174611, 47, 7, [182139, 433940]
business : 5030093504, 62, 2, [284398, 739199]
business : 5445978937, 46, 1, [921290, 528618]
economy : 9957285371, 41, 0, [934760, 188339]
economy : 8036244271, 50, 3, [958156, 334802]
business : 3102809704, 158, 1, [424339, 160287]
economy : 6232443153, 47, 2, [282798, 160287]
economy : 4711486429, 82, 4, [424339, 994227]
economy : 7882711816, 124, 1, [934760, 994227]
luxury : 6414704230, 94, 1, [934760, 739199]
economy : 4273606924, 168, 1, [160287, 528618]
economy : 9623181310, 76, 2, [498539, 934760]
economy : 8739648674, 67, 0, [498539, 284398]
first : 9497824726, 75, 3, [739199, 160287]
luxury : 1428882964, 173, 2, [188339, 958156]
economy : 6244528223, 92, 2, [980804, 695011]
economy : 9354554570, 49, 1, [791651, 282798]
luxury : 5254839246, 106, 1, [188339, 921290]
economy : 7171674263, 115, 2, [921290, 713001]
first : 2753009363, 83, 5, [847563, 284398]
economy : 2582289020, 120, 3, [847563, 162545]
economy : 4741573611, 173, 1, [198570, 847563]
business : 7987998793, 71, 2, [282798, 334802]
economy : 9552106751, 149, 1, [433940, 695011]
economy : 4451223957, 193, 8, [156899, 107284]
economy : 4779874053, 143, 2, [980804, 791651]
economy : 4940094057, 96, 1, [713001, 934760]
first : 2486713288, 146, 3, [334802, 847563]
economy : 2557361909, 79, 2, [433940, 284398]
economy : 3072241713, 105, 2, [695011, 994227]
business : 4703194565, 85, 1, [156899, 214836]
economy : 9825404041, 124, 1, [433940, 214836]
economy : 6124436640, 81, 8, [188339, 282798]
economy : 5347290298, 199, 2, [934760, 284398]
economy : 8126677629, 57, 1, [188339, 156899]
economy : 6911275714, 160, 3, [498539, 921290]
economy : 4787004699, 195, 8, [334802, 791651]
economy : 9886517078, 46, 0, [528618, 162545]
economy : 9579097882, 175, 2, [424339, 160287]
economy : 8896230978, 54, 1, [107284, 433940]
business : 4088304444, 79, 2, [498539, 847563]
business : 6238592700, 155, 3, [214836, 934760]
economy : 8293592218, 189, 3, [433940, 282798]
economy : 5863261771, 96, 6, [994227, 198570]
economy : 3814975141, 114, 3, [433940, 160287]
economy : 8942742259, 146, 1, [160287, 934760]
economy : 6303080653, 129, 2, [107284, 498539]
first : 6945325492, 67, 1, [107284, 994227]
economy : 7227597985, 189, 3, [334802, 739199]
economy : 3085497528, 151, 2, [713001, 958156]
economy : 9550685837, 124, 1, [713001, 182139]
economy : 3221515491, 60, 3, [198570, 424339]
economy : 3014102413, 48, 1, [921290, 107284]
economy : 2614801014, 118, 2, [424339, 188339]
economy : 3546179712, 148, 0, [162545, 334802]
economy : 7640678130, 152, 9, [334802, 921290]
economy : 2804849679, 96, 0, [713001, 156899]
economy : 6200076041, 89, 0, [160287, 214836]
economy : 3055139516, 95, 1, [282798, 107284]
luxury : 6051317756, 99, 0, [712588, 934760]
economy : 2934217771, 80, 2, [160287, 958156]
economy : 9099471225, 154, 1, [160287, 528618]
economy : 4620604651, 48, 10, [921290, 958156]
economy : 5794524991, 74, 2, [156899, 528618]
economy : 8665113406, 123, 2, [162545, 214836]
business : 3346888040, 110, 4, [284398, 282798]
economy : 2798440099, 72, 3, [791651, 160287]
economy : 9581154225, 87, 0, [980804, 424339]
economy : 2696602706, 143, 2, [713001, 695011]
economy : 4652911676, 43, 2, [107284, 433940]
economy : 4804706253, 189, 2, [162545, 284398]
economy : 3153783462, 142, 2, [958156, 739199]
economy : 3348607459, 183, 1, [695011, 284398]
economy : 1493992157, 91, 1, [739199, 156899]
economy : 7787971862, 148, 5, [934760, 791651]
economy : 5909311665, 48, 0, [994227, 188339]
business : 3157492431, 120, 0, [847563, 713001]
business : 8952325642, 194, 10, [156899, 160287]
economy : 9312643516, 52, 1, [994227, 791651]
business : 6735362416, 99, 2, [695011, 847563]
