28 25 13619
12240 13027.5 17928 1882843 5690
regional : 477578, -1871, 2205, 86.9, 137800, 3
regional : 891273, -3090, 468, 66.22, 117000, 4
major : 157688, -4864, 2914, 69.19, 180500, 3
regional : 118968, -964, 5255, 95.26, 127800, 4
major : 420599, 287, 5890, 72.71, 140750, 5
regional : 226048, 1500, 5822, 105.27, 177000, 2
major : 124299, 2129, 918, 72.71, 153750, 6
major : 314074, -800, -3223, 73.7, 143750, 4
major : 240186, -3330, -3405, 60.17, 137750, 6
major : 322104, -570, 1407, 48.95, 166750, 3
regional : 246757, -219, 4504, 73.59, 162600, 4
regional : 530117, -1315, -2808, 102.52, 187000, 2
regional : 407802, 4459, -1514, 78.54, 198800, 3
hub : 877644, 2937, 4158, 34.87, 210600, 4
major : 345946, 2008, -5998, 72.49, 177000, 3
regional : 307855, -3452, -4979, 97.46, 135600, 3
hub : 259537, -5892, 1000, 63.03, 296400, 5
regional : 644408, -1359, 48, 78.87, 122800, 2
hub : 602885, 2411, -5148, 66.0, 285600, 6
hub : 747910, -1452, -4911, 48.62, 163200, 8
regional : 954715, 3236, 1498, 102.74, 168200, 2
regional : 881270, 3411, -5636, 84.04, 150600, 4
regional : 175278, 453, -288, 81.84, 128600, 4
major : 514031, -3983, -4530, 45.21, 196500, 5
regional : 993771, 2780, -1378, 78.54, 133000, 4
first : 6779777786, 157, 1, [747910, 891273]
economy : 4819492575, 128, 0, [514031, 407802]
economy : 5882440332, 151, 2, [246757, 954715]
economy : 6387186176, 131, 8, [118968, 246757]
economy : 5332276562, 115, 1, [407802, 307855]
economy : 2809207013, 73, 2, [407802, 175278]
economy : 6775594085, 52, 10, [240186, 259537]
economy : 9843479411, 123, 0, [881270, 246757]
business : 7235457983, 118, 0, [881270, 530117]
economy : 5444472158, 178, 2, [477578, 307855]
economy : 3149125763, 171, 1, [322104, 530117]
economy : 1458501891, 134, 1, [420599, 891273]
first : 6201866522, 130, 1, [530117, 954715]
economy : 8017674055, 73, 0, [345946, 877644]
economy : 2238052809, 144, 5, [477578, 175278]
economy : 3524014441, 66, 1, [307855, 259537]
economy : 2160832868, 164, 3, [307855, 747910]
luxury : 1082217693, 104, 0, [877644, 124299]
economy : 7469204963, 151, 2, [514031, 157688]
business : 9906211050, 139, 2, [993771, 345946]
economy : 1428050269, 177, 0, [530117, 124299]
economy : 1048238496, 180, 3, [530117, 420599]
business : 9171681346, 140, 0, [307855, 993771]
economy : 7670361253, 44, 0, [881270, 157688]
business : 2556855646, 99, 1, [259537, 246757]
economy : 8294801104, 193, 4, [124299, 226048]
economy : 4991534214, 128, 2, [602885, 322104]
economy : 7893676294, 128, 2, [259537, 881270]
economy : 8584756635, 44, 0, [514031, 747910]
economy : 9281914692, 141, 2, [246757, 954715]
luxury : 6564959415, 74, 2, [954715, 259537]
economy : 4175339360, 170, 5, [891273, 307855]
business : 3118498870, 56, 0, [514031, 891273]
first : 9374952965, 169, 1, [530117, 993771]
economy : 7666307958, 188, 0, [226048, 477578]
economy : 1608076432, 109, 8, [881270, 407802]
economy : 7412959434, 163, 10, [644408, 407802]
economy : 1207001924, 180, 9, [477578, 644408]
luxury : 8781169442, 126, 0, [314074, 602885]
economy : 6047277861, 176, 1, [226048, 602885]
economy : 9796166435, 57, 0, [322104, 644408]
first : 4682863157, 142, 1, [259537, 175278]
economy : 1466539291, 121, 4, [881270, 175278]
economy : 5939928773, 149, 3, [530117, 124299]
business : 2310569942, 129, 6, [747910, 226048]
business : 7324668928, 112, 2, [118968, 175278]
business : 4475576288, 197, 6, [530117, 877644]
economy : 4520544619, 40, 2, [530117, 891273]
economy : 5713563165, 152, 1, [530117, 307855]
business : 3238946854, 98, 1, [747910, 602885]
first : 9739066083, 175, 9, [954715, 530117]
economy : 4297462556, 84, 1, [993771, 314074]
economy : 8637358894, 114, 3, [240186, 345946]
economy : 6437189499, 78, 1, [322104, 314074]
economy : 8210847086, 101, 5, [602885, 407802]
economy : 7820821344, 63, 1, [246757, 514031]
economy : 4779074454, 69, 4, [881270, 644408]
economy : 5970695517, 109, 1, [747910, 420599]
economy : 3697468269, 183, 2, [420599, 877644]
business : 3771519419, 162, 5, [881270, 124299]
economy : 4435376148, 68, 2, [644408, 259537]
economy : 1497509421, 120, 7, [881270, 157688]
business : 9773049909, 64, 1, [157688, 124299]
economy : 3810546771, 109, 1, [246757, 477578]
economy : 3389564884, 88, 3, [175278, 747910]
economy : 3125901174, 141, 3, [259537, 226048]
business : 4042582118, 144, 2, [259537, 226048]
economy : 8159771047, 143, 3, [307855, 891273]
economy : 9467407700, 186, 2, [240186, 881270]
economy : 1693230458, 44, 2, [118968, 259537]
economy : 7050983507, 126, 0, [157688, 407802]
economy : 8170892677, 138, 4, [240186, 420599]
business : 8585165127, 158, 1, [881270, 345946]
business : 1037204114, 62, 4, [881270, 602885]
economy : 1379497477, 48, 0, [246757, 644408]
economy : 2902849732, 176, 0, [407802, 477578]
economy : 7428348892, 191, 1, [477578, 259537]
economy : 1176710391, 168, 0, [891273, 345946]
economy : 7439474869, 77, 1, [954715, 891273]
first : 8054023015, 83, 0, [314074, 420599]
economy : 4198480935, 128, 3, [314074, 118968]
economy : 9693768391, 134, 2, [993771, 530117]
economy : 2910425920, 133, 5, [530117, 157688]
business : 2775143193, 97, 2, [514031, 477578]
economy : 9798381975, 103, 0, [420599, 602885]
economy : 9417551378, 175, 7, [420599, 157688]
economy : 2621961021, 79, 0, [157688, 226048]
economy : 8467383429, 62, 1, [891273, 314074]
economy : 6023431689, 200, 4, [881270, 259537]
economy : 2971211540, 141, 1, [157688, 240186]
economy : 4543414618, 96, 1, [240186, 175278]
economy : 7312728475, 140, 1, [514031, 259537]
economy : 8899056690, 119, 2, [157688, 602885]
economy : 7844623398, 61, 1, [954715, 124299]
business : 9735282724, 144, 3, [881270, 477578]
economy : 3380103938, 100, 0, [322104, 530117]
business : 3716927900, 126, 0, [993771, 881270]
economy : 2767870267, 183, 2, [259537, 477578]
luxury : 3565844766, 52, 2, [240186, 322104]
business : 2775952082, 152, 5, [124299, 407802]
business : 6400386577, 129, 9, [345946, 124299]
economy : 9797253759, 200, 4, [514031, 345946]
economy : 7173992186, 136, 3, [157688, 530117]
economy : 1255478489, 50, 0, [514031, 954715]
economy : 9218069145, 52, 2, [530117, 246757]
economy : 5854971012, 116, 4, [477578, 514031]
economy : 5547174400, 163, 1, [240186, 118968]
economy : 8002983094, 99, 2, [118968, 954715]
economy : 9765542157, 134, 2, [477578, 246757]
economy : 7031848577, 128, 1, [259537, 407802]
economy : 5264995086, 129, 0, [407802, 118968]
economy : 3995661993, 134, 1, [307855, 118968]
economy : 6329397838, 42, 1, [124299, 420599]
economy : 5812641673, 144, 2, [240186, 124299]
business : 4949372121, 124, 1, [530117, 644408]
economy : 2631328260, 103, 2, [240186, 259537]
economy : 9598232412, 106, 2, [530117, 345946]
economy : 4424920868, 197, 1, [307855, 345946]
economy : 6214528369, 199, 6, [314074, 246757]
economy : 2518890698, 187, 4, [407802, 644408]
economy : 3347145936, 130, 1, [954715, 420599]
economy : 4927712827, 85, 3, [226048, 644408]
economy : 7223750789, 167, 2, [881270, 118968]
economy : 7653386778, 80, 0, [314074, 877644]
economy : 7537058017, 150, 2, [246757, 993771]
business : 4677880149, 167, 3, [877644, 407802]
economy : 4352277082, 72, 2, [530117, 877644]
economy : 7683062758, 58, 3, [124299, 644408]
first : 5210979675, 194, 4, [246757, 891273]
business : 4942767206, 129, 1, [420599, 259537]
economy : 7315766166, 75, 1, [881270, 314074]
economy : 9454418803, 185, 1, [259537, 226048]
economy : 3317933567, 56, 2, [747910, 881270]
economy : 7869244209, 89, 2, [602885, 420599]
business : 2946691445, 177, 2, [175278, 954715]
economy : 3048715917, 75, 9, [954715, 891273]
economy : 2995431770, 84, 0, [314074, 747910]
business : 4876360100, 47, 1, [407802, 157688]
economy : 8599974867, 53, 2, [124299, 240186]
economy : 3676931557, 105, 2, [118968, 747910]
luxury : 3663561621, 66, 2, [644408, 747910]
economy : 1316918752, 189, 1, [345946, 124299]
economy : 9021119034, 157, 2, [246757, 877644]
economy : 5126317095, 157, 6, [307855, 240186]
business : 6482211966, 67, 0, [747910, 246757]
economy : 5035460527, 61, 9, [477578, 226048]
economy : 5966853121, 143, 5, [420599, 514031]
business : 8514277506, 137, 4, [345946, 891273]
economy : 7509705817, 101, 0, [175278, 118968]
luxury : 8791150406, 114, 1, [891273, 407802]
economy : 1752466239, 62, 1, [246757, 124299]
business : 4209130657, 128, 3, [175278, 307855]
economy : 3006518616, 197, 0, [407802, 877644]
business : 5052880803, 186, 2, [514031, 322104]
economy : 2396062352, 44, 1, [314074, 877644]
economy : 9403975980, 155, 2, [246757, 314074]
economy : 7314502053, 173, 1, [322104, 226048]
economy : 7247775080, 66, 1, [644408, 514031]
economy : 7253268744, 150, 6, [407802, 124299]
economy : 4855263214, 84, 1, [420599, 314074]
economy : 1326488448, 127, 0, [993771, 644408]
economy : 2916036303, 197, 2, [954715, 314074]
first : 1999409469, 91, 1, [747910, 246757]
economy : 1734687033, 115, 2, [407802, 530117]
economy : 4935050702, 151, 1, [602885, 259537]
business : 9773713530, 168, 7, [954715, 993771]
economy : 8582813368, 188, 1, [877644, 175278]
business : 7346585767, 81, 0, [530117, 226048]
economy : 6794121174, 196, 5, [877644, 314074]
economy : 5847681813, 78, 3, [477578, 124299]
economy : 8100739643, 121, 2, [157688, 602885]
first : 1480907000, 136, 0, [877644, 954715]
business : 3400317069, 111, 5, [514031, 246757]
first : 2060378110, 167, 2, [175278, 877644]
economy : 8326295023, 122, 2, [407802, 157688]
luxury : 8511147492, 184, 0, [314074, 993771]
economy : 3292122786, 170, 1, [124299, 307855]
economy : 2672349635, 99, 2, [747910, 124299]
economy : 6844180935, 200, 2, [124299, 259537]
economy : 9035919068, 129, 0, [747910, 322104]
business : 9845345413, 114, 1, [246757, 226048]
economy : 9433593315, 162, 5, [240186, 602885]
economy : 1933646929, 55, 2, [240186, 307855]
business : 3978665855, 199, 1, [314074, 118968]
economy : 8293088243, 126, 7, [240186, 118968]
economy : 8759472619, 77, 1, [747910, 345946]
luxury : 5772414827, 193, 0, [420599, 993771]
business : 5246629586, 102, 6, [891273, 602885]
economy : 8668796082, 40, 10, [157688, 118968]
business : 7762178980, 60, 2, [747910, 602885]
economy : 5450932412, 162, 2, [307855, 226048]
economy : 7377661631, 132, 0, [226048, 314074]
economy : 9272955367, 162, 4, [314074, 407802]
first : 3963192006, 172, 1, [530117, 345946]
economy : 4520516558, 181, 2, [345946, 881270]
economy : 4055243076, 160, 5, [477578, 420599]
luxury : 3336428586, 60, 1, [157688, 644408]
economy : 4120825967, 172, 1, [175278, 124299]
economy : 1005466036, 100, 10, [602885, 345946]
first : 7221267139, 120, 1, [307855, 226048]
economy : 1196786227, 60, 0, [644408, 118968]
economy : 4291548223, 154, 2, [124299, 407802]
first : 7990380791, 154, 0, [124299, 314074]
economy : 3012629400, 66, 3, [246757, 881270]
economy : 5750671611, 195, 8, [993771, 602885]
economy : 2544167246, 175, 0, [124299, 240186]
economy : 4151033426, 87, 1, [530117, 259537]
economy : 8918886980, 52, 2, [881270, 514031]
business : 1406919386, 116, 2, [477578, 993771]
economy : 1012006200, 47, 0, [530117, 877644]
economy : 8597618495, 114, 2, [747910, 314074]
business : 2127308194, 102, 3, [322104, 407802]
economy : 9013854285, 149, 3, [530117, 993771]
economy : 9210620507, 57, 2, [602885, 322104]
economy : 3416934064, 83, 2, [407802, 157688]
economy : 8365242261, 55, 4, [259537, 602885]
economy : 6526036087, 119, 1, [226048, 345946]
business : 4255761714, 56, 3, [530117, 157688]
business : 7820659830, 85, 2, [240186, 124299]
economy : 9422458051, 124, 2, [602885, 881270]
economy : 9549272808, 131, 1, [407802, 602885]
economy : 9937705499, 76, 0, [514031, 246757]
economy : 4602678348, 151, 2, [226048, 175278]
first : 5432177380, 106, 0, [477578, 246757]
economy : 3069647690, 54, 1, [307855, 602885]
business : 2900378454, 195, 4, [993771, 124299]
business : 7932594442, 41, 2, [175278, 954715]
economy : 2021513276, 184, 1, [877644, 322104]
economy : 7136104996, 93, 2, [514031, 407802]
first : 6662154222, 60, 1, [420599, 124299]
business : 5737757498, 58, 1, [259537, 514031]
economy : 5830227149, 143, 1, [514031, 314074]
economy : 2112052852, 99, 1, [747910, 877644]
business : 7355491342, 103, 3, [891273, 514031]
economy : 8292791062, 118, 4, [877644, 118968]
economy : 3782200506, 191, 2, [881270, 226048]
business : 8359403291, 61, 1, [157688, 420599]
economy : 6265482474, 174, 1, [644408, 602885]
economy : 6243323109, 143, 6, [530117, 314074]
economy : 3349604763, 180, 2, [891273, 124299]
first : 5199616019, 122, 1, [240186, 530117]
economy : 3208349723, 153, 2, [226048, 530117]
economy : 3894407140, 97, 2, [891273, 477578]
economy : 2687370546, 93, 1, [877644, 124299]
economy : 8286792881, 64, 1, [891273, 307855]
luxury : 2386272635, 156, 1, [240186, 747910]
economy : 9759586051, 110, 0, [747910, 322104]
economy : 8479776254, 107, 0, [322104, 407802]
economy : 1951186053, 63, 0, [118968, 993771]
economy : 5518454965, 168, 2, [891273, 954715]
business : 9695601566, 76, 1, [644408, 226048]
economy : 3946820452, 111, 5, [881270, 314074]
economy : 8968115831, 100, 1, [602885, 322104]
economy : 3282511773, 60, 2, [259537, 747910]
economy : 9736561454, 106, 5, [314074, 602885]
economy : 2436331421, 155, 3, [259537, 530117]
economy : 5173956376, 125, 0, [175278, 530117]
economy : 5913591252, 155, 1, [514031, 175278]
economy : 8994584888, 91, 1, [877644, 747910]
economy : 5425751456, 115, 3, [993771, 118968]
first : 4190502952, 126, 1, [246757, 118968]
economy : 4812455372, 109, 9, [407802, 420599]
business : 8469551439, 191, 1, [747910, 175278]
economy : 6434615484, 191, 2, [345946, 246757]
economy : 4473407900, 84, 1, [240186, 118968]
economy : 1921546311, 103, 0, [407802, 891273]
business : 3992326837, 131, 1, [314074, 157688]
first : 3662469980, 86, 1, [602885, 322104]
economy : 6069662700, 47, 2, [314074, 881270]
economy : 9560677147, 126, 6, [530117, 420599]
economy : 4111241272, 135, 1, [322104, 407802]
economy : 8244625023, 84, 1, [307855, 124299]
economy : 9079956465, 154, 2, [118968, 246757]
business : 3933307807, 148, 0, [322104, 314074]
business : 2955528802, 105, 0, [602885, 954715]
first : 4449887963, 148, 6, [322104, 240186]
economy : 4962345528, 102, 5, [118968, 954715]
business : 3241899983, 167, 2, [124299, 226048]
economy : 4965843936, 97, 5, [322104, 954715]
economy : 5924814427, 196, 1, [407802, 240186]
economy : 8248351028, 84, 2, [124299, 175278]
economy : 3954061674, 172, 0, [891273, 307855]
economy : 6887076394, 160, 9, [175278, 226048]
business : 5742795516, 131, 0, [175278, 747910]
economy : 6821777312, 164, 1, [420599, 157688]
economy : 1887519402, 142, 1, [118968, 226048]
economy : 5464411297, 61, 2, [124299, 345946]
economy : 6588090281, 158, 0, [175278, 314074]
business : 2125692571, 183, 2, [259537, 226048]
economy : 7643452166, 185, 1, [307855, 407802]
economy : 7823892480, 111, 2, [644408, 307855]
economy : 2148133483, 100, 1, [157688, 477578]
first : 5857294426, 105, 5, [345946, 954715]
economy : 4544660685, 165, 3, [307855, 602885]
economy : 2836764419, 59, 5, [307855, 477578]
luxury : 5664453779, 132, 2, [175278, 345946]
economy : 3694911492, 172, 1, [420599, 226048]
business : 8583707676, 200, 2, [602885, 345946]
economy : 6036252253, 47, 0, [175278, 226048]
economy : 8860221729, 143, 1, [124299, 259537]
economy : 3670894470, 91, 6, [420599, 314074]
business : 6755483595, 69, 0, [514031, 124299]
economy : 7782589538, 143, 3, [322104, 259537]
economy : 9912743793, 127, 0, [307855, 175278]
economy : 4931354201, 199, 8, [530117, 118968]
luxury : 1922461758, 92, 1, [322104, 118968]
business : 4714946934, 181, 7, [307855, 407802]
economy : 6087313519, 147, 1, [118968, 157688]
economy : 8068263506, 159, 1, [226048, 420599]
economy : 3644880676, 63, 0, [477578, 407802]
economy : 1715145421, 79, 1, [747910, 175278]
business : 3709658858, 117, 1, [891273, 345946]
economy : 9376975520, 172, 2, [407802, 747910]
economy : 2741815296, 174, 10, [157688, 954715]
economy : 5854756924, 151, 0, [118968, 124299]
first : 7519032094, 123, 9, [954715, 118968]
economy : 7363340277, 182, 6, [747910, 157688]
economy : 6105134340, 125, 1, [877644, 259537]
economy : 8492382079, 54, 1, [175278, 246757]
economy : 1112676265, 131, 2, [157688, 954715]
economy : 3555233835, 146, 2, [240186, 175278]
luxury : 9802318600, 192, 0, [514031, 747910]
luxury : 5758857606, 165, 3, [747910, 240186]
economy : 1297035143, 123, 0, [747910, 602885]
economy : 7380887236, 50, 2, [118968, 322104]
business : 6651848942, 53, 2, [514031, 530117]
business : 4668671899, 187, 2, [246757, 314074]
business : 5517863859, 161, 1, [993771, 514031]
business : 7162094165, 123, 2, [602885, 259537]
economy : 4225491159, 171, 3, [407802, 307855]
economy : 1273676949, 150, 1, [877644, 477578]
first : 4228715940, 96, 0, [602885, 118968]
first : 3457398771, 112, 2, [530117, 747910]
economy : 9658205677, 189, 1, [407802, 891273]
business : 9222880005, 101, 2, [530117, 407802]
economy : 7364380505, 58, 1, [314074, 747910]
economy : 3273864364, 156, 2, [118968, 246757]
business : 7569647650, 169, 2, [226048, 118968]
economy : 2542322280, 146, 4, [747910, 407802]
economy : 7249042115, 128, 2, [644408, 322104]
business : 9711874136, 199, 3, [602885, 124299]
economy : 3870687242, 103, 1, [307855, 314074]
economy : 8679180167, 45, 7, [993771, 477578]
business : 9967007489, 188, 1, [118968, 602885]
business : 4551320869, 157, 6, [881270, 314074]
economy : 4953423163, 52, 0, [644408, 322104]
first : 4129914704, 190, 2, [747910, 644408]
economy : 5974967503, 176, 1, [124299, 747910]
business : 6518736513, 90, 0, [157688, 314074]
business : 1757603399, 123, 5, [259537, 602885]
business : 2249185696, 172, 1, [602885, 877644]
economy : 7174578284, 154, 3, [246757, 118968]
economy : 5484464488, 70, 1, [993771, 747910]
economy : 7382590399, 195, 3, [259537, 246757]
business : 2943863037, 67, 4, [954715, 993771]
business : 7134866495, 170, 6, [322104, 477578]
economy : 9356799754, 199, 1, [530117, 345946]
economy : 9809278413, 182, 1, [477578, 420599]
economy : 1934244020, 102, 1, [314074, 118968]
economy : 2397147024, 122, 10, [314074, 307855]
economy : 1648907736, 164, 2, [259537, 345946]
economy : 4683610702, 114, 1, [747910, 314074]
first : 4298562262, 123, 4, [124299, 877644]
economy : 7961660874, 191, 1, [954715, 118968]
economy : 3381890270, 101, 2, [420599, 514031]
economy : 6239875922, 130, 8, [747910, 314074]
first : 1220379496, 163, 0, [891273, 514031]
economy : 6581699701, 190, 1, [322104, 118968]
economy : 9927543493, 116, 1, [246757, 314074]
business : 9873898246, 199, 9, [644408, 530117]
economy : 7370362786, 83, 3, [407802, 307855]
business : 7036295453, 129, 0, [877644, 514031]
economy : 4178244602, 74, 5, [602885, 644408]
economy : 3482358814, 118, 3, [420599, 747910]
business : 3794559509, 54, 1, [240186, 226048]
first : 1332081721, 91, 6, [226048, 602885]
economy : 6441007465, 82, 1, [240186, 891273]
business : 9429319502, 176, 2, [993771, 240186]
economy : 1623114566, 96, 2, [118968, 514031]
first : 4147514815, 100, 1, [118968, 877644]
business : 3557239381, 193, 3, [226048, 314074]
economy : 5088582207, 174, 1, [124299, 314074]
economy : 9615056858, 44, 1, [530117, 514031]
economy : 3897692188, 140, 1, [259537, 118968]
economy : 4993068427, 43, 1, [157688, 877644]
economy : 6951148716, 132, 0, [420599, 407802]
economy : 7191702712, 187, 1, [602885, 420599]
economy : 8917876068, 85, 0, [118968, 322104]
economy : 2610082994, 192, 0, [246757, 226048]
first : 5691924130, 112, 2, [891273, 747910]
economy : 8147893410, 151, 1, [345946, 314074]
luxury : 2568978028, 78, 0, [993771, 246757]
economy : 9383082907, 111, 1, [240186, 514031]
economy : 9997771090, 63, 2, [477578, 240186]
economy : 5329661326, 148, 1, [514031, 345946]
economy : 8619111686, 116, 8, [175278, 477578]
economy : 3892101488, 143, 1, [877644, 602885]
business : 9083155431, 74, 2, [891273, 993771]
economy : 8287305674, 46, 1, [877644, 307855]
business : 4316457356, 51, 1, [345946, 881270]
business : 6780310267, 47, 10, [246757, 345946]
economy : 1295810110, 194, 5, [747910, 530117]
economy : 7736382206, 78, 0, [477578, 954715]
economy : 6361400753, 80, 0, [891273, 477578]
economy : 4718265489, 92, 8, [644408, 118968]
business : 4288410549, 152, 2, [891273, 420599]
business : 1086704682, 99, 2, [881270, 891273]
economy : 7055644370, 195, 1, [420599, 240186]
business : 8659379142, 58, 5, [747910, 881270]
economy : 3696855733, 84, 4, [530117, 954715]
economy : 6407295784, 194, 1, [954715, 118968]
first : 3277130082, 116, 3, [307855, 226048]
economy : 7030660608, 166, 2, [514031, 175278]
economy : 7188455234, 80, 1, [240186, 259537]
economy : 3794608510, 140, 5, [407802, 644408]
economy : 4009123434, 182, 1, [602885, 124299]
economy : 4009557488, 149, 2, [877644, 226048]
business : 8665867676, 179, 1, [240186, 175278]
business : 2795601786, 166, 0, [124299, 226048]
economy : 1529315200, 128, 1, [407802, 514031]
business : 2347649725, 63, 4, [891273, 420599]
business : 6940463963, 152, 1, [420599, 407802]
economy : 4239661444, 72, 2, [993771, 240186]
economy : 6812046680, 197, 4, [954715, 322104]
first : 2840988931, 41, 2, [314074, 345946]
economy : 6471858117, 184, 2, [307855, 747910]
business : 2613352322, 192, 4, [226048, 322104]
luxury : 9934808648, 92, 0, [259537, 420599]
economy : 9093322847, 116, 2, [530117, 307855]
economy : 9017558407, 197, 2, [226048, 530117]
economy : 3587402930, 164, 2, [240186, 407802]
business : 2602955427, 171, 2, [602885, 877644]
economy : 1652892785, 138, 0, [226048, 175278]
economy : 6456709194, 127, 1, [157688, 954715]
economy : 8903451448, 79, 0, [259537, 157688]
business : 5768926607, 125, 2, [307855, 345946]
